"simplequestions_150","who plays the piano"
"simplequestions_151","who is an artist signed to Casablanca Records"
"simplequestions_152","What is Daniel Garodnick's profession?"
"simplequestions_153","what language is spoken in the film Hangman's Curse"
"simplequestions_154","who composed All Blues"
"simplequestions_155","what is Vivi Bach's nationality?"
"simplequestions_156","where did Candy Csencsits die"
"simplequestions_157","where did Battle of Tarentum (212 BC) take place"
"simplequestions_158","what position does Steve Kirk play"
"simplequestions_159","Name an indie rock album."
"simplequestions_160","what position does Mariano Bogliacino play"
"simplequestions_161","who designed St. Peter's Episcopal Church"
"simplequestions_162","where was Claude Jade buried"
"simplequestions_163","where was Nguyen Van Toan born"
"simplequestions_164","what kind of celestial object is (58219) 1992 WZ2"
"simplequestions_165","what program did Kevin McDonald create"
"simplequestions_166","what game was published by Atari"
"simplequestions_167","where was Kyle Rossiter born"
"simplequestions_168","what kind of music does Capital Lights play"
"simplequestions_169","where was Alex Herschlag born"
"simplequestions_170","Name a cooking show."
"simplequestions_171","what is a romance film?"
"simplequestions_172","who is the artist ofifesto"
"simplequestions_173","what is James Lasdun's ethnicity"
"simplequestions_174","what is a steampunk book?"
"simplequestions_175","what kind of book is The South"
"simplequestions_176","who is a pop music artist"
"simplequestions_177","what kind of music is The War Report"
"simplequestions_178","who was involved in the Korean War"
"simplequestions_179","What is the name of a Gangsta rap album"
"simplequestions_180","what kind of music does Bernie Shaw make"
"simplequestions_181","What is Matt Duke's profession?"
"simplequestions_182","what kind of music is The Mr. T Experience"
"simplequestions_183","who wrote New York, I Love You"
"simplequestions_184","what kind of music is I Ain't Marching Anymore"
"simplequestions_185","is James Hahn male or female"
"simplequestions_186","Who was born in Texingtal?"
"simplequestions_187","what kind of music is Ten Songs in the Key of Betrayal"
"simplequestions_188","what is the architectural style of Clara Barkley Dorr House"
"simplequestions_189","what is a province in Algeria"
"simplequestions_190","what label is Queenadreena signed to"
"simplequestions_191","what kind of celestial object is (35063) 1988 FD"
"simplequestions_192","What is the name of a post-rock album"
"simplequestions_193","What is botanist?"
"simplequestions_194","what kind of music is Damaged"
"simplequestions_195","what country is Outing Riley from"
"simplequestions_196","what is Guilherme Fontes's nationality?"
"simplequestions_197","where was Eris Muhandes born"
"simplequestions_198","what event took place in Dongola"
"simplequestions_199","what kind of music is Remixes 81–04"
"simplequestions_200","what position does Andreas Menger play"
"simplequestions_201","Name a voice actor."
"simplequestions_202","What film did Caetano Veloso contribute music to?"
"simplequestions_203","what is a location in the Central European Time zone"
"simplequestions_204","What is Mohamed Ismaïl's profession?"
"simplequestions_205","Name a politician."
"simplequestions_206","what kind of celestial object is (21063) 1991JC2"
"simplequestions_207","who is a Latin American music artist"
"simplequestions_208","what kind of show is WWF WrestleMania 2000"
"simplequestions_209","what film was George Barnes the cinematographer for"
"simplequestions_210","what label is Gerling signed to"
"simplequestions_211","what language is spoken in Love Actually"
"simplequestions_212","what is a drama film?"
"simplequestions_213","what is a county in the eastern daylight time zone"
"simplequestions_214","what kind of music is on Days Run Away"
"simplequestions_215","What is an album by The Saints?"
"simplequestions_216","what kind of music does Dr. Luke make"
"simplequestions_217","Who was born in Yogyakarta?"
"simplequestions_218","who died from a gun?"
"simplequestions_219","what kind of celestial object is 6923 Borzacchini"
"simplequestions_220","what instrument does Franz Schmidt play"
"simplequestions_221","what language is Paranoia 1.0 in?"
"simplequestions_222","where was Wesley Van der Linden born"
"simplequestions_223","what is the administrative parent of Jingzhou"
"simplequestions_224","who composed Three Amigos"
"simplequestions_225","what is the mouth of the Clearwater River"
"simplequestions_226","what language is spoken in Melody Cruise"
"simplequestions_227","what is Lillian McMurry's nationality?"
"simplequestions_228","what kind of game is Rolling Thunder 3"
"simplequestions_229","what kind of film is Sisters of the Gion"
"simplequestions_230","what language is spoken in DC Showcase: Catwoman"
"simplequestions_231","what kind of book is Road Hogs"
"simplequestions_232","what kind of music does Artists Cannibals Poets Thieves make"
"simplequestions_233","what is a horror film?"
"simplequestions_234","what kind of film is Finding Neverland"
"simplequestions_235","what is a book written by Douglas Hofstadter"
"simplequestions_236","what instrument does Dana Glover play"
"simplequestions_237","who was involved in the Mexican–American War"
"simplequestions_238","what kind of film is The Beast"
"simplequestions_239","is Frank McIntyre male or female"
"simplequestions_240","What is Floyd Ritter's profession?"
"simplequestions_241","where was Chaya Singh born"
"simplequestions_242","what kind of film is Rossana"
"simplequestions_243","what event took place in County Louth"
"simplequestions_244","what is a single-player game?"
"simplequestions_245","what time zone is Versailles Township, Brown County, Illinois in"
"simplequestions_246","where did Joseph Curran die"
"simplequestions_247","what song did Billy Idol write lyrics for"
"simplequestions_248","what event took place in Khe Sanh"
"simplequestions_249","who directed Three Blind Mouseketeers"
"simplequestions_250","what kind of music does Ledbetter Heights play"
"simplequestions_251","who is an artist signed to Universal Music Group"
"simplequestions_252","what kind of film is Green Acres"
"simplequestions_253","what kind of music is Hours"
"simplequestions_254","what is Fred Hahn's gender"
"simplequestions_255","what is an indie film?"
"simplequestions_256","what kind of book is Magic"
"simplequestions_257","is Matt Gentry male or female"
"simplequestions_258","What is Michiyo Ōkusu's gender?"
"simplequestions_259","what kind of music does David Mackay make"
"simplequestions_260","what kind of book is At the Edge of the World"
"simplequestions_261","what position does Alex Hardy play"
"simplequestions_262","what language is spoken in The Conan Chronicles 2"
"simplequestions_263","Who was born in Hamburg?"
"simplequestions_264","What language is Yesterday in?"
"simplequestions_265","where did Hans Grässel die"
"simplequestions_266","is Nikola Rachelle male or female"
"simplequestions_267","what position does Iván Malón play"
"simplequestions_268","what kind of show is Legion of Super Heroes"
"simplequestions_269","Name a thriller (genre) film."
"simplequestions_270","what label is The Summer Set signed to"
"simplequestions_271","where did Ludwig Stickelberger die"
"simplequestions_272","Who was born in Örnsköldsvik?"
"simplequestions_273","What is Pupo De Luca's profession?"
"simplequestions_274","what is Derek Mio's ethnicity"
"simplequestions_275","what film was Ernest Laszlo the cinematographer for"
"simplequestions_276","Who is Clara Harris's mother?"
"simplequestions_277","what kind of music does Gino Vannelli make"
"simplequestions_278","who was involved in the Anglo-Soviet invasion of Iran"
"simplequestions_279","What is Shirish Kunder's profession?"
"simplequestions_280","what kind of book is The Autobiography of Alice B. Toklas"
"simplequestions_281","What is Walter Bonatti's profession?"
"simplequestions_282","Where was Mutaz Kailouni born?"
"simplequestions_283","what is R. F. Delderfield's nationality?"
"simplequestions_284","what kind of music is The Saw Doctors"
"simplequestions_285","where was Ruth Turner born"
"simplequestions_286","Where was Curuppumullage Jinarajadasa born?"
"simplequestions_287","who was born in Birmingham"
"simplequestions_288","What is the administrative division of Puerto Rico?"
"simplequestions_289","what position does Alphonso Carreker play"
"simplequestions_290","what language is Lazy in"
"simplequestions_291","What is the name of a movie in the supernatural genre?"
"simplequestions_292","what kind of show is Spuiten en Slikken"
"simplequestions_293","which war did Günter Kuhnke participate in"
"simplequestions_294","what kind of music isXXXChange"
"simplequestions_295","what kind of music is Crystal Castles"
"simplequestions_296","what language is Sweet Country in?"
"simplequestions_297","what language is spoken in Cuando llega el amor"
"simplequestions_298","what position does Petter Belsvik play"
"simplequestions_299","who produced Kind Hearts and Coronets"
"simplequestions_300","what company produced the film Cinderella Man"
"simplequestions_301","what is a book written by Philip Pullman"
"simplequestions_302","what country is Khandhar from"
"simplequestions_303","what kind of book is Harry Potter and the Philosopher's Stone"
"simplequestions_304","what film did Burny Mattinson write"
"simplequestions_305","what country is April from"
"simplequestions_306","which war did Raymond Plouhar participate in"
"simplequestions_307","what kind of film is Something Always Happens"
"simplequestions_308","where did Frank Thornton die"
"simplequestions_309","what kind of music is True Music 1st Flight Live 2003"
"simplequestions_310","which artist released the album Your Future Our Clutter"
"simplequestions_311","what country is Judge Alex from"
"simplequestions_312","what kind of movie is Take My Word For It"
"simplequestions_313","where was Ned Porter born"
"simplequestions_314","what position does Virginijus Praškevičius play"
"simplequestions_315","Name a book in the speculative fiction genre"
"simplequestions_316","what language is Susuk in?"
"simplequestions_317","what kind of music is Monster Movie"
"simplequestions_318","what language is spoken in Nuba Conversations"
"simplequestions_319","what is a rap metal album?"
"simplequestions_320","what kind of celestial object is 21731 Zhuruochen"
"simplequestions_321","who is a rock music artist"
"simplequestions_322","what kind of music is Over the Top"
"simplequestions_323","what is the nationality of mike kim?"
"simplequestions_324","who composed The Sound of Music"
"simplequestions_325","where was Frederick VIII of Denmark buried"
"simplequestions_326","who is a German American"
"simplequestions_327","who influenced Walter Mischel"
"simplequestions_328","how did Arthur B. Hancock, Jr. die"
"simplequestions_329","what is the name of a multiplayer game"
"simplequestions_330","who composed Romeo + Juliet"
"simplequestions_331","where did Robert Brasillach die"
"simplequestions_332","what time zone is Marijampolė County in"
"simplequestions_333","what position does Oscar Heisserer play"
"simplequestions_334","what organization did Gertrude Rush found"
"simplequestions_335","what kind of book is The Magic City"
"simplequestions_336","who created the character Wolverine"
"simplequestions_337","who composed The Midnight Man"
"simplequestions_338","who produced Hell Baby"
"simplequestions_339","which label is Silverstein signed to"
"simplequestions_340","Name a thriller (genre) film."
"simplequestions_341","what kind of film is Water Lilies"
"simplequestions_342","who was the architect of Reichstag building"
"simplequestions_343","What is The Trak Starz's profession?"
"simplequestions_344","what time zone is Lebanon in"
"simplequestions_345","who produced The Express"
"simplequestions_346","What is an album by The Rolling Stones?"
"simplequestions_347","Name a variety show."
"simplequestions_348","What is an album by Drowning Pool?"
"simplequestions_349","what film was produced by Relativity Media"
"simplequestions_350","what is a science fiction book?"
"simplequestions_351","what game was developed by Appaloosa Interactive"
"simplequestions_352","who wrote Naam"
"simplequestions_353","where did Angelino Fons die"
"simplequestions_354","what is the netflix genre of the film Crimen Ferpecto"
"simplequestions_355","what kind of movie is The Night Strangler"
"simplequestions_356","what type of film is the world of death?"
"simplequestions_357","what film did Bappi Lahiri contribute music to"
"simplequestions_358","where was Kristine Kathryn Rusch born"
"simplequestions_359","Name a screenwriter."
"simplequestions_360","which artist released Octavarium"
"simplequestions_361","what is an indie film?"
"simplequestions_362","what area does WQMZ serve"
"simplequestions_363","which production company produced Maniac Cop 2"
"simplequestions_364","What is Guy Endore's nationality?"
"simplequestions_365","what is an animated film?"
"simplequestions_366","what is a fantasy book?"
"simplequestions_367","is Matt Winston male or female"
"simplequestions_368","what language is Police surgeon in?"
"simplequestions_369","what organization was founded by Tedenter"
"simplequestions_370","Who was born in Aarhus?"
"simplequestions_371","Name a singer-songwriter."
"simplequestions_372","what kind of music does Angizia play"
"simplequestions_373","what is a film in the United Kingdom genre?"
"simplequestions_374","what fictional character did Paul Cézanne create"
"simplequestions_375","what is a single-player game?"
"simplequestions_376","Name a journalist."
"simplequestions_377","where was Greg Stokes born"
"simplequestions_378","what kind of music does 64 Spoons play"
"simplequestions_379","who directed Ride the Wild Surf"
"simplequestions_380","what kind of celestial object is 10770 Belo Horizonte"
"simplequestions_381","what film did Richard Shepard direct"
"simplequestions_382","what film did Alexander Korda produce"
"simplequestions_383","What is the name of a family film"
"simplequestions_384","what kind of music is Know Hope Collective"
"simplequestions_385","what gameplay mode is Ricochet Infinity"
"simplequestions_386","What film did Gulzar write?"
"simplequestions_387","where was Roy Messing born"
"simplequestions_388","What label is Marc and the Mambas signed to"
"simplequestions_389","what kind of film is The Double"
"simplequestions_390","what country is Beau-père from"
"simplequestions_391","where was Ed Zmich born"
"simplequestions_392","What language is Bill & Ted's Bogus Journey in?"
"simplequestions_393","who is Perictione's child"
"simplequestions_394","who directed Over 21"
"simplequestions_395","what position does Ryosuke Hirata play"
"simplequestions_396","where was Lourdes Domínguez Lino born"
"simplequestions_397","What is James J. Howard's nationality?"
"simplequestions_398","what is an action game?"
"simplequestions_399","what kind of music is Phobia"
"simplequestions_400","who directed Rocktober Blood"
"simplequestions_401","what is a single-player game?"
"simplequestions_402","what kind of film is Stony"
"simplequestions_403","what time zone is Leeds in"
"simplequestions_404","what kind of show is Freakshow"
"simplequestions_405","what is Rebecca Harms's nationality?"
"simplequestions_406","where was Mario Cipollini born"
"simplequestions_407","what is a metalcore album"
"simplequestions_408","What is Dorothea Störr-Ritter's nationality?"
"simplequestions_409","what does 6597 Kreil orbit"
"simplequestions_410","what position does Vicente Lucas play"
"simplequestions_411","where was Edgar Jadwin born"
"simplequestions_412","what is a notable work of John Eberson"
"simplequestions_413","what kind of music is Deepsky"
"simplequestions_414","what language is spoken in Baa Bahoo Aur Baby"
"simplequestions_415","Who plays the Hammond organ?"
"simplequestions_416","where was Marco Ambrosio born"
"simplequestions_417","where did Clement XI die"
"simplequestions_418","what film did Jeff Pope write"
"simplequestions_419","what kind of celestial object is Theta Arietis"
"simplequestions_420","what kind of music is Fear and the Nervous System"
"simplequestions_421","what kind of music is Relayer"
"simplequestions_422","What is the sequel to Aliens vs. Predator: Requiem?"
"simplequestions_423","What is Benjamin DeMott's nationality?"
"simplequestions_424","who is a death metal artist"
"simplequestions_425","what is the gameplay mode of Elebits"
"simplequestions_426","what country is Volta Region in"
"simplequestions_427","is Syne Mitchell male or female"
"simplequestions_428","who wrote the film The Wild Child"
"simplequestions_429","where did Chris Avram die"
"simplequestions_430","Name a model."
"simplequestions_431","who produced School for Scoundrels"
"simplequestions_432","where did Siegfried Fischer die"
"simplequestions_433","what position does František Kolenatý play"
"simplequestions_434","what county is Mount Vernon in"
"simplequestions_435","Who was born in Manila?"
"simplequestions_436","What is the name of a short film"
"simplequestions_437","what religion does Jean-Luc Marion practice"
"simplequestions_438","where did Ernst Schröder die"
"simplequestions_439","Who was born in Slovenia?"
"simplequestions_440","what kind of film is Bonnie's Kids"
"simplequestions_441","what position does Ingo Schlösser play"
"simplequestions_442","what kind of music is Farewell to Paradise"
"simplequestions_443","what game was developed by Capcom"
"simplequestions_444","what series is They Saved Lisa's Brain from"
"simplequestions_445","what kind of music does Conspiritus play"
"simplequestions_446","who is the artist of the album C.O.D."
"simplequestions_447","where was Dean Wurzberger born"
"simplequestions_448","what kind of film is Wind in the Willows"
"simplequestions_449","what is the netflix genre of Sex Is Comedy"
"simplequestions_450","what position does Steve Brye play"
"simplequestions_451","What is Daniel Mauch's gender?"
"simplequestions_452","what is Joe Phillips's ethnicity"
"simplequestions_453","what kind of music does Wesley Willis make"
"simplequestions_454","what kind of music is The Rainwater LP"
"simplequestions_455","what kind of music is Halcyon Days EP"
"simplequestions_456","who is Barry McGuigan's father"
"simplequestions_457","which country is japanese"
"simplequestions_458","where was Shapour Bakhtiar buried"
"simplequestions_459","what kind of movie is The Rise of the Black Wolf"
"simplequestions_460","what series is Zero Hour from"
"simplequestions_461","what conflict did George Rooke participate in"
"simplequestions_462","what is an album by Buck-Tick"
"simplequestions_463","what kind of music does Kraftwerk make"
"simplequestions_464","Name an indie rock album."
"simplequestions_465","who is the artist of the album Rant N' Rave with the Stray Cats"
"simplequestions_466","what kind of film is Anastasia: The Mystery of Anna"
"simplequestions_467","is Polly Ward male or female"
"simplequestions_468","what kind of film is Withnail and I"
"simplequestions_469","is Alan Marks male or female"
"simplequestions_470","which war did Michael Seymour participate in"
"simplequestions_471","what bridge is over/under the Monongahela River"
"simplequestions_472","what kind of music does Bonnie Koloc make"
"simplequestions_473","what country is The Hitcher from"
"simplequestions_474","what film did Sylvester Stallone produce"
"simplequestions_475","where was Sylvia Lance Harper born"
"simplequestions_476","who was born in Oxford"
"simplequestions_477","what kind of film is Corred"
"simplequestions_478","What is Pat Studstill's gender?"
"simplequestions_479","what film was produced by New Line Cinema"
"simplequestions_480","who was Warren County named after"
"simplequestions_481","where was Panteleimon Kulish born"
"simplequestions_482","where was Luis López Nieves born"
"simplequestions_483","who wrote The Poisoners"
"simplequestions_484","who created the character Astro Boy"
"simplequestions_485","is Damone Johnson male or female"
"simplequestions_486","what is an action film?"
"simplequestions_487","who created Little Mermaid"
"simplequestions_488","who directed The Vanishing Duck"
"simplequestions_489","what language is spoken in Smarty"
"simplequestions_490","what is Brian Hunter's nationality?"
"simplequestions_491","Who was born in Walkden?"
"simplequestions_492","what film did Brian Blessed direct"
"simplequestions_493","who wrote the lyrics for Five Minutes More"
"simplequestions_494","who is the artist of the album scratch"
"simplequestions_495","is Aerius of Sebaste male or female"
"simplequestions_496","what kind of film is Calamity Anne's Vanity"
"simplequestions_497","where did Mary Ann Aldersey die"
"simplequestions_498","what is a city in Watonwan County"
"simplequestions_499","what country is Blood: The Last Vampire from"
"simplequestions_500","where is the hub for Baboo located"
"simplequestions_501","what is a single-player game?"
"simplequestions_502","what kind of music does Briana Scott make"
"simplequestions_503","what language is spoken in I Will Always Love You"
"simplequestions_504","what kind of music does Aziatix make"
"simplequestions_505","who is a german person"
"simplequestions_506","who wrote the lyrics for Ten Years Gone"
"simplequestions_507","what language is spoken in Poor Relatives"
"simplequestions_508","what is Bianca Lattuada's nationality?"
"simplequestions_509","where did Andrejs Pumpurs die"
"simplequestions_510","what is Samuel Morley's nationality?"
"simplequestions_511","what kind of music does Jota Quest make"
"simplequestions_512","what kind of film is Robin Hood"
"simplequestions_513","who is the artist of The Looks"
"simplequestions_514","what kind of film is Emma"
"simplequestions_515","what religion does Theudigisel practice"
"simplequestions_516","what country is Gold Rush Maisie from"
"simplequestions_517","who wrote the film Jindabyne"
"simplequestions_518","what language is spoken in Caffeine"
"simplequestions_519","what asteroid group is 13070 Seanconnery a part of"
"simplequestions_520","how did Burt Gillett die"
"simplequestions_521","what is Valerie Vaz's nationality?"
"simplequestions_522","what is Barry Simon's nationality?"
"simplequestions_523","what kind of movie is Razor Blade Smile"
"simplequestions_524","what kind of book is Crossings"
"simplequestions_525","who is an artist known for painting"
"simplequestions_526","what religion does Bhumibol Adulyadej practice"
"simplequestions_527","what kind of music is From a Scream to a Whisper"
"simplequestions_528","what is an album by Duke Ellington"
"simplequestions_529","what county is Avonmore in"
"simplequestions_530","Who was born in Tallinn?"
"simplequestions_531","what is Alfred Neumann's nationality?"
"simplequestions_532","what kind of celestial object is 29431 Shijimi"
"simplequestions_533","what kind of music does Antonio Braga make"
"simplequestions_534","who produced Love's Labour's Lost"
"simplequestions_535","what country is Manslaughter from"
"simplequestions_536","what label is Kino signed to"
"simplequestions_537","who died from hyperthermia?"
"simplequestions_538","where did Marwan al-Shehhi die"
"simplequestions_539","who is an artist signed to Universal Music Group"
"simplequestions_540","where was Heinz Moog born"
"simplequestions_541","what family is Henri, Grand Duke of Luxembourg a member of"
"simplequestions_542","what position does Michael Vick play"
"simplequestions_543","What is Jack Rose's gender?"
"simplequestions_544","what position does Tom Timmermann play"
"simplequestions_545","what is a sports game?"
"simplequestions_546","what kind of music does O.K. Ken? play"
"simplequestions_547","what is the nationality of Parker MacDonald"
"simplequestions_548","who was Poinsett Bridge named after"
"simplequestions_549","What is Jamal Sadat's gender?"
"simplequestions_550","what kind of music does John Massari make"
"simplequestions_551","What is Horst Bollmann's nationality?"
"simplequestions_552","what is John Viener's nationality?"
"simplequestions_553","what kind of book is Bumper Crop"
"simplequestions_554","what ethnicity is japanese"
"simplequestions_555","what language is Judas in?"
"simplequestions_556","which label is Sulk signed to"
"simplequestions_557","what kind of music is Sometimes I Wish We Were an Eagle"
"simplequestions_558","where did Aranmula Ponnamma die"
"simplequestions_559","what kind of music does Low Estate make"
"simplequestions_560","what kind of music is One to One"
"simplequestions_561","who wrote The Pink Panther"
"simplequestions_562","who was born in Gretna Green"
"simplequestions_563","what religion does Mary Butts practice"
"simplequestions_564","who was born in Winnipeg"
"simplequestions_565","what religion does Ali Akbar Nategh-Nouri practice"
"simplequestions_566","what language is Red Satin in?"
"simplequestions_567","what kind of music does Shoji Tabuchi make"
"simplequestions_568","who influenced Jigme Khesar Namgyel Wangchuck"
"simplequestions_569","who is a reggae artist"
"simplequestions_570","Name a Christian democracy political party."
"simplequestions_571","What is Anna Christina Radziwill's gender?"
"simplequestions_572","what language is spoken in R-Point"
"simplequestions_573","who directed The Purple Heart"
"simplequestions_574","what kind of music is A Diamond Rio Christmas: The Star Still Shines"
"simplequestions_575","who is an artist known for painting"
