"simplequestions_56","who was Ellsworth Kelly influenced by"
"simplequestions_57","where was Shigeyasu Suzuki born"
"simplequestions_58","what is Jonathan Rozen's nationality?"
"simplequestions_59","what is a city in the north american Central Time Zone"
"simplequestions_60","who influenced Miško Šuvaković"
"simplequestions_61","who created the fictional character La Vendetta"
"simplequestions_62","where was Fazil born"
"simplequestions_63","what kind of game is Spooks"
"simplequestions_64","where was Paolo de la Haza born"
"simplequestions_65","What is Daniela Cristofori's gender?"
"simplequestions_66","what kind of film is The Rosary Murders"
"simplequestions_67","what country is Overnight Delivery from"
"simplequestions_68","what netflix genre is Passover Fever"
"simplequestions_69","what country is Crixás do Tocantins in"
"simplequestions_70","what time zone is Venarotta in"
"simplequestions_71","What is the name of a tv program in the sitcom genre"
"simplequestions_72","what film did Ian Iqbal Rashid direct"
"simplequestions_73","what county is Monango in"
"simplequestions_74","what kind of music does Jane Child make"
"simplequestions_75","what kind of music is Najbolje pesme 1980–1988"
"simplequestions_76","what event took place in the Kingdom of Prussia"
"simplequestions_77","who is an artist signed to RCA Records"
"simplequestions_78","what kind of film is Janala"
"simplequestions_79","Name a pop music album."
"simplequestions_80","who is the artist of Breathing Your Love"
"simplequestions_81","what gameplay mode is Allegiance"
"simplequestions_82","what kind of film is Raghuvinte Swantham Raziya"
"simplequestions_83","what kind of book is Lazarus Rising"
"simplequestions_84","what film did Leonid Gaidai write"
"simplequestions_85","what language is Kirikou and the Wild Beasts in?"
"simplequestions_86","how did Beatrice Hsu die"
"simplequestions_87","what organization was founded by J. A. Folger"
"simplequestions_88","is Shinji Mori male or female"
"simplequestions_89","what kind of music does John Pizzarelli make"
"simplequestions_90","What is Leonard Stein's profession?"
"simplequestions_91","what does 2674 Pandarus orbit"
"simplequestions_92","where was Trond Egil Soltvedt born"
"simplequestions_93","what kind of film is Het Mystery van de Mondscheinsonate"
"simplequestions_94","what series is Super Mario Bros. 2 from"
"simplequestions_95","what film did Leslie Charteris write"
"simplequestions_96","where was Sanjay Arora born"
"simplequestions_97","how did Anthony Perkins die"
"simplequestions_98","who did Martin Amis influence"
"simplequestions_99","what is the mouth of the Schuylkill River"
"simplequestions_100","what language is spoken in Where the Wild Things Are"
"simplequestions_101","what organization was founded by Abraham Lincoln"
"simplequestions_102","what kind of music does Liza Quin make"
"simplequestions_103","what kind of music does Kamchatka play"
"simplequestions_104","what kind of book is Bin Laden: The Man Who Declared War on America"
"simplequestions_105","who died from a car accident?"
"simplequestions_106","what position does Brian Dowling play"
"simplequestions_107","Who was born in Catania?"
"simplequestions_108","who discovered 4171 Carrasco"
"simplequestions_109","What is Julio Médem's profession?"
"simplequestions_110","where was Walter Müller born"
"simplequestions_111","What lyrics did Robert Lamm write?"
"simplequestions_112","what is the genre of the tv program Uniform"
"simplequestions_113","who published Fable"
"simplequestions_114","What is Chris Gwynn's nationality?"
"simplequestions_115","what is an action film?"
"simplequestions_116","what film did Enrico Medioli write"
"simplequestions_117","what is a silent film?"
"simplequestions_118","what film did Jack Warner produce"
"simplequestions_119","what is an album by Superdrag"
"simplequestions_120","what country is The Fit of Passion from"
"simplequestions_121","what kind of music is The Island of Disco Ensemble"
"simplequestions_122","what county is Buckley in"
"simplequestions_123","what is the architectural style of Belmont Club/John Young House"
"simplequestions_124","who is an artist signed to Warner Music Group"
"simplequestions_125","Name a political satire film."
"simplequestions_126","what country is Dracula in the Provinces from"
"simplequestions_127","who created Andy Lippincott"
"simplequestions_128","what is Mark Kramer's nationality?"
"simplequestions_129","how did Janet Gaynor die"
"simplequestions_130","what is Fred Hawkins's gender"
"simplequestions_131","what kind of music is Soundwave 2010"
"simplequestions_132","who wrote the lyrics for Everything Dies"
"simplequestions_133","what kind of book is A Song for Summer"
"simplequestions_134","What is Mohinder Suresh's gender?"
"simplequestions_135","what language is spoken in Lenny"
"simplequestions_136","is Jordon Dizon male or female"
"simplequestions_137","where was Michael Finnissy born"
"simplequestions_138","what is an album by Jethro Tull"
"simplequestions_139","what is a role-playing video game?"
"simplequestions_140","what label is Antônio Carlos Jobim signed to"
"simplequestions_141","which war did Thomas Whitham participate in"
"simplequestions_142","what is a book written by Gary Paulsen"
"simplequestions_143","What is Werner M. Moser's gender?"
"simplequestions_144","what does 13062 Podarkes orbit"
"simplequestions_145","what kind of film is Dead Sleep"
"simplequestions_146","what religion does Vijay practice"
"simplequestions_147","what country is The Fish Child from"
"simplequestions_148","what kind of music does Adam Levy make"
"simplequestions_149","what kind of music is Heavy Heavy Low Low"
"simplequestions_150","who wrote the film Goltzius and the Pelican Company"
"simplequestions_151","what kind of music is 4×4=12"
"simplequestions_152","who plays forward in football"
"simplequestions_153","what entity was involved in the Kraków Pogrom"
"simplequestions_154","what kind of book is Survivor's Quest"
"simplequestions_155","what company produced Smokin' Aces 2:assassins ball"
"simplequestions_156","what language is spoken in The Medic"
"simplequestions_157","what kind of book is Kanyaka Talkies"
"simplequestions_158","What is Carol Kicinski's profession?"
"simplequestions_159","where did Hans Dally die"
"simplequestions_160","who published Age of Conan: Unchained"
"simplequestions_161","what is Ken McGoogan's nationality?"
"simplequestions_162","what kind of film is Combat Report"
"simplequestions_163","who died from bleeding?"
"simplequestions_164","what kind of film is The Desperate Hours"
"simplequestions_165","who published Tenchu: Wrath of Heaven"
"simplequestions_166","how did Michael Visaroff die"
"simplequestions_167","what kind of film is Drinking Buddies"
"simplequestions_168","what label is Ace of Base signed to"
"simplequestions_169","what is the architectural style of Webbley"
"simplequestions_170","who produced Java Head"
"simplequestions_171","who edited Cleopatra"
"simplequestions_172","what kind of celestial object is 2464 Nordenskiöld"
"simplequestions_173","what does (13953) 1990 TO4 orbit"
"simplequestions_174","who produced Matewan"
"simplequestions_175","what film did Rick Famuyiwa write"
"simplequestions_176","what kind of movie is Conan the Adventurer"
"simplequestions_177","what country is Cube from"
"simplequestions_178","what is the architectural style of Villa d'Este"
"simplequestions_179","who was the executive producer of Miss Spider's Sunny Patch Kids"
"simplequestions_180","what does 16007 Kaasalainen orbit"
"simplequestions_181","what kind of celestial object is 6864 Starkenburg"
"simplequestions_182","what is the mouth of the Santa Ana River"
"simplequestions_183","what kind of music does Mizraab play"
"simplequestions_184","who composed Carry On Cruising"
"simplequestions_185","what kind of music is Loc'd Out"
"simplequestions_186","what kind of music is Dum Dum Girls"
"simplequestions_187","What is Enno Lerian's gender?"
"simplequestions_188","who directed Woody Meets Davy Crewcut"
"simplequestions_189","Name a science fiction book."
"simplequestions_190","what instrument does Jimmy Bain play"
"simplequestions_191","who created Hermes"
"simplequestions_192","What is the title of a netflix Brazil film?"
"simplequestions_193","What is an album by Bill Wyman?"
"simplequestions_194","is Jiřina Bohdalová male or female"
"simplequestions_195","what is an action film?"
"simplequestions_196","what kind of bridge is Cornwall Bridge"
"simplequestions_197","what is Aleksei Kravchenko's nationality?"
"simplequestions_198","what kind of music is Standards"
"simplequestions_199","what language is spoken in The Act of Killing"
"simplequestions_200","where was Allison Hayes born"
"simplequestions_201","what kind of film is The Bitter Tea of General Yen"
"simplequestions_202","where was Ted Pearson born"
"simplequestions_203","where was William Greene Turner born"
"simplequestions_204","who is an artist signed to Warner Bros. Records"
"simplequestions_205","what film did Sidney Sheldon write"
"simplequestions_206","Name a politician."
"simplequestions_207","what is a drama film?"
"simplequestions_208","What is Rob Renes's gender?"
"simplequestions_209","what kind of music does Farewell Aldebaran make"
"simplequestions_210","who directed The Congress"
"simplequestions_211","what is an adaptation of La Bohème"
"simplequestions_212","what kind of music is By All Means"
"simplequestions_213","Name a folk rock album."
"simplequestions_214","what instrument does Joel Forrester play"
"simplequestions_215","What is Dave Smeds's profession?"
"simplequestions_216","who composed Kiss Kiss"
"simplequestions_217","what country is The Priest's Wife from"
"simplequestions_218","what kind of book is Son of Godzilla"
"simplequestions_219","What is Connie Wilkins's profession?"
"simplequestions_220","which country was involved in Capitulation of Stettin"
"simplequestions_221","what series is SkyClan's Destiny from"
"simplequestions_222","What language is the composition Until the Night in"
"simplequestions_223","who is a rhythm and blues artist"
"simplequestions_224","what film did Ryuichi Sakamoto contribute music to"
"simplequestions_225","Who was born in Chicago?"
"simplequestions_226","who is a person of the Indian people"
"simplequestions_227","what language is spoken in the film samba"
"simplequestions_228","what is named after Bobby Clancy"
"simplequestions_229","what kind of music is All Because of You"
"simplequestions_230","who is Paul Reubens's father"
"simplequestions_231","who directed The Tourist"
"simplequestions_232","who published NASCAR 07"
"simplequestions_233","who is an artist signed to Epitaph Records"
"simplequestions_234","what kind of film is Princess Caraboo"
"simplequestions_235","who wrote ""W"" Is for Wasted"
"simplequestions_236","Where was Marion Carpenter born?"
"simplequestions_237","what kind of music does El Cantante make"
"simplequestions_238","who is a folk rock artist"
"simplequestions_239","what kind of celestial object is Kappa Draconis"
"simplequestions_240","what program did Amy Sherman-Palladino create"
"simplequestions_241","Who was born in Berlin?"
"simplequestions_242","who is a rhythm and blues artist"
"simplequestions_243","who is a rock music artist"
"simplequestions_244","what type of gameplay mode is Sacred"
"simplequestions_245","who directed Darling Lili"
"simplequestions_246","what kind of music does Lacey Conner make"
"simplequestions_247","where was C. Jack Ellis born"
"simplequestions_248","what country is The Stolen Treaty from"
"simplequestions_249","what is Johnny Russell's nationality?"
"simplequestions_250","What is Chris Bartlett's profession?"
"simplequestions_251","what kind of music does Anson Funderburgh make"
"simplequestions_252","what country is Needful Things from"
"simplequestions_253","what is Andrew Thorndike's nationality?"
"simplequestions_254","who wrote Godzilla"
"simplequestions_255","what kind of music is The Lioness"
"simplequestions_256","where did Vic Frazier die"
"simplequestions_257","what kind of music is Flower Festival: Vision Factory Presents"
"simplequestions_258","where was Sjafruddin Prawiranegara born"
"simplequestions_259","what instrument does Grete Sultan play"
"simplequestions_260","what language is spoken in the film samba"
"simplequestions_261","who wrote Strega"
"simplequestions_262","where did Michel Chartrand die"
"simplequestions_263","what is Georgia Gibbs's nationality?"
"simplequestions_264","who is the artist of Til All Are One"
"simplequestions_265","is Cassie Steele male or female"
"simplequestions_266","who edited Abduction"
"simplequestions_267","where was Gerald Davis born"
"simplequestions_268","who is an alternative rock artist"
"simplequestions_269","what film did Stuart Ford produce"
"simplequestions_270","What film did Val Guest write?"
"simplequestions_271","What is Roger Mollien's gender?"
"simplequestions_272","what kind of music does Bernthøler make"
"simplequestions_273","what country is Hinze Dam in"
"simplequestions_274","where was Hank Cochran born"
"simplequestions_275","is Eberhard Kinzel male or female"
"simplequestions_276","what is a music album?"
"simplequestions_277","who plays bass guitar"
"simplequestions_278","what position does Guillermo Barros Schelotto play"
"simplequestions_279","what film was produced by Monogram Pictures"
"simplequestions_280","who was involved in the Liberators' civil war"
"simplequestions_281","what kind of film is Sherlock"
"simplequestions_282","what is Leo Bertos's nationality?"
"simplequestions_283","what language is spoken in Grindhouse"
"simplequestions_284","what country is On My Way from"
"simplequestions_285","What is Hawkman's gender?"
"simplequestions_286","what is an indie film?"
"simplequestions_287","Who plays the drum?"
"simplequestions_288","is Laura Kirkpatrick male or female"
"simplequestions_289","what language is spoken in Sanjog Se Bani Sangini"
"simplequestions_290","what is the gameplay mode of Growlanser Wayfarer of Time"
"simplequestions_291","what kind of game is Super Monkey Ball: Banana Blitz"
"simplequestions_292","who wrote the story for The Inner Circle"
"simplequestions_293","What is Peter Hollingworth's profession?"
"simplequestions_294","where was Rob Margolies born"
"simplequestions_295","who plays piano"
"simplequestions_296","what kind of tv program is The Amazing Mrs Pritchard"
"simplequestions_297","who is an artist known for painting"
"simplequestions_298","what episode is from the series Life on a Stick"
"simplequestions_299","what language is Beyond the Street in?"
"simplequestions_300","what is a political drama film?"
"simplequestions_301","what kind of music does Rootwater play"
"simplequestions_302","What fictional character did Tracy Hickman create?"
"simplequestions_303","what is Eva Isaksen's nationality?"
"simplequestions_304","what instrument does Ron ""Bumblefoot"" Thal play"
"simplequestions_305","what kind of music is Make a Little Magic"
"simplequestions_306","who developed Roc 'N Rope"
"simplequestions_307","where did Joseph-Ferdinand Daniel die"
"simplequestions_308","who created Patty"
"simplequestions_309","who directed the film Drums of Tahiti"
"simplequestions_310","What is Philippe Delorme's nationality?"
"simplequestions_311","Name a death metal album."
"simplequestions_312","what kind of celestial object is (101180) 1998 SH9"
"simplequestions_313","What genre of film is Panic?"
"simplequestions_314","what position does Jason Jones play"
"simplequestions_315","where was Gail Harris born"
"simplequestions_316","what label is Hot Tuna signed to"
"simplequestions_317","what is Anatoliy Matkevych's gender"
"simplequestions_318","what position does Bernie Graham play"
"simplequestions_319","what is Harry Werner Storz's nationality?"
"simplequestions_320","Who was born in San Francisco?"
"simplequestions_321","what is Jerry Wald's nationality?"
"simplequestions_322","what kind of movie is Ancient Evil: Scream of the Mummy"
"simplequestions_323","what kind of film is Sione's Wedding"
"simplequestions_324","who developed Empire Earth"
"simplequestions_325","what language is spoken in the film samba"
"simplequestions_326","who wrote the story for the film Uttara"
"simplequestions_327","what county is East Peoria in"
"simplequestions_328","who was born in Hong Kong"
"simplequestions_329","what type of gameplay mode is Silhouette Mirage"
"simplequestions_330","what country is Days and Clouds from"
"simplequestions_331","where was William Southam born"
"simplequestions_332","what is Vladimir Baksheyev's nationality?"
"simplequestions_333","what kind of music does Attention Shoppers! play"
"simplequestions_334","what is Paul Phoenix's gender"
"simplequestions_335","what position does Ray Lewis play"
"simplequestions_336","where was Raasin McIntosh born"
"simplequestions_337","what language is spoken in Pati Parmeshwar"
"simplequestions_338","how did Josias Cunningham die"
"simplequestions_339","what kind of music does Nelson Díaz Martinez make"
"simplequestions_340","what is named after Georg Simon Ohm"
"simplequestions_341","what kind of music does Gus G make"
"simplequestions_342","what is a Eurodance album?"
"simplequestions_343","who is a punk rock artist"
"simplequestions_344","where was Harvey Lowe born"
"simplequestions_345","who developed Lego Creator: Knights Kingdom"
"simplequestions_346","what is Giovanni Ambrogio Figino's nationality?"
"simplequestions_347","what province is Dominican Republic in"
"simplequestions_348","who wrote the book Payment Deferred"
"simplequestions_349","who composed Rich Girl"
"simplequestions_350","what position does Alain Sutter play"
"simplequestions_351","what language is Road House in?"
"simplequestions_352","what is an example of Colonial Revival architecture"
"simplequestions_353","who is an artist known for painting"
"simplequestions_354","Who was born in Bellingham?"
"simplequestions_355","what position does Lee Ho-jin play"
"simplequestions_356","where did Georg Baselt die"
"simplequestions_357","Name a professor."
"simplequestions_358","What is Henry Nielsen's profession?"
"simplequestions_359","who composed The Salamander"
"simplequestions_360","who discovered 5551 Glikson"
"simplequestions_361","what is Dave Henderson's ethnicity"
"simplequestions_362","what entity was involved in the Battle of Bristoe Station"
"simplequestions_363","who directed Birth of a Golem"
"simplequestions_364","what does 9975 Takimotokoso orbit"
"simplequestions_365","what label is Miwa Yoshida signed to"
"simplequestions_366","where did Carl-Alfred Schumacher die"
"simplequestions_367","where was Ezekiel F. Chambers born"
"simplequestions_368","what is the gameplay mode of Magnant"
"simplequestions_369","what kind of film is Chungking Express"
"simplequestions_370","where was Gail Davis born"
"simplequestions_371","where was David Gavaghan born"
"simplequestions_372","what is George Wald's ethnicity"
"simplequestions_373","what kind of music is The Best of TheStylistics"
"simplequestions_374","who was born in Gwalior"
"simplequestions_375","what kind of film is Rawhide"
"simplequestions_376","what is the gender of Carolin Fink"
"simplequestions_377","What is Thomas Östros's profession?"
"simplequestions_378","what country is Porsuk River located in"
"simplequestions_379","what is a single-player game?"
"simplequestions_380","what kind of music is Everything's OK"
"simplequestions_381","what kind of music does Christy Carlson Romano make"
"simplequestions_382","who wrote The Case of the Toxic Spell Dump"
"simplequestions_383","what position does Andy Kiwomya play"
"simplequestions_384","what is an album by Phil Manzanera"
"simplequestions_385","where was John F. Mulholland, Jr. born"
"simplequestions_386","What is the name of a Japanese netflix genre?"
"simplequestions_387","what asteroid group is 43706 Iphiklos a part of"
"simplequestions_388","what language is spoken in The Last Good Time"
"simplequestions_389","what kind of book is Doctor Dolittle"
"simplequestions_390","what is Hayley Kiyoko's ethnicity"
"simplequestions_391","what is Rafael Perestrello's nationality?"
"simplequestions_392","who directed The Spanish Gypsy"
"simplequestions_393","what country is Plötzensee in"
"simplequestions_394","where did Prince Arthur of Connaught die"
"simplequestions_395","who plays forward in football"
"simplequestions_396","where was Rik Mayall born"
"simplequestions_397","what kind of game is Jurassic Park III: The DNA Factor"
"simplequestions_398","what language is spoken in The Last Temptation of Christ"
"simplequestions_399","what kind of music is Family Style"
"simplequestions_400","who is Jack Carter's father"
"simplequestions_401","what company produced You Don't Mess with the Zohan"
"simplequestions_402","what instrument does Maria Cabase play"
"simplequestions_403","what language is spoken in Ug"
"simplequestions_404","which artist released On Earth to Make the Numbers Up"
"simplequestions_405","Who was born in Palestine?"
"simplequestions_406","What is Louise Latimer's nationality?"
"simplequestions_407","where was Harold Gore born"
"simplequestions_408","what country is Magic Man from"
"simplequestions_409","who directed Number Ones"
"simplequestions_410","What is James C. Dobbin's nationality?"
"simplequestions_411","who is the artist of Early Music"
"simplequestions_412","who produced The Ladykillers"
"simplequestions_413","What is Ricardo Delgado's gender?"
"simplequestions_414","what country is Jur River located in"
"simplequestions_415","who directed A Time to Love and a Time to Die"
"simplequestions_416","what is the gender of Constantinos Mina"
"simplequestions_417","What is Cheryl Hickey's profession?"
"simplequestions_418","what kind of book is Dragon Ball Z: The History of Trunks"
"simplequestions_419","how did Tom Held die"
"simplequestions_420","which artist recorded Battle for the Sun"
"simplequestions_421","where was Pierre Samuel du Pont de Nemours born"
"simplequestions_422","what kind of music is The Invisible"
"simplequestions_423","what kind of music is Dirty Work"
"simplequestions_424","what kind of book is The Graveyard Shift"
"simplequestions_425","where did Archie MacLaren die"
"simplequestions_426","what kind of music does Bravebird play"
"simplequestions_427","what kind of music is The Very Best of Yanni"
"simplequestions_428","what kind of film is Tempest"
"simplequestions_429","where was Yuriy Furta born"
"simplequestions_430","Who was born in Gaeta?"
"simplequestions_431","what position does Karsten Smith play"
"simplequestions_432","what is the gender of Ville Vänni"
"simplequestions_433","what language is spoken in A Bride for a Ride"
"simplequestions_434","what is a single-player game?"
"simplequestions_435","what country is Gintama: The Movie from"
"simplequestions_436","who is a first baseman"
"simplequestions_437","what kind of film is Kalyug"
"simplequestions_438","what kind of film is Canterbury's Law"
"simplequestions_439","what religion does Haya Rashed Al-Khalifa practice"
"simplequestions_440","who is the artist of Say It Like You Mean It"
"simplequestions_441","who wrote The Church"
"simplequestions_442","what is the name of a platform game"
"simplequestions_443","who did Zeno of Elea influence"
"simplequestions_444","what is a fiction book?"
"simplequestions_445","what is a second level division in Brazil"
"simplequestions_446","what instrument does Sass Jordan play"
"simplequestions_447","what country is Valencian Country in"
"simplequestions_448","what fictional character did Paul Ryan create"
"simplequestions_449","what kind of music is On a Mission"
"simplequestions_450","what kind of film is Ready, Steady, Charlie!"
"simplequestions_451","What is Mike Altieri's nationality?"
"simplequestions_452","what kind of game is Tintin in Tibet"
"simplequestions_453","what kind of film is Three Came Home"
"simplequestions_454","what kind of music does Paul Kendall make"
"simplequestions_455","what is Yvonne Ryding's nationality?"
"simplequestions_456","what event took place in Transvaal"
"simplequestions_457","who wrote the lyrics for Supercalifragilisticexpialidocious"
"simplequestions_458","what is a romance film?"
"simplequestions_459","where was Barbara Hicks born"
"simplequestions_460","where did Tillie K. Fowler die"
"simplequestions_461","what position does Phil Garner play"
"simplequestions_462","who is a midfielder in football"
"simplequestions_463","where was Christoph Grimm born"
"simplequestions_464","what position does Anthony Barry play"
"simplequestions_465","what is Snow White and the Huntsman adapted from"
"simplequestions_466","is Otto Nagel male or female"
"simplequestions_467","Who is an artist signed to Columbia Records"
"simplequestions_468","what instrument does Timothy Bruce Schmit play"
"simplequestions_469","what country is Ellice River located in"
"simplequestions_470","Name a crime fiction film."
"simplequestions_471","what position does Horst Heldt play"
"simplequestions_472","how did David Hallifax die"
"simplequestions_473","what film was produced by Irish Film Board"
"simplequestions_474","where was Alfredo Zacarías born"
"simplequestions_475","what country is Fanny Strawhair from"
"simplequestions_476","what instrument does Horace Panter play"
"simplequestions_477","what is a science fiction film?"
"simplequestions_478","who did Frank Herbert influence"
"simplequestions_479","what is Miley Cyrus's ethnicity"
"simplequestions_480","what is a science fiction book?"
"simplequestions_481","Who plays the drum kit?"
"simplequestions_482","where was Milan Vilotić born"
"simplequestions_483","What is Joseph Satoshi Fukahori's gender?"
"simplequestions_484","what kind of film is Love in High Gear"
"simplequestions_485","what film did Carlo Ponti, Sr. produce"
"simplequestions_486","what film did Steven Soderbergh produce"
"simplequestions_487","who created Petra Arkanian"
"simplequestions_488","What is Joseph Moxon's profession?"
"simplequestions_489","where did Manny Pacquiao vs. Timothy Bradley take place"
"simplequestions_490","who directed Ram Lakhan"
"simplequestions_491","who is a heavy metal artist"
"simplequestions_492","what is a romance film?"
"simplequestions_493","what position does Fernando Ribeiro Fernandes play"
"simplequestions_494","what kind of movie is Redirected"
"simplequestions_495","what is Henryk Borowski's nationality?"
"simplequestions_496","who is the artist of the album Somethin' Slick!"
"simplequestions_497","what netflix genre is The Mirror Crack'd?"
"simplequestions_498","what film was produced by Walt Disney Pictures"
"simplequestions_499","What is Aaron Pointer's profession?"
"simplequestions_500","what kind of celestial object is34419 Corning"
"simplequestions_501","what kind of music is on the album k-pop?"
"simplequestions_502","what film did Alex North contribute music to"
"simplequestions_503","what kind of music does Yoon Bo-mi make"
"simplequestions_504","who plays forward in football"
"simplequestions_505","what kind of music is The Exit"
"simplequestions_506","what language is spoken in the film kim"
"simplequestions_507","where did Joe Smith die"
"simplequestions_508","what religion does Larry Zeidel practice"
"simplequestions_509","what kind of music is Porcupine Tree"
"simplequestions_510","what type of gameplay mode is The Sims 3: World Adventures"
"simplequestions_511","who was the executive producer of Powers"
"simplequestions_512","what is HMS E56's vessel class"
"simplequestions_513","what film did A. R. Murugadoss direct"
"simplequestions_514","what sport does Houston Cougars football play"
"simplequestions_515","what country is the film klein from?"
"simplequestions_516","What film did Bob Kane write?"
"simplequestions_517","what kind of music does Mariella Farré make"
"simplequestions_518","what religion does Nayef bin Abdul-Aziz Al Saud practice"
"simplequestions_519","What is Glenn Robinson III's nationality?"
"simplequestions_520","what kind of music does Barış Manço make"
"simplequestions_521","what position does Doug Evans play"
"simplequestions_522","what film did Charles Strouse contribute music to"
"simplequestions_523","where was Eduard Boltrushevich born"
"simplequestions_524","what label is Oöphoi signed to"
"simplequestions_525","Who was born in France?"
"simplequestions_526","what kind of film is Bonnie and Clyde"
"simplequestions_527","what country is Mike's Murder from"
"simplequestions_528","what kind of celestial object is 20553 Donaldhowk"
"simplequestions_529","where was Haim Amsalem born"
"simplequestions_530","Who was born in France?"
"simplequestions_531","what family is Francis I of France a member of"
"simplequestions_532","what language is spoken in Frøken Kirkemus"
"simplequestions_533","where was James Brown born"
"simplequestions_534","what kind of music is Deliverin'"
"simplequestions_535","what is Roberto Benigni's ethnicity"
"simplequestions_536","what film did Christopher McQuarrie write"
"simplequestions_537","Who is an artist signed to MySpace Records"
"simplequestions_538","What is Scott Walker's profession?"
"simplequestions_539","what is a film produced by DreamWorks"
"simplequestions_540","Name a screenwriter."
"simplequestions_541","what kind of music is on Every Avenue"
"simplequestions_542","What is Mine Mutlu's profession?"
"simplequestions_543","what is Antonio Pagudo's gender"
"simplequestions_544","what language is spoken in Love Hurts"
"simplequestions_545","where did Richard Haldane, 1st Viscount Haldanes die"
"simplequestions_546","who is Nefertari's child"
"simplequestions_547","what kind of music is Intercontinental"
"simplequestions_548","what time zone is Lillestrøm in"
"simplequestions_549","what is a LGBT film?"
"simplequestions_550","what is the name of a racing game"
"simplequestions_551","Who was born in San Giovanni Bianco?"
"simplequestions_552","who is a psychedelic rock artist"
"simplequestions_553","who directed The Climax"
"simplequestions_554","Name a film director."
"simplequestions_555","where was Elisabeth Nunziato born"
"simplequestions_556","what instrument does Brian Jones play"
"simplequestions_557","who is an artist signed to Peaceville Records"
"simplequestions_558","what city is located in Matanuska-Susitna Borough"
"simplequestions_559","what is an adventure film?"
"simplequestions_560","what is a notable work of Fumihiko Maki"
"simplequestions_561","which war did Gerald Robert O'Sullivan participate in"
"simplequestions_562","what kind of show is Market Wrap"
"simplequestions_563","what kind of game is Last Resort"
"simplequestions_564","who wrote What Would Joey Do?"
"simplequestions_565","who was born in Garfield, New Jersey"
"simplequestions_566","what country is Tracey Ullman: Live and Exposed from"
"simplequestions_567","where did Conel Hugh O'Donel Alexander die"
"simplequestions_568","what kind of film is Secrets of an Actress"
"simplequestions_569","where did Henry Gellibrand die"
"simplequestions_570","what kind of film is Edge of Night"
"simplequestions_571","what is Christian Gartner's nationality?"
