"id","question_type","question_description","question_text"
"webnlgqa_2/3","answer+answer_typing+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT ?x WHERE { ?x property:alma_mater resource:NWC,_M.A._1957 . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) . ?x rdf:type ontology:astronaut } </query> <answer> Alan Shepard </answer>","Who is it?"
"webnlgqa_2/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?t ?z WHERE { resource:Alan_Shepard property:served_as_chief_of_the_astronaut_office_in ?t . resource:Alan_Shepard property:nationality ?z } </query> <answer> 1963, United States </answer>","When did he served as chief of the Astronaut Office and what was his nationality?"
"webnlgqa_2/5","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Alan_Shepard property:death_place resource:California } </query> <answer> Yes </answer>","Did he die in California?"
"webnlgqa_3/0","answer+complete+conjunctive_only+hidden_variable_typing+meaningful+mixed+more_triplets+more_variables+no_answer_typing+no_comparison+number_answer+single_answer+typing","<query> SELECT DISTINCT ( COUNT ( ?e ) AS ?d ) WHERE { ?a property:location ?e . ?a property:established resource:2000 . ?e property:has_to_its_west resource:Franklin_County,_Pennsylvania . ?a rdf:type ontology:monument } </query> <answer> 1 </answer>","How many monuments were created in 2000 in the state east of Flankin County, Pennsylvania?"
"webnlgqa_3/1","answer+conjunctive_only+coreference+ellipsis+entity_answer+hidden_variable_typing+meaningful+mixed+more_triplets+no_answer_typing+no_comparison+single_answer+two_variables+typing","<query> SELECT DISTINCT ?e WHERE { ?a property:established resource:2000 . ?a property:location ?e . ?a rdf:type ontology:monument . ?e property:has_to_its_west resource:Franklin_County,_Pennsylvania } </query> <answer> Adams County, Pennsylvania </answer>","Which is?"
"webnlgqa_3/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?i WHERE { resource:Adams_County,_Pennsylvania property:total_production ?i } </query>","What is its total production?"
"webnlgqa_4/0","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet","<query> ASK WHERE { ?g property:birth_place resource:Reşadiye } </query> <answer> No </answer>","Was anybody born in Reşadiye?"
"webnlgqa_4/1","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { ?g property:birth_place resource:Zaoyang } </query> <answer> Yes </answer>","What about in Zaoyang?"
"webnlgqa_4/2","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT ?g WHERE { ?g property:birth_place resource:Zaoyang } </query> <answer> Nie Haisheng </answer>","Who is it?"
"webnlgqa_4/3","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?t ) AS ?e ) WHERE { resource:Nie_Haisheng property:mission ?t } </query> <answer> 2 </answer>","How many missions did he participate in?"
"webnlgqa_4/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?t WHERE { resource:Nie_Haisheng property:mission ?t } </query> <answer> Shenzhou 10, Shenzhou 6 </answer>","Which missions?"
"webnlgqa_4/5","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?q ?v WHERE { resource:Nie_Haisheng property:birth_place ?v . resource:Nie_Haisheng property:nationality ?q } </query> <answer> People's Republic of China, Hubei </answer>","What is his nationality and place of birth?"
"webnlgqa_4/6","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?h WHERE { resource:Nie_Haisheng property:derivative ?h } </query>","And his derivative?"
"webnlgqa_5/0","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?a rdf:type ontology:politician . ?a property:birth_place resource:San_Francisco . ?a property:spouse resource:Ruth_Ribicoff } </query> <answer> No </answer>","Was there a politician born in San Francisco and married to Ruth Ribicoff?"
"webnlgqa_5/1","answer+boolean_answer+conjunctive_only+ellipsis+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?a property:birth_place resource:Connecticut . ?a property:spouse resource:Ruth_Ribicoff . ?a rdf:type ontology:politician } </query> <answer> Yes </answer>","And born in Connecticut instead?"
"webnlgqa_5/2","answer+answer_typing+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT ?a WHERE { ?a rdf:type ontology:politician . ?a property:birth_place resource:Connecticut . ?a property:spouse resource:Ruth_Ribicoff } </query> <answer> Abraham A. Ribicoff </answer>","Who was he?"
"webnlgqa_5/3","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?p WHERE { resource:Abraham_A._Ribicoff property:in_office_while_president ?p . FILTER ( CONTAINS ( LCASE ( ?p ) , 'john' ) ) } </query> <answer> John F. Kennedy </answer>","Who was the president while he was in office? His first name is ""John""."
"webnlgqa_5/4","answer+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?y WHERE { resource:Abraham_A._Ribicoff property:nationality ?y } </query> <answer> American </answer>","And what was his nationality?"
"webnlgqa_5/5","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Abraham_A._Ribicoff property:death_place resource:United_States } </query> <answer> Yes </answer>","Did he die in the United States?"
"webnlgqa_6/0","answer+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+sibling+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?d WHERE { ?d property:birth_date ?k . FILTER ( CONTAINS ( YEAR ( ?k ) , '1942' ) ) . ?d property:known_for resource:No-hair_theorem } </query> <answer> Brandon Carter </answer>","Which person born in 1942 is known for the No-hair theorem?"
"webnlgqa_6/1","answer+conjunctive_only+coreference+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?m ) AS ?g ) WHERE { resource:Brandon_Carter property:known_for ?m } </query> <answer> 2 </answer>","How many things is he generally known for?"
"webnlgqa_6/2","answer+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+exclusive+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?m WHERE { resource:Brandon_Carter property:known_for ?m . FILTER ( ?m != resource:No_hair_theorem ) } </query> <answer> Carter constant </answer>","What is the second?"
"webnlgqa_6/3","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?b WHERE { resource:Brandon_Carter property:birth_place ?b . FILTER ( STRSTARTS ( LCASE ( ?b ) , 'e' ) ) } </query> <answer> England </answer>","In which place beginning with E was he born?"
"webnlgqa_6/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?t ?g WHERE { resource:Brandon_Carter property:alma_mater ?g . resource:Brandon_Carter property:doctoral_advisor ?t } </query> <answer> Dennis William Sciama, University of Cambridge </answer>","Who was its doctoral advisor and what is its alma mater?"
"webnlgqa_6/5","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?x WHERE { resource:Brandon_Carter property:sports_offered ?x } </query>","What sports does he offer?"
"webnlgqa_7/0","answer+complete+conjunctive_only+entity_answer+exclusive+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT DISTINCT ?c WHERE { { resource:It's_Great_to_Be_Young_(1956_film) property:starring ?c } MINUS { ?c property:death_year resource:2005 } } </query> <answer> Cecil Parker </answer>","Which actor played in It's Great to be Young (released in 1956) and did not die in 2005?"
"webnlgqa_7/1","answer+conjunctive_only+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?c WHERE { resource:It's_Great_to_Be_Young_(1956_film) property:starring ?c } </query> <answer> Cecil Parker, John Mills </answer>","And regardless of the date of death?"
"webnlgqa_7/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?p ?o WHERE { resource:It's_Great_to_Be_Young_(1956_film) property:writer ?p . resource:It's_Great_to_Be_Young_(1956_film) property:director ?o } </query> <answer> Ted Willis, Cyril Frankel </answer>","Who are its author and director, respectively?"
"webnlgqa_8/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?c WHERE { ?b property:release_date ?w . ?b property:followed_by ?c . FILTER ( CONTAINS ( YEAR ( ?w ) , '1954' ) ) } </query> <answer> The Two Towers </answer>","What followed the work published in 1954?"
"webnlgqa_8/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?l property:preceded_by resource:Power_to_the_People_(song) . ?l property:literary_genre resource:Fantasy_(genre) } </query> <answer> No </answer>","Is there a Fantasy work preceded by the song Power to the People?"
"webnlgqa_8/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?l property:preceded_by resource:The_Hobbit . ?l property:literary_genre resource:Fantasy_(genre) } </query> <answer> Yes </answer>","And by The Hobbit?"
"webnlgqa_8/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?l WHERE { ?l property:literary_genre resource:Fantasy_(genre) . ?l property:preceded_by resource:The_Hobbit } </query> <answer> The Fellowship of the Ring </answer>","Which work?"
"webnlgqa_8/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:The_Fellowship_of_the_Ring property:publisher resource:George_Allen_&_Unwin } </query> <answer> Yes </answer>","Is George Allen & Unwin a publisher of The Fellowship of the Ring?"
"webnlgqa_9/0","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?a ) AS ?e ) WHERE { resource:Bedford_Aerodrome property:operating_organisation ?a } </query> <answer> 1 </answer>","How many organisations operate the Bedford aerodrome?"
"webnlgqa_9/1","answer+conjunctive_only+coreference+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?a WHERE { resource:Bedford_Aerodrome property:operating_organisation ?a } </query> <answer> MotorSport Vision </answer>","Which one?"
"webnlgqa_9/2","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?o WHERE { FILTER ( STRSTARTS ( LCASE ( ?o ) , 'e' ) ) . resource:Bedford_Aerodrome property:icao_location_identifier ?o } </query> <answer> EGBF </answer>","What is the ICAO location identifier, beginning with ""E"", of this aerodrome?"
"webnlgqa_9/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?t ?r WHERE { resource:Bedford_Aerodrome property:elevation_above_the_sea_level ?r . resource:Bedford_Aerodrome property:runway_length ?t } </query> <answer> 1095.0, 83.2104 </answer>","What are its runway length and elevation above the sea level?"
"webnlgqa_9/4","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?d ?r WHERE { resource:Bedford_Aerodrome property:city_served ?r . resource:Bedford_Aerodrome property:location ?d } </query> <answer> Thurleigh, Bedford Autodrome </answer>","Where is it located and what does it serve?"
"webnlgqa_9/5","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?p WHERE { resource:Bedford_Aerodrome property:body_style ?p } </query>","What is its body style?"
"webnlgqa_10/0","answer+chain+complete+conjunctive_only+entity_answer+meaningful+more_variables+no_answer_typing+no_comparison+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?d WHERE { FILTER ( ?f = '16800' ) . ?t property:number_of_doctoral_students ?d . ?t property:number_of_undergraduate_students ?f } </query> <answer> 1299 </answer>","How many doctoral students are there at the institution which has 16,800 undergraduate students?"
"webnlgqa_10/1","answer+comparison+complete+conjunctive_only+entity_answer+meaningful+no_answer_typing+no_hidden_variable_typing+no_typing+number_comparison+sibling+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ?g WHERE { ?g property:number_of_students ?y . ?g property:number_of_postgraduate_students resource:9400 . FILTER ( ?y <= '40000' ) } </query> <answer> University of Burgundy </answer>","Which institution has 9,400 postgraduate students for a total number of students less than 40,000?"
"webnlgqa_10/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?f ?v WHERE { resource:University_of_Burgundy property:staff ?v . resource:University_of_Burgundy property:campus ?f } </query> <answer> Dijon, 2900 </answer>","Where is its campus located and how many employees work there?"
"webnlgqa_10/3","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?w WHERE { resource:University_of_Burgundy property:body_style ?w } </query>","What is its body style?"
"webnlgqa_11/0","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?i rdf:type ontology:compilation__album . ?i property:preceded_by resource:Love_American_Style_(album) . ?i property:producer resource:Brian_Kelly_(composer_&_pianist) } </query> <answer> No </answer>","Did Brian Kelly produce a compilation album that was preceded by the Love American Style album?"
"webnlgqa_11/1","answer+boolean_answer+conjunctive_only+ellipsis+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?i rdf:type ontology:compilation__album . ?i property:preceded_by resource:Pools_of_Light_(Brian_Kelly_album) . ?i property:producer resource:Brian_Kelly_(composer_&_pianist) } </query> <answer> Yes </answer>","What about by the Pools of Light album?"
"webnlgqa_11/2","answer+answer_typing+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_comparison+one_variable+sibling+single_answer+two_triplets+typing","<query> SELECT ?i WHERE { ?i rdf:type ontology:compilation__album . ?i property:preceded_by resource:Pools_of_Light_(Brian_Kelly_album) . ?i property:producer resource:Brian_Kelly_(composer_&_pianist) } </query> <answer> Expect a Miracle </answer>","Which one?"
"webnlgqa_11/3","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?y ?w WHERE { resource:Expect_a_Miracle property:runtime ?w . resource:Expect_a_Miracle property:followed_by ?y } </query> <answer> Afterplay (Brian Kelly album), 54.56 </answer>","What is the album after it and the duration of Expect a Miracle?"
"webnlgqa_11/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Expect_a_Miracle property:genre resource:Instrumental_music } </query> <answer> Yes </answer>","Is it part of the instrumental music genre?"
"webnlgqa_12/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+meaningful+more_variables+no_answer_typing+no_hidden_variable_typing+no_typing+single_answer+two_triplets","<query> SELECT DISTINCT ?y WHERE { ?g property:release_date ?s . FILTER ( CONTAINS ( YEAR ( ?s ) , '1944' ) ) . ?g property:producer ?y } </query> <answer> Anatole de Grunwald </answer>","Who is the producer of the work released in 1944?"
"webnlgqa_12/1","answer+boolean_answer+complete+conjunctive_only+false_answer+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+two_triplets","<query> ASK WHERE { ?s property:writer resource:Terence_Rattigan . ?s property:runtime resource:35.1 } </query> <answer> No </answer>","Is there a Terence Rattigen work with a duration of 35.1 minutes? "
"webnlgqa_12/2","answer+boolean_answer+conjunctive_only+ellipsis+meaningful+no_comparison+no_hidden_variable_typing+no_typing+one_variable+other+single_answer+true_answer+two_triplets","<query> ASK WHERE { ?s property:writer resource:Terence_Rattigan . ?s property:runtime resource:89.0 } </query> <answer> Yes </answer>","And with a duration of 89 minutes?"
"webnlgqa_12/3","answer+conjunctive_only+coreference+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+sibling+single_answer+two_triplets","<query> SELECT ?s WHERE { ?s property:runtime resource:89.0 . ?s property:writer resource:Terence_Rattigan } </query> <answer> English Without Tears </answer>","What is it?"
"webnlgqa_12/4","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:English_Without_Tears property:cinematography resource:Bernard_Knowles } </query> <answer> Yes </answer>","Was Bernard Knowles its cinematographer?"
"webnlgqa_13/0","answer+complete+conjunctive_only+direct+direct_single+no_answer_typing+no_comparison+no_typing+non_sense+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?c ) AS ?r ) WHERE { resource:Alan_B._Miller_Hall property:record_label ?c } </query> <answer> None </answer>","How many record labels have produced the Alan B. Miller Hall?"
"webnlgqa_13/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?a ?o WHERE { resource:Alan_B._Miller_Hall property:address ?a . resource:Alan_B._Miller_Hall property:owner ?o } </query> <answer> 101 Ukrop Way, College of William & Mary </answer>","What is its address and owner, respectively?"
"webnlgqa_13/2","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?t ?e WHERE { resource:Alan_B._Miller_Hall property:current_tenants ?t . resource:Alan_B._Miller_Hall property:location ?e } </query> <answer> Mason School of Business, Virginia </answer>","What about its current tenants and location?"
"webnlgqa_13/3","answer+comparison+conjunctive_only+coreference+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?t WHERE { FILTER ( CONTAINS ( LCASE ( ?t ) , 'march' ) ) . resource:Alan_B._Miller_Hall property:building_start_date ?t } </query> <answer> 30 March 2007 </answer>","When in March did its construction start?"
"webnlgqa_13/4","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?d WHERE { resource:Alan_B._Miller_Hall property:draft_round ?d } </query>","In which draft round was it selected?"
"webnlgqa_14/0","answer+answer_typing+comparison+complete+conjunctive_only+entity_answer+meaningful+mixed+more_triplets+more_variables+no_hidden_variable_typing+number_comparison+single_answer+typing","<query> SELECT DISTINCT ?s WHERE { ?s property:was_given_the_technical_campus_status_by ?x . FILTER ( ?v <= '1100' ) . ?s rdf:type ontology:university . ?x property:location resource:Mumbai . ?s property:number_of_postgraduate_students ?v } </query> <answer> Acharya Institute of Technology </answer>","Which university with less than 1,100 postgraduate students was given the status of technical campus in Mumbai?"
"webnlgqa_14/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+meaningful+multiple_answers+multiple_intentions+no_answer_typing+no_comparison+no_typing+two_triplets+two_variables","<query> SELECT DISTINCT ?h ?k WHERE { resource:Acharya_Institute_of_Technology property:campus ?k . resource:Acharya_Institute_of_Technology property:director ?h } </query> <answer> Dr. G. P. Prabhukumar, In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. </answer>","Who is its director and where is its campus located?"
"webnlgqa_14/2","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?r WHERE { resource:Acharya_Institute_of_Technology property:runway_length ?r } </query>","What is its runway length?"
"webnlgqa_15/0","answer+complete+conjunctive_only+direct+direct_multiple_choices+direct_single+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?m WHERE { resource:Mermaid_(Train_song) property:followed_by ?m . VALUES ( ?m ) { ( resource:Imagine_(John_Lennon_song) ) ( resource:Happy_Xmas_(War_Is_Over) ) } } </query> <answer> Imagine (John Lennon song) </answer>","Among Imagine by John Lennon and Happy Xmas (War is Over), which song followed Mermaid?"
"webnlgqa_15/1","conjunctive_only+coreference+direct+direct_none+entity_answer+no_answer+no_answer_typing+no_comparison+no_typing+non_sense+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?f WHERE { resource:Mermaid_(Train_song) property:child ?f } </query>","And who are its children?"
"webnlgqa_16/0","answer+complete+disjunctive+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+sibling+two_triplets","<query> SELECT DISTINCT ?k WHERE { { { ?k property:stylistic_origin resource:Ska } UNION { ?k property:stylistic_origin resource:Rock_music } } } </query> <answer> Reggae, Pop rock </answer>","Which styles have their origins in ska or rock music?"
"webnlgqa_16/1","answer+conjunctive_only+direct+direct_single+ellipsis+entity_answer+meaningful+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?k WHERE { ?k property:stylistic_origin resource:Rock_music } </query> <answer> Pop rock </answer>","What about especially in rock music?"
"webnlgqa_16/2","answer+boolean_answer+conjunctive_only+coreference+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:Mermaid_(Train_song) property:genre resource:Pop_rock } </query> <answer> Yes </answer>","Does the song Mermaid belong to this genre?"
