"id","question_type","question_description","question_text"
"lcquad_23071","simple question left","<query> SELECT DISTINCT ?x WHERE { ?x property:based_on resource:Twelfth_Night . ?x rdf:type ontology:opera }  </query> <answer> Viola </answer>","What is the title of the musical drama based on Twelfth Night ?"
"lcquad_6898","statement_property","<query> SELECT ?e WHERE { resource:Franz_Waxman property:nominated_for ?c . ?c property:nominated_for ?e . ?c property:statement_is_subject_of resource:23rd_Academy_Awards }  </query> <answer>  </answer>","Which statement of subject was Franz Waxman nominated for at the 23rd Academy Awards?"
"lcquad_6119","statement_property","<query> SELECT ?n WHERE { resource:Rideau_Canal property:mouth_of_the_watercourse ?z . ?z property:mouth_of_the_watercourse resource:Ottawa_River . ?z property:located_in_the_administrative_territorial_entity ?n }  </query> <answer>  </answer>","In which region does the Rideau Canal join the Ottawa River?"
"lcquad_8506","statement_property","<query> SELECT ?j WHERE { resource:The_Truman_Show property:nominated_for ?q . ?q property:nominated_for resource:Academy_Award_for_Best_Supporting_Actor . ?q property:nominee ?j }  </query> <answer>  </answer>","At the Academy Awards, which actor was nominated for their work in the Truman Show for Best Supporting Actor?"
"lcquad_23901","string matching simple contains word","<query> SELECT DISTINCT ?e ?f WHERE { ?e rdf:type ontology:cinematic_technique . ?e rdfs:label ?f . FILTER ( CONTAINS ( LCASE ( ?f ) , 'tilt' ) ) . FILTER ( LANG ( ?f ) = 'en' ) } LIMIT 25  </query> <answer> tilt, tilt </answer>","what are the cinematic strategy that contains the word tilt in their name"
"lcquad_25097","string matching type + relation contains word","<query> SELECT DISTINCT ?x ?m WHERE { ?x rdf:type ontology:historical_period . ?x property:time_period resource:Muromachi_period . ?x rdfs:label ?m . FILTER ( CONTAINS ( LCASE ( ?m ) , 'period' ) ) . FILTER ( LANG ( ?m ) = 'en' ) } LIMIT 25  </query> <answer> Sengoku period, Sengoku period, Nanboku-chō period, Nanboku-chō period </answer>","Tell me the period of history that is part of the Muromachi period of time and whose name contains the period of the word?"
"lcquad_22137","simple question left","<query> SELECT DISTINCT ?o WHERE { ?o property:student resource:John_the_Apostle . ?o rdf:type ontology:deity }  </query> <answer> Jesus </answer>","Who is John the Apostle's god?"
"lcquad_29804","simple question left","<query> SELECT DISTINCT ?p WHERE { ?p property:contains_administrative_territorial_entity resource:Beijing . ?p rdf:type ontology:socialist_state }  </query> <answer> People's Republic of China </answer>","When did socialist state for contains administrative territorial entity of Beijing?"
"lcquad_29519","center","<query> SELECT DISTINCT ?j WHERE { resource:Paul_Erdős property:PIM_authority_ID ?j }  </query> <answer>  </answer>","Which is the PIM authority ID of Paul Erdős?"
"lcquad_13544","right-subgraph","<query> SELECT ?q WHERE { resource:Radha property:spouse ?q . ?q property:child resource:Samba }  </query> <answer> Krishna </answer>","""Who is married to to Radha, that incorporates a child named Samba ?"
"lcquad_5078","statement_property","<query> SELECT ?y WHERE { resource:Rio_Grande_do_Sul property:nominal_GDP ?f . ?f property:nominal_GDP ?n FILTER ( contains ( ?x , '1.15e+11' ) ) . ?f property:point_in_time ?y }  </query> <answer>  </answer>","In what time period was Rio Grande do Sul's GDP 1.15e+11?"
"lcquad_26554","center","<query> SELECT DISTINCT ?u WHERE { resource:Johannes_Gutenberg property:Minneapolis_Institute_of_Art_constituent_ID ?u }  </query> <answer>  </answer>","What is the MIA constituent ID for Johannes Gutenberg?"
"lcquad_11846","right-subgraph","<query> SELECT ?u WHERE { resource:Bertha_Benz property:place_of_birth ?u . ?u property:population ?i FILTER ( contains ( ?x , '101165.0' ) ) }  </query> <answer>  </answer>","What is the musical score of Ave Verum Corpus that has a career in tune pedagogue?"
"lcquad_27852","center","<query> SELECT DISTINCT ?d WHERE { resource:Percy_Bysshe_Shelley property:Poetry_In_Voice_poet_ID ?d }  </query> <answer>  </answer>","What is in the category of Percy Bysshe Shelley?"
"lcquad_26109","center","<query> SELECT DISTINCT ?z WHERE { resource:Blog property:TDKIV_term_ID ?z }  </query> <answer>  </answer>","What is the TDKIV ID for the blog?"
"lcquad_9547","two intentions right subgraph","<query> SELECT ?m ?h WHERE { resource:John_Denver property:cause_of_death ?m . resource:John_Denver property:place_of_death ?h }  </query> <answer> aviation accident, Monterey </answer>","Where and how did John Denver die?"
"lcquad_11247","[]","<query> SELECT ?b ?t WHERE { resource:Seattle property:head_of_government ?k . ?k property:head_of_government ?t . ?k property:work_period_(end) ?b . }  </query> <answer>  </answer>","When did head of government of Seattle and work period (conclusion)?"
"lcquad_20728","simple question left","<query> SELECT DISTINCT ?a WHERE { ?a property:crew_member(s) resource:Yuri_Gagarin . ?a rdf:type ontology:human_spaceflight }  </query> <answer> Vostok 1 </answer>","Say the spaceflight group member for going with Yuri Gagarin"
"lcquad_28883","center","<query> SELECT DISTINCT ?e WHERE { resource:Loire property:maximum_Strahler_number ?e }  </query> <answer> 8 </answer>","What is the maximum Strahler number for Loire?"
"lcquad_22603","simple question right","<query> SELECT DISTINCT ?r WHERE { resource:erythromycin property:significant_drug_interaction ?r . ?r rdf:type ontology:medication }  </query> <answer> clarithromycin, pimozide, azithromycin, droperidol, haloperidol, chlorpromazine, anagrelide, dronedarone, amiodarone, quinidine, etc. </answer>","Which medications have a major sedate interaction with erythromycin?"
"lcquad_12499","right-subgraph","<query> SELECT ?h WHERE { resource:Kati_Thanda–Lake_Eyre property:named_after ?h . ?h property:award_received resource:Founder’s_Medal }  </query> <answer> Edward John Eyre </answer>","Who is the eponym of Lake Eyre that additionally is the winner of the Founder's Medal?"
"lcquad_23070","simple question left","<query> SELECT DISTINCT ?a WHERE { ?a property:practiced_by resource:Jews . ?a rdf:type ontology:ethnic_religion }  </query> <answer> Judaism </answer>","What religion do Jewish individuals hone?"
"lcquad_15324","right-subgraph","<query> SELECT ?x WHERE { resource:Ebola_hemorrhagic_fever property:location_of_discovery ?i . ?i property:member_of ?x }  </query> <answer> United Nations, African Union, UNESCO, World Health Organization, World Trade Organization, Interpol, Universal Postal Union, Organisation internationale de la Francophonie, International Civil Defence Organisation, World Meteorological Organization, etc. </answer>","What spot did the Ebola virus produce"
"lcquad_17092","right-subgraph","<query> SELECT ?y WHERE { resource:joule property:based_on ?d . ?d property:conversion_to_standard_unit ?y }  </query> <answer>  </answer>","What is the Joule theme conversion unit?"
"lcquad_25044","string matching type + relation contains word","<query> SELECT DISTINCT ?d ?o WHERE { ?d rdf:type ontology:national_sports_team . ?d property:country resource:Australia . ?d rdfs:label ?o . FILTER ( CONTAINS ( LCASE ( ?o ) , 'team' ) ) . FILTER ( LANG ( ?o ) = 'en' ) } LIMIT 25  </query> <answer> Australia men's national field hockey team, Australia men's national field hockey team, Australia men's national basketball team, Australia men's national basketball team, Australia Fed Cup team, Australia Fed Cup team, Australia women's national volleyball team, Australia women's national volleyball team, Australia men's national volleyball team, Australia men's national volleyball team, etc. </answer>","What is a Australian sports team that has the phrase ""team"" in their title?"
"lcquad_18379","boolean with filter","<query> ASK WHERE { resource:cobalt property:time-weighted_average_exposure_limit ?q FILTER ( ?q = 0.1 ) }  </query> <answer>  </answer>","Is the max capacity of the FAT32 2576980376.4?"
"lcquad_25282","string matching type + relation contains word","<query> SELECT DISTINCT ?c ?s WHERE { ?c rdf:type ontology:ethnolect . ?c property:indigenous_to resource:United_States_of_America . ?c rdfs:label ?s . FILTER ( CONTAINS ( LCASE ( ?s ) , 'american' ) ) . FILTER ( LANG ( ?s ) = 'en' ) } LIMIT 25  </query> <answer> American English, American English </answer>","Name an ethnolect indigenous to the United States of America that contains the phrase ""american"" in its identify"
"lcquad_22528","simple question right","<query> SELECT DISTINCT ?i WHERE { resource:Hamburg property:twinned_administrative_body ?i . ?i rdf:type ontology:capital }  </query> <answer> Prague, São Paulo </answer>","What is the capital of the Hamburg region?"
"lcquad_14816","left-subgraph","<query> SELECT ?f WHERE { resource:Bepanaah property:cast_member ?b . ?b property:spouse ?f }  </query> <answer> Jennifer Kendal, Sridevi, Yogeeta Bali </answer>","who hitched to of on-screen character of Bepanaah ?"
"lcquad_21388","simple question left","<query> SELECT DISTINCT ?n WHERE { ?n property:founded_by resource:Ingvar_Kamprad . ?n rdf:type ontology:business }  </query> <answer> Ikano Bank, Inter IKEA Holding, INGKA Holding </answer>","Who is the  business  of  Ingvar Kamprad  for  founded by "
"lcquad_5057","statement_property","<query> SELECT ?d WHERE { resource:Harry_S._Truman property:position_held ?o . ?o property:position_held ?d . ?o property:start_time ?z FILTER ( contains ( YEAR ( ?z ) ,'1935' ) ) }  </query> <answer>  </answer>","On 1/3/1935, what was the location held by Harry S. Truman?"
"lcquad_12582","right-subgraph","<query> SELECT ?d WHERE { resource:Juan_de_Fuca_Plate property:named_after ?d . ?d property:date_of_death ?y FILTER ( contains ( YEAR ( ?y ) ,'1602' ) ) }  </query> <answer> Juan de Fuca </answer>","What highlight is named after Juan de Fuca Plate, who kicked the bucket within the early 1600's?"
"lcquad_14805","left-subgraph","<query> SELECT ?p WHERE { resource:The_Beatles'_Story property:performer ?n . ?n property:notable_work ?p }  </query> <answer> Sgt. Pepper's Lonely Hearts Club Band, Let It Be, Revolver, Yesterday, Strawberry Fields Forever, Hey Jude, Ob-La-Di, Ob-La-Da </answer>","What is the centrality of craftsmen of The Beatles' Story?"
"lcquad_29878","simple question left","<query> SELECT DISTINCT ?j WHERE { ?j property:located_in_the_administrative_territorial_entity resource:Rome . ?j rdf:type ontology:park }  </query> <answer> Pincian Hill, Villa Gordiani, Parco degli Scipioni, Villa Celimontana, Parco degli Acquedotti, Horti Clodiae, Parco di Villa Glori, Parco Torre del Fiscale, Parco archeologico di Centocelle </answer>","Name a park located in Rome."
"lcquad_29908","simple question right","<query> SELECT DISTINCT ?z WHERE { resource:Space_Invaders property:publisher ?z . ?z rdf:type ontology:business }  </query> <answer> Midway Games </answer>","Which is the business for the publisher of Space Invaders?"
"lcquad_28152","center","<query> SELECT DISTINCT ?e WHERE { resource:Frederick_William_I_of_Prussia property:BMLO_ID ?e }  </query> <answer>  </answer>","Which is the BMLO for Frederick William I of Prussia?"
"lcquad_15468","right-subgraph","<query> SELECT ?e WHERE { resource:Southern_Africa property:located_on_terrain_feature ?f . ?f property:shares_border_with ?e }  </query> <answer> Asia, Eurasia </answer>","What are the borders of Southern Africa?"
"lcquad_20597","simple question left","<query> SELECT DISTINCT ?h WHERE { ?h property:measures resource:intelligence . ?h rdf:type ontology:IQ_test }  </query> <answer> Wechsler Adult Intelligence Scale, Wechsler Intelligence Scale for Children, Stanford–Binet Intelligence Scales </answer>","What is the IQ test for insights measurements?"
"lcquad_28985","center","<query> SELECT DISTINCT ?t WHERE { resource:human_nose property:arterial_supply ?t }  </query> <answer> sphenopalatine artery </answer>","Which is the arterial supply for the human nose?"
"lcquad_17414","right-subgraph","<query> SELECT ?x WHERE { resource:Madhavrao_I property:cause_of_death ?p . ?p property:drug_used_for_treatment ?x }  </query> <answer> aminosalicylic acid, ethambutol, ethionamide, capreomycin, pyrazinamide, cycloserine, isoniazid, Viomycin </answer>","Whhich is used for treatment of death cause of Madhavrao I ?"
"lcquad_19595","boolean with filter","<query> ASK WHERE { resource:Brazilian_Military_Cemetery_of_Pistoia property:quantity_buried ?r FILTER ( ?r = 369.6 ) }  </query> <answer>  </answer>","Are there 369.6 buried at the Brazilian Military Cemetery of Pustoia?"
"lcquad_11959","right-subgraph","<query> SELECT ?y WHERE { resource:Margaret_Murray property:place_of_death ?y . ?y property:capital_of resource:Kingdom_of_Essex }  </query> <answer>  </answer>","Where was the death of  Margaret Murray ? It is Essex's  county city."
"lcquad_12551","right-subgraph","<query> SELECT ?i WHERE { resource:Louis_Agassiz property:employer ?i . ?i property:subsidiary resource:Davis_Center_for_Russian_and_Eurasian_Studies,_Harvard_University }  </query> <answer> Harvard University </answer>","Was Louis Agassiz labored at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary corporation of Harvard University?"
"lcquad_10463","[]","<query> SELECT ?m ?y WHERE { resource:Lothair_I property:noble_title ?z . ?z property:noble_title resource:king_of_Franks . ?z property:follows ?m . ?z property:followed_by ?y }  </query> <answer>  </answer>","Who was the Ruler of the Franks after Lothair I?"
"lcquad_26918","center","<query> SELECT DISTINCT ?s WHERE { resource:Saturn property:albedo ?s }  </query> <answer> 0.47, 0.342 </answer>","What is the total solar radiation reflected off of Saturn?"
"lcquad_23353","string matching simple contains word","<query> SELECT DISTINCT ?r ?d WHERE { ?r rdf:type ontology:branch_of_science . ?r rdfs:label ?d . FILTER ( CONTAINS ( LCASE ( ?d ) , 'volkerpsychologie' ) ) . FILTER ( LANG ( ?d ) = 'en' ) } LIMIT 25  </query> <answer> volkerpsychologie, volkerpsychologie </answer>","Let me know department of science whose title has the word volkerpsychologie in it."
"lcquad_5971","statement_property","<query> SELECT ?k WHERE { resource:Henrik_Ibsen property:place_of_burial ?h . ?h property:place_of_burial resource:Vår_Frelsers_gravlund . ?h property:burial_plot_reference ?k }  </query> <answer>  </answer>","where grave is Henrik Ibsen buried ar Var Freisers gravlund?"
"lcquad_11547","[]","<query> SELECT ?v ?p WHERE { resource:George_Canning property:position_held ?j . ?j property:position_held ?p . ?j property:end_time ?v . }  </query> <answer>  </answer>","When did position held of George Canning and conclusion time?"
"lcquad_1261","statement_property","<query> SELECT ( COUNT ( ?t ) AS ?q ) { resource:Charles_the_Bald property:noble_title ?t }  </query> <answer> 4 </answer>","How many noble titles does Charles the Bald hold?"
"lcquad_23709","string matching simple contains word","<query> SELECT DISTINCT ?j ?z WHERE { ?j rdf:type ontology:space_center . ?j rdfs:label ?z . FILTER ( CONTAINS ( LCASE ( ?z ) , 'space' ) ) . FILTER ( LANG ( ?z ) = 'en' ) } LIMIT 25  </query> <answer> Andøya Space, Andøya Space, Uchinoura Space Center, Uchinoura Space Center, Manned Space Flight Network, Manned Space Flight Network, Vikram Sarabhai Space Centre, Vikram Sarabhai Space Centre, Tanegashima Space Center, Tanegashima Space Center, etc. </answer>","TELL ME SPACE CENTER WHO THE WORD SPACE IT HAS NAME"
"lcquad_15689","right-subgraph","<query> SELECT ?f WHERE { resource:Champa property:official_language ?q . ?q property:follows ?f }  </query> <answer> Vedic Sanskrit </answer>","What is the local dialect of Champa"
"lcquad_12213","right-subgraph","<query> SELECT ?x WHERE { resource:Augustine_of_Canterbury property:religious_order ?x . ?x property:location_of_formation resource:Abbey_of_Monte_Cassino }  </query> <answer> Benedictines </answer>","What is the order of Augustine of Canterbury, which has been based in the Abbey of monte Cassino?"
"lcquad_4534","statement_property","<query> SELECT ?w WHERE { resource:Shirley_Jackson property:spouse ?p . ?p property:spouse ?w . ?p property:start_time ?c FILTER ( contains ( YEAR ( ?c ) ,'1940' ) ) }  </query> <answer>  </answer>","Who married Shirley Jackson in 1940?"
"lcquad_21490","simple question left","<query> SELECT DISTINCT ?w WHERE { ?w property:place_served_by_transport_hub resource:Belgrade . ?w rdf:type ontology:airport }  </query> <answer> Belgrade Nikola Tesla Airport, Lisičji Jarak Airport, Progar Airport </answer>","Belgrade's Airport is called what?"
"lcquad_13747","right-subgraph","<query> SELECT ?x WHERE { resource:Al-Jowf_Province property:located_in_the_administrative_territorial_entity ?x . ?x property:diplomatic_relation resource:Sweden }  </query> <answer> Saudi Arabia </answer>","""Where is town of Al Jawf Region, which has diplomatic relation is Sweden ?"""
"lcquad_18593","boolean with filter","<query> ASK WHERE { resource:BMW_M20B20 property:torque ?b FILTER ( ?b = 160 ) }  </query> <answer>  </answer>","What is a torque of the BMW M20B20?"
"lcquad_6266","statement_property","<query> SELECT ?z WHERE { resource:New_Orleans property:twinned_administrative_body ?l . ?l property:twinned_administrative_body ?z . ?l property:start_time ?y FILTER ( contains ( YEAR ( ?y ) ,'2012' ) ) }  </query> <answer>  </answer>","Which city was labelled as twin city of New Orleans in 2012?"
"lcquad_22271","simple question left","<query> SELECT DISTINCT ?w WHERE { ?w property:based_on resource:The_Count_of_Monte_Cristo . ?w rdf:type ontology:musical }  </query> <answer> The Count of Monte Cristo, Monte Cristo </answer>","What is the melodic based on the book The Check of Monte Cristo?"
"lcquad_4970","statement_property","<query> SELECT ?q WHERE { resource:Amélie property:nominated_for ?b . ?b property:nominated_for ?q . ?b property:nominee resource:Jean_Umansky }  </query> <answer>  </answer>","When Jean Umansky was nominated for Amelie, what award was the nomination for?"
"lcquad_13267","right-subgraph","<query> SELECT ?d WHERE { resource:Walter_Yeo property:given_name ?d . ?d property:said_to_be_the_same_as resource:Wöltje }  </query> <answer> Walter </answer>","""What is forename of Walter Yeo, which has similar to is Wöltje ?"""
"lcquad_621","boolean double one_hop right subgraph","<query> ASK WHERE { resource:Paul_VI property:work_location resource:Rome . resource:Paul_VI property:work_location resource:Munich }  </query> <answer>  </answer>","Where did Pope Paul VI work, Rome and Munich?"
"lcquad_1436","statement_property","<query> SELECT ( COUNT ( ?r ) AS ?l ) { resource:Arsenic property:time-weighted_average_exposure_limit ?r }  </query> <answer> 6 </answer>","What is the exposure limit of arsenic's time-weighted average exposure?"
"lcquad_1175","statement_property","<query> SELECT ( COUNT ( ?r ) AS ?w ) { resource:Wonder_Woman property:superhuman_feature_or_ability ?r }  </query> <answer> 9 </answer>","Name all the superpowers of Wonder Woman."
"lcquad_7097","statement_property","<query> SELECT ?i WHERE { resource:Glen_Campbell property:award_received ?e . ?e property:award_received resource:Grammy_Hall_of_Fame . ?e property:point_in_time ?i }  </query> <answer>  </answer>","Glen Campbell received a Grammy Hall of Fame award when?"
"lcquad_16358","right-subgraph","<query> SELECT ?g WHERE { resource:Aleksandar_Šapić property:languages_spoken,_written_or_signed ?q . ?q property:has_grammatical_gender ?g }  </query> <answer> masculine, feminine, masculine, feminine, neuter, masculine, common gender, feminine, neuter </answer>","What is the second language of Aleksandar Šapić and what is its gender?"
"lcquad_11781","right-subgraph","<query> SELECT ?u WHERE { resource:Johann_Strauss_II property:place_of_birth ?u . ?u property:area ?v FILTER ( contains ( ?x , '1.61' ) ) }  </query> <answer> Neubau </answer>","Which is the birth city of Johann Strauss II which is measured 1.61?"
"lcquad_16022","right-subgraph","<query> SELECT ?d WHERE { resource:Semyon_Budyonny property:award_received ?k . ?k property:inception ?d }  </query> <answer> 1942-12-22T00:00:00Z, 1934-04-16T00:00:00Z, 1930-04-06T00:00:00Z, 1945-05-09T00:00:00Z, 1918-09-16T00:00:00Z, 1941-05-16T00:00:00Z, 1967-12-26T00:00:00Z, 1965-05-07T00:00:00Z, 1948-02-22T00:00:00Z, 1944-05-01T00:00:00Z, etc. </answer>","Who introduced the prize Semyon Budyonny received?"
"lcquad_8492","statement_property","<query> SELECT ?a WHERE { resource:Heinrich_Himmler property:given_name ?o . ?o property:given_name ?a . ?o property:series_ordinal ?s FILTER ( contains ( ?x , '1' ) ) }  </query> <answer>  </answer>","Give me the name of 1st series of Heinrich Himmler?"
"lcquad_21577","simple question left","<query> SELECT DISTINCT ?q WHERE { ?q property:child resource:Prince_George_of_Cambridge . ?q rdf:type ontology:human }  </query> <answer> Kate Middleton, Prince William, Duke of Cambridge </answer>","Who are the parents of Prince George of Cambridge?"
"lcquad_18441","boolean with filter","<query> ASK WHERE { resource:cosmic_microwave_background property:temperature ?d FILTER ( ?d = 2.72548 ) }  </query> <answer>  </answer>","Is the cosmic microwave background radiation temperature equivalent to 2.72548?"
"lcquad_1397","statement_property","<query> SELECT ( COUNT ( ?z ) AS ?v ) { resource:French property:has_grammatical_person ?z }  </query> <answer> 10 </answer>","Is there a personal who is grammatical in French?"
"lcquad_29437","center","<query> SELECT DISTINCT ?p WHERE { resource:Pythagorean_theorem property:statement_describes ?p }  </query> <answer> right triangle </answer>","Which statement describes the Pythagorean theorem?"
"lcquad_26945","center","<query> SELECT DISTINCT ?q WHERE { resource:Andrey_Korotayev property:ResearcherID ?q }  </query> <answer> N-1160-2018 </answer>","What is Andrey Korotayev's researcher's ID?"
"lcquad_29430","center","<query> SELECT DISTINCT ?h WHERE { resource:Arvydas_Sabonis property:euroleague.net_ID ?h }  </query> <answer>  </answer>","Which euroleague.net ID belongs to Arvydas Sabonis?"
"lcquad_29612","center","<query> SELECT DISTINCT ?j WHERE { resource:Käthe_Kollwitz property:Städel_Museum_artist_ID ?j }  </query> <answer>  </answer>","Which is Städel Museum artist ID for Käthe Kollwitz?"
"lcquad_21523","simple question left","<query> SELECT DISTINCT ?j WHERE { ?j property:said_to_be_the_same_as resource:Coen_brothers . ?j rdf:type ontology:collective_pseudonym }  </query> <answer> Roderick Jaynes </answer>","Title the collective nom de plume that alludes to the Coen brothers."
"lcquad_6975","statement_property","<query> SELECT ?a WHERE { resource:Hermann_Göring property:position_held ?d . ?d property:position_held ?a . ?d property:replaces resource:Franz_von_Papen }  </query> <answer>  </answer>","In which role did Franz von Papen replace Herman Goring?"
"lcquad_26759","center","<query> SELECT DISTINCT ?l WHERE { resource:Ralf_Schumann property:German_Olympic_Sports_Confederation_athlete_ID ?l }  </query> <answer>  </answer>","What is Deutsche Olympiamannschaft athlete ID for Ralf Schumann ?"
"lcquad_1863","statement_property","<query> SELECT ( COUNT ( ?c ) AS ?m ) { ?c property:author_of_foreword resource:John_Lasseter }  </query> <answer> 5 </answer>","John Lasseter authored how many forewords?"
"lcquad_16847","left-subgraph","<query> SELECT ?l WHERE { resource:Petr_Vopěnka property:field_of_work ?s . ?s property:discoverer_or_inventor ?l }  </query> <answer> Georg Cantor </answer>","Is Petr Vopěnka, the developer of academic discipline?"
"lcquad_29814","simple question right","<query> SELECT DISTINCT ?l WHERE { resource:John_Jay property:position_held ?l . ?l rdf:type ontology:public_office }  </query> <answer> Chief Justice of the United States, United States Secretary of State </answer>","Which public office is John Jay part of?"
"lcquad_5004","statement_property","<query> SELECT ?b WHERE { resource:Texas property:head_of_government ?s . ?s property:head_of_government ?b . ?s property:end_time ?d FILTER ( contains ( YEAR ( ?d ) ,'2015' ) ) }  </query> <answer>  </answer>","name the head of government in Texas in 2015-1-20"
"lcquad_19755","simple question left","<query> SELECT DISTINCT ?z WHERE { ?z property:operator resource:University_of_Toronto . ?z rdf:type ontology:parabolic_reflector }  </query> <answer>  </answer>","What is the  name of the University of Toronto's parabolic reflector?"
"lcquad_17709","left-subgraph","<query> SELECT ?f WHERE { resource:13413_Bobpeterson property:discoverer_or_inventor ?y . ?y property:operator ?f }  </query> <answer> NASA, University of Arizona </answer>","Is 13413 Weave Peterson creator discover the thing administrator?"
"lcquad_26233","center","<query> SELECT DISTINCT ?t WHERE { resource:phosphorus property:oxidation_state ?t }  </query> <answer> -3, -2, -1, 1, 2, 3, 4, 5 </answer>","Which is the oxidation state for phosphorus?"
"lcquad_7128","statement_property","<query> SELECT ?c WHERE { resource:Bruges property:located_in_the_administrative_territorial_entity ?l . ?l property:located_in_the_administrative_territorial_entity resource:County_of_Flanders . ?l property:end_time ?c }  </query> <answer>  </answer>","In Flanders County, when did Bruges die?"
"lcquad_23343","string matching simple contains word","<query> SELECT DISTINCT ?h ?g WHERE { ?h rdf:type ontology:dynasty . ?h rdfs:label ?g . FILTER ( CONTAINS ( LCASE ( ?g ) , 'paduspanids' ) ) . FILTER ( LANG ( ?g ) = 'en' ) } LIMIT 25  </query> <answer> Paduspanids, Paduspanids </answer>","What are the dynasty which begin with the letter paduspanids"
"lcquad_28550","center","<query> SELECT DISTINCT ?g WHERE { resource:Grease property:exploitation_visa_number ?g }  </query> <answer> 49628 </answer>","Which is the exploitation visa number of Grease?"
"lcquad_4139","statement_property","<query> SELECT ?f WHERE { resource:Peter_the_Great property:spouse ?s . ?s property:spouse resource:Eudoxia_Lopukhina . ?s property:series_ordinal ?f }  </query> <answer>  </answer>","in which serial ordinal was peter the great married to eudoxia lopukhina"
"lcquad_22526","simple question right","<query> SELECT DISTINCT ?z WHERE { resource:Rembrandt property:residence ?z . ?z rdf:type ontology:art_museum }  </query> <answer> Rembrandt House Museum </answer>","Who is the rembrandt museum of art?"
"lcquad_2486","rank","<query> SELECT ?w WHERE { ?w rdf:type ontology:unitary_state . ?w property:real_GDP_growth_rate ?o } ORDER BY DESC ( ?o ) LIMIT 5  </query> <answer>  </answer>","What is Unitary State's real gross rate of domestic product growth?"
"lcquad_1584","statement_property","<query> SELECT ( COUNT ( ?h ) AS ?z ) { resource:Primavera property:depicts ?h }  </query> <answer> 12 </answer>","In regards to primavera, how much does it depict?"
"lcquad_6163","statement_property","<query> SELECT ?u WHERE { resource:The_Shining property:publication_date ?i . ?i property:publication_date ?l FILTER ( contains ( YEAR ( ?l ) ,'1980' ) ) . ?i property:place_of_publication ?u }  </query> <answer>  </answer>","What was the location did Shining published on November 7, 1980?"
"lcquad_11319","[]","<query> SELECT ?b ?d WHERE { resource:Shimon_Peres property:award_received ?u . ?u property:award_received ?d . ?u property:together_with ?b . }  </query> <answer>  </answer>","Shimon Peres and someone else won what award?"
