"webnlgqa_50/2","Which organizations are the parent companies of GMA New Media and are the industries GMA New Media belongs to ?"
"webnlgqa_50/3","What is the transport aircraft of GMA New Media ?"
"webnlgqa_51/0","What is the grid reference for Darlington that begins with the letter n"
"webnlgqa_51/1","Does Zaoyang have birthplace at England and have nationality as Kingdom of England ?"
"webnlgqa_51/2","Does that person have birthplace at Kingdom of England and have nationality of Kingdom of England ?"
"webnlgqa_51/3","What about born in the Kingdom of England?"
"webnlgqa_52/0","Which sports team has a membership of atleast 100000 and is located in Brazil?"
"webnlgqa_52/1","Which year did that Brazilian league dissolve ?"
"webnlgqa_53/0","Was Turkey and Connecticut born?"
"webnlgqa_53/1","Was Turkey born ?"
"webnlgqa_53/2","Who has location of birth at Turkey ?"
"webnlgqa_53/3","What are considered to be the official language of Turkey ?"
"webnlgqa_54/0","What is the name of the organization that died in 1703?"
"webnlgqa_54/1","Who produced Saint Petersburg ?"
"webnlgqa_54/2","Which organization has Georgy Poltavchenko as its leader ?"
"webnlgqa_55/0","Who lives in Botany and has a total population of 2000000000?"
"webnlgqa_55/1","Is 1726-01-01 the birthdate of that botanist ?"
"webnlgqa_56/0","What was discovered in 1929?"
"webnlgqa_56/1","Which events and absolute magnitudes are the epochs of that object ?"
"webnlgqa_56/2","What is the government type of 1147 Stavropolis ?"
"webnlgqa_57/0","Name the food whose main ingredient is Raisins and leader is Silvano Aureoles Conejo?"
"webnlgqa_57/1","How many ingredients are the main ingredients of that dish ?"
"webnlgqa_57/2","Which ingredients are the main ingredients of Bionico ?"
"webnlgqa_57/3","Which administrative territory is Bionico located in ?"
"webnlgqa_57/4","What is the dish variation of Bionico ?"
"webnlgqa_58/0","Which means of transport has a power type of Diesel-electric transmission and is the length?"
"webnlgqa_58/1","Which means of transport have the word four in their name and were built in May 1950 - August 1956 ?"
"webnlgqa_59/0","What country begins with the letter f"
"webnlgqa_59/1","Is Unitary state the government type of that administrative territory ?"
"webnlgqa_59/2","Is Council-manager government present in France ?"
"webnlgqa_60/0","What is the manufacturer that begins with the letter p"
"webnlgqa_60/1","Which assemblies are the assembly locations of manufacturers of Pontiac ?"
"webnlgqa_60/2","Which automobiles were produced by Pontiac Rageous and are the body styles of Pontiac Rageous ?"
"webnlgqa_61/0","Is Quezon City the leader of the Liberal Party Philippines?"
"webnlgqa_61/1","Which political party founded World Wide Web in 1898?"
"webnlgqa_62/0","Name a person born in Darlington who was founded on what date?"
"webnlgqa_62/1","Which is the leader title of Israel ?"
"webnlgqa_62/2","And also tell me about India?"
"webnlgqa_63/0","What is the title of a film released in 1954?"
"webnlgqa_63/1","Does Fantasy (genre) have Love American Style (album) as its literary genre ?"
"webnlgqa_63/2","Does Fantasy (genre) and The Hobbit have a literary genre of Fantasy ?"
"webnlgqa_63/3","What about preceded by The Hobbit ?"
"webnlgqa_63/4","What about preceded by The Hobbit ?"
"webnlgqa_64/0","What is the name of a film that Sarah Teale produced in New York City, New York?"
"webnlgqa_64/1","How many people produced that television program ?"
"webnlgqa_64/2","Who produced Death on a Factory Farm ?"
"webnlgqa_65/0","What is Lionsgate's distributor, whose iso6391 code is en?"
"webnlgqa_65/1","How many organizations are the distributors of that work ?"
"webnlgqa_65/2","Who are Super Capers distributed by ?"
"webnlgqa_66/0","What is the surface type of the aerodrome whose operating organization is MotorSport Vision?"
"webnlgqa_66/1","Is 08/26 the runway name of 115.0 and have an elevation above the sea level of 115.0 ?"
"webnlgqa_66/2","Does runway 08/26 have its name as 83.2104 and have an elevation above the sea level of 83.2104 ?"
"webnlgqa_66/3","Which aerodromes have their name as 08/26 and have their elevation as 83.2104 meters ?"
"webnlgqa_66/4","Is EGBF the icao location identifier of that aerodrome ?"
"webnlgqa_67/0","What is the height of the hallmann whose weight is 70.308?"
"webnlgqa_67/1","Which administrative territories were the people born at and have 1987 as their birthplace ?"
"webnlgqa_68/0","How many bands are associated with Andrew Rayel?"
"webnlgqa_68/1","Which people are associated with Andrew Rayel ?"
"webnlgqa_68/2","Which course does Andrew Rayel take?"
"webnlgqa_69/0","Name a Pontiac that contains the word ""pontiac"" in its name"
"webnlgqa_69/1","How many concepts are Detroit a component of ?"
"webnlgqa_69/2","Which US administrative territories are Detroit a component of ?"
"webnlgqa_70/0","Was Akeem Ayers active in 2011?"
"webnlgqa_70/1","Was Akeem Ayers a part of the team that started on 1920-01-01 ?"
"webnlgqa_71/0","How many pop rock albums are there?"
"webnlgqa_71/1","Which song has pop rock as genre ?"
"webnlgqa_71/2","Which administrative territory is pop rock located in ?"
"webnlgqa_72/0","How many nationalities are there for the Turkish people?"
"webnlgqa_72/1","Who has a nationality of that people ?"
"webnlgqa_72/2","What is the background of Turkish people ?"
"webnlgqa_73/0","Is Eric Flint a writer of the English language?"
"webnlgqa_73/1","Is Eric Flint an author of Turkish language ?"
"webnlgqa_74/0","Was Cyril Frankel born in Hubei?"
"webnlgqa_74/1","Does Cyril Frankel begin with the letter u"
"webnlgqa_75/0","Is Binignit located in the Philippines?"
"webnlgqa_75/1","Is binignit a part of Israel and has a course named?"
"webnlgqa_76/0","What is the name of the aerodrome founded in 2004 that is located in Thurleigh?"
"webnlgqa_76/1","Which people are responsible for management of that aerodrome ?"
"webnlgqa_76/2","Which aerodromes were founded by Jonathan Palmer and are managed by Bedford Aerodrome ?"
"webnlgqa_77/0","Is Karlsruhe's area total 250493000000.0?"
"webnlgqa_77/1","Is 173.46 the area total of Karlsruhe ?"
"webnlgqa_78/0","How many people were born in England and have a vice chancellor named Leszek Borysiewicz?"
"webnlgqa_78/1","Which people have Lesek Borysiewicz as vice-chancellor and were born at England ?"
"webnlgqa_78/2","What is the alma mater of that person ?"
"webnlgqa_78/3","What is the run length of that university ?"
"webnlgqa_79/0","Name the monument whose native name is Türk ehitleri Ant and is located in Azerbaijan ?"
"webnlgqa_79/1","How many administrative territories can GMA New Media be found ?"
"webnlgqa_80/0","What is the net income of the company with atmost 20000 employees?"
"webnlgqa_80/1","Which companies have a net income of around 108600000 and have less number of employees than that company ?"
"webnlgqa_80/2","Which companies have a net income of around 108600000 and have around the same number of employees as their employee as that company ?"
"webnlgqa_80/3","How many products are produced by Hypermarcas ?"
"webnlgqa_80/4","Which products are produced by Hypermarcas ?"
"webnlgqa_80/5","Which time period did Hypermarcas belong to ?"
"webnlgqa_81/0","Was Adam West born on 1955-01-01?"
"webnlgqa_81/1","Was Adam West born in 1928 ?"
"webnlgqa_82/0","What is the title of a book written by J.R.R. Tolkien that was preceded by J.R.R. Tolkien?"
"webnlgqa_82/1","Which name is associated with that work of art ?"
"webnlgqa_83/0","Name the country whose leader is Claude Bartolone and city is Dijon?"
"webnlgqa_83/1","Who was the writer of that administrative territory ?"
"webnlgqa_84/0","Is +8 the utc offset of the Zaoyang?"
"webnlgqa_84/1","Is +2 the utc offset of Zaoyang ?"
"webnlgqa_85/0","Does the United States have a government type of the Pacific Standard Time Zone?"
"webnlgqa_85/1","Does Council-manager government have Pacific Standard Time Zone as their time zone and have Council-manager government as government type ?"
"webnlgqa_85/2","What about with a council-manager government ?"
"webnlgqa_85/3","How many time zones are the timezones where that administrative territory are located ?"
"webnlgqa_85/4","What are the timezones where Ciudad Ayala and Pacific Standard Time Zone are located in ?"
"webnlgqa_85/5","Which administrative territory does Ciudad Ayala belong to ?"
"webnlgqa_85/6","What is Ciudad Ayala dedicated to ?"
"webnlgqa_86/0","What is a part of Mexico with a population density of 1604.0?"
"webnlgqa_86/1","Which political territories are 1604 people a part of and are present in Mexico ?"
"webnlgqa_86/2","Is 4879.0 the area total of Morelos ?"
"webnlgqa_87/0","Is Death metal the music fusion genre of Rock music?"
"webnlgqa_87/1","Does Noise rock have rock music as its music fusion genre ?"
"webnlgqa_88/0","who founded BBC"
"webnlgqa_88/1","Which comics character is broadcasted by BBC ?"
"webnlgqa_89/0","Is Justin Whalen an actor?"
"webnlgqa_89/1","What is the profession of Justin Whalin that begins with the letter p ?"
"webnlgqa_90/0","Was Saint Petersburg and Shenzhou 10 born?"
"webnlgqa_90/1","Does Shenzhou 10 have mission as Shenzhou 10 and have birthplace at Zhaoyang ?"
"webnlgqa_90/2","What are a native of Zaoyang and have Shenzhou 10 as their mission ?"
"webnlgqa_90/3","How many missions did Nie Haisheng participate in ?"
"webnlgqa_90/4","Which mission did Nie Haisheng participate in ?"
"webnlgqa_91/0","Did Max Benedict die in New York?"
"webnlgqa_91/1","Did Max Benedict die London ?"
"webnlgqa_92/0","List the political parties of the politician whose residence is Sarawak?"
"webnlgqa_92/1","Which politicians belong to Parti Pesaka Bumiputera Bersatu and live in Sarawak ?"
"webnlgqa_92/2","How many administrative territories did Abdul Taib Mahmud live ?"
"webnlgqa_92/3","Which administrative territories were the place of residence of Abdul Taib Mahmud and Sarawak ?"
"webnlgqa_93/0","Name the film whose music composer is Jamie Lawrence and director is Tom Simon?"
"webnlgqa_93/1","How many people directed that work of art ?"
"webnlgqa_93/2","Who directed Death on a Factory Farm and Tom Simon ?"
"webnlgqa_94/0","How many former band members are there of Train?"
"webnlgqa_94/1","Who were the former members of Train (band) ?"
"webnlgqa_94/2","Is Train (band) a part of Train ?"
"webnlgqa_94/3","Is Train (band) associated with the musical band ?"
"webnlgqa_95/0","Is Harold French a film director?"
"webnlgqa_95/1","Is Fighter pilot the profession of Harold French ?"
"webnlgqa_96/0","Is Michigan in the English language?"
"webnlgqa_96/1","Is the assembly of the assembly in Turkish language ?"
"webnlgqa_97/0","Name the artist associated with Old Man Gloom and music fusion genre Death metal?"
"webnlgqa_97/1","Does Baroque pop and artist as death metal fusion genre as its class ?"
"webnlgqa_98/0","What is the population density of the Pacific Daylight Time zone that begins with the letter c?"
"webnlgqa_98/1","Is 1604.0 situated in Mexico and have an elevation above the sea level of 1147.0 ?"
"webnlgqa_98/2","Is 1147.0 the elevation above sea level of 1,147 metres and are present in Germany ?"
"webnlgqa_99/0","What is the compilation album that contains the word miracle in it's name?"
"webnlgqa_99/1","Was Expect a Miracle composed by Brian Kelly (composer & pianist) ?"
