"webnlgqa_37/1","How many genres of music is Nord (Year of No Light album)?"
"webnlgqa_37/2","what kind of album is Nord (Year of No Light album)"
"webnlgqa_37/3","What is the runtime of the album Nord by Year of No Light?"
"webnlgqa_38/0","Name the company whose net income is atleast 100000000 in the energy industry?"
"webnlgqa_38/1","Which city and operating income of AmeriGas is also the city of AmeriGas?"
"webnlgqa_38/2","What is the region served by AmeriGas?"
"webnlgqa_39/0","Is Resadiye a part of the Tokat Province?"
"webnlgqa_39/1","Was Nurhan Atasoy born in Tbilisi?"
"webnlgqa_39/2","Is 173.46 the area total of Turkey?"
"webnlgqa_39/3","Is 783,356.0 the area total of Turkey?"
"webnlgqa_39/4","What is the area total of 783,356 in Turkey?"
"webnlgqa_40/0","What is the origin of the artist which begins with the letter a?"
"webnlgqa_40/1","What is the name of the artist associated with the band Twilight that started in 1995?"
"webnlgqa_40/2","What is the name of the artist associated with the band Twilight that started in 1920-01-01?"
"webnlgqa_41/0","Which record label of Mermaid is not owned by Sony Corporation?"
"webnlgqa_41/1","what label is Mermaid (Train song) signed to"
"webnlgqa_42/0","Which albums followed Turn Me On or 'Til Death Do Us Part?"
"webnlgqa_42/1","Which is the founding year of Turn Me On?"
"webnlgqa_43/0","Which albums have been produced by Wharton Tiers or The Honeymoon Killers?"
"webnlgqa_43/1","what albums have been produced by Wharton Tiers?"
"webnlgqa_44/0","What is the location of the aerodrome served by Bedford?"
"webnlgqa_44/1","Is Thurleigh's postal code 21000?"
"webnlgqa_44/2","Which is the format for Thurleigh?"
"webnlgqa_45/0","What is the product of the company that was founded in 1913?"
"webnlgqa_45/1","Name the industry of the company whose number of employees is 40000?"
"webnlgqa_46/0","Where was Bootleg Series Volume 1 The Quine Tapes recorded?"
"webnlgqa_46/1","What is the recording location of Bootleg Series Volume 1: The Quine Tapes?"
"webnlgqa_47/0","Name a person born in Germany who studied at the School of Applied Arts in Stuttgart."
"webnlgqa_47/1","Is English the language of Israel?"
"webnlgqa_47/2","who is the author of Israel"
"webnlgqa_48/0","What is the location of the aerodrome in Spain?"
"webnlgqa_48/1","How many apoapsis does ENAIRE have?"
"webnlgqa_48/2","What is the stylistic origin of ENAIRE?"
"webnlgqa_49/0","Was Reşadiye the birthplace of Piotr Hallmann?"
"webnlgqa_49/1","Is Gdynia, Poland the birthplace of Piotr Hallmann?"
"webnlgqa_49/2","Who was born in Gdynia, Poland?"
"webnlgqa_49/3","Is Mayor the leader title of Gdynia, Poland?"
"webnlgqa_50/0","How many subordinates are there of GMA New Media?"
"webnlgqa_50/1","What is the parent company of GMA New Media?"
"webnlgqa_50/2","Name the industry and parent company of GMA New Media ?"
"webnlgqa_50/3","What is the transport aircraft of GMA New Media?"
"webnlgqa_51/0","What is the grid reference of Darlington that begins with the letter n"
"webnlgqa_51/1","In the Kingdom of England, who was born in Zaoyang?"
"webnlgqa_51/2","Name a person born in the Kingdom of England."
"webnlgqa_51/3","What is the nationality of the Kingdom of England and birth place of the Kingdom of England?"
"webnlgqa_52/0","Name the sports team whose number of members is atleast 100000 and is present in Brazil ?"
"webnlgqa_52/1","Which is the dissolution year of Agremiaço Sportiva Arapiraquense?"
"webnlgqa_53/0","Is it true that Nurhan Atasoy was born in Turkey and Connecticut?"
"webnlgqa_53/1","Was Nurhan Atasoy born in Turkey?"
"webnlgqa_53/2","Name a person born in Turkey."
"webnlgqa_53/3","What is the official language and currency of Turkey?"
"webnlgqa_54/0","What is the name of a city founded in 1703 that died in St Petersburg?"
"webnlgqa_54/1","who produced the film Saint Petersburg"
"webnlgqa_54/2","What is the leader of Georgy Poltavchenko?"
"webnlgqa_55/0","Name the person who lives in botany and has a total population of 1,293, 057, 000?"
"webnlgqa_55/1","Is Lady Anne Monson's birth date 1726-01-01?"
"webnlgqa_56/0","Which asteroid discovered in 1929 has an orbital period of 1249.6 days?"
"webnlgqa_56/1","What is the epoch and absolute magnitude of 1147 Stavropolis?"
"webnlgqa_56/2","What is the government type of 1147 Stavropolis?"
"webnlgqa_57/0","Name the food whose main ingredient is Raisins whose leader is Silvano Aureoles Conejo?"
"webnlgqa_57/1","How many ingredients are used in Bionico?"
"webnlgqa_57/2","What is the main ingredient of Bionico?"
"webnlgqa_57/3","What is the region that begins with the letter g"
"webnlgqa_57/4","What is the dish variation of Bionico?"
"webnlgqa_58/0","What is the length of the vehicle whose power type is diesel-electric transmission?"
"webnlgqa_58/1","Which means of transport contains the word ""four"" in its name?"
"webnlgqa_59/0","What country begins with the letter f"
"webnlgqa_59/1","Is it true that France is a unitary state?"
"webnlgqa_59/2","Is Council-manager government in the country of France?"
"webnlgqa_60/0","What is the manufacturer of the Pontiac Rageous that begins with the letter p"
"webnlgqa_60/1","What is the assembly of the cars manufactured by Pontiac?"
"webnlgqa_60/2","What is the production start year and body style of the Pontiac Rageous?"
"webnlgqa_61/0","What is the leader party of Quezon City?"
"webnlgqa_61/1","What is the name of a company that manufactures World Wide Web in 1898?"
"webnlgqa_62/0","What is the name of a person born in Darlington that was founded in 1950?"
"webnlgqa_62/1","Which is the leader title of Israel?"
"webnlgqa_62/2","Which is the leader title of India?"
"webnlgqa_63/0","What is the title of a book that was released on July 29, 1954?"
"webnlgqa_63/1","What is the name of the album that was preceded by Love American Style?"
"webnlgqa_63/2","Was The Hobbit preceded by The Hobbit?"
"webnlgqa_63/3","What is the title of a fantasy novel that was preceded by The Hobbit?"
"webnlgqa_63/4","Who published and authored The Fellowship of the Ring?"
"webnlgqa_64/0","What is the name of the television program aired in New York City, New York and produced by Sarah Teale?"
"webnlgqa_64/1","How many producers produced Death on a Factory Farm?"
"webnlgqa_64/2","who produced the film Death on a Factory Farm"
"webnlgqa_65/0","Name the distributor of Lionsgate whose iso6391 code is en?"
"webnlgqa_65/1","How many distributors are there for Super Capers?"
"webnlgqa_65/2","Who is the distributor of Super Capers?"
"webnlgqa_66/0","Name the runway surface type of the aerodrome operated by MotorSport Vision."
"webnlgqa_66/1","What is the aerodrome whose runway name is 08/26 and has an elevation above the sea level of 115.0?"
"webnlgqa_66/2","Name the aerodrome whose runway name is 08/26 and has an elevation above the sea level of 83.2104?"
"webnlgqa_66/3","Name the aerodrome whose runway name is 08/26 and has an elevation above the sea level of 83.2104?"
"webnlgqa_66/4","Is EGBF the ICAO location identifier of Bedford Aerodrome?"
"webnlgqa_67/0","What is the height and weight of the hallmann?"
"webnlgqa_67/1","Where was Piotr Hallmann born in 1987?"
"webnlgqa_68/0","How many bands are associated with Andrew Rayel?"
"webnlgqa_68/1","Who is the band associated with Andrew Rayel?"
"webnlgqa_68/2","Which is the course of Andrew Rayel?"
"webnlgqa_69/0","Name a car manufactured by Pontiac that contains the word ""pontiac"" in its name"
"webnlgqa_69/1","How many parts are Detroit a part of?"
"webnlgqa_69/2","What is Detroit a part of ?"
"webnlgqa_70/0","Did Akeem Ayers start in 2011?"
"webnlgqa_70/1","In 1920-01-01, what team did Akeem Ayers play for?"
"webnlgqa_71/0","How many pop rock albums have been released?"
"webnlgqa_71/1","what is the name of a pop rock album"
"webnlgqa_71/2","What is the country of pop rock?"
"webnlgqa_72/0","How many people speak the Turkish language?"
"webnlgqa_72/1","What is the name of a person from the Turkish people"
"webnlgqa_72/2","What is the background of Turkish people?"
"webnlgqa_73/0","Is Eric Flint's written work in English?"
"webnlgqa_73/1","Is it true that Eric Flint wrote a written work in Turkish language?"
"webnlgqa_74/0","Was Cyril Frankel born in Hubei?"
"webnlgqa_74/1","What is Cyril Frankel's birthplace?"
"webnlgqa_75/0","Is Binignit a dessert in the Philippines?"
"webnlgqa_75/1","Is it true that the course of the food is in Israel?"
"webnlgqa_76/0","What is the operating organization of a company founded in 2004 that is located in Thurleigh?"
"webnlgqa_76/1","Who is the founder of the operating organization of Bedford Aerodrome?"
"webnlgqa_76/2","What are the operating organizations of the aerodrome founded by Jonathan Palmer?"
"webnlgqa_77/0","Is Karlsruhe's area total 250493000000.0?"
"webnlgqa_77/1","Is Karlsruhe's area total 173.46 square kilometres?"
"webnlgqa_78/0","How many people were born in England and have Leszek Borysiewicz as their vice chancellor?"
"webnlgqa_78/1","Who is the alma mater of the vice chancellor Leszek Borysiewicz who was born in England?"
"webnlgqa_78/2","What is the alma mater of Brandon Carter?"
"webnlgqa_78/3","Which is the run length of the University of Cambridge?"
"webnlgqa_79/0","Name the monument whose native name is Turk Sehitleri Aniti and is located in Azerbaijan ?"
"webnlgqa_79/1","GMA New Media has how many locations?"
"webnlgqa_80/0","Which company has a net income of atmost 20000 and employs atmost 20000 people?"
"webnlgqa_80/1","Which company has a net income of 108600000 and employs 10,252 people?"
"webnlgqa_80/2","Which company has a net income of 108600000 and employs 10252 people?"
"webnlgqa_80/3","How many products are produced by Hypermarcas?"
"webnlgqa_80/4","Which is the product of Hypermarcas?"
"webnlgqa_80/5","What is the epoch of Hypermarcas?"
"webnlgqa_81/0","Was Adam West born in 1955-01-01?"
"webnlgqa_81/1","Was Adam West born in 1928?"
"webnlgqa_82/0","Name the book that was preceded by J.R.R Tolkien?"
"webnlgqa_82/1","Which is the birth name of The Fellowship of the Ring?"
"webnlgqa_83/0","Name the country whose leader is Claude Bartolone and is located in Dijon?"
"webnlgqa_83/1","Who is the author of France?"
"webnlgqa_84/0","Is Zaoyang's utc offset +8?"
"webnlgqa_84/1","Is +2 the utc offset of Zaoyang?"
"webnlgqa_85/0","Is it true that the Pacific Standard Time Zone is the Pacific Standard Time Zone?"
"webnlgqa_85/1","Is the council-manager government in the Pacific Standard Time Zone?"
"webnlgqa_85/2","In the Pacific Standard Time Zone, what is the government type of Council-manager government?"
"webnlgqa_85/3","How many time zones are there in Ciudad Ayala?"
"webnlgqa_85/4","What is the time zone of Ciudad Ayala and Pacific Standard Time Zone?"
"webnlgqa_85/5","What is the population density and leader title of Ciudad Ayala?"
"webnlgqa_85/6","What is Ciudad Ayala dedicated to?"
"webnlgqa_86/0","What is a part of the state of Morelos that has a population density of 1604?"
"webnlgqa_86/1","Which part of Mexico has a population density of 1604?"
"webnlgqa_86/2","Is 4879.0 the area total of Morelos?"
"webnlgqa_87/0","Is Death metal the music fusion genre of Rock music?"
"webnlgqa_87/1","Is Noise rock a fusion genre of Rock music?"
"webnlgqa_88/0","Who founded BBC?"
"webnlgqa_88/1","Which is the comic character that begins with the letter B?"
"webnlgqa_89/0","Is Justin Whalin an actor?"
"webnlgqa_89/1","What is the profession of Justin Whalin that begins with the letter p"
"webnlgqa_90/0","Is Saint Petersburg and Shenzhou 10 the birthplace of Nie Haisheng?"
"webnlgqa_90/1","Was Shenzhou 10 mission and birthplace in Zaoyang?"
"webnlgqa_90/2","Name the person who was born in Zaoyang and was a part of Shenzhou 10 mission ?"
"webnlgqa_90/3","How many missions did Nie Haisheng participate in?"
"webnlgqa_90/4","What mission did Nie Haisheng participate in?"
"webnlgqa_91/0","Did Max Benedict die in New York?"
"webnlgqa_91/1","Did Max Benedict die in London?"
"webnlgqa_92/0","List the political parties of the politician who lives in Sarawak."
"webnlgqa_92/1","List the politician whose party is Parti Pesaka Bumiputera Bersatu and lives in Sarawak?"
"webnlgqa_92/2","How many places did Abdul Taib Mahmud live?"
"webnlgqa_92/3","Where did Abdul Taib Mahmud live?"
"webnlgqa_93/0","Which film's music composer is Jamie Lawrence and director is Tom Simon?"
"webnlgqa_93/1","How many people directed Death on a Factory Farm?"
"webnlgqa_93/2","Who directed the film Death on a Factory Farm?"
"webnlgqa_94/0","How many former band members are there of Train?"
"webnlgqa_94/1","Who is the former band member of Train?"
"webnlgqa_94/2","What is the name of the band Train?"
"webnlgqa_94/3","What is the name of Train's band?"
"webnlgqa_95/0","Is Harold French a film director?"
"webnlgqa_95/1","Who is the director of a fighter pilot?"
"webnlgqa_96/0","Is Michigan in the English language?"
"webnlgqa_96/1","Is it true that the assembly of the Pontiac Rageous is Turkish?"
"webnlgqa_97/0","Name the artist associated with Old Man Gloom whose music fusion genre is Death metal?"
"webnlgqa_97/1","What is the name of the artist whose music fusion genre is Baroque pop?"
"webnlgqa_98/0","What is the population density of the Pacific Daylight Time zone that begins with the letter c?"
"webnlgqa_98/1","What is the elevation above the sea level of the city of Ciudad Ayala in Mexico?"
"webnlgqa_98/2","Is it true that the city of Ciudad Ayala is 1147 metres above sea level and is located in Germany?"
"webnlgqa_99/0","What is the compilation album that contains the word miracle in it's name?"
"webnlgqa_99/1","Is the album Expect a Miracle composed by Brian Kelly?"
