"paraqa_138","Where was the pope canonized by Agatha of Sicily?"
"paraqa_139","Who died fromorphine?"
"paraqa_140","Was Callisto invented by Galileo Galilei?"
"paraqa_141","Where is Caterpillar 797 located?"
"paraqa_142","Which fictional characters belong to the family Darth Vader and Padm Amidala ?"
"paraqa_143","Which municipality of Brown's Corners, Toronto is the birthplace of George Karrys?"
"paraqa_144","What are the movies whose cinematographer died in the US?"
"paraqa_145","Which field of Jon Speelman is also the field of Islamic Azad University Central Tehran Branch ?"
"paraqa_146","Who was the president of Loretta Ucelli?"
"paraqa_147","List the television shows whose network is owned by Warner Bros. Television?"
"paraqa_148","Is it true that the Swicklefin lemon Shark kingdom is Animal?"
"paraqa_149","List the cities of the river whose tributary is Big Creek (Texas Co. Missouri) ?"
"paraqa_150","Name the state of Joseph Story and Dorchester Bay (Boston Harbor) ?"
"paraqa_151","How many cities are the cities of American Mediterranean Sea ?"
"paraqa_152","Who is the vice president whose resting place is the United First Parish Church?"
"paraqa_153","Who was the president of United World College of Costa Rica?"
"paraqa_154","Which manager of the Middlesbrough FC season is also the coach of England national under-21 football team ?"
"paraqa_155","Was Carolyn Heinrich educated at Vanderbilt University?"
"paraqa_156","List the school of the teachers of Pietermaritzburg?"
"paraqa_157","Where are the venues of the San Diego Convention Center?"
"paraqa_158","Who is Kelly Brook's partner?"
"paraqa_159","What is Shawnee's nationality?"
"paraqa_160","How many services are there of the oneDrive service?"
"paraqa_161","List the cast members of the movies whose distributor is Artisan Entertainment ?"
"paraqa_162","who wrote Heroman"
"paraqa_163","In which state is the bridge whose river is Pequea Creek?"
"paraqa_164","Name the language of Semnani languages and Assyrian Neo- Aramaic?"
"paraqa_165","What currencies are used in La Marseillaise?"
"paraqa_166","List the series of the guests of Richard Gant?"
"paraqa_167","Name the company with key person as Dennis Muilenburg and produces Boeing C-47 Chinook ?"
"paraqa_168","Which place has mayor as Jean-Marc Germain ?"
"paraqa_169","Where is Northeast Library located?"
"paraqa_170","Where is the resting place of theCongressman who died in McLean Hospital?"
"paraqa_171","What is the ground of 2016 Fort Lauderdale Strikers season?"
"paraqa_172","What is the state of Uniontown and Keller's Mill Covered Bridge?"
"paraqa_173","Who is author of Ae Fond Kiss and Halloween (poem)?"
"paraqa_174","How many buildings are located in cities led by John Tory?"
"paraqa_175","What is the television show whose theme music is composed by Larry La Londe?"
"paraqa_176","List the leader of Balangir district ?"
"paraqa_177","Name the television show whose subsequent work is Frasier and opening theme is Where Everybody Knows Your Name ?"
"paraqa_178","Which religion of Miao people is also the country of Guru Purnima ?"
"paraqa_179","What is the allegiance of Gabriel Parpars Gordillo and Gustavo Rojas Pinilla?"
"paraqa_180","Name the movies edited by Anthony Harvey and directed by Stanley Kubrick ?"
"paraqa_181","Count the total number of debut teams whose coach is Chip Kelly?"
"paraqa_182","Count the number of non-fiction subjects published by Doubleday?"
"paraqa_183","Who are the former partners of the figure skaters whose former choreographer is Catarina Lindgren?"
"paraqa_184","What is the place of residence of Alexander Morozevich and Dmitri Nossov?"
"paraqa_185","Which coach of 2009-10 Marquette Golden Eagles men's basketball team is also the coach of 2013-14 MarquetteGolden Eagles?"
"paraqa_186","What is the parent company of the cars whose assembly is in Colombia?"
"paraqa_187","How many people are there of the people whose former partner is Catarina Lindgren?"
"paraqa_188","What organization was founded by Jim Harris?"
"paraqa_189","which city operates South Side Elevated Railroad"
"paraqa_190","What is the ethnicity of Riley Reid and state of origin of Holmes Colbert?"
"paraqa_191","Which profession of Chris Myers is also the governing body of Oahu Railway and Land Company ?"
"paraqa_192","What is the television show that has 5.1round sound as a format ?"
"paraqa_193","Who fought in the wars fought by Jonathan Haskell?"
"paraqa_194","Which cars are related to the cars whose assembly location is Toluca?"
"paraqa_195","List the key people of the non-profit organisation whose one of the key person is Donna Shalala ?"
"paraqa_196","How many people were the tenants of O.co Coliseum?"
"paraqa_197","who operates Rainbow Warrior (1955)"
"paraqa_198","Name the scientist whose doctoral advisor is Karl Ewald Hasse and Georg Meissner ?"
"paraqa_199","What are the movies whose music composer is Yes?"
"paraqa_200","what city is Phil-Ellena in"
"paraqa_201","Which region of Kim Sawchuk is also the destination of Airtours International Airways ?"
"paraqa_202","What are the television shows whose theme music is composed by Ron Grainer?"
"paraqa_203","Name the company which operates OneDrive and was founded in the United States ?"
"paraqa_204","Which home town of Pavel Moroz is also the birthplace of Helena of Moscow ?"
"paraqa_205","How many services are there of MicrosoftAzure?"
"paraqa_206","What is the route start of the railway stations operated by Russian Railways?"
"paraqa_207","what country is Snake Island (Black Sea) located in"
"paraqa_208","How many awards have been given to people who studied at National and Kapodistrian University of Athens?"
"paraqa_209","How many countries are there of the companies owned by Rhaetian Railway?"
"paraqa_210","How many awards have been presented by people who worked at Beverly Hills, California?"
"paraqa_211","Who edited the film Easy Street and Work?"
"paraqa_212","How many television shows were created by Simon Fuller ?"
"paraqa_213","What is the former team of the american football player who played as a running back?"
"paraqa_214","Shahid Khan owns which sports team?"
"paraqa_215","Where was the person who was casted in Dhoondte Reh Jaaoge! born ?"
"paraqa_216","Which destination of Novair International Airways is also the predecessor of Chevrolet Caprice ?"
"paraqa_217","What is the religion of the civilians of Miao Rebellion (1795â€“1806)?"
"paraqa_218","List the awards won by the producer of From the Life of the Marionettes ?"
"paraqa_219","Name the writer who is accredited with being the author of the notable work Adventures of Huckleberry Finn and died in Redding, Connecticut ?"
"paraqa_220","What currencies are used in Republic of Montenegro?"
"paraqa_221","List the cities in the federal state of Mecklenburg-Vorpommern?"
"paraqa_222","Which composer of Girl from the North Country is the subsequent work of Moondog Matinee?"
"paraqa_223","Who are a member of the San Francisco Giants ?"
"paraqa_224","Does Camel belong to the Chordate phylum?"
"paraqa_225","Name the television show produced by Stephen E. Ambrose and written by John Orloff ?"
"paraqa_226","Name the military conflict whose commander is Jaber Al-Ahmad Al-Sabah and is located in Israel ?"
"paraqa_227","Name the associated musical artist of Dalma Kovcs ?"
"paraqa_228","Where is the venue of the History of Penny Arcade Expo located?"
"paraqa_229","What is the alma mater of James Still and Tom Manatis?"
"paraqa_230","Where is the home stadium of Kenya national under-20 football team?"
"paraqa_231","Who is the spouse of Penny Lancaster and Alana Stewart?"
"paraqa_232","What team is Robin Kovacs aspector for?"
"paraqa_233","Which stockholder of Drop.io is also known for Sean Parker ?"
"paraqa_234","Give me the total number of locations where the Canal & River Trust is owned."
"paraqa_235","List the sports played by the alma mater of Habib Boromand Dashghapu ?"
"paraqa_236","Which television shows did Douglas Netter produce ?"
"paraqa_237","Where is the band whose label is Alive Naturalsound Records?"
"paraqa_238","List the regions served by the companies which serves the Pacific Ocean."
"paraqa_239","Which people are religiously associated with Scientology ?"
"paraqa_240","How many religions are followed by people living in British Columbia?"
"paraqa_241","What is the home town of Piotr Gruszka?"
"paraqa_242","What are the venues which have been served by John Roberts?"
"paraqa_243","How many things are there of the non-governmental organizations?"
"paraqa_244","who was the builder of Baku Olympic Stadium (B OS)"
"paraqa_245","What are the television shows whose company's successor is Amblin Television?"
"paraqa_246","What do Timothy Morton believe in?"
"paraqa_247","Which people have board members who founded in New York City?"
"paraqa_248","Which mammals are in the Diprotodontia order ?"
"paraqa_249","How many people have Ernest Rutherford as doctor supervisor?"
"paraqa_250","Name the information appliance whose successor is PlayStation 4 and was manufactured by Foxconn ?"
"paraqa_251","What is the address of the building whose tenant is Weber Thompson?"
"paraqa_252","Is United States Navy in the US Department of Defense?"
"paraqa_253","What are the television shows whose distributor's divisions are Warner Bros. Animation?"
"paraqa_254","What is the religion of the members of parliament whose relation is Sarathchandra Rajakaruna?"
"paraqa_255","How many things are there of the chairman of Ronaldo?"
"paraqa_256","How many people have fought in wars where Egushawa was a commander?"
"paraqa_257","What awards have been given to the screenwriter of The Motorcycle Diaries?"
"paraqa_258","Who produced the prequel work of A Nice Pair?"
"paraqa_259","How many teams are there of the people who played as a defender?"
"paraqa_260","Was Nick Jonas the former member of Jonas Brothers?"
"paraqa_261","Where was the champion of Egyptian Open born?"
"paraqa_262","What river flows into Old Saybrook, Connecticut?"
"paraqa_263","Who is the appointer of the person born in Magnolia Plantation and Gardens (Charleston, South Carolina)?"
"paraqa_264","Which ship builder of USS Camp (D E-251) is also the destination of Emerald Air (United States)?"
"paraqa_265","What is the affiliation of ÅŒtani University?"
"paraqa_266","Name the fictional characters created by Larry David and Jerry Seinfeld?"
"paraqa_267","who is the appointer of Charles Goodell"
"paraqa_268","How many tenants are there of the events where Canada is located?"
"paraqa_269","Which television show hasStewart Copeland as the composer and is the subsequent work of Crusade (TV series) ?"
"paraqa_270","Where did the people live whose hair color is Brown hair?"
"paraqa_271","What is the language of the singles whose musical band is The Paris Sisters?"
"paraqa_272","What is the home of the owner of Panathinaikos F.C. ?"
"paraqa_273","Name a person who is in the House of Representatives of the Philippines."
"paraqa_274","List the ingredients of Kaszanka ?"
"paraqa_275","List the relationships of the military people who died in Germany."
"paraqa_276","What is the birth place of Gloria Schaffer and is Newington, Connecticut a part of?"
"paraqa_277","Which ground of 2016 Fort Lauderdale Strikers season is also the birthplace of Kaitlyn Ashley ?"
"paraqa_278","Is James Brown in the band Killing Is Out, School Is In?"
"paraqa_279","Who is buried in a place in Dane County, Wisconsin?"
"paraqa_280","How many people have a job as Federal Bureau of Investigation?"
"paraqa_281","Is Moscow the division of Hard Candy Fitness?"
"paraqa_282","What is the official language of Ladonia and the academic discipline of Probus (journal)?"
"paraqa_283","How many people are in the Continental Army?"
"paraqa_284","Which destination of Novair International Airways is also the origin of Spaghetti squash ?"
"paraqa_285","What is the commonspect team of Mikhail Pashnin and Robin Kovacs?"
"paraqa_286","Where did Cheryl Tiegs live?"
"paraqa_287","Who published the comic which was written by Kentaro Takekuma?"
"paraqa_288","How many things are overcrossed by the USM Group?"
"paraqa_289","Which movies have Bernard Herrmann and Orson Welles as the director ?"
"paraqa_290","List the cast members of the movies whose writer is Mark Sandrich?"
"paraqa_291","who is Glover's distributor?"
"paraqa_292","Which home town of Kady O'Malley is also the club of Perianne Jones ?"
"paraqa_293","What is the branch of the politicians whose governor is Bill Clements?"
"paraqa_294","How many religions are followed by people in the Royal Thai Army?"
"paraqa_295","Count the number of people who are famous for beingAmericans?"
"paraqa_296","Name the river whose mouth place is Essex and is located in Reading, Berkshire ?"
"paraqa_297","Which bridges are over/under bridges built by Concor Holdings?"
"paraqa_298","How many awards have been given to people who participated in the Lawrence Realization Stakes?"
"paraqa_299","What is the ingredient of Blodpalt and Kaszanka?"
"paraqa_300","Where did Steve Romeo die?"
"paraqa_301","Which television show did Steven Moffat produce ?"
"paraqa_302","What is the neighborhood of Cologny whose mayor is Esther Alder?"
"paraqa_303","Does Baker's Dozen Donuts belong to the Coffee industry?"
"paraqa_304","In which country did Xynisteri and Mavro originate?"
"paraqa_305","Which television shows are located at Boston and Massachusetts ?"
"paraqa_306","List the licensees of EXX V-TV?"
"paraqa_307","What is the musical origin of the music Genre whose instruments are Drum kit?"
"paraqa_308","Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia ?"
"paraqa_309","What is the leader of Willem-Alexander of the Netherlands and Fredis Refunjol?"
"paraqa_310","What are the races of the horse breeds whosebreeder is Jacques Van't Hart?"
"paraqa_311","What is the television show whose opening theme is Where Everybody Knows Your Name ?"
"paraqa_312","Count the number of sports played in states where Metro Manila is located?"
"paraqa_313","What are the television shows whose company is owned by Viacom?"
"paraqa_314","Which country is the river Raa from which is also the source of Adriatic Sea?"
"paraqa_315","Which owner of Ford Motor Credit Company is also the manufacturer of the SHO V8 engine?"
"paraqa_316","Is Providence Chapel, Charlwood an example of New England?"
"paraqa_317","Which monarchs have Cleopatra V of Egypt as mother and have Ptolemy XI I Auletes as a parent ?"
"paraqa_318","Who has John Robert Woodyard as doctor supervisor ?"
"paraqa_319","Name the television show whose company is European Broadcasting Union and opening theme is Te Deum (Charpentier) ?"
"paraqa_320","Was Henri Becquerel a doctoral student of Marie Curie?"
"paraqa_321","What awards have been given to Ingmar Bergman and Charles Le Maire?"
"paraqa_322","Who did the voice dubbing for Allen Walker?"
"paraqa_323","Which software are handled by Mac OS as the operating system and are written in C++ ?"
"paraqa_324","Name the television show written by Erik Jendresen and produced by Playtone ?"
"paraqa_325","Which software are using Mac OS and Microsoft Windows as the operating system ?"
"paraqa_326","In which country is Sierra del Merendn located?"
"paraqa_327","who wrote Catch My Soul (UK stage version)"
"paraqa_328","Name the person whose alma mater is Harvard-Westlake School and successor is Adrian A. Basora ?"
"paraqa_329","Which leader of the United States House of Representatives elections, 1788 and 1789 is also the spouse of Dolley Madison ?"
"paraqa_330","Name the basketball team whose coach is Louis Dunbar and president is Jeff Munn ?"
"paraqa_331","Who is a person that plays Gibson Guitar Corporation?"
"paraqa_332","Name the television show whose network is Comedy Central and theme music composer is Primus (band)?"
"paraqa_333","Is Frontaccounting protected under the GNU?"
"paraqa_334","What is the purpose of the organisation which is located in Auckland?"
"paraqa_335","Which sea has a city named Kaliningrad and GdaÅ„sk ?"
"paraqa_336","Which shows are produced by the company whose subsidiary is Viacom Productions?"
"paraqa_337","Who is a board member of Kate Spade & Company?"
"paraqa_338","Which artist of Charing Cross Bridge (Monet series) was influenced by Dorothea Sharp?"
"paraqa_339","What is the broadcast area of CFX which is also the country of North American Poker Tour ?"
"paraqa_340","Does Kirk Hammett play Gibson Flying V?"
"paraqa_341","What is the ground of the soccer club season whose chairman is Ronaldo?"
"paraqa_342","Who are the parents of Dannielynn Birkhead?"
"paraqa_343","What are the works written by EXperimental Computing Facility?"
"paraqa_344","Where was Elizabeth of Rhuddlan and Isabel of Cambridge, Countess of Essex buried?"
"paraqa_345","What is the nationality of the models who died from Suicide by hanging?"
"paraqa_346","Count the number of people who have fought in wars where Choctaw fought?"
"paraqa_347","List the military branch of Henry Hyde?"
"paraqa_348","Who owns the horse which won Timeform ?"
"paraqa_349","What awards have been won by the producer of Chicken Little?"
"paraqa_350","How many people are the key people of Clinton Foundation?"
"paraqa_351","List the ground of the soccer club season which has stadium in Fort Lauderdale, Florida ?"
"paraqa_352","How many cars are the predecessor of the cars whose assembly is in Canada?"
"paraqa_353","Which coach of the Marquette Golden Eagles men's basketball team is also the headcoach of 2008-09 MarquetteGolden Eagles?"
"paraqa_354","Did Gareth Southgate manage Middlesbrough F.C.?"
"paraqa_355","List the relatives of George Madison?"
"paraqa_356","What are some things located in the political party whose leader is the Democratic Party?"
"paraqa_357","What is the archipelago whose largest city is Papeete?"
"paraqa_358","How many buildings are located at Toronto ?"
"paraqa_359","Does Caterpillar 797 F have a place to North America?"
"paraqa_360","List the TV shows whose theme music is composed by a composer signed to Prawn Song Records."
"paraqa_361","Who wrote Come On Over and Alan Freeman Days?"
"paraqa_362","Where did Charlie Mensuel die?"
"paraqa_363","What is the nationality of Newin Chidchob and Ajahn Sao Kantas?"
"paraqa_364","Johnny Cash has been associated with how many people?"
"paraqa_365","Which location of Lekh Castle is also the source country of Samur Absheron channel ?"
"paraqa_366","How many movies have Jordan Cronenweth as the director of photography ?"
"paraqa_367","Was Henry Knox a major general in the US?"
"paraqa_368","What is the name of the river whose tributary is Arabic?"
"paraqa_369","List the movies whose music composer won the BAFTA Award for Best Film Music."
"paraqa_370","Who has Edith Vonnegut as a child ?"
"paraqa_371","Who are the gymnast whose headcoach is Amanda Reddin ?"
"paraqa_372","Which mascot of Celal Bayar University is also the name of Korea Presbyterian Theological Seminary ?"
"paraqa_373","Who is the president of Loretta Ucelli and Ann Lewis?"
"paraqa_374","List the team of the people born in Bellaire, Ohio?"
"paraqa_375","What is the subsequent work of Dschinghis Khan?"
"paraqa_376","Does Duane Allman play Gibson Les Paul?"
"paraqa_377","Who was the leader of the United States House of Representatives elections, 1788 and 1789?"
"paraqa_378","How many notable works have been done by the creators of Queer as Folk ?"
"paraqa_379","Which company does Don R. Berlin and Michael M. Sears work for?"
"paraqa_380","How many religions are followed by the relatives of Waxiang people?"
"paraqa_381","Who founded Pittsburgh?"
"paraqa_382","Which city of American Mediterranean Sea is thenickname of Entronque de Herradura?"
"paraqa_383","Is Microsoft Office written in C++?"
"paraqa_384","Who owns Get TV and Hypnotize Minds?"
"paraqa_385","How many television shows are broadcasted by Fox Broadcasting Company ?"
"paraqa_386","What are the associatedacts of the bands whose record label is Motown?"
"paraqa_387","Which country is Louisa Hill and American Football Wellington located in?"
"paraqa_388","Where was Iyoas I buried?"
"paraqa_389","Which line of Vadodara Junction railway station is also the hub airport of Pawan Hans ?"
"paraqa_390","Is Microsoft the license sponsor for MSX BASIC?"
"paraqa_391","Where did Anton Oliver die?"
"paraqa_392","What is the former broadcast network of the sister station of WGBC?"
"paraqa_393","How many people starred in Lucy Sullivan Is Getting Married?"
"paraqa_394","who directed Alice's Wonderland"
"paraqa_395","What is the serving railway line of Rostov-Glavny?"
"paraqa_396","What is the academic discipline of the Journal of Cerebral Blood Flow & Metabolism?"
"paraqa_397","Who is the prime minister of the children of Jack Ferguson?"
"paraqa_398","Name the television show whose voice actor is April Stewart and theme music composer is Primus ?"
"paraqa_399","What awards have been given to the Becket Fund for Religious Liberty?"
"paraqa_400","What is the alma mater of the cast of The God Who Wasn't There?"
"paraqa_401","What is the area of the network which is affiliated with ETV channel?"
"paraqa_402","How many companies were founded in Dallas ?"
"paraqa_403","List the products of the companies which makes Remote Desktop Protocol ?"
"paraqa_404","What is the owner of Ted Williams Tunnel and Leonard P. Zakim Bunker Hill Memorial Bridge?"
"paraqa_405","What are the universities whose campus is Indiana ?"
"paraqa_406","How many scientists are known for being there in Tennessee?"
"paraqa_407","Which profession of Arthur D. Levinson is also the developer of Sherlock (software)?"
"paraqa_408","What sports are played at universities in Metro Manila?"
"paraqa_409","Which licensee of WRSVU is also the affliation of Monroe Carell Jr. Children's Hospital at Vanderbilt ?"
"paraqa_410","what language is All I Need Is Your Sweet Lovin in"
"paraqa_411","In how many different places were the racers in the Breeders Cup Turf born?"
"paraqa_412","List all the players of the arena of the United Center?"
"paraqa_413","Name the president of Joseph Clay (Georgia) and William Carmichael?"
"paraqa_414","Which music of Moondog Matinee is the subsequent work of The Times They Are a-Changin' ?"
"paraqa_415","What has been developed by Stephen E. Ambrose ?"
"paraqa_416","Which company has divisions named HBCO ?"
"paraqa_417","Who was the prime minister of William Deane and Mark Latham?"
