"paraqa_51","List the author of Google Web Toolkit and Play N ?"
"paraqa_52","Which party of Govinda is also the leader of Rishikesh ?"
"paraqa_53","How many people have order as Bacillales and domain as bacteria?"
"paraqa_54","Which school of Jack McGregor is also the training of William Anthony ?"
"paraqa_55","Who is associated with Frampton's Camel ?"
"paraqa_56","Who is the elected person from the politician whose opponents is John G. Schmitz?"
"paraqa_57","List the wars whose commander is Robert T. Herres?"
"paraqa_58","Who have Franz Brentano as advisor for his/her doctoral work ?"
"paraqa_59","Was Joel Quenneville the head coach of Chicago Blackhawks?"
"paraqa_60","Which country is J. S. M. Hooper and Robert Valentine from?"
"paraqa_61","Which settlement is adjacent to Cologny and Pregny-Chambsy ?"
"paraqa_62","What bridges are over/under bridges which carries a Motor vehicle?"
"paraqa_63","Who won the Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_64","Who is Timothy L. Woodruff's lieutenant?"
"paraqa_65","Which person was opponents of Tom McLaury and Ike Clanton ?"
"paraqa_66","Count the number of airlines whose hub airport is operated by Los Angeles World Airports?"
"paraqa_67","In how many different genres can Amiga be played?"
"paraqa_68","Was Arctic Tale written by Queen Latifah?"
"paraqa_69","How many movies have Jordan Cronenweth as the director of photography ?"
"paraqa_70","How many genres are there of the games published by Titus Software?"
"paraqa_71","Which Information appliance's CPU is manufactured by Marvell Technology Group?"
"paraqa_72","what league does Hampton Roads Rhinos play in"
"paraqa_73","What sports are played at Polytechnic University of the Philippines Bataan?"
"paraqa_74","Which military conflicts have their location as Israel ?"
"paraqa_75","Who is related to Clan McDuck and Huey, Dewey, and Louie?"
"paraqa_76","Name the mountain whose mountain range is Sierra Nevada (U.S.) and parent mountain peak is Nevado de Toluca ?"
"paraqa_77","What is the religion of the ethnic group where Clara Ng belongs ?"
"paraqa_78","Which sea is located in Kaliningrad and outflow from Danishstraits ?"
"paraqa_79","What is the local authority of Buckhurst Hill County High School?"
"paraqa_80","How many television shows did Steven Moffat produce ?"
"paraqa_81","Name the television show presented by Brian Dunkleman and created by Simon Fuller ?"
"paraqa_82","Which team of Michael Powell is also the parent of Syracuse University Press ?"
"paraqa_83","What is the country of Dafydd Benfras and Jasmine Lowson?"
"paraqa_84","In which races did Fergie Sutherland participate?"
"paraqa_85","Which state of Ukraine is the birthplace of Liliya Lobanova and is Snake Island (Black Sea) located in ?"
"paraqa_86","Name the television show written by Erik Jendresen and distributed by HBCO?"
"paraqa_87","How many people are a member of European Go Federation?"
"paraqa_88","Which conflicts did Park Chung-hee fight in?"
"paraqa_89","Name the politician whose predecessor is Alexander Downer and has deputy named Neil Brown?"
"paraqa_90","Which designer of R E NF E Class 333 is also the owner of Renaissance Center ?"
"paraqa_91","Name a person who is Chelsea F.C."
"paraqa_92","List the famous people whose producer is Laurence Mark?"
"paraqa_93","How many schools are bordered by Bison?"
"paraqa_94","How many different musical origins are the musical origins of the people who plays the Bass guitar?"
"paraqa_95","What is the program format of the sister station of WSMH?"
"paraqa_96","Who wrote the singles produced by Peter-John Vettese?"
"paraqa_97","Was Steve Nash the chair of Vancouver Whitecaps FC?"
"paraqa_98","How many people are in the band whose current members are Hynief?"
"paraqa_99","Name the company with key person as Dennis Muilenburg and produces Boeing C-47 Chinook ?"
"paraqa_100","Where is the team of Abdel Bouckar located?"
"paraqa_101","Was John of Damascus canonized by the Anglican Communal?"
"paraqa_102","What is the parent company of the products of Edsel Ranger?"
"paraqa_103","Which order of Henry Clay is also the profession of William Luther Hill ?"
"paraqa_104","Was John Boehner elected in the United States House of Representatives elections in Ohio, 2010?"
"paraqa_105","What are the wars whose commanders have served under a commander who was Chung Il-kwon?"
"paraqa_106","How many places can I find places founded in Toronto?"
"paraqa_107","What are the end points of the airlines which have headquarters located at Gatwick Airport?"
"paraqa_108","Is Napster the distributor of Lotuspool Records?"
"paraqa_109","How many railway lines are served by railway lines owned by Public Transport Authority (Western Australia)?"
"paraqa_110","Which organizations have Peace as their principal topic ?"
"paraqa_111","List the services of the software which haveOffice365 as one of the service ?"
"paraqa_112","List the battles of the people who fought in Levant?"
"paraqa_113","Where is the hub for Wan Air located?"
"paraqa_114","Which cast member of Splash (film) is also the spouse of Rita Wilson ?"
"paraqa_115","which city operates Twin Cities 400"
"paraqa_116","what is the local authority of Trinity School, Brentwood"
"paraqa_117","What are the television shows whose network's sister is The CW?"
"paraqa_118","Who is the board member of Freedom of the City and Trinity House?"
"paraqa_119","What war did John McEwen and Park Chung-hee fight in?"
"paraqa_120","What is the currency of the operator of Marion Dufresne?"
"paraqa_121","How many different sports teams have played for teams whose former team is Boston Bruins?"
"paraqa_122","In which country is the part of Mohamed, Tunisia located?"
"paraqa_123","Who is the distributor of Cinema International Corporation?"
"paraqa_124","Who owns the bank where Thomas Secunda worked?"
"paraqa_125","Which location of Kurt Vonnegut Memorial Library is also the place of death of Louis Le Cocq ?"
"paraqa_126","Which country has Giuseppe Bertello as its leader ?"
"paraqa_127","Which person has resting place in the US Department of the Interior?"
"paraqa_128","How many genres are there of the game which are on the Commodore DTV platform?"
"paraqa_129","What is the alma mater of the scientist known for Emailfiltering?"
"paraqa_130","Name the television show whose artist is Christopher Franke and network is TN TV (TV channel) a part of ?"
"paraqa_131","What is the profession of the relatives of James Hartness?"
"paraqa_132","How many people are responsible for maintaining vehicles?"
"paraqa_133","Who is the parent of Augustus, whose associate is Publius Servilius Vatia Isauricus (consul 48 B)?"
"paraqa_134","Which company is owned by Michael Dell ?"
"paraqa_135","What is the jurisdiction of European Border and Coast Guard?"
"paraqa_136","What is the currency of the Kerguelen Islands?"
"paraqa_137","Is Krzysztof Wielicki the first ascension person of Mount Everest?"
"paraqa_138","List the former teams of Bobby Hoppe ?"
"paraqa_139","How many people died from Christianity?"
"paraqa_140","List the guests of the TV Episode which is the previous work of Bombshell ?"
"paraqa_141","Which producer of Eristoff is also the distributor of Bombay Sapphire ?"
"paraqa_142","Name some movies directed by people born in Kenosha, Wisconsin."
"paraqa_143","List the nearest cities of Lake Victoria ?"
"paraqa_144","How many writers have written for Jump Square?"
"paraqa_145","Name the television show whose voice actor is April Stewart and distributor is Broadcast syndication ?"
"paraqa_146","Where was Athlete born who played for the Russia women's national volleyball team?"
"paraqa_147","Where are the radio stations whose sister station is Al Arabiya 99 located?"
"paraqa_148","What is the home town of the musical artist who is the current member of Slapstick ?"
"paraqa_149","Which television show was created by Simon Fuller ?"
"paraqa_150","Name the fictional character whose portrayer is Roger Barton and family is Padm Amidala?"
"paraqa_151","Which companies were founded in the United States ?"
"paraqa_152","Which person has alma mater at Harvard-Westlake School and resting place as Palo Alto, California ?"
"paraqa_153","Who is Ernest Rutherford's doctoral advisor?"
"paraqa_154","How many video games are designed specifically for Virtual Console ?"
"paraqa_155","Who developed the language designed by Lars Bak?"
"paraqa_156","What is the university of Stanford Cardinal and Jim Wylie?"
"paraqa_157","Which founder of Pittsburgh is also the appointer of William Cushing ?"
"paraqa_158","How many video games have been composed by people who have a job asCreatures?"
"paraqa_159","Name the city in the Metropolitan City of Venice whose leader is Luigi Brugnaro?"
"paraqa_160","Did Bob Suci play for the New England Patriots?"
"paraqa_161","Which movies did Ridley Scott direct and have Vangelis as the composer ?"
"paraqa_162","what time zone is Khok Kwang in"
"paraqa_163","Count the total number of places where the military unit of Norwalk Trainband was buried?"
"paraqa_164","List the cities of the American Mediterranean Sea and Biscayne Bay?"
"paraqa_165","List the key people of the non-profit organizations whose one of the key person is Hillary Clinton ?"
"paraqa_166","What is the currency of the record label of The Way to Your Heart?"
"paraqa_167","Who is the doctoral advisor of the scientist whose doctoral student is John Bowlby ?"
"paraqa_168","How many musical artists can play a musical instrument whose key person is George Beauchamp?"
"paraqa_169","Which basketball players drafted Los Angeles Clippers ?"
"paraqa_170","List the alma mater of the Congress members who studied at Nashville, Tennessee ?"
"paraqa_171","How many games were published by the company which was located in the US?"
"paraqa_172","List the layout of the cars which have Front engine, four-wheel-drive layout as the layout ?"
"paraqa_173","Who was the prime minister of Michael Jeffery?"
"paraqa_174","What awards have been given to the director of Chicken Run?"
"paraqa_175","What is the county seat of the region of Kelsey Creek?"
"paraqa_176","Is Annie Leibovitz thecover artist of The Road Ahead?"
"paraqa_177","Name the book published by Francisco de Robles and written by Miguel de Cervantes ?"
"paraqa_178","In which states are the bridges whose style is Burr Truss?"
"paraqa_179","Was Christina Crawford trained by Booker T?"
"paraqa_180","Who are the opponents of the students of Middle Temple?"
"paraqa_181","Name the river with mouth mountain as Southend-on-Sea and mouth place as Essex ?"
"paraqa_182","Was Stanley Cavell mainly based on William Shakespeare?"
"paraqa_183","Which sea has Oulu and Turku as its county seat ?"
"paraqa_184","What is the American football league whose champion city is Kansas City, Missouri?"
"paraqa_185","Which office holder was involved in the Siege of Fort Recovery?"
"paraqa_186","Name the television show whose network is CBS and company is Paramount Television?"
"paraqa_187","List the states of the bridge whose style is Truss bridge ?"
"paraqa_188","What is Linda Hogan's ethnicity and state of origin?"
"paraqa_189","who wrote The Sandman (Vertigo)"
"paraqa_190","Name the television show produced by Steven Moffat and as Science fiction as their class ?"
"paraqa_191","How many things have been manufactured by companies whose key person is Kazuo Hirai?"
"paraqa_192","List the region of Lumberjack 100 ?"
"paraqa_193","What is the parent company of the products made by Edsel Villager?"
"paraqa_194","List the guests of the TV Episode whose music is played by Mama Makes Three ?"
"paraqa_195","Which purpose of Maharashtra Chess Association is also the genre of Py Chess ?"
"paraqa_196","What is the name of a division of Audi India?"
"paraqa_197","Name the city of 2015 MMLS All-Star Game ?"
"paraqa_198","List the television shows whose network is owned by Chris Craft Industries?"
"paraqa_199","Name the television show created by Simon Fuller and presented by Ryan Seacrest ?"
"paraqa_200","Who owns the bank where Fabio Mercurio was educated ?"
"paraqa_201","Does The Universe in a Single Atom belong to Buddhism?"
"paraqa_202","How many movies are distributed by RKO Pictures and have Gregg Toland as cinematographer?"
"paraqa_203","Which mountain is located in California and has a parent mountain peak of Nevado de Toluca ?"
"paraqa_204","What are the foods whose ingredient is made by a plant whose division is Flowering plant?"
"paraqa_205","How many military units have Arlington County, Virginia as their garrison ?"
"paraqa_206","List the families of Buccinoidea and Buccinidae?"
"paraqa_207","Who is the judge of the television show which is broadcasted by CBS?"
"paraqa_208","Name the fictional character whose family is Darth Vader and was described by Roger Barton ?"
"paraqa_209","Where is the river mouth of Duwamish River located?"
"paraqa_210","How many people have Ernest Rutherford as doctor supervisor?"
"paraqa_211","Is Charat District in the Districts of Peru?"
"paraqa_212","Which river has source region as Arequipa Region ?"
"paraqa_213","What sports are played at schools in Vashi?"
"paraqa_214","Who is a relative of Kelly Osbourne and Ozzy Osbourne?"
"paraqa_215","What is the source country of water resource management in El Salvador and Sierra del Merendn?"
"paraqa_216","Which serving railway line of Daund Junction railway station is also the recording line of 99 (2009 film)?"
"paraqa_217","Who authored the musical whose music was composed by Emil Dean Zoghby?"
"paraqa_218","Which television show has Eliza Schneider and Isaac Hayes as the voice actor ?"
"paraqa_219","Name the fictional character whose voice actor is Hardie Gramatky?"
"paraqa_220","What awards have been given to the designers of Tennessee State Museum?"
"paraqa_221","How many services are there of theWebhosting service?"
"paraqa_222","How many film genres originated in the Philippines?"
"paraqa_223","What is the nationality of the associate of Hilda de Duhalde?"
"paraqa_224","Who is the cast member of the band who plays Saxophone?"
"paraqa_225","Was George Cash a member of the Western Australia parliament?"
"paraqa_226","Name the river whose source place is Gloucestershire and mouth is North Sea ?"
"paraqa_227","List the former team of Carlos Emmons ?"
"paraqa_228","Name the television show whose network is BBC and is related to The Sarah Jane Adventures ?"
"paraqa_229","Is Henry Ford the designer of Ford Model K?"
"paraqa_230","Which university has president as Jay Gogue ?"
"paraqa_231","Where do the Stream originate from which rivers originate from Richmond Park?"
"paraqa_232","Name the company located in Harris County, Texas and contains Tandem Computers as its subordinate ?"
"paraqa_233","who is John Tyler, Sr.'s son"
"paraqa_234","Which location is adjacent to Lancy and Pregny-Chambsy ?"
"paraqa_235","What river does the nearest city of Mount Raimer flow into?"
"paraqa_236","What is the territory of the military conflict where 2nd Foreign Infantry Regiment took part?"
"paraqa_237","What awards have been given to people who won the GGRA?"
"paraqa_238","List the narrators of the albums whose artist is Harry Nilsson?"
"paraqa_239","What are the borders of ShimÅsa Plateau?"
"paraqa_240","What is the municipality of Roberto Clemente Bridge?"
"paraqa_241","Who was a student at Denbigh High School (Newport News, Virginia)?"
"paraqa_242","In which country is the TunaSalad related?"
"paraqa_243","List the relatives of the people who fought in Operation Barbarossa ?"
"paraqa_244","Which comic characters were created by Paul Dini ?"
"paraqa_245","Where was the cast members of Auto Shankar born?"
"paraqa_246","Who is the associate of the predecessor of Dan Mica?"
"paraqa_247","Is European Go Federation a member of Azerbaijan?"
"paraqa_248","What are the military units whose command structures are located at the Pentagon?"
"paraqa_249","How many people are working for Don R. Berlin?"
"paraqa_250","Name the television show developed by J. Michael Straczynski and produced by Douglas Netter ?"
"paraqa_251","How many books are written by the author of novelas ejemplares?"
"paraqa_252","Is New Way (Israel) a member of One Israel?"
"paraqa_253","What is Lawrence Okoye's nationality?"
"paraqa_254","List the doctoral students of the scientists who won the National Medal of Science?"
"paraqa_255","What is the mascot of Galatasaray Handball Team?"
"paraqa_256","Does the Alberta Highway 42 end in Lousana?"
"paraqa_257","Count the number of sports played in association football?"
"paraqa_258","List the fields of Paul Demiville and Sylvain Lvi ?"
"paraqa_259","Name a governorate of New Castile"
"paraqa_260","What is the resting place of the senator whose alma mater is Sturm College of Law?"
"paraqa_261","Which people were born at Gelnhausen and were educated at Pepperdine University ?"
"paraqa_262","Which actor starred in The Awakening and 55 Days at Peking?"
"paraqa_263","Name the movies distributed by Warner Bros and directed by Ridley Scott ?"
"paraqa_264","What is the ceremonial county of East Tilbury and Buckhurst Hill County High School?"
"paraqa_265","Was Alfred Kleiner a student of Albert Einstein?"
"paraqa_266","Which employer of Andrew Schally is also the owner of WTVL?"
"paraqa_267","What is the resting place of the people who won the National Academy Museum and School award?"
"paraqa_268","Which information appliance was produced by Sony and Asus ?"
"paraqa_269","Which nomination of Jack Ryan is also the order of Omar D. Conger ?"
"paraqa_270","Was The Persian Boy illustrated by Michelangelo?"
"paraqa_271","What is the name of a river whose source mountain is Dowra?"
"paraqa_272","Name the television show composed by Judy Hart Angelo and produced by Paramount Television ?"
"paraqa_273","Where did Young Life die?"
"paraqa_274","What is the religion of the fictional character whose series isAbsolutely Fabulous?"
"paraqa_275","Which office holder have children buried at Metairie Cemetery?"
"paraqa_276","What is thespect team of Mikhail Pashnin?"
"paraqa_277","What are the products produced by Asus?"
"paraqa_278","which country is Pulau Ubin in"
"paraqa_279","Who was a student at Oktoc, Mississippi ?"
"paraqa_280","What is the route start of the road which ends in Madison, Wisconsin?"
"paraqa_281","What is thenickname of the team in the Ekstraliga?"
"paraqa_282","What awards have been won by the narrator of Cries and Whispers?"
"paraqa_283","Does the New York State Route 470 have a junction in Cohoes, New York?"
"paraqa_284","Is G IM P written in G TK+?"
"paraqa_285","Which fictional character did The Dognapper do the dubbing for ?"
"paraqa_286","Was David Gilmour a member of Pink Floyd?"
"paraqa_287","How many layout are there of the things designed by Olivier Boulay?"
"paraqa_288","Who wrote He's a Pirate?"
"paraqa_289","Who was the prime minister of Victor Hope, 2nd Marquess of Linlithgow?"
"paraqa_290","What is the religion of the economist?"
"paraqa_291","How many countries are the countries of origin of the people who have a job as Cricket ?"
"paraqa_292","Was Julia Gillard the prime minister of Kate Lundy?"
"paraqa_293","How many mammals are of the species Primate order ?"
"paraqa_294","How many movies have Bernard Herrmann as the composer ?"
"paraqa_295","What is the subject of the book which is the subsequent work of Cosmos (Carl Sagan book)?"
"paraqa_296","Which hockey team has Mike Babcock as its head coach ?"
"paraqa_297","Name the television show whose genre is Science fiction and theme music composer is Ron Grainer?"
"paraqa_298","List the founders of the route end of Pittsburgh Line ?"
"paraqa_299","Which television shows stars Jason Carter (actor) as actor ?"
"paraqa_300","In which region is the school whose archival is Somerset Berkley Regional High School?"
"paraqa_301","What is the county of the road whose route start is Port Klang ?"
"paraqa_302","What awards have been given to the screenwriter of Lucky You?"
"paraqa_303","How many people died in Arabian Peninsula?"
"paraqa_304","What is the team of the people born in Dominican Republic?"
"paraqa_305","Does the Hudson River flow into the Lower Manhattan?"
"paraqa_306","What is the country of origin of the person known for Ramon Magsaysay Award ?"
"paraqa_307","Did Judy Garland play a role in End of the Rainbow?"
"paraqa_308","Who is the relative of Jim Farley?"
"paraqa_309","List the cast members of the movies whose label is T-Series ?"
"paraqa_310","What is the written work of Cockroach Labs?"
"paraqa_311","Name the person who works for Open Society Foundations and is married to Susan Weber Soros ?"
"paraqa_312","What is the team of the players who play in the National Hockey League?"
"paraqa_313","Was William H. Blanchard buried in Colorado?"
"paraqa_314","Who are the trainer of the wrestler who worked in Wisconsin?"
"paraqa_315","What is the official name of Colorado wine?"
"paraqa_316","What is the profession of the people who died from suicide?"
"paraqa_317","Where did Anatoly Kharlampiyev and Lyudmila Buldakova die?"
"paraqa_318","What is the architectural style of the Grand Serail of Aleppo and Shaheed Minar, Kolkata?"
"paraqa_319","Did Ringo Starr write the music for Let It Be?"
"paraqa_320","Where did the alma mater of Bachelor of Arts live?"
"paraqa_321","Name the television show whose theme music composer's home town is New York ?"
"paraqa_322","Where was Medicians born?"
"paraqa_323","List the cast members of the work written by Colin Brake?"
"paraqa_324","How many mountain ranges are there in canton of fribourg?"
"paraqa_325","Which airlines have their hub at San Francisco International Airport?"
"paraqa_326","List the predecessor of the cars which are related to Cadillac Fleetwood ?"
"paraqa_327","what is the branch of Raymond E. Baldwin"
"paraqa_328","Which home of Christopher Daz Figueroa is also the country of Cruce a Nado Internacional?"
"paraqa_329","Is Blue Lagoon Island a part of The Bahamas?"
"paraqa_330","Where did Marina Pankova and Viktor Ulyanich die?"
"paraqa_331","Count the number of people who were educated at universities whose Campus is Suburb ?"
"paraqa_332","What awards have been given to the cinematographers of Mickey's Mellerdrammer?"
"paraqa_333","Which player currently plays for the team which has a stadium named Michigan Stadium?"
"paraqa_334","Which television show was created by C. E. Webber and composed by Murray Gold ?"
"paraqa_335","What is the resting place of Ferrel Harris and also the birthplace of Green Wix Unthank?"
"paraqa_336","What wars have been fought by the president whose prime minister was Chung Won-shik?"
"paraqa_337","Who are an alumni of Arizona State Sun Devils ?"
"paraqa_338","How many awards have been given to people who were trained at the University of Melbourne Faculty of VC A and MCTM?"
"paraqa_339","List thearest cities of the historical places which are located in Englewood, Colorado ?"
"paraqa_340","What is the name of the first person tomount mountains in California?"
"paraqa_341","What is William Luther Hill's profession?"
"paraqa_342","List the judge of the television shows whose one of the judge is Ludacris ?"
"paraqa_343","In which country is theioneer organization located?"
"paraqa_344","Was Nikolai Morozov the former coach of Stanislav Morzov?"
"paraqa_345","Who wrote the Sandman and Neverwhere (radio play)?"
"paraqa_346","Which creator of Theme Time Radio Hour is also the composer of The Times They Are a-Changin' ?"
"paraqa_347","In which races did Bobby Beasley participate?"
"paraqa_348","Where did Oskar Blues Brewery take place?"
"paraqa_349","Did Chris Lebenzon edit Batman Returns?"
"paraqa_350","What is the sister city of the architectural structure designed by Joseph Dion?"
"paraqa_351","Name the scientist whose doctoral advisor was Mary Ainsworth?"
"paraqa_352","Name the television show produced by Stephen E. Ambrose and produced by DreamWorks Television ?"
"paraqa_353","What is the nationality of Saima Chowdhury and Edmund John?"
"paraqa_354","Where is The Ultimate Fighter: Team Rousey vs. Team Tate located?"
"paraqa_355","Name the bacteria whose order is Bacillales and domain is bacteria?"
"paraqa_356","Is North America the destination of Airtours International Airways?"
"paraqa_357","List the major shrine of the saints whose one of the shrine is PoznaÅ„ ?"
"paraqa_358","Who lives in Beverly Hills, California ?"
"paraqa_359","Which award was given to Michel Hazanavicius and Geoffrey Rush?"
"paraqa_360","List the opponents of the United States House of Representatives elections in Ohio, 2010?"
"paraqa_361","What is the military rank of the commanders of Regiment of Mounted Grenadiers?"
"paraqa_362","What is the debut team of the athlete who was a student at Red Lion Area School District?"
"paraqa_363","What awards have Muhammad Yunus received?"
"paraqa_364","Give me the total number of places where people live whose hair color is Brown hair?"
"paraqa_365","List the board members of the author of Wiktionary ?"
"paraqa_366","Name the military conflict whose commander is Colin Powell and has place as Israel ?"
"paraqa_367","What are the books whosecover artist is Marshall Arisman?"
"paraqa_368","Name the fictional character whose relatives are Clan McDuck and Ludwig Von Drake ?"
"paraqa_369","who is Rev (drink) distributed by"
"paraqa_370","What are the series of books written by K. W. Jeter?"
"paraqa_371","Which coach of England national under-21 football team is also the name of the Aston Villa F.C. season ?"
"paraqa_372","List the operator of theTrain which was operated by Budapest ?"
"paraqa_373","Who are the leaders of the settlements governed by municipal council?"
"paraqa_374","List the television shows whose network is owned by Warner Bros. Television?"
"paraqa_375","Which office of Walter Evans Edge is also the birthplace of Henry Miller Shreve ?"
"paraqa_376","Which towns have Thesaban as their administrative centre ?"
"paraqa_377","Which party of Arunachal Pradesh Legislative Assembly election, 2014 is also the leader of Rishikesh ?"
"paraqa_378","What is the currency of the French Southern and Antarctic Lands and also the product of Karafarin Bank?"
"paraqa_379","Where did Rudolf Kirchschl die?"
"paraqa_380","Who produced the television shows which were produced by Fremantle Media?"
"paraqa_381","What is the parent company of the cars whose assembly is located in Iran?"
"paraqa_382","Is Golan Heights the source region of Jordan River?"
"paraqa_383","List the political leaders whose affiliation is Christen-Democratisch en Vlaams?"
"paraqa_384","What is the name of a band by Mike Shinoda?"
"paraqa_385","List the species of American Pekin duck?"
"paraqa_386","What is the agency name of the organisation which has headquarters located at Chaeng Watthana Government Complex ?"
"paraqa_387","What religion does Mahbuba Islam Rakhi follow?"
"paraqa_388","How many awards have been given to people who studied at the University of Queensland?"
"paraqa_389","Who is the president of Carl Stokes and Joseph Stiglitz?"
"paraqa_390","Which movies have been distributed by people who have headquarters located in New York?"
"paraqa_391","List the family of Koolakamba?"
"paraqa_392","Where was Joshua A. Siegel educated?"
"paraqa_393","What is the region of Wayne Allard?"
"paraqa_394","Who owns the road tunnels operated by the Massachusetts Department of Transportation?"
"paraqa_395","Name the company founded in New Mexico and produces Microsoft Surface ?"
"paraqa_396","How many people have beenjuded by the TV shows whose network is CBS?"
"paraqa_397","Which sea has GdaÅ„sk and Oulu as its capital ?"
"paraqa_398","Count the cities of the cities where the Atlantic Ocean flows into?"
"paraqa_399","What is the type of Naval Support Activity Naples?"
"paraqa_400","Is Tea the main ingredient of Lahpet?"
"paraqa_401","Was Hank Williams Jr. the musical artist of Early in the Morning and Late at Night?"
"paraqa_402","How many musical works have been produced by Sony Music Entertainment?"
"paraqa_403","Is Egyptian Arabic in the Central Semitic languages?"
"paraqa_404","Who owns the railroad line which terminates at Union Station (Washington, D.C.) ?"
"paraqa_405","How many movies have Danny Elfman and Tim Burton directed?"
"paraqa_406","What sports are played by Jamiatu Muslim Mindanao?"
"paraqa_407","who is the governing body of Burro Flats Painted Cave"
"paraqa_408","Who is known for Battle of the Thames and War of 1812?"
"paraqa_409","Name the river whose source region is North-Western Province, Zambia and source location is Ikelenge District ?"
"paraqa_410","Who was the first driver of 1993 European Grand Prix and 1985 Portuguese Grand Prix ?"
"paraqa_411","What is the debut team of the football player who was the coach of 1931 Staten Island Stapletons season ?"
"paraqa_412","Who produced the song which is the successor work of He's a Liar ?"
"paraqa_413","What is the common county of European route E39 and Europeanroute E8?"
"paraqa_414","Who is the animator of The Skeleton Dance and Tommy Tucker's Tooth?"
"paraqa_415","how did Letitia Mac Tavish Hargrave die"
"paraqa_416","What is the largest city of the country where P. Sathyanarayanan was born?"
"paraqa_417","Name the television show whose network is BBCHD and is related to Doctor Who Confidential ?"
"paraqa_418","What is Dan Otero's debut team?"
"paraqa_419","How many countries are Pioneer Corporation located in?"
"paraqa_420","Where did the designer of Monument to Salavat Yulaev die?"
