"lcquad_23753","Let me know crisis whose title has the word united in it."
"lcquad_29959","What is Angela Lansbury's award?"
"lcquad_16813","Khristo Etropolski competed in what sport?"
"lcquad_26491","Which is the academic major for Urban VIII?"
"lcquad_24666","What are the war deity which begin with the letter z"
"lcquad_2692","Which nation has the highest Gini coefficient?"
"lcquad_14419","What is the interaction of the partner of quark?"
"lcquad_13677","What is the name of the abacus that was discovered in 1642?"
"lcquad_18819","Is 53 the compressive strength of the Callitris glaucophylla?"
"lcquad_19795","Who is Heinrich Himmler's relative?"
"lcquad_14704","What is the name of the album that follows the Right Here Right Now Tour?"
"lcquad_359","Is the venous drainage of the dorsal metatarsal veinclitoris?"
"lcquad_23670","Let me knowroof shape whose title has the word tower in it."
"lcquad_22663","Who is the head of state of the Roman Empire?"
"lcquad_3208","What is the name of therasolar planet with the lowest M sin i?"
"lcquad_14313","Who is the author of The Late Great Planet Earth?"
"lcquad_25584","Name a noble title that applies to the jurisdiction of Ancient Egypt that begins with letter P"
"lcquad_2732","Give me the name of the Wiki with script conversion with the largest data size."
"lcquad_8428","When was Antigonus I Monophthalmus born?"
"lcquad_10067","What is the form of government of British Empire and what is the category of associated individuals?"
"lcquad_19781","Which landlocked country was replaced by Czechoslovakia?"
"lcquad_15328","Who is the child of Eileen O'Casey?"
"lcquad_2658","Which Norway Coastline has the most Coastline?"
"lcquad_28264","Which is the league level above Ligue 1?"
"lcquad_2755","What is the locality with the highest male population?"
"lcquad_28659","Which is theOEIS ID for prime number?"
"lcquad_25600","What are the nonmetal which begin with the letter o"
"lcquad_8345","Hua Guofeng replaced Zhou Enlai for what position?"
"lcquad_19606","Is 102720000 the consumption rate of petroleum?"
"lcquad_5859","When did Anaximenes of Miletus die?"
"lcquad_11125","When did Abigail Adams get hitched and when did it end?"
"lcquad_22930","Which is the religious text that follows the Exodus?"
"lcquad_27051","Which is the geography of topic for Estonia?"
"lcquad_11700","Roberto Carlos played for which sports team and how many matches did he play?"
"lcquad_5252","In Whitefield, what was the cause of the Canadian River?"
"lcquad_15208","What is the result of family planning?"
"lcquad_16073","What series comes after The Dinner Party?"
"lcquad_18352","Is Ireland's life expectancy equal to 97.928784?"
"lcquad_18139","Is 30 theinstalled capacity of HMS Terror?"
"lcquad_19447","Is 87 thescale of theHO scale?"
"lcquad_17623","What is the conflict of Berlin's head of government?"
"lcquad_28512","Which is the PictoRight ID code for Marcel Duchamp?"
"lcquad_20481","Which local government is the capital of the Empire of Japan?"
"lcquad_30032","Which is the confederation that is located in the administrative territorial entity of Roman Empire?"
"lcquad_12711","What is the work area of Theresa May, whose twin city is Shanghai?"
"lcquad_27729","Which is the affiliation of Rostock?"
"lcquad_3321","Which tournament won the 1903 British Lions tour to South Africa with the lowest number of wins?"
"lcquad_6827","What time zone is Modena in?"
"lcquad_16717","Who is the father of the director of Valentine's Day?"
"lcquad_27664","Which is the speed for Concorde?"
"lcquad_12966","What is the birth place of Dave Scott, that has a city in Oregon?"
"lcquad_10244","How many goals did Cha Bum-kun score for SV Darmstadt 98?"
"lcquad_4349","Carlos Alberto Torres scored what number of points?"
"lcquad_22633","Where was Anthony of Padua buried?"
"lcquad_7018","When did Ludwig Maximilian University of Munich start in Landshut?"
"lcquad_19665","Which is the abjad for the writing system of Hebrew?"
"lcquad_26178","Which is the religion for Satanism?"
"lcquad_23636","Let me know plant structure whose title has the word Veil in it."
"lcquad_6494","What is Laura Kenny's first name?"
"lcquad_19676","The Book of Mormon was published in which religious text?"
"lcquad_14701","Who is the architect of the tomb of Sigismondo Pandolfo Malatesta?"
"lcquad_14956","What is Josep Maria Magem's field of work?"
"lcquad_11909","What is the birth place of Judit Polgár, which has a sister city called New York City?"
"lcquad_8736","Who was Ilona Staller married to in 1991?"
"lcquad_4706","What is thecription of The Birth of Venus?"
"lcquad_2890","What is the name of the Q21073026 with the highest short term exposure limit that has caused formaldehyde exposure?"
"lcquad_20808","Oprah Winfrey founded which magazine?"
"lcquad_15769","What is John Seward's name in his work?"
"lcquad_23589","Let me know food items whose title has the wordax in it."
"lcquad_11192","Who is Pedro I's child and mother?"
"lcquad_3423","Which football league has the lowest sports league level?"
"lcquad_24629","What are the psychoactive drug which begin with the letter o"
"lcquad_10235","What degree did Yasser Arafat receive from Cairo University and what was his major?"
"lcquad_15120","What is the role of the active ingredient of Vivelle?"
"lcquad_24449","What are the scientific hypothesis which begin with the letter u"
"lcquad_4831","When was Lucian born?"
"lcquad_4295","Juliette Binoche was nominated for the European Film Award for Best Actress in what year?"
"lcquad_26447","Which is the source of income for Le Figaro?"
"lcquad_20024","Which is the historical country for the currency of Japanese Yen?"
"lcquad_2998","Which Class II combustible liquid has the lowest flammable limit?"
"lcquad_22751","What country has a diplomatic relationship with the European Union?"
"lcquad_20233","Who developed Space Invaders?"
"lcquad_19831","Which is the Wikimedia article for the list of fairy tale?"
"lcquad_29037","Which is Store medisinske leksikon ID for uranium?"
"lcquad_29046","Which is the Driver Database driver ID for Danica Patrick?"
"lcquad_2389","Which is the number of engines that are powered by two-stroke engine?"
"lcquad_28","Is it true that Kylie Minogue's discography is Coldplay?"
"lcquad_19604","Is 4.8 theidence time of the Sea of Galilee?"
"lcquad_10531","When did Joseph Stalin's child Artem Sergeev die and when was he born?"
"lcquad_10749","How much money did Yasser Arafat get for the Nobel Peace Prize?"
"lcquad_2436","Which aldehyde has the highest median lethal dose?"
"lcquad_2519","Which Soyuz-TMA has the highest apoapsis?"
"lcquad_7435","François Mauriac received the Grand Prix du roman de l'Académie française for what work?"
"lcquad_608","Is it true that air pollution caused ammonia and volcanic eruption?"
"lcquad_23232","What are the province of China which begin with the letter zhejiang"
"lcquad_2915","Die Grünen was elected in which Austrian legislative election?"
"lcquad_18910","Is the length of the Provartenka break even with to 0?"
"lcquad_25827","Which is theDepositor for the Joined together Countries?"
"lcquad_1838","Which is the number of academic major for Romanian literature?"
"lcquad_2578","Which central processing unit has the highest thermal design power?"
"lcquad_4734","When did Henri Fréville become the head of the government of Rennes?"
"lcquad_17668","What is the child body of Ursa Major I Dwarf?"
"lcquad_1541","The North Atlantic Treaty has how many free works?"
"lcquad_887","Is Big Bang from the universe andflatness problem?"
"lcquad_23196","What are the television arrangement which begin with the letter zigby"
"lcquad_8313","Who was Margaret Rutherford married to in 1972?"
"lcquad_16365","What is the genre of the album Best Ballads?"
"lcquad_24697","What are the borough of New York City which begin with the letter q"
"lcquad_9160","What is Turkmenistan's short name?"
"lcquad_690","Did Edward IV of England have Elizabeth of York and Arthur Plantagenet, 1st Viscount Lisle as a child?"
"lcquad_16420","What is the tributary of Duisburg?"
"lcquad_16435","What is the place of burial of the writer of The General?"
"lcquad_687","Is it true thatatom was studied by the list of academic disciplines and atomic physics?"
"lcquad_29850","What is Lionel Messi's national association football team?"
"lcquad_24253","What are the art movement which begin with the letter y"
"lcquad_28850","Which is the Bechdel Test Movie List ID for The Terminator?"
"lcquad_12131","Where is the Bantu expansion located in Africa?"
"lcquad_23311","What are the transcript which begin with the letter Messenger"
"lcquad_28325","Which is the ISAN for Casablanca?"
"lcquad_9179","In 2016, what was the number of students at the University of California, Berkeley?"
"lcquad_28177","Which is the Elonet movie ID for The Silence of the Lambs?"
"lcquad_23419","Let me know statement whose title has the word problem in it."
"lcquad_29975","What is the Khanate of the nation of Golden Horde?"
"lcquad_18370","Is 0 the female population of Southern Moreton Bay Islands?"
"lcquad_9875","Who is the doctoral student of Benedict XVI?"
"lcquad_8678","What award did Simon Schama receive for Citizens: A Chronicle of the French Revolution?"
"lcquad_28438","Which is the number of page for The Tale of Peter Rabbit?"
"lcquad_22638","What is Intel's brand?"
"lcquad_14496","What is the diplomatic connection of Ivanhorod Einsatzgruppen photograph?"
"lcquad_19995","What is the occupation of hurling?"
"lcquad_8129","Who was Roger Waters married to in 1976?"
"lcquad_14988","Who is the cast member of Captain Typho?"
"lcquad_21324","Which is the independent agency of the US government for the archives of Jefferson Davis?"
"lcquad_939","Is it true that the Treaty of Versailles was signed by Italy and British Empire?"
"lcquad_4592","Alexandre Desplat was nominated for what award for Argo?"
"lcquad_28233","Which is the Human Metabolome Database ID for glycogen?"
"lcquad_30008","What are the symptoms of bipolar disorder?"
"lcquad_8712","Where was Cecil Taylor born in New York City?"
"lcquad_14013","What is the twinned administrative body of Aalborg, which has a height of 0.0?"
"lcquad_1176","Nuremberg trials has how manyjudges?"
"lcquad_12558","What is the successor of Three Kingdoms, that has an ancient Chinese currency?"
"lcquad_19258","Is the wingspan of Egyptian Vulture 2.0112?"
"lcquad_12437","What is the first name of John Bushell that is the same as Jón?"
"lcquad_14727","Who are the creators of Elisabeth Vilhelmine Juel?"
"lcquad_13516","Who is the child of Leopold II, Holy Roman Emperor, whose sister is Maria Anna d'Asburgo-Lorena?"
"lcquad_19153","Is Paul Jerrard's total goals in his career 0?"
"lcquad_30159","Which software did Julian Assange develop?"
"lcquad_24095","What are the geological epoch which begin with the letter w"
"lcquad_24729","What are theformation which begin with the letter t"
"lcquad_28752","Which is the weather history of New York City?"
"lcquad_17123","What is the hereditary association of the science of hsa-miR-5006-3p?"
"lcquad_27656","Which is the BALaT person/organisation ID for Hans Memling?"
"lcquad_10109","What position does Thierry Henry play?"
"lcquad_23433","What are the medical specialty which begin with the letter trichology"
"lcquad_24997","Name a train service operated by Compagnie Internationale des Wagons-Lits that contains the word express in its name"
"lcquad_24727","What are the SI base unit which begin with the letter s"
"lcquad_62","Is Sony Wi-Fi named after?"
"lcquad_7609","Who replaced J. J. Thomson as the president of the Royal Society?"
"lcquad_25994","Which is the annual energy output for Three Gorges Dam?"
"lcquad_18405","Is it genuine that the number of page of Perceptions about postdocs breaks even with to 1?"
"lcquad_17719","What instrument does the producer of Your Man play?"
"lcquad_29925","Egyptian hieroglyphs use what language?"
"lcquad_13305","Who is the designer of Final Fantasy IV, that has the gender as male?"
"lcquad_21184","Which nation supplanted the Thirteen Colonies?"
"lcquad_14005","What team is Branch Rickey a member of, that plays in the Major League Baseball league?"
"lcquad_3330","What is the name of thebinary star with the highest parallax that orbits the Tellar Prime?"
"lcquad_10575","What is Yelena Isinbayeva's height and where did she hold the pole vault record?"
"lcquad_28592","Which is Finnish MP ID for Urho Kukkonen?"
"lcquad_9371","What is the NFPA Health of nitric acid that has NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response?"
"lcquad_1929","Chad Basin has how many drainage systems?"
"lcquad_3588","What time zone is Piacenza located in?"
"lcquad_10079","What is Jennifer Hudson's hair and eye color?"
"lcquad_17963","What is the ethnicity of The Three Stooges?"
"lcquad_27493","Which is the native label for Birmingham?"
"lcquad_29840","Which is the Commonwealth realm for the currency of Australian dollar?"
"lcquad_24127","What are the Greek deity which begin with the letter z"
"lcquad_12430","What is the gender of James H. Clark, that has theshort name of♂?"
"lcquad_16380","Who is the head of state of the history of Tonga?"
"lcquad_27349","Which is theiling exposure limit for sodium hydroxide?"
"lcquad_1501","Darren Bennett plays for how many sports teams?"
"lcquad_24573","What are the Resort which begin with the letter v"
"lcquad_1182","What is the quantity of canton of Switzerland?"
"lcquad_9607","Mickey Rourke was nominated for which award?"
"lcquad_9943","What color is Ava Gardner's hair and eye color?"
"lcquad_20743","Salman of Saudi Arabia has what honorific prefix?"
"lcquad_24384","What are the aircraft component which begin with the letter t"
"lcquad_24694","What are theoy which begin with the letter z"
"lcquad_23707","Let me know daily newspaper whose title has the word Zeitung in it."
"lcquad_1930","What is the number of people who studied at lawyer?"
"lcquad_14205","""Which is border of São Paulo, that has executive body of the governor of the state of Parana ?"""
"lcquad_10946","How many matches did Robert Lewandowski play for FC Bayern Munich and how many goals did he score?"
"lcquad_4028","When was Álvaro Uribe Vélez elected as the Dictator of Colombia?"
"lcquad_19159","Is the number of Casualties of Bulgaria break even with to 79?"
"lcquad_8647","Who is the child of Zeus and Leda?"
"lcquad_26924","Which is the activity policy in this place for Museum of Fine Arts?"
"lcquad_23377","What are the operating system component which begin with the letter file"
"lcquad_16862","What is the name of the work of Beardsley?"
"lcquad_272","Is it true that the membrane is studied by catastrophism?"
"lcquad_15579","Where did Franz Holzapfel die?"
"lcquad_27119","Which is the Czech Monument Catalogue Number for Charles Bridge?"
"lcquad_17901","What is the capital of La Monte Young?"
"lcquad_22041","Which is the scholarly work for the language of work for Hebrew?"
"lcquad_7133","Where is Hewlett-Packard headquarters located?"
"lcquad_7063","Who was the wife of Caitlyn Jenner in 1972?"
"lcquad_11202","Ossie Davis received what award and when?"
"lcquad_14441","What is Santō Kyōden's public holiday?"
"lcquad_2982","Which F-type main-sequence star has the highest absolute magnitude whose child astronomical body is Upsilon Andromedae e?"
"lcquad_6719","Chiang Kai-shek was President of the Executive Yuan when?"
"lcquad_18905","Is 2207 the number of orbits completed by Expedition 1?"
"lcquad_16208","What is the member of the inventor or discoverer of Sodium?"
"lcquad_1820","What is the number of instruments played by the vibraphone?"
"lcquad_25533","What are the studio album which contain the word ""i"" in their name"
"lcquad_21297","What is the fictional universe described in The Matrix?"
"lcquad_3343","Which telescope has the highest focal length in Spain?"
"lcquad_3358","Which isotope of holmium has the highest spin quantum number?"
"lcquad_14534","What is the official dialect of Alberta?"
"lcquad_8452","When was the Meeples Choice Award given to Ticket to Ride?"
"lcquad_9242","Pan's Labyrinth received what award at the 79th Academy Awards?"
"lcquad_12287","Who is the inventor or discoverer of zinc, who has a job as engineer?"
"lcquad_27611","Which is the highest legal authority of the Supreme Court of the United States?"
"lcquad_5874","What is Guadeloupe's short name?"
"lcquad_12835","What is the language of the Dictionary of the English Language, that has the grammatical gender as female?"
"lcquad_17488","What is the use of the sport of breaststroke?"
"lcquad_15074","Who is the cast member of the work of Carl Gottlieb?"
"lcquad_800","Did Johnny Carson work as a journalist and military officer?"
"lcquad_17372","Who is the partner of the writer of Member Berries?"
"lcquad_16786","What is the total revenue of the developer of floppy disk?"
"lcquad_4080","When did Plzeň receive the European Capital of Culture award?"
"lcquad_3076","Which automobile model has the highest vehicle range?"
"lcquad_27403","What is Google Knowledge Graph ID for Martín Vizcarra Cornejo?"
"lcquad_21513","What is the Wikidata property related toability for sign language?"
"lcquad_432","Was George V the father of George V?"
"lcquad_5981","What is the series ordinal of ethyl ether that has an ionization energy of 9.53?"
"lcquad_21179","Which silent film did Sergei Eisenstein write?"
"lcquad_7327","Who is Julio Iglesias's mother?"
"lcquad_10368","What degree did Richard Feynman receive at Princeton University?"
"lcquad_3110","Which isotope of lead has the highest neutron number?"
"lcquad_1648","Nigeria has how many diplomatic relations?"
"lcquad_14346","Who is the publisher of Harold James Mowat's employer?"
"lcquad_7144","On what date did Eduard Gurwits leave Odessa as head of government?"
"lcquad_25451","What are the group which begin with the letter l"
"lcquad_21201","What is the building complex of the European Parliament headquarters?"
"lcquad_8699","What is Mars's series ordinal?"
"lcquad_19052","Is the thermal conductivity ofantalum carbide 17.76?"
"lcquad_901","Is Mesopotamia related to Postclassical Era and east?"
"lcquad_21127","Who wrote Othello?"
"lcquad_27083","Which is the Spenserians person ID for William Cowper?"
"lcquad_13330","What is the birthplace of John Walter, that has 8787892 inhabitants?"
"lcquad_5595","Which is the emoji regionalicator sequence for Aruba'sshort name?"
"lcquad_11131","When did Barbara Walters get hitched and when did it start?"
"lcquad_15234","What is the first aid response for the result of phosphoric acid?"
"lcquad_9134","What award did Alfred Russel Wallace receive in 1908?"
"lcquad_29228","Which is the taxon to taxon of defender?"
"lcquad_6159","When did Edward Coke receive the National Book Award for Nonfiction?"
"lcquad_2353","What is theguidance system of the Global Positioning System?"
"lcquad_19561","Is 46.4 the area of the M1931/37?"
"lcquad_29724","Which is the ISO 3166-1 numeric code for Kazakhstan?"
"lcquad_18444","Is 170000 the minimal lethal dose of benzene?"
"lcquad_4224","What language is the Diary of Anne Frank in?"
"lcquad_15673","PewDiePie speaks what language?"
"lcquad_28651","Which is located in or next to body of water of Kabul River?"
"lcquad_7361","When did John Stuart, 3rd Earl of Bute become Secretary of State for the Northern Department?"
"lcquad_6509","What position did Edward Livingston replace Martin Van Buren?"
"lcquad_25766","Which is the water as percent of area for Kentucky?"
"lcquad_26742","Which is the databaseOlympics.com athlete ID for Bonnie Blair?"
"lcquad_19969","What political party does Vladimir Lenin belong to?"
"lcquad_18601","Does Indonesia have a maximum age of 18?"
"lcquad_3096","Which municipality of the Philippines has the mostelectorate in Bohol?"
"lcquad_18757","Is the number of cylinders of the KkStB397 equal to 2?"
"lcquad_14571","What is the family of the mother of Arsbold?"
"lcquad_28625","Which is the Nederlands Soortenregister ID for Castor?"
"lcquad_8106","Where is the street number 22 of the École polytechnique?"
"lcquad_1553","Athanasios of Alexandria has how many feast days?"
"lcquad_13095","Who discovered wave equation at the Royal Swedish Academy of Sciences?"
"lcquad_7039","Jay-Z received the Grammy Award for Best R&B Song for what?"
"lcquad_22605","Which is the release for the theme music of The Lion King?"
"lcquad_6897","What position did Tony Abbott replace Kevin Andrews?"
"lcquad_4842","What is David Ricardo's country of citizenship and conclusion cause in Acts of Union 1800?"
"lcquad_13479","What is treated with a cough that has a significant interaction with domperidone?"
"lcquad_12744","What is the title of the home of Anita Bryant, that has cities in Pittsburg County?"
"lcquad_8787","When did Croesus die?"
"lcquad_7531","In 2001, who was the owner of World Trade Center?"
"lcquad_16857","Who owns the painting of Vista aérea da cidade de São Paulo/SP?"
"lcquad_21622","Who is Claude Monet's spouse?"
"lcquad_584","Did William Henry Harrison hold the position of Governor of Indiana and United States senator?"
"lcquad_27077","What is inspired by Statue of Liberty?"
"lcquad_5195","When was Ali al-Hadi born?"
"lcquad_28661","Which is the BFI Filmography person ID for Sven Nykvist?"
"lcquad_15510","Who is the member of the pioneer of NGC 5548?"
"lcquad_13203","What is the title of the characters in Journey to the West, that appears in the Chinese Odyssey?"
"lcquad_21879","What is the quantum particle for the antiparticle of the electron?"
"lcquad_14862","Jamie Bell was nominated for what award?"
"lcquad_10187","What does business study and what is the same as business?"
"lcquad_27406","Which is the Atlas ID for The Raft of the Medusa?"
"lcquad_8116","What is the safety classification and labelling of ethanol in the Regulation (EC) No. 1272/2008?"
"lcquad_11006","When did Rudolph Valentino get hitched and when did it end?"
"lcquad_5757","What award did Walter Gropius receive in 1961?"
"lcquad_14908","What is Heinrich August Dietrich's field of work?"
"lcquad_23606","Let me know civil code whose title has the word code in it."
"lcquad_7952","On what date did Carchemish become the capital of the Assyrian Empire?"
"lcquad_21087","Which basketball team is represented by Georgetown University?"
"lcquad_15154","What is the begin date of imam's religion?"
"lcquad_13642","Who is the pioneer of Impressionism that has the birth title Oscar-Claude Monet?"
"lcquad_10741","Henry Dunant won the Nobel Peace Prize and how much money did he get?"
"lcquad_15199","Where is the origin of netball?"
"lcquad_29620","Which is the Soccerdonna player ID for Ellyse Perry?"
"lcquad_24916","Let me know chemical compound whose title has the word arginine in it."
"lcquad_11036","When did Ian McKellen and his partner get hitched?"
"lcquad_3205","What quantum particle decays to electron?"
"lcquad_2366","Charlie Parker composed how many music?"
"lcquad_26235","Who competed in the Olympic Games?"
"lcquad_12490","What is the alma mater of Tim Rice, that has a co-ordinates of 50.84638889 -0.30416667?"
"lcquad_8160","What award did Eugene Fama receive in 2013?"
"lcquad_1711","Aegean Sea has how many bodies of water?"
"lcquad_19407","Is the magnitude of the 1920 Mendoza earthquake more prominent than 4.8?"
"lcquad_3454","Name the group of chemical substances with the highestensile strength whose main category is Category:Nylon."
"lcquad_10185","What is Pete Maravich's competition class and position?"
"lcquad_27962","Which is the postsynaptic connection for the dorsal ear?"
"lcquad_25188","Name a door commissioned by Frederick William II of Prussia that contains the word brandenburg in its name"
"lcquad_8065","On what date did Zakarpattia Oblast end his life in the Ukrainian Soviet Socialist Republic?"
"lcquad_7351","Where did Alexander Scriabin die in the Russian Empire?"
"lcquad_11080","What position did John Major hold and why did he leave?"
"lcquad_14652","What is the subject of Leonhard Euler's field of work?"
"lcquad_987","Did Subhas Chandra Bose attend Banaras Hindu University and Scottish Church College?"
"lcquad_26029","Which is the grammatical person for Polish?"
"lcquad_2380","The Church of Jesus Christ of Latter-day Saints distributed how many people?"
"lcquad_10178","Who is the author and edition of Pied Piper of Hamelin?"
"lcquad_16294","What is the Q48460 of Giordano Bruno's field of work?"
"lcquad_18085","Is the radial velocity of Andromeda Galaxy more noteworthy than -240.8?"
"lcquad_9464","When did C. Everett Koop stop being the surgeon General of the United States?"
"lcquad_3707","Lady Jane Grey held what position in the Kingdom of England?"
"lcquad_25591","Name an infectious disease that afflicts liver and begins with letter H"
"lcquad_1653","What position does Kobe Bryant play?"
"lcquad_7151","Who is Salvador Allende's relative?"
"lcquad_21164","Who replaced Ayman al-Zawahiri?"
"lcquad_6477","What position does Starbucks have?"
"lcquad_11409","When did Irving Thalberg get hitched and when did it end?"
"lcquad_1931","Which is the number of military casualty classifications for prisoner of war?"
"lcquad_7551","On what date did the Achaemenid Empire die?"
"lcquad_29784","Which is the island for the language used of Norwegian?"
"lcquad_13772","What is named after sports car, that has Q48460 of306.483?"
"lcquad_12495","What is the administrative unit of Tottori Prefecture, that has the coordinates of 133.43?"
"lcquad_28120","Which isdesignated as terrorist by Arab League?"
"lcquad_21590","Which aircraft family is operated by Qantas?"
"lcquad_23522","What are the novel series which begin with the letter Twilight"
"lcquad_22965","What railway station does Amtrak utilize?"
"lcquad_27588","Which is the CTS society ID for International Council for Science?"
"lcquad_26713","Which is the open days for Thursday?"
"lcquad_10758","When did E.T. the Extra-Terrestrial receive the Academy Award for Best Sound Editing?"
"lcquad_2113","What is the number of industries of furniture?"
"lcquad_9272","What award did Pavel Kolobkov receive at the 2000 Summer Olympics in Men's épée?"
"lcquad_2571","What is the flammable solid with the highest upper combustable limit?"
"lcquad_7182","On what date did Dag Hammarskjöld stop being the Secretary-General of the Joined together Countries?"
"lcquad_13192","What is the etymology of Lebesgue integration that died in 1942?"
"lcquad_1484","Kangxi Emperor has how many spouses?"
"lcquad_221","Is Serena Williams an african american?"
"lcquad_7672","On what date was Carl Linnaeus published in Genera Plantarum?"
"lcquad_2335","Irrawaddy River has how many bridges?"
"lcquad_15111","What is the capital of Jauca?"
"lcquad_11801","What is the location of the Russian Revolution of 1905, that has the public holiday of Russia Day?"
"lcquad_9571","Where did William Wallace die?"
"lcquad_4358","In German, what is the officialblog of Amazon?"
"lcquad_24893","What are the trigonometric function which begin with the letter v"
"lcquad_19739","Who is Frida Kahlo's sibling?"
"lcquad_5522","How many people lived in San Cristóbal de La Laguna?"
"lcquad_12422","What is the capital of Pallava dynasty, that has the administrative territorial entity of Kanchipuram district?"
"lcquad_24197","What are the family of isomeric compounds which begin with the letter x"
"lcquad_4968","On what date did Giant Magellan telescope begin construction?"
"lcquad_8259","John Steinbeck and Gwyn Conger divorced in what year?"
"lcquad_18691","Is the floor exposure limit of petroleum naphtha less than 2160.0?"
"lcquad_15750","Who is the author of the Asymmetric coevolutionary networksfacilitate university maintenance?"
"lcquad_27467","Which is the contains settlement of Cancun?"
"lcquad_10441","Who was Abigail Adams' father and when did he die?"
"lcquad_26586","Which is the electrical plug type for Nicaragua?"
"lcquad_24231","What are the explosive material which begin with the letter w"
"lcquad_16338","Who published the article ""Thickness-dependent leakagecurrent of (polyvinylidene fluoride/leaditanate) pyroelectricdetector""?"
"lcquad_8400","Sally Field was nominated for what at the 52nd Academy Awards?"
"lcquad_28811","Who is the screenwriter for Mr. Bean?"
"lcquad_4061","Cayman Islands had a population of 56601 in what year?"
"lcquad_20687","What is Mary Pickford's filmography?"
"lcquad_16488","What is the portray of David with the Head of Goliath?"
"lcquad_26288","Which is the opposite of Summer?"
"lcquad_13582","What is the subject of the economy of France, that has the highest legal authority in the Court of Cassation?"
"lcquad_28995","Which is the CTBUH Skyscraper Center building complex ID for Rockefeller Center?"
"lcquad_3177","In November 28, which day in the Eastern Orthodoxurgical calendar has the lowest Sandbox-Quantity?"
"lcquad_8344","When did Abd ar-Rahman I die?"
"lcquad_19182","Does Steve have a setting age of 18?"
"lcquad_14254","Where did Paul Verlaine die that has a government lead by Jean Sylvain Bailly?"
"lcquad_5922","Lou Reed received the Rock and Roll Hall of Fame award in what year?"
"lcquad_20497","What is Amanita muscaria's parent taxon?"
"lcquad_26128","Which is theme music for Boléro?"
"lcquad_10691","Who was the Emperor of Occident after Louis II of Italy?"
"lcquad_9969","What is the taxon rank and parent taxon of Neanderthal?"
"lcquad_19301","Is 92 thebite force of the red fox?"
"lcquad_7197","John Dalberg-Acton, 1st Baron Acton was elected to what position in the 19th Parliament of the United Kingdom?"
"lcquad_9146","When was Things Fall Apart published in English?"
"lcquad_19962","Which is the sports season for playing Australian rules football?"
"lcquad_7660","How many people lived in Syracuse?"
"lcquad_8008","When did Novosibirsk stop being a part of the West Siberian Krai administrative territorial entity?"
"lcquad_8844","Montgomery Clift was nominated for what at the 24th Academy Awards?"
"lcquad_8672","Where is the headquarters of ConocoPhillips located in Houston?"
"lcquad_27934","Which is the Mir@bel journal ID for Journal des sçavans?"
"lcquad_16389","What is the child body of the Great Attractor?"
"lcquad_14860","What is the platform of work of Kent Paul?"
"lcquad_15098","Who created the NSU Spider?"
"lcquad_22718","What film did Jim Henson produce?"
"lcquad_1464","Aeroflot has how many items operated?"
"lcquad_5169","When was Prince Philip, Duke of Edinburgh's coat of arms image?"
"lcquad_25438","Name a type of sport endemic to Ancient Celts that begins with letter H"
"lcquad_28922","Which is the AllMovie title ID for Amélie?"
"lcquad_2602","What river has the highestthroughput?"
"lcquad_29848","Ron Howard was nominated for which class of award?"
"lcquad_24928","What are the private college which begin with the letter university"
