                id  ...                                      question_text
0     lcquad_20258  ...  Mahmoud Abbas is the head of state of which co...
1      lcquad_7141  ...          How many people lived in Somalia in 2009?
"lcquad_10690","Who is the monarch of Italy after Berengar I of Italy?"
"lcquad_9356","What position did Al Franken hold in 2009?"
"lcquad_14102","What is within the administrative territorial entity of Negev, that has diplomatic relations with Czech Republic?"
"lcquad_24981","Name a borough of New York City that contains the word ""manhattan"" in its name"
"lcquad_14718","Who is the author of the prequel of Girls under Pressure?"
"lcquad_24382","What physical object begins with the letter ""z""?"
"lcquad_18822","Is 5.7 the magnitude of the 1995 Marathon earthquake?"
"lcquad_24744","What are theangle which begin with the letter e"
"lcquad_22304","Which film series did Mike Myers produce?"
"lcquad_18676","Is the oxidation state of phosphorus rise to to 3?"
"lcquad_28186","Which is Bien de Interés Cultural (BIC) code for Cave of Altamira?"
"lcquad_29038","Which is the together with HIV/AIDS?"
"lcquad_7584","What is water's density of 0.9857?"
"lcquad_24411","What are the nutrient which begin with the letter v"
"lcquad_995","Is it true that Chennai's twinned administrative body is Chongqing and Ulsan?"
"lcquad_16678","What is the official dialect of the Grand Duchy of Finland?"
"lcquad_16235","What is Jane Pauley's most notable work?"
"lcquad_5814","Gwen Verdon was nominated for what in 1966?"
"lcquad_20118","Who is the fictional humanoid in Looney Tunes?"
"lcquad_1405","Rideau Canal has how many territorial overlap?"
"lcquad_9589","Who is Diego Maradona's spouse and what position does he play?"
"lcquad_15604","What is the name of Looney Tunes Super Stars' Pepe Le Pew: Zee best of Zee Best?"
"lcquad_9780","What is the genetic association and health specialty of migraine?"
"lcquad_17846","Who is the editor of the publisher of A Portrait of the Artist as a Young Man?"
"lcquad_13197","What is the adjacent border of Essex, that has the area of Royal Borough of Kensington and Chelsea?"
"lcquad_6001","What is the diplomatic relationship between Israel and the United States?"
"lcquad_355","Did Zinedine Zidane play midfielder or midfielder?"
"lcquad_8556","Who was Robert Shaw married to until 1975?"
"lcquad_14950","Who is the member of the diplomatic relationship of Belgium?"
"lcquad_7487","Air France has a postal code of 95747?"
"lcquad_22612","Alan Shepard was the astronaut of which suborbital spaceflight?"
"lcquad_19877","What chemical substance is named after the Physeter macrocephalus?"
"lcquad_16757","Where is the head office for Rajesh Khanna located?"
"lcquad_4789","Joe Greene received the AP NFLDefensive Player of the Year Award in what year?"
"lcquad_2233","Wuppertal has how many work locations?"
"lcquad_555","Did Seoul contain the Jongno District and Gangbuk District?"
"lcquad_26436","Who is the publisher of Through the Looking-Glass?"
"lcquad_24268","What are the Milk tea which begin with the letter t"
"lcquad_20813","What country is the European Union a part of?"
"lcquad_26386","Which is the CQ Ranking male cyclist ID for Chris Froome?"
"lcquad_4719","What position did Giorgio Vasari hold at House of Medici?"
"lcquad_28153","Which is the Art Museum of Estonia artist ID for Egon Schiele?"
"lcquad_5631","James Garner was nominated for the Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie in what year?"
"lcquad_1358","What is the number of religious names that Mother Teresa has?"
"lcquad_15442","What is the portray of Thomas Lawrence's notable work?"
"lcquad_20050","What is the taxon that has the effect of typhus?"
"lcquad_29460","Which is the PPP GDP per capita for Uzbekistan?"
"lcquad_19446","Is 240000.0 the relative permeability of iron?"
"lcquad_7236","Who was Niamey's head of government until 1970?"
"lcquad_3975","In 2004, what was Khabarovsk's administrative territorial entity?"
"lcquad_27617","Which is the Allcinema film ID for Groundhog Day?"
"lcquad_12022","""Who is influenced by of Objective-C, that has developer is Dan Inglalls ?"""
"lcquad_24320","What are the photographic technique which begin with the letter v"
"lcquad_24075","What are thespectral class which begin with the letter t"
"lcquad_28637","Which is the final Tensile strength for nylon?"
"lcquad_12784","""Who is tenant of farm, that has industry is agriculture ?"""
"lcquad_9132","When was Lebanon's inflation rate 34.2?"
"lcquad_17557","What is the record or record progression of the sport of relay race?"
"lcquad_13446","What is the parent taxon of Viola that has the common title Фиалковые?"
"lcquad_2491","Which Class IC flammable liquid has the highest boiling point?"
"lcquad_28219","Which is the lower flammable limit for phosphine?"
"lcquad_5085","In 1991, what was Mashhad's population?"
"lcquad_22053","Which is the administrative territorial entity for territory claimed by of East Germany?"
"lcquad_7711","When did the Empire of Japan begin to share a border with the Republic of China?"
"lcquad_17679","What is the native language of the pioneer of the Indo-European languages?"
"lcquad_14880","Who is the head of government of the origin of Led Zeppelin?"
"lcquad_13795","What is the border of Tamaulipas, that has a city in Brewster County?"
"lcquad_14126","Where is the passing put of Thomas Cole, that has a city in Rensselaer County?"
"lcquad_22427","Which is the biblical episode for the significant event of Judas Iscariot?"
"lcquad_3169","Which Irelandreferendums after the Thirty-First Amendment of the Constitution of Ireland had the most votes?"
"lcquad_279","Did The Chainsmokers originate in the USA?"
"lcquad_20420","Phil LaMarr worked on what video game?"
"lcquad_22259","What is the name of the Australian rules football player?"
"lcquad_8275","In 2014, what was the population of Terrassa?"
"lcquad_19950","Who is the individual buried in Taj Mahal?"
"lcquad_9574","What is the measured by anxiety and what is the treatment of it?"
"lcquad_8062","When did Günter Grass receive the Princess of Asturias Literary Prize?"
"lcquad_26741","Which is the RePEc Short-ID for Lars Peter Hansen?"
"lcquad_1891","The Kingdom of Prussia has how many successors?"
"lcquad_28722","Which is the source of material for Central Africa?"
"lcquad_11992","Where is the birthplace of Mikhail Frunze, that has a populace of 750327.0?"
"lcquad_5048","When did Pausanias die?"
"lcquad_11411","What award did Peter Debye win and what was the prize money?"
"lcquad_29996","Los Angeles is a part of what city?"
"lcquad_27068","Which is the Swedish Gravestone ID for Alfred Nobel?"
"lcquad_26886","Which is the Museofile for Musée d'Orsay?"
"lcquad_6265","On what date did Bashkortostan leave the Russian Soviet Federative Socialist Republic?"
"lcquad_9959","Who is the owner of East India Company and where is the head office located?"
"lcquad_27342","Which is the Open Media Database film ID for Mad Max?"
"lcquad_15297","What is the locale of the Garden in Guangzhou?"
"lcquad_13773","What is the administrative division of Corrientes, that has the coordinates of -27.75?"
"lcquad_17752","Where are the archives of The Grapes of Wrath set?"
"lcquad_17931","What is the date of the result of Turbulence?"
"lcquad_22847","What nation contains Tenochtitlan as its capital?"
"lcquad_239","Was Doctor Who spin-off Doctor Who?"
"lcquad_28292","Which is the Gamebase64 identifier for Donkey Kong?"
"lcquad_6640","In 2015, what was the population of Hanoi?"
"lcquad_1945","Uyghur people have how many ethnic groups?"
"lcquad_17187","What is the sRGB color hex sequence ofcharcoal?"
"lcquad_17905","What collection contains the Papyrus Oxyrhynchus 223?"
"lcquad_16200","What is the Q48460 of the basin country of Loch Ness?"
"lcquad_2319","Spanish Civil War has how many participants?"
"lcquad_28806","Which is the Base de Datos de Premiados person ID for Mario Vargas Llosa?"
"lcquad_16880","What is the postal code of the residence of Halle Berry?"
"lcquad_1050","What is the number of last words Jesus has?"
"lcquad_16274","Who is the voice actor of the prequel of Planes: Fire & Rescue?"
"lcquad_1169","The New Testament has how many writers?"
"lcquad_18979","Is themission rate of the University of British Columbia more than 0.4192?"
"lcquad_2417","Bangladesh has how many diplomatic relationships?"
"lcquad_9612","Who is William Blake's student?"
"lcquad_6476","What was Sigmund Jähn's military branch in 1965?"
"lcquad_3839","Where was Nikita Mikhalkov born in Moscow?"
"lcquad_18721","Is thearent magnitude of Messier 2 less than 5.2?"
"lcquad_12089","Who is the creator of The Smurfs, that has the gender as male?"
"lcquad_8450","On what date did Alexey Leonov stop being a significant event?"
"lcquad_20072","Who founded the International Red Cross and Red Crescent Movement?"
"lcquad_18107","Is 2 the maximum Strahler number of the Kipps Run?"
"lcquad_3832","What award did Walter Cronkite receive in 1980?"
"lcquad_8653","On what date did Jacobus Henricus van 't Hoff receive the Helmholtz Medal?"
"lcquad_2458","Which profession has the highest base income?"
"lcquad_6271","Who replaced Peter Damian as cardinal-bishop?"
"lcquad_18711","Is the maximum capacity of the Maschinengewehrkraftwagen 2?"
"lcquad_23261","Let me know gene whose title has the word vgf in it."
"lcquad_18569","Is 8 the net tonnage of Maggie Lee?"
"lcquad_4451","Which award was Glenn Gould nominated for in 1982?"
"lcquad_6004","William Styron was nominated for what in Lie Down in Darkness?"
"lcquad_25116","Name a Commodore BASIC V2 operating system that contains the word ""64"" in its name"
"lcquad_10322","When did Peter Schmeichel start playing for Manchester City F.C.?"
"lcquad_27446","Which is the Armenian Cinema ID for Aram Khachaturian?"
"lcquad_9248","When did Seychelles have a inflation rate of 2.3?"
"lcquad_18586","Is 160.0 the stroke of Maybach MD 871?"
"lcquad_3095","Which Han Chinese people has the highest net worth?"
"lcquad_6838","Alanis Morissette was nominated for the Juno Award for Songwriter of the Year for what work?"
"lcquad_22019","Which is the subject of international law for the subsidiary of United Nations General Assembly?"
"lcquad_2798","Which airline has the highest total revenue?"
"lcquad_5425","When did Demi Moore marry Bruce Willis?"
"lcquad_9466","Gene Hackman was nominated for what at the 43rd Academy Awards?"
"lcquad_7339","When did Tip O'Neill stop being the Speaker of the US House of Representatives?"
"lcquad_12259","What is the alma mater of Jad Abumrad, who is a member of the Center for Research Libraries?"
"lcquad_4060","In Czech, what is theunciation sound of butter?"
"lcquad_26872","Which is UNII for silver nitrate?"
"lcquad_990","Did RuPaul perform Eurodance and electronic dance music?"
"lcquad_24216","What are the art form which begin with the letter s"
"lcquad_16118","Who is the cast member of the series of Souls of the Departed?"
"lcquad_25151","Name a city in Davawenyo that contains the word city in its name"
"lcquad_6799","Maria Tallchief received the Capezio Dance Award in what year?"
"lcquad_23643","Let me know war of national Liberation whose title has the word war in it."
"lcquad_4822","On what date did Adunis receive the Janus Pannonius International Poetry Prize?"
"lcquad_803","Is it true that the source of energy of Homo sapiens is vitamin and large intestine?"
"lcquad_10557","What was Bashar al-Assad's major and degree at Damascus University?"
"lcquad_24622","What are the biblical episode which begin with the letter v"
"lcquad_21337","Which ghost town is South Park set in?"
"lcquad_22167","Which is the municipality of Japan for the currency of Japanese Yen?"
"lcquad_25552","What are the open college which begin with the letter u"
"lcquad_2295","Which is the number of legal forms that have a legal form of soleprietorship?"
"lcquad_17213","What is the connection of Butterfly stroke?"
"lcquad_25481","What is the national anthem of The Army and Navy Hymnal that begins with the letter b?"
"lcquad_11416","Where did Stephen King go to school and what was his degree?"
"lcquad_6302","What position did Robert Jenkinson, 2nd Earl of Liverpool replace William Wyndham Grenville, 1st Baron Grenville?"
"lcquad_19757","Who is John the Apostle's student?"
"lcquad_22047","Which bridge was Isambard Kingdom Brunel the architect of?"
"lcquad_1486","Transylvania has how many countries?"
"lcquad_9717","What is Taj Mahal's World Heritage standards?"
"lcquad_16701","What kind of music is played by Ghoomar?"
"lcquad_27760","Which is theOCLC for Fear and Loathing in Las Vegas?"
"lcquad_22216","Which is the astronomical interferometer for operator of California Institute of Technology?"
"lcquad_4309","When did Thirteen Colonies have a population of 1980?"
"lcquad_17938","What are the signs of the effects of carbon tetrachloride?"
"lcquad_7981","What was Chelyabinsk's population in 1926?"
"lcquad_2751","Whichcover version has the mostats per minute?"
"lcquad_12235","What is the twinned administrative body of Shiga Prefecture, that contains the city of Eugênio de Castro?"
"lcquad_13088","Who is the creator of The Dream of the Fisherman's Wife, whose genre is ukiyo-e?"
"lcquad_15072","What is the sport of the successor of triathlon at the 2008 Summer Olympics – women's?"
"lcquad_24495","What are theiral galaxy which begin with the letter u"
"lcquad_21959","Which is the short film for the editor of Sergei Eisenstein?"
"lcquad_26330","Which is the noble title for Alexander the Great?"
"lcquad_25910","Which is given by WWE?"
"lcquad_1356","Louvre Museum has how many payment types?"
"lcquad_24526","What are the machine learning which begin with the letter m"
"lcquad_15222","Who is the author of Lady in the Lake?"
"lcquad_17155","What is the highest point of Callobius klamath?"
"lcquad_11571","What is the water phase point and what is the pressure?"
"lcquad_18975","Is 101680.8 the votes for the Swiss animal protection referendum, 1893?"
"lcquad_17633","What is the material used to fabricate dungaree?"
"lcquad_26648","What is Athelstan's PASE ID?"
"lcquad_19469","Does Petteri Wirtanen have 1 career?"
"lcquad_15010","Who co-founded the publisher of Inca?"
"lcquad_25444","Name a security agency that begins with letter K"
"lcquad_10378","On what date did James Callaghan leave the 40th Parliament of the United Kingdom?"
"lcquad_20546","What periodical was published in Southwest Airlines?"
"lcquad_21290","Who is the architect of White House?"
"lcquad_20779","Which is the movement feast for the feast day of Jesus?"
"lcquad_19484","Is the wingspan of the Andean Condor 3.048?"
"lcquad_20433","Where is Friends set in?"
"lcquad_27027","Which is the Czech street ID for Charles Bridge?"
"lcquad_6995","How many people lived in Kyōto Prefecture?"
"lcquad_326","Did Malala Yousafzai have a father named Ziauddin Youfafzai?"
"lcquad_4030","What country was Constantin Stanislavski born in Moscow?"
"lcquad_24343","What are the city of the united states which begin with the letter w"
"lcquad_19590","Is Jesus' net worth t1417656573?"
"lcquad_13253","What is the border of Turkmenistan, that is a part of the Commonwealth of Independent States?"
"lcquad_18599","Were there 7170 blank votes in Rio Grande municipal election, 2016 for Councillor?"
"lcquad_2959","In the 1959 Pacific Hurricane season, which Tropical cyclone has the highest sustained winds?"
"lcquad_22726","Which is the physical quantity for the measured physical quantity of Joule?"
"lcquad_18953","Is 10.4 the neutron number of the aluminium-26?"
"lcquad_16724","What body of water is the Gallipoli campaign located in?"
"lcquad_5822","John C. Calhoun held what position in 16?"
"lcquad_1951","How many bridges does the Jhelum River cross?"
"lcquad_13266","What is the gender of Curtis Warren, that has theshort name of男?"
"lcquad_24846","What are the first-class city which begin with the letter m"
"lcquad_6033","What is theinventory number of the archives of Robert Southey at Leeds University Library?"
"lcquad_10302","When was Pedro I's child Maria II of Portugal born and when did she die?"
"lcquad_9317","When did Zico leave the Brazil national football team?"
"lcquad_20235","What is Bill Belichick's American football team's head coach?"
"lcquad_20850","Who is the mascot for Georgetown University?"
"lcquad_17894","What is the color of polar bear?"
"lcquad_754","Did San Diego own San Diego Stadium and California State Route 209?"
"lcquad_2552","Which newspaper has the most publications?"
"lcquad_5672","Henry VII became monarch of England on what date?"
"lcquad_14971","What is the orbital inclination of the internal structure of the Moon?"
"lcquad_18234","Is 50 the narrative age of Dr. Lanyon?"
"lcquad_28971","Who is the musical conductor of Lorin Maazel?"
"lcquad_18156","Is it genuine that the rio dei Bareteri's waterway area is 0.0?"
"lcquad_18116","Is 12.1 the suicide rate of the United States of America?"
"lcquad_6974","Who was Rafael Nadal's head coach in 1990?"
"lcquad_27529","Which is the CiNii author ID for François Hollande?"
"lcquad_10549","What is the height and height of the pole vault record held by Brad Walker?"
"lcquad_14546","Where did Hasdai Crescas die?"
"lcquad_7317","Who was Calabria's head of government until 2014?"
"lcquad_13123","What is the subject of the history of Malta, that has diplomatic relations with India?"
"lcquad_23537","Let me know Norse deity whose title has the word øðr in it."
"lcquad_14101","Who is the singer of The Rise and Fall of Ziggy Stardust and the Spiders from Mars?"
