"simplequestions_138","What performer Jethro Tull ?"
"simplequestions_139","What genre role-playing video game ?"
"simplequestions_140","What is the record label of Antônio Carlos Jobim ?"
"simplequestions_141","What is the conflict of Thomas Whitham ?"
"simplequestions_142","What author Gary Paulsen ?"
"simplequestions_143","What is the gender of Werner M. Moser ?"
"simplequestions_144","What is the parent astronomical body of 13062 Podarkes ?"
"simplequestions_145","What is the genre of Dead Sleep ?"
"simplequestions_146","What is the religion of Vijay ?"
"simplequestions_147","How many country of origin does The Fish Child ?"
"simplequestions_148","What is the genre of Adam Levy ?"
"simplequestions_149","What is the genre of Heavy Heavy Low Low ?"
"simplequestions_150","What is the screenwriter of Goltzius and the Pelican Company ?"
"simplequestions_151","What is the genre of 4×4=12 ?"
"simplequestions_152","What position played on team / speciality forward ?"
"simplequestions_153","What is the participant of Kraków pogrom ?"
"simplequestions_154","What is the genre of Survivor's Quest ?"
"simplequestions_155","What is the production company of Smokin' Aces 2: Assassins' Ball ?"
"simplequestions_156","What is the original language of work of The Medic ?"
"simplequestions_157","What is the genre of Kanyaka Talkies ?"
"simplequestions_158","What is the occupation of Carol Kicinski ?"
"simplequestions_159","What is the place of death of Hans Dally ?"
"simplequestions_160","What is the publisher of Age of Conan: Unchained ?"
"simplequestions_161","How many country of citizenship does Ken McGoogan ?"
"simplequestions_162","What is the genre of Combat Report ?"
"simplequestions_163","What cause of death bleeding ?"
"simplequestions_164","What is the genre of The Desperate Hours ?"
"simplequestions_165","What is the publisher of Tenchu: Wrath of Heaven ?"
"simplequestions_166","What is the cause of death of Michael Visaroff ?"
"simplequestions_167","What is the genre of Drinking Buddies ?"
"simplequestions_168","What is the record label of Ace of Base ?"
"simplequestions_169","What is the architectural style of Webbley ?"
"simplequestions_170","What is the producer of Java Head ?"
"simplequestions_171","What is the film editor of Cleopatra ?"
"simplequestions_172","What is the instance of of 2464 Nordenskiöld ?"
"simplequestions_173","What is the parent astronomical body of (13953) 1990 TO4 ?"
"simplequestions_174","What is the producer of Matewan ?"
"simplequestions_175","What screenwriter Rick Famuyiwa ?"
"simplequestions_176","What is the genre of Conan the Adventurer ?"
"simplequestions_177","How many country of origin does Cube ?"
"simplequestions_178","What is the architectural style of Villa d'Este ?"
"simplequestions_179","What is the executive producer of Miss Spider's Sunny Patch Kids ?"
"simplequestions_180","What is the parent astronomical body of 16007 Kaasalainen ?"
"simplequestions_181","What is the instance of of 6864 Starkenburg ?"
"simplequestions_182","What is the mouth of the watercourse of Santa Ana River ?"
"simplequestions_183","What is the genre of Mizraab ?"
"simplequestions_184","What is the composer of Carry On Cruising ?"
"simplequestions_185","What is the genre of Loc'd Out ?"
"simplequestions_186","What is the genre of Dum Dum Girls ?"
"simplequestions_187","What is the gender of Enno Lerian ?"
"simplequestions_188","What is the director of Woody Meets Davy Crewcut ?"
"simplequestions_189","What genre science fiction ?"
"simplequestions_190","What is the instrument of Jimmy Bain ?"
"simplequestions_191","What is the creator of Hermes ?"
"simplequestions_192","What genre Brazil ?"
"simplequestions_193","What performer Bill Wyman ?"
"simplequestions_194","What is the gender of Jiřina Bohdalová ?"
"simplequestions_195","What genre action film ?"
"simplequestions_196","What is the instance of of Cornwall Bridge ?"
"simplequestions_197","How many country of citizenship does Aleksei Kravchenko ?"
"simplequestions_198","What is the genre of Standards ?"
"simplequestions_199","What is the original language of work of The Act of Killing ?"
"simplequestions_200","What is the place of birth of Allison Hayes ?"
"simplequestions_201","What is the genre of The Bitter Tea of General Yen ?"
"simplequestions_202","What is the place of birth of Ted Pearson ?"
"simplequestions_203","What is the place of birth of William Greene Turner ?"
"simplequestions_204","What record label Warner Bros. Records ?"
"simplequestions_205","What screenwriter Sidney Sheldon ?"
"simplequestions_206","What occupation politician ?"
"simplequestions_207","What genre drama film ?"
"simplequestions_208","What is the gender of Rob Renes ?"
"simplequestions_209","What is the genre of Farewell Aldebaran ?"
"simplequestions_210","What is the director of The Congress ?"
"simplequestions_211","What based on La bohème ?"
"simplequestions_212","What is the genre of By All Means ?"
"simplequestions_213","What genre folk rock ?"
"simplequestions_214","What is the instrument of Joel Forrester ?"
"simplequestions_215","What is the occupation of Dave Smeds ?"
"simplequestions_216","What is the composer of Kiss Kiss ?"
"simplequestions_217","How many country of origin does The Priest's Wife ?"
"simplequestions_218","What is the genre of Son of Godzilla ?"
"simplequestions_219","What is the occupation of Connie Wilkins ?"
"simplequestions_220","What is the participant of Capitulation of Stettin ?"
"simplequestions_221","What is the part of the series of SkyClan's Destiny ?"
"simplequestions_222","What is the language of work or name of Until the Night ?"
"simplequestions_223","What genre rhythm and blues ?"
"simplequestions_224","What composer Ryuichi Sakamoto ?"
"simplequestions_225","What place of birth Chicago ?"
"simplequestions_226","What ethnic group Indian people ?"
"simplequestions_227","What is the original language of work of UNDEFINED LABEL ?"
"simplequestions_228","What named after Bobby Clancy ?"
"simplequestions_229","What is the genre of All Because of You ?"
"simplequestions_230","What child Paul Reubens ?"
"simplequestions_231","What is the director of The Tourist ?"
"simplequestions_232","What is the publisher of NASCAR 07 ?"
"simplequestions_233","What record label Epitaph Records ?"
"simplequestions_234","What is the genre of Princess Caraboo ?"
"simplequestions_235","What is the author of ""W"" Is for Wasted ?"
"simplequestions_236","What is the place of birth of Marion Carpenter ?"
"simplequestions_237","What is the genre of El Cantante ?"
"simplequestions_238","What genre folk rock ?"
"simplequestions_239","What is the instance of of Kappa Draconis ?"
"simplequestions_240","What creator Amy Sherman-Palladino ?"
"simplequestions_241","What place of birth Berlin ?"
"simplequestions_242","What genre rhythm and blues ?"
"simplequestions_243","What genre rock music ?"
"simplequestions_244","What is the game mode of Sacred ?"
"simplequestions_245","What is the director of Darling Lili ?"
"simplequestions_246","What is the genre of Lacey Conner ?"
"simplequestions_247","What is the place of birth of C. Jack Ellis ?"
"simplequestions_248","How many country of origin does The Stolen Treaty ?"
"simplequestions_249","How many country of citizenship does Johnny Russell ?"
"simplequestions_250","What is the occupation of Chris Bartlett ?"
"simplequestions_251","What is the genre of Anson Funderburgh ?"
"simplequestions_252","How many country of origin does Needful Things ?"
"simplequestions_253","How many country of citizenship does Andrew Thorndike ?"
"simplequestions_254","What is the screenwriter of Godzilla ?"
"simplequestions_255","What is the genre of The Lioness ?"
"simplequestions_256","What is the place of death of Vic Frazier ?"
"simplequestions_257","What is the genre of Flower Festival: Vision Factory Presents ?"
"simplequestions_258","What is the place of birth of Sjafruddin Prawiranegara ?"
"simplequestions_259","What is the instrument of Grete Sultan ?"
"simplequestions_260","What is the original language of work of UNDEFINED LABEL ?"
"simplequestions_261","What is the author of Strega ?"
"simplequestions_262","What is the place of death of Michel Chartrand ?"
"simplequestions_263","How many country of citizenship does Georgia Gibbs ?"
"simplequestions_264","What is the performer of Til All Are One ?"
"simplequestions_265","What is the gender of Cassie Steele ?"
"simplequestions_266","What is the film editor of Abduction ?"
"simplequestions_267","What is the place of birth of Gerald Davis ?"
"simplequestions_268","What genre alternative rock ?"
"simplequestions_269","What executive producer Stuart Ford ?"
"simplequestions_270","What screenwriter Val Guest ?"
"simplequestions_271","What is the gender of Roger Mollien ?"
"simplequestions_272","What is the genre of Bernthøler ?"
"simplequestions_273","How many country does Hinze Dam ?"
"simplequestions_274","What is the place of birth of Hank Cochran ?"
"simplequestions_275","What is the gender of Eberhard Kinzel ?"
"simplequestions_276","What genre music ?"
"simplequestions_277","What instrument bass guitar ?"
"simplequestions_278","What is the position played on team / speciality of Guillermo Barros Schelotto ?"
"simplequestions_279","What production company Monogram Pictures ?"
"simplequestions_280","What conflict Liberators' civil war ?"
"simplequestions_281","What is the genre of Sherlock ?"
"simplequestions_282","How many country of citizenship does Leo Bertos ?"
"simplequestions_283","What is the original language of work of Grindhouse ?"
"simplequestions_284","How many country of origin does On My Way ?"
"simplequestions_285","What is the gender of Hawkman ?"
"simplequestions_286","What genre independent film ?"
"simplequestions_287","What instrument drum ?"
"simplequestions_288","What is the gender of Laura Kirkpatrick ?"
"simplequestions_289","What is the original language of work of Sanjog Se Bani Sangini ?"
"simplequestions_290","What is the game mode of Growlanser Wayfarer of Time ?"
"simplequestions_291","What is the genre of Super Monkey Ball: Banana Blitz ?"
"simplequestions_292","What is the screenwriter of The Inner Circle ?"
"simplequestions_293","What is the occupation of Peter Hollingworth ?"
"simplequestions_294","What is the place of birth of Rob Margolies ?"
"simplequestions_295","What instrument piano ?"
"simplequestions_296","What is the genre of The Amazing Mrs Pritchard ?"
"simplequestions_297","What is the creator of art of painting ?"
"simplequestions_298","What part of the series Life on a Stick ?"
"simplequestions_299","What is the original language of work of Beyond the Street ?"
"simplequestions_300","What genre political drama ?"
"simplequestions_301","What is the genre of Rootwater ?"
"simplequestions_302","What creator Tracy Hickman ?"
"simplequestions_303","How many country of citizenship does Eva Isaksen ?"
"simplequestions_304","What is the instrument of Ron ""Bumblefoot"" Thal ?"
"simplequestions_305","What is the genre of Make a Little Magic ?"
"simplequestions_306","What is the developer of Roc 'N Rope ?"
"simplequestions_307","What is the place of death of Joseph-Ferdinand Daniel ?"
"simplequestions_308","What is the creator of Patty ?"
"simplequestions_309","What is the director of Drums of Tahiti ?"
"simplequestions_310","How many country of citizenship does Philippe Delorme ?"
"simplequestions_311","What genre death metal ?"
"simplequestions_312","What is the instance of of (101180) 1998 SH9 ?"
"simplequestions_313","What is the genre of Panic ?"
"simplequestions_314","What is the position played on team / speciality of Jason Jones ?"
"simplequestions_315","What is the place of birth of Gail Harris ?"
"simplequestions_316","What is the record label of Hot Tuna ?"
"simplequestions_317","What is the gender of Anatoliy Matkevych ?"
"simplequestions_318","What is the position played on team / speciality of Bernie Graham ?"
"simplequestions_319","How many country of citizenship does Harry Werner Storz ?"
"simplequestions_320","What place of birth San Francisco ?"
"simplequestions_321","How many country of citizenship does Jerry Wald ?"
"simplequestions_322","What is the genre of Ancient Evil: Scream of the Mummy ?"
"simplequestions_323","What is the genre of Sione's Wedding ?"
"simplequestions_324","What is the developer of Empire Earth ?"
"simplequestions_325","What is the original language of work of UNDEFINED LABEL ?"
"simplequestions_326","What is the screenwriter of Uttara ?"
"simplequestions_327","What is the located in the administrative territorial entity of East Peoria ?"
"simplequestions_328","What place of birth Hong Kong ?"
"simplequestions_329","What is the game mode of Silhouette Mirage ?"
"simplequestions_330","How many country of origin does Days and Clouds ?"
"simplequestions_331","What is the place of birth of William Southam ?"
"simplequestions_332","How many country of citizenship does Vladimir Baksheyev ?"
"simplequestions_333","What is the genre of Attention Shoppers! ?"
"simplequestions_334","What is the gender of Paul Phoenix ?"
"simplequestions_335","What is the position played on team / speciality of Ray Lewis ?"
"simplequestions_336","What is the place of birth of Raasin McIntosh ?"
"simplequestions_337","What is the original language of work of Pati Parmeshwar ?"
"simplequestions_338","What is the cause of death of Josias Cunningham ?"
"simplequestions_339","What is the genre of Nelson Díaz Martinez ?"
"simplequestions_340","What named after Georg Simon Ohm ?"
"simplequestions_341","What is the genre of Gus G ?"
"simplequestions_342","What genre Eurodance ?"
"simplequestions_343","What genre punk rock ?"
"simplequestions_344","What is the place of birth of Harvey Lowe ?"
"simplequestions_345","What is the developer of Lego Creator: Knights Kingdom ?"
"simplequestions_346","How many country of citizenship does Giovanni Ambrogio Figino ?"
"simplequestions_347","What is the contains administrative territorial entity of Dominican Republic ?"
"simplequestions_348","What is the author of Payment Deferred ?"
"simplequestions_349","What is the composer of Rich Girl ?"
"simplequestions_350","What is the position played on team / speciality of Alain Sutter ?"
"simplequestions_351","What is the original language of work of Road House ?"
"simplequestions_352","What architectural style Colonial Revival architecture ?"
"simplequestions_353","What is the creator of art of painting ?"
"simplequestions_354","What place of birth Bellingham ?"
"simplequestions_355","What is the position played on team / speciality of Lee Ho-jin ?"
"simplequestions_356","What is the place of death of Georg Baselt ?"
"simplequestions_357","What occupation professor ?"
"simplequestions_358","What is the occupation of Henry Nielsen ?"
"simplequestions_359","What is the composer of The Salamander ?"
"simplequestions_360","What is the discoverer or inventor of 5551 Glikson ?"
"simplequestions_361","What is the ethnic group of Dave Henderson ?"
"simplequestions_362","What is the participant of Battle of Bristoe Station ?"
"simplequestions_363","What is the director of Birth of a Golem ?"
"simplequestions_364","What is the parent astronomical body of 9975 Takimotokoso ?"
"simplequestions_365","What is the record label of Miwa Yoshida ?"
"simplequestions_366","What is the place of death of Carl-Alfred Schumacher ?"
"simplequestions_367","What is the place of birth of Ezekiel F. Chambers ?"
"simplequestions_368","What is the game mode of Magnant ?"
"simplequestions_369","What is the genre of Chungking Express ?"
"simplequestions_370","What is the place of birth of Gail Davis ?"
"simplequestions_371","What is the place of birth of David Gavaghan ?"
"simplequestions_372","What is the ethnic group of George Wald ?"
"simplequestions_373","What is the genre of The Best of The Stylistics ?"
"simplequestions_374","What place of birth Gwalior ?"
"simplequestions_375","What is the genre of Rawhide ?"
"simplequestions_376","What is the gender of Carolin Fink ?"
"simplequestions_377","What is the occupation of Thomas Östros ?"
"simplequestions_378","How many country does Porsuk River ?"
"simplequestions_379","What game mode single-player video game ?"
"simplequestions_380","What is the genre of Everything's OK ?"
"simplequestions_381","What is the genre of Christy Carlson Romano ?"
"simplequestions_382","What is the author of The Case of the Toxic Spell Dump ?"
"simplequestions_383","What is the position played on team / speciality of Andy Kiwomya ?"
"simplequestions_384","What performer Phil Manzanera ?"
"simplequestions_385","What is the place of birth of John F. Mulholland, Jr. ?"
"simplequestions_386","What genre Japan ?"
"simplequestions_387","What is the minor planet group of 43706 Iphiklos ?"
"simplequestions_388","What is the original language of work of The Last Good Time ?"
"simplequestions_389","What is the genre of Doctor Dolittle ?"
"simplequestions_390","What is the ethnic group of Hayley Kiyoko ?"
"simplequestions_391","How many country of citizenship does Rafael Perestrello ?"
"simplequestions_392","What is the director of The Spanish Gypsy ?"
"simplequestions_393","How many country does Plötzensee ?"
"simplequestions_394","What is the place of death of Prince Arthur of Connaught ?"
"simplequestions_395","What position played on team / speciality forward ?"
"simplequestions_396","What is the place of birth of Rik Mayall ?"
"simplequestions_397","What is the genre of Jurassic Park III: The DNA Factor ?"
"simplequestions_398","What is the original language of work of The Last Temptation of Christ ?"
"simplequestions_399","What is the genre of Family Style ?"
"simplequestions_400","What child Jack Carter ?"
"simplequestions_401","What is the production company of You Don't Mess with the Zohan ?"
"simplequestions_402","What is the instrument of Maria Cabase ?"
"simplequestions_403","What is the original language of work of Ug ?"
"simplequestions_404","What is the performer of On Earth to Make the Numbers Up ?"
"simplequestions_405","What place of birth Palestine ?"
"simplequestions_406","How many country of citizenship does Louise Latimer ?"
"simplequestions_407","What is the place of birth of Harold Gore ?"
"simplequestions_408","How many country of origin does Magic Man ?"
"simplequestions_409","What is the director of Number Ones ?"
"simplequestions_410","How many country of citizenship does James C. Dobbin ?"
"simplequestions_411","What is the performer of Early Music ?"
"simplequestions_412","What is the producer of The Ladykillers ?"
"simplequestions_413","What is the gender of Ricardo Delgado ?"
"simplequestions_414","How many country does Jur River ?"
"simplequestions_415","What is the director of A Time to Love and a Time to Die ?"
"simplequestions_416","What is the gender of Constantinos Mina ?"
"simplequestions_417","What is the occupation of Cheryl Hickey ?"
"simplequestions_418","What is the genre of Dragon Ball Z: The History of Trunks ?"
"simplequestions_419","What is the cause of death of Tom Held ?"
"simplequestions_420","What is the performer of Battle for the Sun ?"
"simplequestions_421","What is the place of birth of Pierre Samuel du Pont de Nemours ?"
"simplequestions_422","What is the genre of The Invisible ?"
"simplequestions_423","What is the genre of Dirty Work ?"
"simplequestions_424","What is the genre of The Graveyard Shift ?"
"simplequestions_425","What is the place of death of Archie MacLaren ?"
"simplequestions_426","What is the genre of Bravebird ?"
"simplequestions_427","What is the genre of The Very Best of Yanni ?"
"simplequestions_428","What is the genre of Tempest ?"
"simplequestions_429","What is the place of birth of Yuriy Furta ?"
"simplequestions_430","What place of birth Gaeta ?"
"simplequestions_431","What is the position played on team / speciality of Karsten Smith ?"
"simplequestions_432","What is the gender of Ville Vänni ?"
"simplequestions_433","What is the original language of work of A Bride for a Ride ?"
"simplequestions_434","What game mode single-player video game ?"
"simplequestions_435","How many country of origin does Gintama: The Movie ?"
"simplequestions_436","What position played on team / speciality first baseman ?"
"simplequestions_437","What is the genre of Kalyug ?"
"simplequestions_438","What is the genre of Canterbury's Law ?"
"simplequestions_439","What is the religion of Haya Rashed Al-Khalifa ?"
"simplequestions_440","What is the performer of Say It Like You Mean It ?"
"simplequestions_441","What is the screenwriter of The Church ?"
"simplequestions_442","What genre platform game ?"
"simplequestions_443","What is the UNDEFINED LABEL of Zeno of Elea ?"
"simplequestions_444","What genre fiction ?"
"simplequestions_445","How many entities have Brazil as their country ?"
"simplequestions_446","What is the instrument of Sass Jordan ?"
"simplequestions_447","How many country does Valencian Country ?"
"simplequestions_448","What creator Paul Ryan ?"
"simplequestions_449","What is the genre of On a Mission ?"
"simplequestions_450","What is the genre of Ready, Steady, Charlie! ?"
"simplequestions_451","How many country of citizenship does Mike Altieri ?"
"simplequestions_452","What is the genre of Tintin in Tibet ?"
"simplequestions_453","What is the genre of Three Came Home ?"
"simplequestions_454","What is the genre of Paul Kendall ?"
"simplequestions_455","How many country of citizenship does Yvonne Ryding ?"
"simplequestions_456","What location Transvaal ?"
"simplequestions_457","What is the lyrics by of Supercalifragilisticexpialidocious ?"
"simplequestions_458","What genre romance film ?"
"simplequestions_459","What is the place of birth of Barbara Hicks ?"
"simplequestions_460","What is the place of death of Tillie K. Fowler ?"
"simplequestions_461","What is the position played on team / speciality of Phil Garner ?"
"simplequestions_462","What position played on team / speciality midfielder ?"
"simplequestions_463","What is the place of birth of Christoph Grimm ?"
"simplequestions_464","What is the position played on team / speciality of Anthony Barry ?"
"simplequestions_465","What is the based on of Snow White and the Huntsman ?"
"simplequestions_466","What is the gender of Otto Nagel ?"
"simplequestions_467","What record label Columbia Records ?"
"simplequestions_468","What is the instrument of Timothy Bruce Schmit ?"
"simplequestions_469","How many country does Ellice River ?"
"simplequestions_470","What genre crime fiction ?"
"simplequestions_471","What is the position played on team / speciality of Horst Heldt ?"
"simplequestions_472","What is the cause of death of David Hallifax ?"
"simplequestions_473","What production company Irish Film Board ?"
"simplequestions_474","What is the place of birth of Alfredo Zacarías ?"
"simplequestions_475","How many country of origin does Fanny Strawhair ?"
"simplequestions_476","What is the instrument of Horace Panter ?"
"simplequestions_477","What genre science fantasy ?"
"simplequestions_478","What is the UNDEFINED LABEL of Frank Herbert ?"
"simplequestions_479","What is the ethnic group of Miley Cyrus ?"
"simplequestions_480","What genre science fiction ?"
"simplequestions_481","What instrument drum kit ?"
"simplequestions_482","What is the place of birth of Milan Vilotić ?"
"simplequestions_483","What is the gender of Joseph Satoshi Fukahori ?"
"simplequestions_484","What is the genre of Love in High Gear ?"
"simplequestions_485","What producer Carlo Ponti, Sr. ?"
"simplequestions_486","What executive producer Steven Soderbergh ?"
"simplequestions_487","What is the creator of Petra Arkanian ?"
"simplequestions_488","What is the occupation of Joseph Moxon ?"
"simplequestions_489","What is the location of Manny Pacquiao vs. Timothy Bradley ?"
"simplequestions_490","What is the director of Ram Lakhan ?"
"simplequestions_491","What genre heavy metal music ?"
"simplequestions_492","What genre romance film ?"
"simplequestions_493","What is the position played on team / speciality of Fernando Ribeiro Fernandes ?"
"simplequestions_494","What is the genre of Redirected ?"
"simplequestions_495","How many country of citizenship does Henryk Borowski ?"
"simplequestions_496","What is the performer of Somethin' Slick! ?"
"simplequestions_497","What is the genre of The Mirror Crack'd ?"
"simplequestions_498","What production company Walt Disney Pictures ?"
"simplequestions_499","What is the occupation of Aaron Pointer ?"
"simplequestions_500","What is the instance of of 34419 Corning ?"
"simplequestions_501","What is the genre of UNDEFINED LABEL ?"
"simplequestions_502","What composer Alex North ?"
"simplequestions_503","What is the genre of Yoon Bo-mi ?"
