"simplequestions_37","The Frame-Up genre ?"
"simplequestions_38","genre thriller ?"
"simplequestions_39","Robert Harris place of birth ?"
"simplequestions_40","The Story of the Amulet genre ?"
"simplequestions_41","Goga Kapoor place of birth ?"
"simplequestions_42","Fern Emmett cause of death ?"
"simplequestions_43","instrument guitar ?"
"simplequestions_44","The Silence of the Lambs author ?"
"simplequestions_45","Helena Christensen country of citizenship ?"
"simplequestions_46","Harald Bohr country of citizenship ?"
"simplequestions_47","publisher Namco ?"
"simplequestions_48","Ron Warner position played on team / speciality ?"
"simplequestions_49","Half-Life 2 genre ?"
"simplequestions_50","Forbidden Floor genre ?"
"simplequestions_51","David Gottesman religion ?"
"simplequestions_52","A Place in the Sun genre ?"
"simplequestions_53","Medford Bryan Evans country of citizenship ?"
"simplequestions_54","child Steve Whan ?"
"simplequestions_55","Bink occupation ?"
"simplequestions_56","genre science fiction ?"
"simplequestions_57","genre fantasy ?"
"simplequestions_58","Gautam Govinda original language of work ?"
"simplequestions_59","Peter Schrøder occupation ?"
"simplequestions_60","The Family Friend screenwriter ?"
"simplequestions_61","Silver Wilkinson genre ?"
"simplequestions_62","Classic Vinyl licensed to broadcast to ?"
"simplequestions_63","performer Shawn Mullins ?"
"simplequestions_64","Hamza Çakır position played on team / speciality ?"
"simplequestions_65","Bidonì located in time zone ?"
"simplequestions_66","Staten Island Yankees sport ?"
"simplequestions_67","Assassin's Creed: Revelations genre ?"
"simplequestions_68","conflict World War II ?"
"simplequestions_69","Mabruk genre ?"
"simplequestions_70","High School Musical: El Desafio original language of work ?"
"simplequestions_71","genre instrumental rock ?"
"simplequestions_72","Home Grown Studio Sessions performer ?"
"simplequestions_73","child Merari ?"
"simplequestions_74","William Des Vœux place of birth ?"
"simplequestions_75","William Wall gender ?"
"simplequestions_76","A Haunted House and Other Short Stories genre ?"
"simplequestions_77","Dead Man Walking genre ?"
"simplequestions_78","Robin Hood director ?"
"simplequestions_79","Claudin de Sermisy place of death ?"
"simplequestions_80","author Jules Verne ?"
"simplequestions_81","UNDEFINED LABEL country of citizenship ?"
"simplequestions_82","Battlecruiser 3000AD publisher ?"
"simplequestions_83","Phenomenon genre ?"
"simplequestions_84","8833 Acer instance of ?"
"simplequestions_85","conflict American Revolutionary War ?"
"simplequestions_86","Hell Raiders genre ?"
"simplequestions_87","Cuba Crossing country of origin ?"
"simplequestions_88","child Dan Abrams ?"
"simplequestions_89","The Grandest Fleet genre ?"
"simplequestions_90","This Is My Life performer ?"
"simplequestions_91","Timur Zangiyev country of citizenship ?"
"simplequestions_92","Helen Grant place of birth ?"
"simplequestions_93","The Sheltering Sky genre ?"
"simplequestions_94","Anna Pavlova place of burial ?"
"simplequestions_95","Nadine Njeim gender ?"
"simplequestions_96","occupation singer-songwriter ?"
"simplequestions_97","Sweet Oblivion genre ?"
"simplequestions_98","Pop Snyder position played on team / speciality ?"
"simplequestions_99","Neil Gaiman influenced by ?"
"simplequestions_100","9297 Marchuk instance of ?"
"simplequestions_101","part of the series Bigg Boss ?"
"simplequestions_102","named after Pietro Badoglio ?"
"simplequestions_103","Charles Somerset, Marquess of Worcester noble family ?"
"simplequestions_104","Shlomo Aronson place of birth ?"
"simplequestions_105","Fred Cooke position played on team / speciality ?"
"simplequestions_106","UNDEFINED LABEL genre ?"
"simplequestions_107","lyrics by Bob Dylan ?"
"simplequestions_108","Joe Bowman place of death ?"
"simplequestions_109","Peter Elkas genre ?"
"simplequestions_110","creator Matt Stone ?"
"simplequestions_111","The Judy Garland Show genre ?"
"simplequestions_112","Busting producer ?"
"simplequestions_113","genre contemporary folk music ?"
"simplequestions_114","Gottfried Graf von Bismarck-Schönhausen place of birth ?"
"simplequestions_115","Randy Sanders gender ?"
"simplequestions_116","Lim Hyung-joo genre ?"
"simplequestions_117","Beira Lake country ?"
"simplequestions_118","genre opera ?"
"simplequestions_119","Raffles director ?"
"simplequestions_120","Mario O'Hara gender ?"
"simplequestions_121","Don McLean record label ?"
"simplequestions_122","Coldcut genre ?"
"simplequestions_123","Tommy Peoples instrument ?"
"simplequestions_124","Sannappa Parameshwar Gaonkar place of death ?"
"simplequestions_125","Matthias Ostrzolek position played on team / speciality ?"
"simplequestions_126","Frederick H. Prince country of citizenship ?"
"simplequestions_127","Sabrina Washington record label ?"
"simplequestions_128","genre association football ?"
"simplequestions_129","place of birth Turkey ?"
"simplequestions_130","cause of death electric chair ?"
"simplequestions_131","author Han Suyin ?"
"simplequestions_132","The 69 Eyes genre ?"
"simplequestions_133","Almanac genre ?"
"simplequestions_134","Gimme a Break! country of origin ?"
"simplequestions_135","The Poseidon Adventure author ?"
"simplequestions_136","Cyrus located in time zone ?"
"simplequestions_137","Hsien Wu gender ?"
"simplequestions_138","Empedocles place of birth ?"
"simplequestions_139","Russell Javors genre ?"
"simplequestions_140","Rio genre ?"
"simplequestions_141","Planetary Unknown performer ?"
"simplequestions_142","Mount Pleasant Township, Wabasha County located in time zone ?"
"simplequestions_143","Ismo Kallio country of citizenship ?"
"simplequestions_144","Steven Blaney gender ?"
"simplequestions_145","Chris von der Ahe cause of death ?"
"simplequestions_146","Bill Curbishley record label ?"
"simplequestions_147","genre romance film ?"
"simplequestions_148","Charles Fessenden Morse place of burial ?"
"simplequestions_149","11762 Vogel instance of ?"
"simplequestions_150","instrument piano ?"
"simplequestions_151","record label Casablanca Records ?"
"simplequestions_152","Daniel Garodnick occupation ?"
"simplequestions_153","Hangman's Curse original language of work ?"
"simplequestions_154","All Blues composer ?"
"simplequestions_155","Vivi Bach country of citizenship ?"
"simplequestions_156","Candy Csencsits place of death ?"
"simplequestions_157","Battle of Tarentum (212 BC) location ?"
"simplequestions_158","Steve Kirk position played on team / speciality ?"
"simplequestions_159","genre indie rock ?"
"simplequestions_160","Mariano Bogliacino position played on team / speciality ?"
"simplequestions_161","St. Peter's Episcopal Church architect ?"
"simplequestions_162","Claude Jade place of burial ?"
"simplequestions_163","Nguyen Van Toan place of birth ?"
"simplequestions_164","(58219) 1992 WZ2 instance of ?"
"simplequestions_165","creator Kevin McDonald ?"
"simplequestions_166","publisher Atari ?"
"simplequestions_167","Kyle Rossiter place of birth ?"
"simplequestions_168","Capital Lights genre ?"
"simplequestions_169","Alex Herschlag place of birth ?"
"simplequestions_170","genre cooking show ?"
"simplequestions_171","genre romance film ?"
"simplequestions_172","Manifesto performer ?"
"simplequestions_173","James Lasdun ethnic group ?"
"simplequestions_174","genre steampunk ?"
"simplequestions_175","The South genre ?"
"simplequestions_176","genre pop music ?"
"simplequestions_177","The War Report genre ?"
"simplequestions_178","conflict Korean War ?"
"simplequestions_179","genre Gangsta rap ?"
"simplequestions_180","Bernie Shaw genre ?"
"simplequestions_181","Matt Duke occupation ?"
"simplequestions_182","The Mr. T Experience genre ?"
"simplequestions_183","New York, I Love You screenwriter ?"
"simplequestions_184","I Ain't Marching Anymore genre ?"
"simplequestions_185","James Hahn gender ?"
"simplequestions_186","place of birth Texingtal ?"
"simplequestions_187","Ten Songs in the Key of Betrayal genre ?"
"simplequestions_188","Clara Barkley Dorr House architectural style ?"
"simplequestions_189","country Algeria ?"
"simplequestions_190","Queenadreena record label ?"
"simplequestions_191","(35063) 1988 FD instance of ?"
"simplequestions_192","genre post-rock ?"
"simplequestions_193","botanist subclass of ?"
"simplequestions_194","Damaged genre ?"
"simplequestions_195","Outing Riley country of origin ?"
"simplequestions_196","Guilherme Fontes country of citizenship ?"
"simplequestions_197","Eris Muhandes place of birth ?"
"simplequestions_198","location Dongola ?"
"simplequestions_199","Remixes 81–04 genre ?"
"simplequestions_200","Andreas Menger position played on team / speciality ?"
"simplequestions_201","occupation voice actor ?"
"simplequestions_202","composer Caetano Veloso ?"
"simplequestions_203","located in time zone Central European Time ?"
"simplequestions_204","Mohamed Ismaïl occupation ?"
"simplequestions_205","occupation politician ?"
"simplequestions_206","(21063) 1991 JC2 instance of ?"
"simplequestions_207","genre Latin American music ?"
"simplequestions_208","WWF WrestleMania 2000 genre ?"
"simplequestions_209","director of photography George Barnes ?"
"simplequestions_210","Gerling record label ?"
"simplequestions_211","Love Actually original language of work ?"
"simplequestions_212","genre drama film ?"
"simplequestions_213","located in time zone Eastern Time Zone ?"
"simplequestions_214","Days Run Away genre ?"
"simplequestions_215","performer The Saints ?"
"simplequestions_216","Dr. Luke genre ?"
"simplequestions_217","place of birth Yogyakarta ?"
"simplequestions_218","cause of death gun ?"
"simplequestions_219","6923 Borzacchini instance of ?"
"simplequestions_220","Franz Schmidt instrument ?"
"simplequestions_221","Paranoia 1.0 original language of work ?"
"simplequestions_222","Wesley Van der Linden place of birth ?"
"simplequestions_223","Jingzhou located in the administrative territorial entity ?"
"simplequestions_224","Three Amigos composer ?"
"simplequestions_225","Clearwater River mouth of the watercourse ?"
"simplequestions_226","Melody Cruise original language of work ?"
"simplequestions_227","Lillian McMurry country of citizenship ?"
"simplequestions_228","Rolling Thunder 3 genre ?"
"simplequestions_229","Sisters of the Gion genre ?"
"simplequestions_230","DC Showcase: Catwoman original language of work ?"
"simplequestions_231","Road Hogs genre ?"
"simplequestions_232","Artists Cannibals Poets Thieves genre ?"
"simplequestions_233","genre horror film ?"
"simplequestions_234","Finding Neverland genre ?"
"simplequestions_235","author Douglas Hofstadter ?"
"simplequestions_236","Dana Glover instrument ?"
"simplequestions_237","Mexican–American War participant ?"
"simplequestions_238","The Beast genre ?"
"simplequestions_239","Frank McIntyre gender ?"
"simplequestions_240","Floyd Ritter occupation ?"
"simplequestions_241","Chaya Singh place of birth ?"
"simplequestions_242","Rossana genre ?"
"simplequestions_243","location County Louth ?"
"simplequestions_244","game mode single-player video game ?"
"simplequestions_245","Versailles Township, Brown County, Illinois located in time zone ?"
"simplequestions_246","Joseph Curran place of death ?"
"simplequestions_247","lyrics by Billy Idol ?"
"simplequestions_248","location Khe Sanh ?"
"simplequestions_249","Three Blind Mouseketeers director ?"
"simplequestions_250","Ledbetter Heights genre ?"
"simplequestions_251","record label Universal Music Group ?"
"simplequestions_252","Green Acres genre ?"
"simplequestions_253","Hours genre ?"
"simplequestions_254","Fred Hahn gender ?"
"simplequestions_255","genre independent film ?"
"simplequestions_256","Magic genre ?"
"simplequestions_257","Matt Gentry gender ?"
"simplequestions_258","Michiyo Ōkusu gender ?"
"simplequestions_259","David Mackay genre ?"
"simplequestions_260","At the Edge of the World genre ?"
"simplequestions_261","Alex Hardy position played on team / speciality ?"
"simplequestions_262","The Conan Chronicles 2 original language of work ?"
"simplequestions_263","place of birth Hamburg ?"
"simplequestions_264","Yesterday original language of work ?"
"simplequestions_265","Hans Grässel place of death ?"
"simplequestions_266","Nikola Rachelle gender ?"
"simplequestions_267","Iván Malón position played on team / speciality ?"
"simplequestions_268","Legion of Super Heroes genre ?"
"simplequestions_269","genre thriller ?"
"simplequestions_270","The Summer Set record label ?"
"simplequestions_271","Ludwig Stickelberger place of death ?"
"simplequestions_272","place of birth Örnsköldsvik ?"
"simplequestions_273","Pupo De Luca occupation ?"
"simplequestions_274","Derek Mio ethnic group ?"
"simplequestions_275","director of photography Ernest Laszlo ?"
"simplequestions_276","child Clara Harris ?"
"simplequestions_277","Gino Vannelli genre ?"
"simplequestions_278","Anglo-Soviet invasion of Iran participant ?"
"simplequestions_279","Shirish Kunder occupation ?"
"simplequestions_280","The Autobiography of Alice B. Toklas genre ?"
"simplequestions_281","Walter Bonatti occupation ?"
"simplequestions_282","Mutaz Kailouni place of birth ?"
"simplequestions_283","R. F. Delderfield country of citizenship ?"
"simplequestions_284","The Saw Doctors genre ?"
"simplequestions_285","Ruth Turner place of birth ?"
"simplequestions_286","Curuppumullage Jinarajadasa place of birth ?"
"simplequestions_287","place of birth Birmingham ?"
"simplequestions_288","Puerto Rico contains administrative territorial entity ?"
"simplequestions_289","Alphonso Carreker position played on team / speciality ?"
"simplequestions_290","Lazy language of work or name ?"
"simplequestions_291","genre supernatural ?"
"simplequestions_292","Spuiten en Slikken genre ?"
"simplequestions_293","Günter Kuhnke conflict ?"
"simplequestions_294","XXXChange genre ?"
"simplequestions_295","Crystal Castles genre ?"
"simplequestions_296","Sweet Country original language of work ?"
"simplequestions_297","Cuando llega el amor original language of work ?"
"simplequestions_298","Petter Belsvik position played on team / speciality ?"
"simplequestions_299","Kind Hearts and Coronets producer ?"
"simplequestions_300","Cinderella Man production company ?"
"simplequestions_301","author Philip Pullman ?"
"simplequestions_302","Khandhar country of origin ?"
"simplequestions_303","Harry Potter and the Philosopher's Stone genre ?"
"simplequestions_304","screenwriter Burny Mattinson ?"
"simplequestions_305","April country of origin ?"
"simplequestions_306","Raymond Plouhar conflict ?"
"simplequestions_307","Something Always Happens genre ?"
"simplequestions_308","Frank Thornton place of death ?"
"simplequestions_309","True Music 1st Flight Live 2003 genre ?"
"simplequestions_310","Your Future Our Clutter performer ?"
"simplequestions_311","Judge Alex country of origin ?"
"simplequestions_312","Take My Word For It genre ?"
"simplequestions_313","Ned Porter place of birth ?"
"simplequestions_314","Virginijus Praškevičius position played on team / speciality ?"
"simplequestions_315","genre speculative fiction ?"
"simplequestions_316","Susuk original language of work ?"
"simplequestions_317","Monster Movie genre ?"
"simplequestions_318","Nuba Conversations original language of work ?"
"simplequestions_319","genre rap metal ?"
"simplequestions_320","21731 Zhuruochen instance of ?"
"simplequestions_321","genre rock music ?"
"simplequestions_322","Over the Top genre ?"
"simplequestions_323","UNDEFINED LABEL country of citizenship ?"
"simplequestions_324","The Sound of Music composer ?"
"simplequestions_325","Frederick VIII of Denmark place of burial ?"
"simplequestions_326","ethnic group German American ?"
"simplequestions_327","Walter Mischel influenced by ?"
"simplequestions_328","Arthur B. Hancock, Jr. cause of death ?"
"simplequestions_329","game mode multiplayer video game ?"
"simplequestions_330","Romeo + Juliet composer ?"
"simplequestions_331","Robert Brasillach place of death ?"
"simplequestions_332","Marijampolė County located in time zone ?"
"simplequestions_333","Oscar Heisserer position played on team / speciality ?"
"simplequestions_334","founder Gertrude Rush ?"
"simplequestions_335","The Magic City genre ?"
"simplequestions_336","Wolverine creator ?"
"simplequestions_337","The Midnight Man composer ?"
"simplequestions_338","Hell Baby producer ?"
"simplequestions_339","Silverstein record label ?"
"simplequestions_340","genre thriller ?"
"simplequestions_341","Water Lilies genre ?"
"simplequestions_342","Reichstag building architect ?"
"simplequestions_343","The Trak Starz occupation ?"
"simplequestions_344","Lebanon located in time zone ?"
"simplequestions_345","The Express producer ?"
"simplequestions_346","performer The Rolling Stones ?"
"simplequestions_347","genre variety show ?"
"simplequestions_348","performer Drowning Pool ?"
"simplequestions_349","production company Relativity Media ?"
"simplequestions_350","genre science fiction ?"
"simplequestions_351","developer Appaloosa Interactive ?"
"simplequestions_352","Naam screenwriter ?"
"simplequestions_353","Angelino Fons place of death ?"
"simplequestions_354","Crimen Ferpecto genre ?"
"simplequestions_355","The Night Strangler genre ?"
"simplequestions_356","UNDEFINED LABEL genre ?"
"simplequestions_357","composer Bappi Lahiri ?"
"simplequestions_358","Kristine Kathryn Rusch place of birth ?"
"simplequestions_359","occupation screenwriter ?"
"simplequestions_360","Octavarium performer ?"
"simplequestions_361","genre independent film ?"
"simplequestions_362","WQMZ licensed to broadcast to ?"
"simplequestions_363","Maniac Cop 2 production company ?"
"simplequestions_364","Guy Endore country of citizenship ?"
"simplequestions_365","genre animated film ?"
"simplequestions_366","genre fantasy ?"
"simplequestions_367","Matt Winston gender ?"
"simplequestions_368","Police Surgeon original language of work ?"
"simplequestions_369","founder Ted Henter ?"
"simplequestions_370","place of birth Aarhus ?"
"simplequestions_371","genre singer-songwriter ?"
"simplequestions_372","Angizia genre ?"
"simplequestions_373","genre United Kingdom ?"
"simplequestions_374","creator Paul Cézanne ?"
"simplequestions_375","game mode single-player video game ?"
"simplequestions_376","occupation journalist ?"
"simplequestions_377","Greg Stokes place of birth ?"
"simplequestions_378","64 Spoons genre ?"
"simplequestions_379","Ride the Wild Surf director ?"
"simplequestions_380","10770 Belo Horizonte instance of ?"
"simplequestions_381","director Richard Shepard ?"
"simplequestions_382","producer Alexander Korda ?"
"simplequestions_383","genre family ?"
"simplequestions_384","Know Hope Collective genre ?"
"simplequestions_385","Ricochet Infinity game mode ?"
"simplequestions_386","screenwriter Gulzar ?"
"simplequestions_387","Roy Messing place of birth ?"
"simplequestions_388","Marc and the Mambas record label ?"
"simplequestions_389","The Double genre ?"
"simplequestions_390","Beau-père country of origin ?"
"simplequestions_391","Ed Zmich place of birth ?"
"simplequestions_392","Bill & Ted's Bogus Journey original language of work ?"
"simplequestions_393","Perictione child ?"
"simplequestions_394","Over 21 director ?"
"simplequestions_395","Ryosuke Hirata position played on team / speciality ?"
"simplequestions_396","Lourdes Domínguez Lino place of birth ?"
"simplequestions_397","James J. Howard country of citizenship ?"
"simplequestions_398","genre action game ?"
"simplequestions_399","Phobia genre ?"
"simplequestions_400","Rocktober Blood director ?"
"simplequestions_401","game mode single-player video game ?"
"simplequestions_402","Stoned genre ?"
"simplequestions_403","Leeds located in time zone ?"
"simplequestions_404","Freakshow genre ?"
"simplequestions_405","Rebecca Harms country of citizenship ?"
"simplequestions_406","Mario Cipollini place of birth ?"
"simplequestions_407","genre metalcore ?"
"simplequestions_408","Dorothea Störr-Ritter country of citizenship ?"
"simplequestions_409","6597 Kreil parent astronomical body ?"
"simplequestions_410","Vicente Lucas position played on team / speciality ?"
"simplequestions_411","Edgar Jadwin place of birth ?"
"simplequestions_412","John Eberson notable work ?"
"simplequestions_413","Deepsky genre ?"
"simplequestions_414","Baa Bahoo Aur Baby original language of work ?"
"simplequestions_415","instrument Hammond organ ?"
"simplequestions_416","Marco Ambrosio place of birth ?"
"simplequestions_417","Clement XI place of death ?"
"simplequestions_418","screenwriter Jeff Pope ?"
"simplequestions_419","Theta Arietis instance of ?"
"simplequestions_420","Fear and the Nervous System genre ?"
"simplequestions_421","Relayer genre ?"
"simplequestions_422","Aliens vs. Predator: Requiem followed by ?"
"simplequestions_423","Benjamin DeMott country of citizenship ?"
"simplequestions_424","genre death metal ?"
"simplequestions_425","Elebits game mode ?"
"simplequestions_426","Volta Region country ?"
"simplequestions_427","Syne Mitchell gender ?"
"simplequestions_428","The Wild Child screenwriter ?"
"simplequestions_429","Chris Avram place of death ?"
"simplequestions_430","occupation model ?"
"simplequestions_431","School for Scoundrels production company ?"
"simplequestions_432","Siegfried Fischer place of death ?"
"simplequestions_433","František Kolenatý position played on team / speciality ?"
"simplequestions_434","Mount Vernon located in the administrative territorial entity ?"
"simplequestions_435","place of birth Manila ?"
"simplequestions_436","genre short film ?"
"simplequestions_437","Jean-Luc Marion religion ?"
"simplequestions_438","Ernst Schröder place of death ?"
"simplequestions_439","place of birth Slovenj Gradec ?"
"simplequestions_440","Bonnie's Kids genre ?"
"simplequestions_441","Ingo Schlösser position played on team / speciality ?"
"simplequestions_442","Farewell to Paradise genre ?"
"simplequestions_443","developer Capcom ?"
"simplequestions_444","They Saved Lisa's Brain part of the series ?"
"simplequestions_445","Conspiritus genre ?"
"simplequestions_446","C.O.D. performer ?"
"simplequestions_447","Dean Wurzberger place of birth ?"
"simplequestions_448","Wind in the Willows genre ?"
"simplequestions_449","Sex Is Comedy genre ?"
"simplequestions_450","Steve Brye position played on team / speciality ?"
"simplequestions_451","Daniel Mauch gender ?"
"simplequestions_452","Joe Phillips ethnic group ?"
"simplequestions_453","Wesley Willis genre ?"
"simplequestions_454","The Rainwater LP genre ?"
"simplequestions_455","Halcyon Days EP genre ?"
"simplequestions_456","child Barry McGuigan ?"
"simplequestions_457","UNDEFINED LABEL country of citizenship ?"
"simplequestions_458","Shapour Bakhtiar place of burial ?"
"simplequestions_459","The Rise of the Black Wolf genre ?"
"simplequestions_460","Zero Hour part of the series ?"
"simplequestions_461","George Rooke conflict ?"
"simplequestions_462","performer Buck-Tick ?"
"simplequestions_463","Kraftwerk genre ?"
"simplequestions_464","genre indie rock ?"
"simplequestions_465","Rant N' Rave with the Stray Cats performer ?"
"simplequestions_466","Anastasia: The Mystery of Anna genre ?"
"simplequestions_467","Polly Ward gender ?"
"simplequestions_468","Withnail and I genre ?"
"simplequestions_469","Alan Marks gender ?"
"simplequestions_470","Michael Seymour conflict ?"
"simplequestions_471","crosses Monongahela River ?"
"simplequestions_472","Bonnie Koloc genre ?"
"simplequestions_473","The Hitcher country of origin ?"
"simplequestions_474","producer Sylvester Stallone ?"
"simplequestions_475","Sylvia Lance Harper place of birth ?"
"simplequestions_476","place of birth Oxford ?"
"simplequestions_477","Cornered genre ?"
"simplequestions_478","Pat Studstill gender ?"
"simplequestions_479","production company New Line Cinema ?"
"simplequestions_480","Warren County named after ?"
"simplequestions_481","Panteleimon Kulish place of birth ?"
"simplequestions_482","Luis López Nieves place of birth ?"
"simplequestions_483","The Poisoners author ?"
"simplequestions_484","Astro Boy creator ?"
"simplequestions_485","Damone Johnson gender ?"
"simplequestions_486","genre action film ?"
"simplequestions_487","Little Mermaid creator ?"
"simplequestions_488","The Vanishing Duck director ?"
"simplequestions_489","Smarty original language of work ?"
"simplequestions_490","Brian Hunter country of citizenship ?"
"simplequestions_491","place of birth Walkden ?"
"simplequestions_492","director Brian Blessed ?"
"simplequestions_493","Five Minutes More lyrics by ?"
"simplequestions_494","UNDEFINED LABEL performer ?"
"simplequestions_495","Aerius of Sebaste gender ?"
"simplequestions_496","Calamity Anne's Vanity genre ?"
"simplequestions_497","Mary Ann Aldersey place of death ?"
"simplequestions_498","located in the administrative territorial entity Watonwan County ?"
"simplequestions_499","Blood: The Last Vampire country of origin ?"
"simplequestions_500","Baboo airline hub ?"
"simplequestions_501","game mode single-player video game ?"
"simplequestions_502","Briana Scott genre ?"
"simplequestions_503","I Will Always Love You original language of work ?"
"simplequestions_504","Aziatix genre ?"
"simplequestions_505","ethnic group Germans ?"
"simplequestions_506","Ten Years Gone lyrics by ?"
"simplequestions_507","Poor Relatives original language of work ?"
"simplequestions_508","Bianca Lattuada country of citizenship ?"
"simplequestions_509","Andrejs Pumpurs place of death ?"
"simplequestions_510","Samuel Morley country of citizenship ?"
"simplequestions_511","Jota Quest genre ?"
"simplequestions_512","Robin Hood genre ?"
"simplequestions_513","The Looks performer ?"
"simplequestions_514","Emma genre ?"
"simplequestions_515","Theudigisel religion ?"
"simplequestions_516","Gold Rush Maisie country of origin ?"
"simplequestions_517","Jindabyne screenwriter ?"
"simplequestions_518","Caffeine original language of work ?"
"simplequestions_519","13070 Seanconnery minor planet group ?"
"simplequestions_520","Burt Gillett cause of death ?"
"simplequestions_521","Valerie Vaz country of citizenship ?"
"simplequestions_522","Barry Simon country of citizenship ?"
"simplequestions_523","Razor Blade Smile genre ?"
"simplequestions_524","Crossings genre ?"
"simplequestions_525","art of painting creator ?"
"simplequestions_526","Bhumibol Adulyadej religion ?"
"simplequestions_527","From a Scream to a Whisper genre ?"
"simplequestions_528","performer Duke Ellington ?"
"simplequestions_529","Avonmore located in the administrative territorial entity ?"
"simplequestions_530","place of birth Tallinn ?"
"simplequestions_531","Alfred Neumann country of citizenship ?"
"simplequestions_532","29431 Shijimi instance of ?"
"simplequestions_533","Antonio Braga genre ?"
"simplequestions_534","Love's Labour's Lost producer ?"
"simplequestions_535","Manslaughter country of origin ?"
"simplequestions_536","Kino record label ?"
"simplequestions_537","cause of death hyperthermia ?"
"simplequestions_538","Marwan al-Shehhi place of death ?"
"simplequestions_539","record label Universal Music Group ?"
"simplequestions_540","Heinz Moog place of birth ?"
"simplequestions_541","Henri, Grand Duke of Luxembourg noble family ?"
"simplequestions_542","Michael Vick position played on team / speciality ?"
"simplequestions_543","Jack Rose gender ?"
"simplequestions_544","Tom Timmermann position played on team / speciality ?"
"simplequestions_545","genre sports video game ?"
"simplequestions_546","O.K. Ken? genre ?"
"simplequestions_547","Parker MacDonald country of citizenship ?"
"simplequestions_548","Poinsett Bridge named after ?"
"simplequestions_549","Jamal Sadat gender ?"
"simplequestions_550","John Massari genre ?"
"simplequestions_551","Horst Bollmann country of citizenship ?"
"simplequestions_552","John Viener country of citizenship ?"
"simplequestions_553","Bumper Crop genre ?"
"simplequestions_554","UNDEFINED LABEL ethnic group ?"
"simplequestions_555","Judas original language of work ?"
"simplequestions_556","Sulk record label ?"
"simplequestions_557","Sometimes I Wish We Were an Eagle genre ?"
"simplequestions_558","Aranmula Ponnamma place of death ?"
"simplequestions_559","Low Estate genre ?"
"simplequestions_560","One to One genre ?"
"simplequestions_561","The Pink Panther screenwriter ?"
"simplequestions_562","place of birth Gretna Green ?"
"simplequestions_563","Mary Butts religion ?"
"simplequestions_564","place of birth Winnipeg ?"
"simplequestions_565","Ali Akbar Nategh-Nouri religion ?"
"simplequestions_566","Red Satin original language of work ?"
"simplequestions_567","Shoji Tabuchi genre ?"
"simplequestions_568","Jigme Khesar Namgyel Wangchuck influenced by ?"
"simplequestions_569","genre reggae ?"
"simplequestions_570","political ideology Christian democracy ?"
"simplequestions_571","Anna Christina Radziwill gender ?"
"simplequestions_572","R-Point original language of work ?"
"simplequestions_573","The Purple Heart director ?"
"simplequestions_574","A Diamond Rio Christmas: The Star Still Shines genre ?"
"simplequestions_575","art of painting creator ?"
"simplequestions_576","place of birth Petah Tikva ?"
"simplequestions_577","Aggar genre ?"
"simplequestions_578","occupation botanist ?"
"simplequestions_579","Burn the World genre ?"
