"simplequestions_107","What lyrics by Bob Dylan ?"
"simplequestions_108","What is the place of death of Joe Bowman ?"
"simplequestions_109","What is the genre of Peter Elkas ?"
"simplequestions_110","What creator Matt Stone ?"
"simplequestions_111","What is the genre of The Judy Garland Show ?"
"simplequestions_112","What is the producer of Busting ?"
"simplequestions_113","What genre contemporary folk music ?"
"simplequestions_114","What is the place of birth of Gottfried Graf von Bismarck-Schönhausen ?"
"simplequestions_115","What is the gender of Randy Sanders ?"
"simplequestions_116","What is the genre of Lim Hyung-joo ?"
"simplequestions_117","How many country does Beira Lake ?"
"simplequestions_118","What genre opera ?"
"simplequestions_119","What is the director of Raffles ?"
"simplequestions_120","What is the gender of Mario O'Hara ?"
"simplequestions_121","What is the record label of Don McLean ?"
"simplequestions_122","What is the genre of Coldcut ?"
"simplequestions_123","What is the instrument of Tommy Peoples ?"
"simplequestions_124","What is the place of death of Sannappa Parameshwar Gaonkar ?"
"simplequestions_125","What is the position played on team / speciality of Matthias Ostrzolek ?"
"simplequestions_126","How many country of citizenship does Frederick H. Prince ?"
"simplequestions_127","What is the record label of Sabrina Washington ?"
"simplequestions_128","What genre association football ?"
"simplequestions_129","What place of birth Turkey ?"
"simplequestions_130","What cause of death electric chair ?"
"simplequestions_131","What author Han Suyin ?"
"simplequestions_132","What is the genre of The 69 Eyes ?"
"simplequestions_133","What is the genre of Almanac ?"
"simplequestions_134","How many country of origin does Gimme a Break! ?"
"simplequestions_135","What is the author of The Poseidon Adventure ?"
"simplequestions_136","What is the located in time zone of Cyrus ?"
"simplequestions_137","What is the gender of Hsien Wu ?"
"simplequestions_138","What is the place of birth of Empedocles ?"
"simplequestions_139","What is the genre of Russell Javors ?"
"simplequestions_140","What is the genre of Rio ?"
"simplequestions_141","What is the performer of Planetary Unknown ?"
"simplequestions_142","How many located in time zone does Mount Pleasant Township, Wabasha County ?"
"simplequestions_143","How many country of citizenship does Ismo Kallio ?"
"simplequestions_144","What is the gender of Steven Blaney ?"
"simplequestions_145","What is the cause of death of Chris von der Ahe ?"
"simplequestions_146","What is the record label of Bill Curbishley ?"
"simplequestions_147","What genre romance film ?"
"simplequestions_148","What is the place of burial of Charles Fessenden Morse ?"
"simplequestions_149","What is the instance of of 11762 Vogel ?"
"simplequestions_150","What instrument piano ?"
"simplequestions_151","What record label Casablanca Records ?"
"simplequestions_152","What is the occupation of Daniel Garodnick ?"
"simplequestions_153","What is the original language of work of Hangman's Curse ?"
"simplequestions_154","What is the composer of All Blues ?"
"simplequestions_155","How many country of citizenship does Vivi Bach ?"
"simplequestions_156","What is the place of death of Candy Csencsits ?"
"simplequestions_157","What is the location of Battle of Tarentum (212 BC) ?"
"simplequestions_158","What is the position played on team / speciality of Steve Kirk ?"
"simplequestions_159","What genre indie rock ?"
"simplequestions_160","What is the position played on team / speciality of Mariano Bogliacino ?"
"simplequestions_161","What is the architect of St. Peter's Episcopal Church ?"
"simplequestions_162","What is the place of burial of Claude Jade ?"
"simplequestions_163","What is the place of birth of Nguyen Van Toan ?"
"simplequestions_164","What is the instance of of (58219) 1992 WZ2 ?"
"simplequestions_165","What creator Kevin McDonald ?"
"simplequestions_166","What publisher Atari ?"
"simplequestions_167","What is the place of birth of Kyle Rossiter ?"
"simplequestions_168","What is the genre of Capital Lights ?"
"simplequestions_169","What is the place of birth of Alex Herschlag ?"
"simplequestions_170","What genre cooking show ?"
"simplequestions_171","What genre romance film ?"
"simplequestions_172","What is the performer of Manifesto ?"
"simplequestions_173","What is the ethnic group of James Lasdun ?"
"simplequestions_174","What genre steampunk ?"
"simplequestions_175","What is the genre of The South ?"
"simplequestions_176","What genre pop music ?"
"simplequestions_177","What is the genre of The War Report ?"
"simplequestions_178","What conflict Korean War ?"
"simplequestions_179","What genre Gangsta rap ?"
"simplequestions_180","What is the genre of Bernie Shaw ?"
"simplequestions_181","What is the occupation of Matt Duke ?"
"simplequestions_182","What is the genre of The Mr. T Experience ?"
"simplequestions_183","What is the screenwriter of New York, I Love You ?"
"simplequestions_184","What is the genre of I Ain't Marching Anymore ?"
"simplequestions_185","What is the gender of James Hahn ?"
"simplequestions_186","What place of birth Texingtal ?"
"simplequestions_187","What is the genre of Ten Songs in the Key of Betrayal ?"
"simplequestions_188","What is the architectural style of Clara Barkley Dorr House ?"
"simplequestions_189","How many entities have Algeria as their country ?"
"simplequestions_190","What is the record label of Queenadreena ?"
"simplequestions_191","What is the instance of of (35063) 1988 FD ?"
"simplequestions_192","What genre post-rock ?"
"simplequestions_193","What is the subclass of of botanist ?"
"simplequestions_194","What is the genre of Damaged ?"
"simplequestions_195","How many country of origin does Outing Riley ?"
"simplequestions_196","How many country of citizenship does Guilherme Fontes ?"
"simplequestions_197","What is the place of birth of Eris Muhandes ?"
"simplequestions_198","What location Dongola ?"
"simplequestions_199","What is the genre of Remixes 81–04 ?"
"simplequestions_200","What is the position played on team / speciality of Andreas Menger ?"
"simplequestions_201","What occupation voice actor ?"
"simplequestions_202","What composer Caetano Veloso ?"
"simplequestions_203","What located in time zone Central European Time ?"
"simplequestions_204","What is the occupation of Mohamed Ismaïl ?"
"simplequestions_205","What occupation politician ?"
"simplequestions_206","What is the instance of of (21063) 1991 JC2 ?"
"simplequestions_207","What genre Latin American music ?"
"simplequestions_208","What is the genre of WWF WrestleMania 2000 ?"
"simplequestions_209","What director of photography George Barnes ?"
"simplequestions_210","What is the record label of Gerling ?"
"simplequestions_211","What is the original language of work of Love Actually ?"
"simplequestions_212","What genre drama film ?"
"simplequestions_213","What located in time zone Eastern Time Zone ?"
"simplequestions_214","What is the genre of Days Run Away ?"
"simplequestions_215","What performer The Saints ?"
"simplequestions_216","What is the genre of Dr. Luke ?"
"simplequestions_217","What place of birth Yogyakarta ?"
"simplequestions_218","What cause of death gun ?"
"simplequestions_219","What is the instance of of 6923 Borzacchini ?"
"simplequestions_220","What is the instrument of Franz Schmidt ?"
"simplequestions_221","What is the original language of work of Paranoia 1.0 ?"
"simplequestions_222","What is the place of birth of Wesley Van der Linden ?"
"simplequestions_223","What is the located in the administrative territorial entity of Jingzhou ?"
"simplequestions_224","What is the composer of Three Amigos ?"
"simplequestions_225","What is the mouth of the watercourse of Clearwater River ?"
"simplequestions_226","What is the original language of work of Melody Cruise ?"
"simplequestions_227","How many country of citizenship does Lillian McMurry ?"
"simplequestions_228","What is the genre of Rolling Thunder 3 ?"
"simplequestions_229","What is the genre of Sisters of the Gion ?"
"simplequestions_230","What is the original language of work of DC Showcase: Catwoman ?"
"simplequestions_231","What is the genre of Road Hogs ?"
"simplequestions_232","What is the genre of Artists Cannibals Poets Thieves ?"
"simplequestions_233","What genre horror film ?"
"simplequestions_234","What is the genre of Finding Neverland ?"
"simplequestions_235","What author Douglas Hofstadter ?"
"simplequestions_236","What is the instrument of Dana Glover ?"
"simplequestions_237","What is the participant of Mexican–American War ?"
"simplequestions_238","What is the genre of The Beast ?"
"simplequestions_239","What is the gender of Frank McIntyre ?"
"simplequestions_240","What is the occupation of Floyd Ritter ?"
"simplequestions_241","What is the place of birth of Chaya Singh ?"
"simplequestions_242","What is the genre of Rossana ?"
"simplequestions_243","How many entities have County Louth as their location ?"
"simplequestions_244","What game mode single-player video game ?"
"simplequestions_245","How many located in time zone does Versailles Township, Brown County, Illinois ?"
"simplequestions_246","What is the place of death of Joseph Curran ?"
"simplequestions_247","What lyrics by Billy Idol ?"
"simplequestions_248","What location Khe Sanh ?"
"simplequestions_249","What is the director of Three Blind Mouseketeers ?"
"simplequestions_250","What is the genre of Ledbetter Heights ?"
"simplequestions_251","What record label Universal Music Group ?"
"simplequestions_252","What is the genre of Green Acres ?"
"simplequestions_253","What is the genre of Hours ?"
"simplequestions_254","What is the gender of Fred Hahn ?"
"simplequestions_255","What genre independent film ?"
"simplequestions_256","What is the genre of Magic ?"
"simplequestions_257","What is the gender of Matt Gentry ?"
"simplequestions_258","What is the gender of Michiyo Ōkusu ?"
"simplequestions_259","What is the genre of David Mackay ?"
"simplequestions_260","What is the genre of At the Edge of the World ?"
"simplequestions_261","What is the position played on team / speciality of Alex Hardy ?"
"simplequestions_262","What is the original language of work of The Conan Chronicles 2 ?"
"simplequestions_263","What place of birth Hamburg ?"
"simplequestions_264","What is the original language of work of Yesterday ?"
"simplequestions_265","What is the place of death of Hans Grässel ?"
"simplequestions_266","What is the gender of Nikola Rachelle ?"
"simplequestions_267","What is the position played on team / speciality of Iván Malón ?"
"simplequestions_268","What is the genre of Legion of Super Heroes ?"
"simplequestions_269","What genre thriller ?"
"simplequestions_270","What is the record label of The Summer Set ?"
"simplequestions_271","What is the place of death of Ludwig Stickelberger ?"
"simplequestions_272","What place of birth Örnsköldsvik ?"
"simplequestions_273","What is the occupation of Pupo De Luca ?"
"simplequestions_274","What is the ethnic group of Derek Mio ?"
"simplequestions_275","What director of photography Ernest Laszlo ?"
"simplequestions_276","What child Clara Harris ?"
"simplequestions_277","What is the genre of Gino Vannelli ?"
"simplequestions_278","What is the participant of Anglo-Soviet invasion of Iran ?"
"simplequestions_279","What is the occupation of Shirish Kunder ?"
"simplequestions_280","What is the genre of The Autobiography of Alice B. Toklas ?"
"simplequestions_281","What is the occupation of Walter Bonatti ?"
"simplequestions_282","What is the place of birth of Mutaz Kailouni ?"
"simplequestions_283","How many country of citizenship does R. F. Delderfield ?"
"simplequestions_284","What is the genre of The Saw Doctors ?"
"simplequestions_285","What is the place of birth of Ruth Turner ?"
"simplequestions_286","What is the place of birth of Curuppumullage Jinarajadasa ?"
"simplequestions_287","What place of birth Birmingham ?"
"simplequestions_288","What is the contains administrative territorial entity of Puerto Rico ?"
"simplequestions_289","What is the position played on team / speciality of Alphonso Carreker ?"
"simplequestions_290","What is the language of work or name of Lazy ?"
"simplequestions_291","What genre supernatural ?"
"simplequestions_292","What is the genre of Spuiten en Slikken ?"
"simplequestions_293","What is the conflict of Günter Kuhnke ?"
"simplequestions_294","What is the genre of XXXChange ?"
"simplequestions_295","What is the genre of Crystal Castles ?"
"simplequestions_296","How many original language of work does Sweet Country ?"
"simplequestions_297","What is the original language of work of Cuando llega el amor ?"
"simplequestions_298","What is the position played on team / speciality of Petter Belsvik ?"
"simplequestions_299","What is the producer of Kind Hearts and Coronets ?"
"simplequestions_300","What is the production company of Cinderella Man ?"
"simplequestions_301","What author Philip Pullman ?"
"simplequestions_302","How many country of origin does Khandhar ?"
"simplequestions_303","What is the genre of Harry Potter and the Philosopher's Stone ?"
"simplequestions_304","What screenwriter Burny Mattinson ?"
"simplequestions_305","How many country of origin does April ?"
"simplequestions_306","What is the conflict of Raymond Plouhar ?"
"simplequestions_307","What is the genre of Something Always Happens ?"
"simplequestions_308","What is the place of death of Frank Thornton ?"
"simplequestions_309","What is the genre of True Music 1st Flight Live 2003 ?"
"simplequestions_310","What is the performer of Your Future Our Clutter ?"
"simplequestions_311","How many country of origin does Judge Alex ?"
"simplequestions_312","What is the genre of Take My Word For It ?"
"simplequestions_313","What is the place of birth of Ned Porter ?"
"simplequestions_314","What is the position played on team / speciality of Virginijus Praškevičius ?"
"simplequestions_315","What genre speculative fiction ?"
"simplequestions_316","What is the original language of work of Susuk ?"
"simplequestions_317","What is the genre of Monster Movie ?"
"simplequestions_318","What is the original language of work of Nuba Conversations ?"
"simplequestions_319","What genre rap metal ?"
"simplequestions_320","What is the instance of of 21731 Zhuruochen ?"
"simplequestions_321","What genre rock music ?"
"simplequestions_322","What is the genre of Over the Top ?"
"simplequestions_323","How many country of citizenship does UNDEFINED LABEL ?"
"simplequestions_324","What is the composer of The Sound of Music ?"
"simplequestions_325","What is the place of burial of Frederick VIII of Denmark ?"
"simplequestions_326","What ethnic group German American ?"
"simplequestions_327","What is the influenced by of Walter Mischel ?"
"simplequestions_328","What is the cause of death of Arthur B. Hancock, Jr. ?"
"simplequestions_329","What game mode multiplayer video game ?"
"simplequestions_330","What is the composer of Romeo + Juliet ?"
"simplequestions_331","What is the place of death of Robert Brasillach ?"
"simplequestions_332","How many located in time zone does Marijampolė County ?"
"simplequestions_333","What is the position played on team / speciality of Oscar Heisserer ?"
"simplequestions_334","What founder Gertrude Rush ?"
"simplequestions_335","What is the genre of The Magic City ?"
"simplequestions_336","What is the creator of Wolverine ?"
"simplequestions_337","What is the composer of The Midnight Man ?"
"simplequestions_338","What is the producer of Hell Baby ?"
"simplequestions_339","What is the record label of Silverstein ?"
"simplequestions_340","What genre thriller ?"
"simplequestions_341","What is the genre of Water Lilies ?"
"simplequestions_342","What is the architect of Reichstag building ?"
"simplequestions_343","What is the occupation of The Trak Starz ?"
"simplequestions_344","What is the located in time zone of Lebanon ?"
"simplequestions_345","What is the producer of The Express ?"
"simplequestions_346","What performer The Rolling Stones ?"
"simplequestions_347","What genre variety show ?"
"simplequestions_348","What performer Drowning Pool ?"
"simplequestions_349","What production company Relativity Media ?"
"simplequestions_350","What genre science fiction ?"
"simplequestions_351","What developer Appaloosa Interactive ?"
"simplequestions_352","What is the screenwriter of Naam ?"
"simplequestions_353","What is the place of death of Angelino Fons ?"
"simplequestions_354","What is the genre of Crimen Ferpecto ?"
"simplequestions_355","What is the genre of The Night Strangler ?"
"simplequestions_356","What is the genre of UNDEFINED LABEL ?"
"simplequestions_357","What composer Bappi Lahiri ?"
"simplequestions_358","What is the place of birth of Kristine Kathryn Rusch ?"
"simplequestions_359","What occupation screenwriter ?"
"simplequestions_360","What is the performer of Octavarium ?"
"simplequestions_361","What genre independent film ?"
"simplequestions_362","What is the licensed to broadcast to of WQMZ ?"
"simplequestions_363","What is the production company of Maniac Cop 2 ?"
"simplequestions_364","How many country of citizenship does Guy Endore ?"
"simplequestions_365","What genre animated film ?"
"simplequestions_366","What genre fantasy ?"
"simplequestions_367","What is the gender of Matt Winston ?"
"simplequestions_368","What is the original language of work of Police Surgeon ?"
"simplequestions_369","What founder Ted Henter ?"
"simplequestions_370","What place of birth Aarhus ?"
"simplequestions_371","What genre singer-songwriter ?"
"simplequestions_372","What is the genre of Angizia ?"
"simplequestions_373","What genre United Kingdom ?"
"simplequestions_374","What creator Paul Cézanne ?"
"simplequestions_375","What game mode single-player video game ?"
"simplequestions_376","What occupation journalist ?"
"simplequestions_377","What is the place of birth of Greg Stokes ?"
"simplequestions_378","What is the genre of 64 Spoons ?"
"simplequestions_379","What is the director of Ride the Wild Surf ?"
"simplequestions_380","What is the instance of of 10770 Belo Horizonte ?"
"simplequestions_381","What director Richard Shepard ?"
"simplequestions_382","What producer Alexander Korda ?"
"simplequestions_383","What genre family ?"
"simplequestions_384","What is the genre of Know Hope Collective ?"
"simplequestions_385","What is the game mode of Ricochet Infinity ?"
"simplequestions_386","What screenwriter Gulzar ?"
"simplequestions_387","What is the place of birth of Roy Messing ?"
"simplequestions_388","What is the record label of Marc and the Mambas ?"
"simplequestions_389","What is the genre of The Double ?"
"simplequestions_390","How many country of origin does Beau-père ?"
"simplequestions_391","What is the place of birth of Ed Zmich ?"
"simplequestions_392","What is the original language of work of Bill & Ted's Bogus Journey ?"
"simplequestions_393","What is the child of Perictione ?"
"simplequestions_394","What is the director of Over 21 ?"
"simplequestions_395","What is the position played on team / speciality of Ryosuke Hirata ?"
"simplequestions_396","What is the place of birth of Lourdes Domínguez Lino ?"
"simplequestions_397","How many country of citizenship does James J. Howard ?"
"simplequestions_398","What genre action game ?"
"simplequestions_399","What is the genre of Phobia ?"
"simplequestions_400","What is the director of Rocktober Blood ?"
"simplequestions_401","What game mode single-player video game ?"
"simplequestions_402","What is the genre of Stoned ?"
"simplequestions_403","What is the located in time zone of Leeds ?"
"simplequestions_404","What is the genre of Freakshow ?"
"simplequestions_405","How many country of citizenship does Rebecca Harms ?"
"simplequestions_406","What is the place of birth of Mario Cipollini ?"
"simplequestions_407","What genre metalcore ?"
"simplequestions_408","How many country of citizenship does Dorothea Störr-Ritter ?"
"simplequestions_409","What is the parent astronomical body of 6597 Kreil ?"
"simplequestions_410","What is the position played on team / speciality of Vicente Lucas ?"
"simplequestions_411","What is the place of birth of Edgar Jadwin ?"
"simplequestions_412","What is the notable work of John Eberson ?"
"simplequestions_413","What is the genre of Deepsky ?"
"simplequestions_414","What is the original language of work of Baa Bahoo Aur Baby ?"
"simplequestions_415","What instrument Hammond organ ?"
"simplequestions_416","What is the place of birth of Marco Ambrosio ?"
"simplequestions_417","What is the place of death of Clement XI ?"
"simplequestions_418","What screenwriter Jeff Pope ?"
"simplequestions_419","What is the instance of of Theta Arietis ?"
"simplequestions_420","What is the genre of Fear and the Nervous System ?"
"simplequestions_421","What is the genre of Relayer ?"
"simplequestions_422","What is the followed by of Aliens vs. Predator: Requiem ?"
"simplequestions_423","How many country of citizenship does Benjamin DeMott ?"
"simplequestions_424","What genre death metal ?"
"simplequestions_425","What is the game mode of Elebits ?"
"simplequestions_426","How many country does Volta Region ?"
"simplequestions_427","What is the gender of Syne Mitchell ?"
"simplequestions_428","What is the screenwriter of The Wild Child ?"
"simplequestions_429","What is the place of death of Chris Avram ?"
"simplequestions_430","What occupation model ?"
"simplequestions_431","What is the production company of School for Scoundrels ?"
"simplequestions_432","What is the place of death of Siegfried Fischer ?"
"simplequestions_433","What is the position played on team / speciality of František Kolenatý ?"
"simplequestions_434","What is the located in the administrative territorial entity of Mount Vernon ?"
"simplequestions_435","What place of birth Manila ?"
"simplequestions_436","What genre short film ?"
"simplequestions_437","What is the religion of Jean-Luc Marion ?"
"simplequestions_438","What is the place of death of Ernst Schröder ?"
"simplequestions_439","What place of birth Slovenj Gradec ?"
"simplequestions_440","What is the genre of Bonnie's Kids ?"
"simplequestions_441","What is the position played on team / speciality of Ingo Schlösser ?"
"simplequestions_442","What is the genre of Farewell to Paradise ?"
"simplequestions_443","What developer Capcom ?"
"simplequestions_444","What is the part of the series of They Saved Lisa's Brain ?"
"simplequestions_445","What is the genre of Conspiritus ?"
"simplequestions_446","What is the performer of C.O.D. ?"
"simplequestions_447","What is the place of birth of Dean Wurzberger ?"
"simplequestions_448","What is the genre of Wind in the Willows ?"
"simplequestions_449","What is the genre of Sex Is Comedy ?"
"simplequestions_450","What is the position played on team / speciality of Steve Brye ?"
"simplequestions_451","What is the gender of Daniel Mauch ?"
"simplequestions_452","What is the ethnic group of Joe Phillips ?"
"simplequestions_453","What is the genre of Wesley Willis ?"
"simplequestions_454","What is the genre of The Rainwater LP ?"
"simplequestions_455","What is the genre of Halcyon Days EP ?"
"simplequestions_456","What child Barry McGuigan ?"
"simplequestions_457","How many country of citizenship does UNDEFINED LABEL ?"
"simplequestions_458","What is the place of burial of Shapour Bakhtiar ?"
"simplequestions_459","What is the genre of The Rise of the Black Wolf ?"
"simplequestions_460","What is the part of the series of Zero Hour ?"
"simplequestions_461","What is the conflict of George Rooke ?"
"simplequestions_462","What performer Buck-Tick ?"
"simplequestions_463","What is the genre of Kraftwerk ?"
"simplequestions_464","What genre indie rock ?"
"simplequestions_465","What is the performer of Rant N' Rave with the Stray Cats ?"
"simplequestions_466","What is the genre of Anastasia: The Mystery of Anna ?"
"simplequestions_467","What is the gender of Polly Ward ?"
"simplequestions_468","What is the genre of Withnail and I ?"
"simplequestions_469","What is the gender of Alan Marks ?"
"simplequestions_470","What is the conflict of Michael Seymour ?"
"simplequestions_471","What crosses Monongahela River ?"
"simplequestions_472","What is the genre of Bonnie Koloc ?"
"simplequestions_473","How many country of origin does The Hitcher ?"
"simplequestions_474","What producer Sylvester Stallone ?"
"simplequestions_475","What is the place of birth of Sylvia Lance Harper ?"
"simplequestions_476","What place of birth Oxford ?"
"simplequestions_477","What is the genre of Cornered ?"
"simplequestions_478","What is the gender of Pat Studstill ?"
"simplequestions_479","What production company New Line Cinema ?"
"simplequestions_480","How many named after does Warren County ?"
"simplequestions_481","What is the place of birth of Panteleimon Kulish ?"
"simplequestions_482","What is the place of birth of Luis López Nieves ?"
"simplequestions_483","What is the author of The Poisoners ?"
"simplequestions_484","What is the creator of Astro Boy ?"
"simplequestions_485","What is the gender of Damone Johnson ?"
"simplequestions_486","What genre action film ?"
"simplequestions_487","What is the creator of Little Mermaid ?"
"simplequestions_488","What is the director of The Vanishing Duck ?"
"simplequestions_489","What is the original language of work of Smarty ?"
"simplequestions_490","How many country of citizenship does Brian Hunter ?"
"simplequestions_491","What place of birth Walkden ?"
"simplequestions_492","What director Brian Blessed ?"
"simplequestions_493","What is the lyrics by of Five Minutes More ?"
"simplequestions_494","What is the performer of UNDEFINED LABEL ?"
"simplequestions_495","What is the gender of Aerius of Sebaste ?"
"simplequestions_496","What is the genre of Calamity Anne's Vanity ?"
"simplequestions_497","What is the place of death of Mary Ann Aldersey ?"
"simplequestions_498","How many entities have Watonwan County as their located in the administrative territorial entity ?"
"simplequestions_499","How many country of origin does Blood: The Last Vampire ?"
"simplequestions_500","What is the airline hub of Baboo ?"
"simplequestions_501","What game mode single-player video game ?"
"simplequestions_502","What is the genre of Briana Scott ?"
"simplequestions_503","What is the original language of work of I Will Always Love You ?"
"simplequestions_504","What is the genre of Aziatix ?"
"simplequestions_505","What ethnic group Germans ?"
"simplequestions_506","What is the lyrics by of Ten Years Gone ?"
"simplequestions_507","What is the original language of work of Poor Relatives ?"
"simplequestions_508","How many country of citizenship does Bianca Lattuada ?"
"simplequestions_509","What is the place of death of Andrejs Pumpurs ?"
