"paraqa_39","What is the education of Henry Morton Dexter and Jack McGregor?"
"paraqa_40","How many rivers are crossed over by the river whose design is Box girder bridge?"
"paraqa_41","Who are the opponents of the people working for Henry Howard, 1st Earl of Northampton?"
"paraqa_42","What is the label of the films produced by Mel Brooks?"
"paraqa_43","How many athletes are there in the youth clubs of the leagues whose season is 2014-15?"
"paraqa_44","Which is the part of Greater San Antonio?"
"paraqa_45","How many people are on the network NBC and Paramount Television?"
"paraqa_46","Which agency name of Ministry of Information and Communication Technology is also the city of Channel 9 MoTHD ?"
"paraqa_47","Name the mountain whose range is Sierra Nevada and area is Inyo National Forest?"
"paraqa_48","Where did the successor of Tetsugen Bernard Glassman originate?"
"paraqa_49","Where is the nearest city of Tennie and Laura?"
"paraqa_50","How many cities are there in the cities of the cities where Miami is located?"
"paraqa_51","List the movies whose music is Laurie Johnson and editing is Anthony Harvey?"
"paraqa_52","List the former team of the Ice Hockey player who was born in Quebec."
"paraqa_53","What is the name of the American football team located in O.co Coliseum?"
"paraqa_54","who produced Frampton's Camel"
"paraqa_55","How many relations are there of the people who died in Germany?"
"paraqa_56","What is the national anthem for God Defend New Zealand?"
"paraqa_57","What is the musical band of Take Me There and Tonight's the Night?"
"paraqa_58","How many characters are there in the movies whose one of the characters is Catwoman?"
"paraqa_59","Name the television show whose company is headquartered in Geneva."
"paraqa_60","What is the title of the Kingdom of Israel?"
"paraqa_61","Where did the Geography Club play and where did Scott Berkun live?"
"paraqa_62","where was Richard Stites born"
"paraqa_63","List the developers of the software whose operating system is Unix-like?"
"paraqa_64","Where is the Bogobiri House located?"
"paraqa_65","what ethnicity is Linda Hogan"
"paraqa_66","How many places have Elizabeth II as their leader?"
"paraqa_67","Where was Leona Baumgartner born and operated Twin Cities 400 ?"
"paraqa_68","what is a book written by Laozi"
"paraqa_69","Name the television show whose channel is Sirius XM Holdings and Fox Sports Radio?"
"paraqa_70","Alain Vigneault is the head coach of which hockey team?"
"paraqa_71","Which team name of Cristo Rey Jesuit High School is also the nickname of Lyons Township High School ?"
"paraqa_72","who operates the Liverpool Playhouse"
"paraqa_73","How many executive producers are there of the films produced by Steven Moffat?"
"paraqa_74","How many non fiction subjects have been written by Terry Pratchett?"
"paraqa_75","What are the schools in Reading, Berkshire?"
"paraqa_76","What is the affiliation of Vanderbilt University Medical Center?"
"paraqa_77","What is the head office of the company owned by Mall of America?"
"paraqa_78","Was Mount Hoffmann first ascented by John Muir?"
"paraqa_79","How many films have been directed by people who were educated at Parsons School of Design?"
"paraqa_80","Which current member of Insects vs Robots is also the music composer of Kenny Dies ?"
"paraqa_81","Who wrote the video games designed by Brian Moriarty?"
"paraqa_82","What club does Julie Hastings play for?"
"paraqa_83","List the pole drivers of the Grand Prixes whose first team is Williams Grand Prix Engineering?"
"paraqa_84","How many publishers were founded by people from the United States?"
"paraqa_85","Where is the constituency of John Smith Griffin located?"
"paraqa_86","Name the movie whose distributor is Cinema International Corporation and editor is Julian Doyle?"
"paraqa_87","Who starred in the plays whose place is New York City?"
"paraqa_88","Name the mountain whose area is Inyo National Forest and peak is Nevado de Toluca?"
"paraqa_89","Which team is also the team of Ramiro Pea and Bruce Bochy?"
"paraqa_90","Name the television show whose theme music composer is Julian Gingell and channel is Fox Broadcasting Company?"
"paraqa_91","Where was Ivan II of Russia buried?"
"paraqa_92","Who appointed the governor of Richard Winn?"
"paraqa_93","What is the music of Open House (American Horror Story)?"
"paraqa_94","Name the international political party whose leader is Jose Cha Cha Jimenez?"
"paraqa_95","List the movies edited by people born in the United Kingdom."
"paraqa_96","Who produced Scott Haran?"
"paraqa_97","Which religious affiliation of Neungin High School is also the field of Sylvain Lvi ?"
"paraqa_98","Where was Albert Ayler born?"
"paraqa_99","Where were Marcus Samuelsson and Samuel of Waldebba born?"
"paraqa_100","who is Barbara Ann Crancer's father"
"paraqa_101","How many awards have been received by the people who won the Goethe Prize?"
"paraqa_102","Is Seattle the hub airport of Cascade Airways?"
"paraqa_103","List the honours of the race horses whose trainer is Bert S. Michell?"
"paraqa_104","Where did Louis Chrysler die?"
"paraqa_105","What is the magazine published by Jann Wenner?"
"paraqa_106","Which awards were won by Charles Le Maire and Eric Roth?"
"paraqa_107","Was Honeybuns the previous work of Wahoo!?"
"paraqa_108","What is the profession of the Ralph Flanders and Claiborne Pell?"
"paraqa_109","Which creator of theme time radio hour is also the successor of Moondog Matinee ?"
"paraqa_110","Name the royal family whose mother is Cleopatra V of Egypt and spouse is Ptolemy XII Theos Philopator?"
"paraqa_111","Was Johnny Depp a member of the Skull Gang?"
"paraqa_112","What is the name of the home stadium of Angels Toru„?"
"paraqa_113","What is the sport of the facility operator of Fr. Agnel Stadium?"
"paraqa_114","List the band whose former band member is associated with The Bleeding Heart Band ?"
"paraqa_115","Which county of Tremont Avenue is also the birth place of Ron Galotti ?"
"paraqa_116","Which HQ of Ethiopian People's Revolutionary Democratic Front is also the country of Tendaho Dam ?"
"paraqa_117","Name the office holder whose successor is Adrian A. Basora and has children named Lori Black?"
"paraqa_118","Who lives in Colts Neck Township, New Jersey and Beverly Hills, California?"
"paraqa_119","Did Lorenzo de' Medici have Lucrezia Tornabuoni as mom?"
"paraqa_120","What is the name of the president of Stan Van Gundy?"
"paraqa_121","Who are the guests of On Broadway (Smash)?"
"paraqa_122","Which party of Mizoram Legislative Assembly is also the government type of Kumta ?"
"paraqa_123","What is the series of Lennier and Londo Mollari?"
"paraqa_124","How many sports are played in the states of Maharashtra?"
"paraqa_125","What awards have been given to the people who won Golden Globe Award?"
"paraqa_126","How many films have been directed by people whose partner is Dolores del Ro?"
"paraqa_127","which country is Aishath Saffa from"
"paraqa_128","How many countries are there where Shallot is used?"
"paraqa_129","Which developer of Google Videos is also the author of Google Web Toolkit ?"
"paraqa_130","What is Bobby Skinstad's school?"
"paraqa_131","Which are the hubs for PLS Expressways?"
"paraqa_132","How many saints are venerated in Judaism?"
"paraqa_133","Where did Vietnam Airlines take place?"
"paraqa_134","Which parent of Edsel is also the first team of 1967 Mexican Grand Prix ?"
"paraqa_135","who founded European School, Karlsruhe"
"paraqa_136","Name the senator whose military unit is VMF-155 and VMF-218?"
"paraqa_137","Which constituency of Malik Al-Hassan Yakubu is also the country of Citi Trends?"
"paraqa_138","Where was Agatha of Sicily born?"
"paraqa_139","Who died from Morphine?"
"paraqa_140","Did Galileo Galilei discover Callisto?"
"paraqa_141","Which is the assembly for Caterpillar 797?"
"paraqa_142","Name the fictional character whose family is Darth Vader and Padma Amidala?"
"paraqa_143","Which municipality of Brown's Corners, Toronto is also the birthplace of George Kerrys ?"
"paraqa_144","List the cinematographers whose death place is United States?"
"paraqa_145","Which field of Jon Speelman is also the sport of Islamic Azad University Central Tehran Branch ?"
"paraqa_146","who was the president of Loretta Ucelli"
"paraqa_147","List the shows whose network is owned by Warner Bros. Television?"
"paraqa_148","Is Sicklefin lemon sharp a native of Animal?"
"paraqa_149","Name the cities of rivers whose tributary is Big Creek ?"
"paraqa_150","Which state of Joseph Story is also the state of Dorchester Bay ?"
"paraqa_151","How many cities are there in the American Mediterranean Sea?"
"paraqa_152","Who are the vice presidents whose resting place is United First Parish Church?"
"paraqa_153","Who is the president of the United World College of Costa Rica?"
"paraqa_154","Which manager of Middlesbrough F.C. season is also the coach of England national under-21 football team ?"
"paraqa_155","Was Carolyn Heinrich educated at Vanderbilt University?"
"paraqa_156","List the schools of the students whose one of the school is Pietermaritzburg ?"
"paraqa_157","List the venues of the organizations whose one of the venue is San Diego Convention Center ?"
"paraqa_158","Who is Kelly Brook's partner?"
"paraqa_159","What is the nationality of Shawnee?"
"paraqa_160","How many services are there of the organizations whose one of the service is One Drive?"
"paraqa_161","Who is the star of the film whose distributor is Artist Entertainment?"
"paraqa_162","who was the author of Heroman"
"paraqa_163","Name the state of bridges whose river is Pequea Creek?"
"paraqa_164","Name the language of Semnani languages and Assyrian Neo-Aramaic?"
"paraqa_165","What is the currency of the countries whose anthem is La Marseillaise?"
"paraqa_166","Name the series whose guests is Richard Gant?"
"paraqa_167","Name the company whose key person is Dennis Muilenburg and product is Boeing CH-47 Chinook?"
"paraqa_168","Name the place where Jean-Marc Germain was married to whom?"
"paraqa_169","what city is Northeast Library located in"
"paraqa_170","List the resting place of congressman who died in McLean Hospital?"
"paraqa_171","what is the ground of 2016 Fort Lauderdale Strikers season"
"paraqa_172","Which state of Uniontown is also the state of Keller's Mill Covered Bridge ?"
"paraqa_173","Whose notable works are Ae Fond Kiss and Halloween?"
"paraqa_174","Count the number of buildings whose leader name is John Tory?"
"paraqa_175","Name the television show whose theme music is composed by the band member Larry La Londe?"
"paraqa_176","Who is the leader of Balangir district?"
"paraqa_177","What is the television show whose subsequent work is Frasier and opening theme is Where Everybody Knows Your Name?"
"paraqa_178","Which religion of Miao people is also the country of Guru Purnima ?"
"paraqa_179","What is the allegiance of Gabriel Pars Gordillo and Gustavo Rojas Pinilla?"
"paraqa_180","List the movies edited by Anthony Harvey and directed by Stanley Kubrick?"
"paraqa_181","How many teams have been coached by Chip Kelly?"
"paraqa_182","How many non fiction subjects have been published by Doubleday?"
"paraqa_183","Who is the former partner of the figure skaters whose former choreographer is Catarina Lindgren?"
"paraqa_184","Where did Alexander Morozevich and Dmitri Nossov live?"
"paraqa_185","Who is the coach of the 2009-10 Marquette Golden Eagles men's basketball team and 2013-14 Marquette Golden Eagles men's basketball team?"
"paraqa_186","Name the parent company of the automobiles whose assembly location is Colombia ?"
"paraqa_187","How many people are the former partners of the people whose former choreographer is Catarina Lindgren?"
"paraqa_188","which organization was founded by Jim Harris"
"paraqa_189","which city operates South Side Elevated Railroad"
"paraqa_190","Which ethnicity of Riley Reid is also the origin of Holmes Colbert ?"
"paraqa_191","Which profession of Chris Myers is also the governing body of Oahu Railway and Land Company ?"
"paraqa_192","What is the television show that has 5.1 surround sound?"
"paraqa_193","What are the battles of Jonathan Haskell?"
"paraqa_194","List the related cars whose assembly location is Toluca ?"
"paraqa_195","List the key people of the non-profit organizations whose one of the key person is Donna Shalala ?"
"paraqa_196","How many tenants are there for the O.co Coliseum?"
"paraqa_197","Which organization operates Rainbow Warrior (1955)?"
"paraqa_198","Name the scientist with doctoral advisor as Karl Ewald Hasse and Georg Meissner?"
"paraqa_199","List the movies whose music composer is associated with Yes?"
"paraqa_200","what city is Phil-Ellena in"
"paraqa_201","Which region of Kim Sawchuk is also the destination of Airtours International Airways ?"
"paraqa_202","Ron Grainer is the theme music composer of what television show?"
"paraqa_203","Name the company whose services are OneDrive and was founded in the United States?"
"paraqa_204","Which home town of Pavel Moroz is also the birth place of Helena of Moscow ?"
"paraqa_205","How many services are there of the organizations which have services as Microsoft Azure?"
"paraqa_206","What is the route start of the railway station operated by Russian Railways?"
"paraqa_207","what country is Snake Island (Black Sea) located in"
"paraqa_208","How many awards have been received by people who studied at the National and Kapodistrian University of Athens?"
"paraqa_209","How many countries are there in the countries owned by the Rhaetian Railway?"
"paraqa_210","How many awards have been presented by people headquartered in Beverly Hills, California?"
"paraqa_211","Who edited Easy Street and Work?"
"paraqa_212","How many television shows did Simon Fuller create?"
"paraqa_213","List the former team of the american football player whose position is Running back ?"
"paraqa_214","What is owned by Shahid Khan?"
"paraqa_215","Where was Dhoondte Reh Jaaoge! born?"
"paraqa_216","Which destination of Novair International Airways is also the predecessor of the Chevrolet Caprice ?"
"paraqa_217","What is the religion of the combatant of Miao Rebellion?"
"paraqa_218","What are the awards won by the producer of From the Life of the Marionettes?"
"paraqa_219","Name the writer whose notable work is Adventures of Huckleberry Finn and died in Redding, Connecticut?"
"paraqa_220","What is the currency of the Republic of Montenegro?"
"paraqa_221","List the cities of the cities whose federal state is Mecklenburg-Vorpommern?"
"paraqa_222","Which composer of Girl from the North Country is also the composer of Moondog Matinee ?"
"paraqa_223","Who is the baseball player of the San Francisco Giants?"
"paraqa_224","Is Chordate the phylum of Camel?"
"paraqa_225","Name the television show produced by Stephen E. Ambrose and written by John Orloff?"
"paraqa_226","Name the military conflict whose commander is Jaber Al-Ahmad Al-Sabah and is situated in Israel ?"
"paraqa_227","Who is associated with Dalma Kovcs?"
"paraqa_228","Where is the venue of the History of Penny Arcade Expo?"
"paraqa_229","What is the alma mater of James Still and Tom Maniatis?"
"paraqa_230","What is the home stadium of Kenya national under-20 football team ?"
"paraqa_231","Who is the spouse of Penny Lancaster and Alana Stewart?"
"paraqa_232","What is the prospect team of Robin Kovacs?"
"paraqa_233","Which owner of Drop.io is also known for Sean Parker?"
"paraqa_234","How many locations are there of the canal & river trusts?"
"paraqa_235","What is the sport of the alma mater of Habib Boromand Dashghapu?"
"paraqa_236","What is the television show produced by Douglas Netter?"
"paraqa_237","List the towns of the bands whose label is Alive Naturalsound Records?"
"paraqa_238","Name the region served by the companies whose one of the region is Pacific Ocean ?"
"paraqa_239","What is the name of the person who is religious in Scientology?"
"paraqa_240","How many religions are there of the people who reside in British Columbia?"
"paraqa_241","Where is Piotr Gruszka from?"
"paraqa_242","Name the venues where John Roberts was the leader?"
"paraqa_243","How many uses are there of non-governmental organizations?"
"paraqa_244","who is the builder of the Baku Olympic Stadium"
"paraqa_245","Name the television show whose successor is Amblin Television?"
"paraqa_246","What are Timothy Morton's main interests?"
"paraqa_247","List the people on the board of the organizations founded in New York City?"
"paraqa_248","What is the name of the mammal in the order Diprotodontia?"
"paraqa_249","How many doctoral advisors are there for Ernest Rutherford?"
"paraqa_250","What is the information device whose successor is PlayStation 4 and manufacturer is Foxconn?"
"paraqa_251","What is the address of the buildings whose tenant is Weber Thompson?"
"paraqa_252","Is the US Navy's command structure the US Department of Defense?"
"paraqa_253","List the television shows whose distributor is Warner Bros. Animation?"
"paraqa_254","List the religion of the members of parliament whose relation is Sarathchandra Rajakaruna ?"
"paraqa_255","How many grounds are there of the organizations whose chairman is Ronaldo?"
"paraqa_256","How many combatants are there whose commander is Egushawa?"
"paraqa_257","What are the awards won by the screenplay of The Motorcycle Diaries?"
"paraqa_258","Who produced the album A Nice Pair?"
"paraqa_259","How many teams are there of defencemen?"
"paraqa_260","Was Nick Jonas a member of Jonas Brothers?"
"paraqa_261","Where was the champion of Egyptian Open born?"
"paraqa_262","What is the mouth mountain of Old Saybrook, Connecticut?"
"paraqa_263","Who is the appointer of the people born in Magnolia Plantation and Gardens in Charleston, South Carolina?"
"paraqa_264","Which ship builder of USS Camp is also the destination of Emerald Air ?"
"paraqa_265","what is the affiliation of tani university"
"paraqa_266","Name the characters created by Jerry Seinfeld and Larry David?"
"paraqa_267","Who is the appointer of Charles Goodell?"
"paraqa_268","How many tenants are there of the organizations located in Canada?"
"paraqa_269","Name the television show whose subsequent work was Crusade and composed by Stewart Copeland?"
"paraqa_270","What is the place of residence of the people whose hair color is Brown?"
"paraqa_271","Name the language of the singles whose musical band is The Paris Sisters?"
"paraqa_272","Who is the owner of Panathinaikos F.C.?"
"paraqa_273","Name a person who works in the House of Representatives of the Philippines"
"paraqa_274","What is the ingredient of Kaszanka?"
"paraqa_275","List the relatives of the military people who died in Germany?"
"paraqa_276","Which birth place of Gloria Schaffer is also the part of Newington, Connecticut ?"
"paraqa_277","Which ground of 2016 Fort Lauderdale Strikers season is also the place of birth of Kaitlyn Ashley ?"
"paraqa_278","Did James Brown play Killing Is Out, School Is In?"
"paraqa_279","What is the resting place of the people buried in Dane County, Wisconsin?"
"paraqa_280","How many people works for the Federal Bureau of Investigation?"
"paraqa_281","Is Moscow the division of Hard Candy Fitness?"
"paraqa_282","Which official language of Ladonia is also the academic discipline of Probus (journal) ?"
"paraqa_283","How many military branches are there in the Continental Army?"
"paraqa_284","Which destination of Novair International Airways is also the origin of Spaghetti squash ?"
"paraqa_285","What is the prospect team of Mikhail Pashnin and Robin Kovacs?"
"paraqa_286","where did Cheryl Tiegs live"
"paraqa_287","Who published comics written by Kentaro Takekuma?"
"paraqa_288","How many bridges are there that were designed by the UEM Group?"
"paraqa_289","List the movies whose music composer is Bernard Herrmann and director is Orson Welles?"
"paraqa_290","Who starred in films written by Mark Sandrich?"
"paraqa_291","Who is the distributor of Glover (video game) ?"
"paraqa_292","Which home town of Kady O' Malley is also the club of Perianne Jones ?"
"paraqa_293","List the branches of the politicians whose governor is Bill Clements?"
"paraqa_294","How many religions are there in the Royal Thai Army?"
"paraqa_295","How many people are known for Canadians?"
"paraqa_296","Name the river whose mouth place is Essex and has Reading as its capital ?"
"paraqa_297","What are the bridges that are built by Concor Holdings?"
"paraqa_298","How many honours are there of the people who raced in the Lawrence Realization Stakes?"
"paraqa_299","What is the ingredient of Bloodpalt and Kaszanka?"
"paraqa_300","Where did Steve Romeo die?"
"paraqa_301","What is the television show produced by Steven Moffat?"
"paraqa_302","List the neighboring municipalities of Cologny and mayor of Esther Alder?"
"paraqa_303","Is Baker's Dozen Donuts a part of the Coffee industry?"
"paraqa_304","What is the origin of Xynisteri and Mavro?"
"paraqa_305","Name the television show located in Boston and Massachusetts?"
"paraqa_306","Who is the licensee of EXXV-TV?"
"paraqa_307","What is the stylistic origin of the music genres whose instrument is Drum kit?"
"paraqa_308","Name the river whose mouth country is Mozambique and source region is North-Western Province, Zambia?"
"paraqa_309","Name the leader of Willem-Alexander of the Netherlands and Fredis Refunjol?"
"paraqa_310","Name the race of the horse whose breeder is Jacques Van't Hart?"
"paraqa_311","Where Everybody Knows Your Name is the opening theme of which television show?"
"paraqa_312","How many sports are there in metro Manila?"
"paraqa_313","List the television shows owned by Viacom."
"paraqa_314","Which source of Raa is also the country of Adriatic Sea ?"
"paraqa_315","Which owner of Ford Motor Credit Company is also the maker of SHO V8 engine ?"
"paraqa_316","Is Providence Chapel, Charlwood the style of New England?"
"paraqa_317","List the royalties whose mother is Cleopatra V of Egypt and Ptolemy XII Auletes?"
"paraqa_318","Who is the scientist whose doctoral advisor is John Robert Woodward?"
"paraqa_319","Name the television show whose company is European Broadcasting Union and opening theme is Te Deum (Charpentier) ?"
"paraqa_320","Did Henri Becquerel have Marie Curie as doctoral student?"
"paraqa_321","Which awards did Ingmar Bergman and Charles Le Maire receive?"
"paraqa_322","Who is the voice of Allen Walker?"
"paraqa_323","List the software whose operating system is Mac OS and programming language is C++?"
"paraqa_324","Name the television show written by Erik Jendresen and owned by Playtone?"
"paraqa_325","List the software whose operating system is Mac OS and Windows?"
"paraqa_326","Where is Sierra del Merend3n located?"
"paraqa_327","who wrote Catch My Soul (uk stage version)"
"paraqa_328","Name the person whose alma mater is Harvard-Westlake School and succeeded Adrian A. Basora?"
"paraqa_329","Which leader of United States House of Representatives elections, 1788 and 1789 is married to Dolley Madison ?"
"paraqa_330","Name the basketball team whose coach is Louis Dunbar and president is Jeff Munn?"
"paraqa_331","Who is a notable instrument of Gibson Guitar Corporation?"
"paraqa_332","Name the show whose network is Comedy Central and theme music composer is Primus?"
"paraqa_333","Is GNU the license for Frontaccounting?"
"paraqa_334","What is the purpose of the organisation located in Auckland?"
"paraqa_335","Name the sea whose cities are Kaliningrad and Gda„sk?"
"paraqa_336","List the television shows whose parent company is Viacom Productions?"
"paraqa_337","who is a board member of Kate Spade & Company"
"paraqa_338","Which artist of Charing Cross Bridge is also the influencer of Dorothea Sharp ?"
"paraqa_339","Which broadcast area of CFRX is also the country of North American Poker Tour ?"
"paraqa_340","Does Kirk Hammett play the Gibson Flying V?"
"paraqa_341","What is the ground of the soccer club season whose chairperson is Ronaldo?"
"paraqa_342","Who is the parent of Danylynn Birkhead?"
"paraqa_343","Name the works written in the EXperimental Computing Facility language?"
"paraqa_344","Where are Elizabeth of Rhuddlan and Isabel of Cambridge, Countess of Essex buried?"
"paraqa_345","What is the nationality of the model whose death was caused by suicide by hanging?"
"paraqa_346","How many combatants are there of the ones whose one of the combatant is Choctaw?"
"paraqa_347","Which is the military branch of Henry Hyde?"
"paraqa_348","Who owns the horse whose award is Timeform?"
"paraqa_349","What are the awards won by the producer of Chicken Little (1943 film)?"
"paraqa_350","Clinton Foundation has how many key people?"
"paraqa_351","List the ground of the soccer club season whose stadia are Fort Lauderdale, Florida?"
"paraqa_352","How many automobiles are the predecessors of the automobiles whose assembly is in Canada?"
"paraqa_353","Which coach of 2013-14 Marquette Golden Eagles men's basketball team is also the head coach of 2008-09 Marquette Golden Eagles men's basketball team ?"
"paraqa_354","Did Gareth Southgate manage Middlesbrough F.C.?"
"paraqa_355","Who is the relation of George Madison?"
"paraqa_356","What is the location of the political party whose leader name is Democratic Party?"
"paraqa_357","What are some archipelagos whose largest city is Papeete?"
"paraqa_358","How many buildings are there in Toronto?"
"paraqa_359","Is the Caterpillar 797 F assembled in North America?"
"paraqa_360","Name the television show whose theme music is composed by the artist Prawn Song Records?"
"paraqa_361","Who wrote the book Alan Freeman Days and Come On Over (Bee Gees song)?"
"paraqa_362","Where did the editor of Charlie Mensuel die?"
"paraqa_363","What is the nationality of Newin Chidchob and Ajahn Sao Kantas«lo?"
"paraqa_364","How many acts are associated with Johnny Cash?"
"paraqa_365","Which location of Lekh Castle is also the source country of Samur Absheron channel ?"
"paraqa_366","How many movies have been filmed by Jordan Cronenweth?"
"paraqa_367","Is Henry Knox a major general?"
"paraqa_368","What is the tributary of the river whose first name is Arabic?"
"paraqa_369","List the movies whose music composer won the BAFTA Award for Best Film Music?"
"paraqa_370","Who is Edith Vonnegut's father?"
"paraqa_371","What is the name of the gymnast whose head coach is Amanda Reddin?"
"paraqa_372","What is the name of the Korean Presbyterian Theological Seminary and the mascot of the Celal Bayar University?"
"paraqa_373","Who is the president of Loretta Ucelli and Ann Lewis?"
"paraqa_374","List the team of the people born in Bellaire, Ohio?"
"paraqa_375","Which is the subsequent work of Dschinghis Khan?"
"paraqa_376","Did Duane Allman play Gibson Les Paul?"
"paraqa_377","Who was the leader of the United States House of Representatives elections, 1788 and 1789?"
"paraqa_378","How many people produced the show Queer as Folk?"
"paraqa_379","Which employer of Don R. Berlin is also the employer of Michael M. Sears?"
"paraqa_380","How many religions are related to the Waxiang people?"
"paraqa_381","Who founded Pittsburgh?"
"paraqa_382","Which cities of American Mediterranean Sea are the nick names of Entronque de Herradura ?"
"paraqa_383","Is C++ the programming language of Microsoft Office?"
"paraqa_384","Who owns Get TV and Hypnotize Minds?"
"paraqa_385","How many television shows are on Fox Broadcasting Company?"
"paraqa_386","What are the associated acts of the bands whose record label is Motown?"
"paraqa_387","What is the country of Louisa Hill and American Football Wellington?"
"paraqa_388","Where was Iyoas I buried?"
"paraqa_389","Which line of Vadodara Junction railway station is also the hub airport of Pawan Hans ?"
"paraqa_390","Is Microsoft the license for MSXBASIC?"
"paraqa_391","Where did the relatives of Anton Oliver die?"
"paraqa_392","What is the former broadcast network of the sister station of WGBC?"
"paraqa_393","How many people starred in Lucy Sullivan Is Getting Married?"
"paraqa_394","who directed Alice's Wonderland"
"paraqa_395","what is the serving railway line of Rostov-Glavny?"
"paraqa_396","What is the academic discipline of Journal of Cerebral Blood Flow & Metabolism?"
"paraqa_397","Who is the prime minister of the child of Jack Ferguson?"
"paraqa_398","Name the television show whose voice is April Stewart and theme music composer is Primus?"
"paraqa_399","What awards have been given to the people who won the Becket Fund for Religious Liberty?"
"paraqa_400","What is the alma mater of the actor of The God Who Wasn't There?"
"paraqa_401","What is the area of the broadcast network whose affiliation is ETC?"
"paraqa_402","How many companies were founded in Dallas?"
"paraqa_403","List the products of the companies whose one of the products is Remote Desktop Protocol ?"
"paraqa_404","Which owner of Ted Williams Tunnel is also the owner of Leonard P. Zakim Bunker Hill Memorial Bridge ?"
"paraqa_405","What is the name of the university whose campus is Indiana?"
"paraqa_406","How many scientists are known for the garrison of Tennessee?"
"paraqa_407","What is the profession of Arthur D. Levinson and developer of Sherlock?"
"paraqa_408","List the athletics of the universities whose state is Metro Manila ?"
"paraqa_409","Which licensee of WRVU is also the affiliation of Monroe Carell Jr. Children's Hospital at Vanderbilt ?"
"paraqa_410","what language is spoken in All I Need Is Your Sweet Lovin'"
"paraqa_411","How many birth places are there of the people who raced in the Breeders' Cup Turf?"
"paraqa_412","What is the team whose arena is United Center?"
"paraqa_413","Which president of William Carmichael is also the appointer of Joseph Clay ?"
"paraqa_414","What is the music of The Times They Are a-Changin' and the subsequent work of Moondog Matinee?"
"paraqa_415","What television show did Stephen E. Ambrose produce?"
"paraqa_416","Which company is the division of HBO?"
"paraqa_417","Who is the prime minister of William Deane and Mark Latham?"
"paraqa_418","How many awards have been won by the awards given to the Golden Globe Award?"
"paraqa_419","What is the office of Richard Coke?"
"paraqa_420","How many artists play the Rickenbacker?"
"paraqa_421","What are the children of Martin Crane?"
"paraqa_422","Who is the scientist whose academic advisor is Benjamin Pulleyn?"
