"paraqa_132","How many people maintain the vehicles whose carries is a motor vehicle?"
"paraqa_133","Who has a child named Augustus and has an associate named Publius Servilius Vatia Isauricus?"
"paraqa_134","Which company is owned by Michael Dell?"
"paraqa_135","What is the jurisdiction of European Border and Coast Guard?"
"paraqa_136","What is the currency of the Kerguelen Islands?"
"paraqa_137","Was Krzysztof Wielicki the first ascent person of Mount Everest?"
"paraqa_138","What are the pastteams of Bobby Hoppe?"
"paraqa_139","How many deaths have been caused by people who believe in Christianity?"
"paraqa_140","Who are the guests of the television episodes whose previous work was Bombshell?"
"paraqa_141","Which producer of Eristoff is also the distributor of Bombay Sapphire ?"
"paraqa_142","Name the people born in Kenosha, Wisconsin who are the director?"
"paraqa_143","What is the nearest city of Lake Victoria?"
"paraqa_144","How many people have written articles in the Jump Square magazine?"
"paraqa_145","Name the television show whose voice is April Stewart and distributor is Broadcast syndication?"
"paraqa_146","List the birthplace of the athletes whose national team is Russia women's national volleyball team ?"
"paraqa_147","Where are the stations whose sister station is Al Arabiya 99 located?"
"paraqa_148","Where are the current members of Slapstick located?"
"paraqa_149","What is the television show that Simon Fuller created?"
"paraqa_150","Name the fictional character whose portrayer is Roger Barton and family is Padma Amidala ?"
"paraqa_151","Which company was founded in the United States?"
"paraqa_152","Name the person whose alma mater is Harvard-Westlake School and resting place is Palo Alto, California ?"
"paraqa_153","Who is Ernest Rutherford's doctoral advisor?"
"paraqa_154","How many video games have been developed for Virtual Console?"
"paraqa_155","List the developers of languages designed by Lars Bak ?"
"paraqa_156","What is the Stanford Cardinal and Jim Wylie's university?"
"paraqa_157","Which founder of Pittsburgh is also the appointer of William Cushing ?"
"paraqa_158","How many video games have been composed by people who works for Creatures?"
"paraqa_159","What is the name of the city whose province is Metropolitan City of Venice and leader is Luigi Brugnaro?"
"paraqa_160","Did Bob Suci play for the New England Patriots?"
"paraqa_161","List the movies whose director is Ridley Scott and music composer is Vangelis?"
"paraqa_162","what time zone is Khok Kwang in"
"paraqa_163","How many resting places are there of the military unit of Norwalk Trainband?"
"paraqa_164","What are the cities of the American Mediterranean Sea and Biscayne Bay?"
"paraqa_165","List the key people of the non-profit organizations whose one of the key people is Hillary Clinton ?"
"paraqa_166","What is the currency of the record label of The Way to Your Heart?"
"paraqa_167","Name the doctoral advisor of the scientist whose doctoral student is John Bowlby ?"
"paraqa_168","Count the number of musical artists whose key people is George Beauchamp ?"
"paraqa_169","Who is the basketball player for draft team of Los Angeles Clippers?"
"paraqa_170","List the alma mater of the congressman whose one of the alma mater is Nashville, Tennessee ?"
"paraqa_171","How many video games were published by the company located in the United States?"
"paraqa_172","List the layout of the automobiles whose one of the layout is Front-engine, four-wheel-drive layout ?"
"paraqa_173","Who is the prime minister of Michael Jeffery?"
"paraqa_174","What is the award given to the director of Chicken Run?"
"paraqa_175","What is the county seat of the region of Kelsey Creek?"
"paraqa_176","Is Annie Leibovitz the cover artist of The Road Ahead?"
"paraqa_177","Name the book published by Francisco de Robles and written by Miguel de Cervantes?"
"paraqa_178","Which states are the bridges whose style is Burr Truss?"
"paraqa_179","Was Christina Crawford (wrestler) trained by Booker T?"
"paraqa_180","Who are the opponents of the teachers of Middle Temple?"
"paraqa_181","Name the river whose mouth mountain is Southend-on-Sea and mouth place is Essex?"
"paraqa_182","Was Stanley Cavell the main interest of William Shakespeare?"
"paraqa_183","Name the sea whose cities are Oulu and Turku?"
"paraqa_184","Name the American Football League champions whose city is Kansas City, Missouri?"
"paraqa_185","Who is the office holder for battle of Siege of Fort Recovery?"
"paraqa_186","List the television shows whose network is NBC and company is Paramount Television?"
"paraqa_187","List the states of the bridges whose style is Truss bridge?"
"paraqa_188","Which ethnicity of Linda Hogan is also the country of origin of Holmes Colbert ?"
"paraqa_189","who wrote The Sandman (Vertigo)"
"paraqa_190","Name the television show whose executive producer is Steven Moffat and genre is Science fiction?"
"paraqa_191","Kazuo Hirai is the producer of how many products?"
"paraqa_192","Where is Lumberjack 100 located?"
"paraqa_193","Who is the parent of the company whose products is Edsel Villager ?"
"paraqa_194","Who are the guests of the television episodes whose music is Mama Makes Three?"
"paraqa_195","Which purpose of Maharashtra Chess Association is also the genre of Py Chess ?"
"paraqa_196","Which is the division of Audi India?"
"paraqa_197","Where did 2015 MLS All-Star Game take place?"
"paraqa_198","List the television shows whose network's owner is Chris-Craft Industries?"
"paraqa_199","Name the television show whose creator is Simon Fuller and presenter is Ryan Seacrest?"
"paraqa_200","Who owns the bank whose institution is Fabio Mercurio?"
"paraqa_201","Is Buddhism the literary genre of The Universe in a Single Atom?"
"paraqa_202","How many films have been distributed by RKO Pictures and have a cinematographer named Gregg Toland?"
"paraqa_203","Name a mountain in California whose parent mountain peak is Nevado de Toluca?"
"paraqa_204","What is the ingredient of the food whose division is Flowering plant?"
"paraqa_205","How many military units are there in Arlington County, Virginia?"
"paraqa_206","What is the family of Buccinoidea and Buccinidae?"
"paraqa_207","List the judges of the television shows whose network is CTV Television Network?"
"paraqa_208","Name the fictional character whose family is Darth Vader and portrayer is Roger Barton?"
"paraqa_209","What is the city of the river mouth of Duwamish River?"
"paraqa_210","How many doctoral advisors are there for Ernest Rutherford?"
"paraqa_211","Is Charat District a settlement type of Districts of Peru?"
"paraqa_212","Which river originates in Arequipa Region?"
"paraqa_213","What sports are played in schools in Vashi?"
"paraqa_214","Who are the relatives of Kelly and Ozzy Osbourne?"
"paraqa_215","Which source country of water resources management in El Salvador is also the country of Sierra del Merend3n ?"
"paraqa_216","What is the serving railway line of the Daund Junction railway station and recording of 99 (2009 film) ?"
"paraqa_217","Who wrote the musicals composed by Emil Dean Zoghby?"
"paraqa_218","Name the television show whose voice is Eliza Schneider and Isaac Hayes?"
"paraqa_219","Name the fictional character whose voice is voiced by animator Hardie Gramatky?"
"paraqa_220","Name the fashion designer whose award is Tennessee State Museum ?"
"paraqa_221","How many services are there for the Web hosting service?"
"paraqa_222","What is the number of states of origin of Filipinos?"
"paraqa_223","What is the nationality of the associate of Hilda de Duhalde?"
"paraqa_224","Who are the stars of the musicians who play the Saxophone?"
"paraqa_225","Is George Cash in the parliament of Western Australia?"
"paraqa_226","Name the river whose source place is Gloucestershire and river mouth is North Sea?"
"paraqa_227","What is the former team of Carlos Emmons?"
"paraqa_228","List the television shows whose network is BBC HD and related to The Sarah Jane Adventures?"
"paraqa_229","Did Henry Ford design the Ford Model K?"
"paraqa_230","Jay Gogue was the president of which university?"
"paraqa_231","Name the mouth locations of the Streams whose source place is Richmond Park ?"
"paraqa_232","Name the company whose subsidiary is Tandem Computers and is located in Harris County, Texas ?"
"paraqa_233","who is the child of John Tyler, Sr."
"paraqa_234","What is the location of the neighboring municipality of Lancy and Pregny-Chambsy?"
"paraqa_235","What river flows into the nearby city of Mount Raimer?"
"paraqa_236","What is the territory of the battle of 2nd Foreign Infantry Regiment ?"
"paraqa_237","What awards have been given to the people who won SIGGRAPH?"
"paraqa_238","List the narrators of the albums whose artist is Harry Nilsson?"
"paraqa_239","Which is the border of Shimsa Plateau?"
"paraqa_240","what is the municipality of Roberto Clemente Bridge"
"paraqa_241","Who was a student at Denbigh High School?"
"paraqa_242","What is the country of the tuna salad?"
"paraqa_243","List the relatives of the people whose battle was Operation Barbarossa ?"
"paraqa_244","Paul Dini created what comic character?"
"paraqa_245","What is the birth place of the actor of Auto Shankar?"
"paraqa_246","Who is the associate of the predecessor of Dan Mica?"
"paraqa_247","Is Azerbaijan the member of the European Go Federation?"
"paraqa_248","List the military units whose command structure is headquartered in The Pentagon?"
"paraqa_249","How many employers do Don R. Berlin work for?"
"paraqa_250","Name the television show developed by J. Michael Straczynski and executive produced by Douglas Netter?"
"paraqa_251","How many books have been written by writers of Novelas ejemplares?"
"paraqa_252","Is One Israel merged into the New Way?"
"paraqa_253","what nationality is Lawrence Okoye"
"paraqa_254","List the doctoral students of the scientists whose prize is National Medal of Science?"
"paraqa_255","what is the mascot of Galatasaray Handball Team"
"paraqa_256","Is Lousana the route end of Alberta Highway 42?"
"paraqa_257","How many sports are played by the teams whose one of the sport is Association football?"
"paraqa_258","What is the field of Paul Demiville and Sylvain Lvi?"
"paraqa_259","who is the Governorate of New Castile?"
"paraqa_260","List the resting place of senators whose alma mater is Sturm College of Law ?"
"paraqa_261","List the people born in Gelnhausen and educated at Pepperdine University?"
"paraqa_262","Who starred in The Awakening and 55 Days at Peking?"
"paraqa_263","List the films whose distributor is Warner Bros and director is Ridley Scott?"
"paraqa_264","Which ceremonial county of East Tilbury is also the local authority of Buckhurst Hill County High School ?"
"paraqa_265","Was Albert Einstein the doctoral student of Alfred Kleiner?"
"paraqa_266","Which owner of WTUL is also the work institution of Andrew Schally ?"
"paraqa_267","Where is the resting place of the person who won the National Academy Museum and School award?"
"paraqa_268","What is the name of the device manufactured by Sony and Asus?"
"paraqa_269","Which nominee of Jack Ryan is also the order of Omar D. Conger ?"
"paraqa_270","Did Michelangelo illustrate The Persian Boy?"
"paraqa_271","What is the source mountain of Dowra?"
"paraqa_272","Name the television show whose composer is Judy Hart Angelo and company is Paramount Television?"
"paraqa_273","Where did the people known for Young Life die?"
"paraqa_274","Name the religion of the characters whose series is Absolutly Fabulous?"
"paraqa_275","List the office holders whose child has been buried at Metairie Cemetery?"
"paraqa_276","What is the prospect team of Mikhail Pashnin?"
"paraqa_277","What is Asus's information device?"
"paraqa_278","what is the largest city of Pulau Ubin"
"paraqa_279","Who is the American football player who was a high school student in Oktoc, Mississippi?"
"paraqa_280","What is the route start of the road whose route end is Madison, Wisconsin ?"
"paraqa_281","What are the nicknames of the teams whose league is Ekstraliga?"
"paraqa_282","What are the awards won by the narrator of Cries and Whispers?"
"paraqa_283","Is the route junction of the New York State Route 470 in Cohoes, New York?"
"paraqa_284","Is GTP+ the programming language of GIMP?"
"paraqa_285","Who is the fictional character for voice of The Dognapper?"
"paraqa_286","Was Pink Floyd a member of David Gilmour?"
"paraqa_287","How many layouts are there of the products designed by Olivier Boulay?"
"paraqa_288","Who wrote He's a Pirate?"
"paraqa_289","Who is the prime minister of Victor Hope, 2nd Marquess of Linlithgow ?"
"paraqa_290","What is the religion of the economists?"
"paraqa_291","How many countries are there where cricketers are working?"
"paraqa_292","Was Kate Lundy the prime minister of Julia Gillard?"
"paraqa_293","How many mammals are there in the Primal order?"
"paraqa_294","How many movies have Bernard Herrmann composed music for?"
"paraqa_295","What is the subject of the book whose subsequent work is Cosmos ?"
"paraqa_296","Name the hockey team whose head coach is Mike Babcock?"
"paraqa_297","Name the television show whose genre is Science fiction and theme music composer is Ron Grainer?"
"paraqa_298","Who is the founder of route end of Pittsburgh Line ?"
"paraqa_299","What is the television show starring Jason Carter?"
"paraqa_300","What is the region of the schools whose rival is Somerset Berkley Regional High School?"
"paraqa_301","Name the county of the roads whose route start is Port Klang?"
"paraqa_302","What is the award given to the screenplay of Lucky You?"
"paraqa_303","How many people died in the Arabian Peninsula?"
"paraqa_304","List the team of the people born in Dominican Republic?"
"paraqa_305","Is Lower Manhattan the mouth mountain of Hudson River?"
"paraqa_306","What is the state of origin of the people known for Ramon Magsaysay Award?"
"paraqa_307","Is Judy Garland the character of End of the Rainbow?"
"paraqa_308","who is a relative of Jim Farley"
"paraqa_309","List the stars of the films whose label is T-Series?"
"paraqa_310","What is the name of the author whose employer is Cockroach Labs?"
"paraqa_311","Name the person whose employer is Open Society Foundations and spouse is Susan Weber Soros?"
"paraqa_312","List the team of the athletes whose league is National Hockey League ?"
"paraqa_313","Was William H. Blanchard buried in Colorado?"
"paraqa_314","Who are the trainers of the wrestlers billed in Wisconsin?"
"paraqa_315","What is the official name of Colorado wine?"
"paraqa_316","What are the professions of the people who died from suicide?"
"paraqa_317","Where did Anatoly Kharlampiyev and Lyudmila Buldakova die?"
"paraqa_318","What is the architectural style of the Grand Serail of Aleppo and Shaheed Minar, Kolkata?"
"paraqa_319","Did Ringo Starr play Let It Be?"
"paraqa_320","What is the place of residence of the students whose alma mater is Bachelor of Arts?"
"paraqa_321","List the television shows whose theme music composer is from New York?"
"paraqa_322","List the birth places of the doctors whose institution is Harvard Medical School ?"
"paraqa_323","Who starred in the works written by Colin Brake?"
"paraqa_324","How many mountain ranges are there in the canton of Fribourg?"
"paraqa_325","Which airlines have hubs at San Francisco International Airport?"
"paraqa_326","What are the predecessors of the cars whose related is Cadillac Fleetwood?"
"paraqa_327","What is the branch of Raymond E. Baldwin?"
"paraqa_328","What is the place of residence of Christopher Daz Figueroa and also the country of Cruce a Nado Internacional?"
"paraqa_329","Is Blue Lagoon Island an archipelago of the Bahamas?"
"paraqa_330","Where did Marina Pankova and Viktor Ulyanich die?"
"paraqa_331","How many schools are there in the suburbs?"
"paraqa_332","What is the award given to the cinematographer of Mickey's Mellordrammer?"
"paraqa_333","Name the current team whose stadia are Michigan Stadium ?"
"paraqa_334","Name the television show created by C. E. Webber and composed by Murray Gold?"
"paraqa_335","Which birthplace of Ferrel Harris is also the resting place of Green Wix Unthank ?"
"paraqa_336","List the battles of the presidents whose prime minister is Chung Won-shik?"
"paraqa_337","Who is the golf player for the college of Arizona State Sun Devils?"
"paraqa_338","How many awards have been received by the people who studied at the University of Melbourne Faculty of VCA and MCM?"
"paraqa_339","List the nearest cities of the historic places whose one of the nearest city is Englewood, Colorado ?"
"paraqa_340","What is the first ascent person of the mountain located in California?"
"paraqa_341","What is William Luther Hill's profession?"
"paraqa_342","List the judges of the television shows whose one of the judges is Ludacris?"
"paraqa_343","Where is Pioneer Corporation located?"
"paraqa_344","Was Nikolai Morozov the former coach of Stanislav Morozov?"
"paraqa_345","Who wrote The Sandman and Neverwhere?"
"paraqa_346","Which creator of theme time radio hour is also the composer of The Times They Are a-Changin' ?"
"paraqa_347","What race did Bobby Beasley participate in?"
"paraqa_348","Where did Oskar Blues Brewery take place?"
"paraqa_349","Was Batman Returns edited by Chris Lebenzon?"
"paraqa_350","What is the nearest city of the historic place whose architect is Joseph Dion?"
"paraqa_351","Name the scientist whose doctoral advisor was Mary Ainsworth's doctoral student?"
"paraqa_352","Name the television show produced by Stephen E. Ambrose and company is Dream Works Television?"
"paraqa_353","What is the nationality of the Saima Chowdhury and Edmund John?"
"paraqa_354","Where is The Ultimate Fighter: Team Rousey vs. Team Tate located?"
"paraqa_355","List the bacteria whose order is Bacillales and domain is Bacteria?"
"paraqa_356","Is North America the destination of Airtours International Airways?"
"paraqa_357","List the major shrines of the saints whose one of the shrine is Pozna„?"
"paraqa_358","Who lives in Beverly Hills, California?"
"paraqa_359","Which awards did Michel Hazanavicius and Geoffrey Rush receive?"
"paraqa_360","Who are the opponents of the United States House of Representatives elections in Ohio, 2010?"
"paraqa_361","What is the military rank of the commanders of the Regiment of Mounted Grenadiers?"
"paraqa_362","List the debut team of the athletes whose high school is Red Lion Area School District ?"
"paraqa_363","What is Muhammad Yunus's award?"
"paraqa_364","How many people live in a country with brown hair hair?"
"paraqa_365","Who is the board member of the author of Wiktionary?"
"paraqa_366","Name the military conflict whose commander is Colin Powell and place is Israel?"
"paraqa_367","Who is the book whose cover artist is Marshall Arisman?"
"paraqa_368","Name the fictional character whose relatives are Clan McDuck and Ludwig Von Drake?"
"paraqa_369","who is Rev (drink) distributed by"
"paraqa_370","List the series of books written by K. W. Jeter?"
"paraqa_371","Which coach of England national under-21 football team is also the name of 2000-01 Aston Villa F.C. season ?"
"paraqa_372","List the operators of the trains whose one of the operator is Budapest ?"
"paraqa_373","List the leaders of the settlements whose governing body is Municipal council ?"
"paraqa_374","List the television shows whose network is owned by Warner Bros. Television?"
"paraqa_375","Which office of Walter Evans Edge is also the birthplace of Henry Miller Shreve ?"
"paraqa_376","What is the town of the settlement type Thesaban?"
"paraqa_377","Which party of Arunachal Pradesh Legislative Assembly is also the leader of Rishikesh ?"
"paraqa_378","Which currency of the French Southern and Antarctic Lands is also the product of the Karafarin Bank ?"
"paraqa_379","Where did Rudolf Kirchschlger die?"
"paraqa_380","Who produced the television shows whose company is Fremantle Media?"
"paraqa_381","What is the parent company of the automobiles whose assembly is in Iran?"
"paraqa_382","Is Jordan River the source region of Golan Heights?"
"paraqa_383","Who is the leader of the organizations affiliated to Christen-Democratisch en Vlaams?"
"paraqa_384","what is the name of a band that Mike Shinoda was a member of"
"paraqa_385","What is the species of American Pekin duck?"
"paraqa_386","What is the name of the organization whose head office is in Chaeng Watthana Government Complex?"
"paraqa_387","What is the religion of the nation of Mahbuba Islam Rakhi?"
"paraqa_388","How many awards have been received by the students whose alma mater is University of Queensland?"
"paraqa_389","Who is the president of Carl Stokes and Joseph Stiglitz?"
"paraqa_390","List the distributors of the films whose headquarters is in New York?"
"paraqa_391","What is the family of Koolakamba?"
"paraqa_392","What is Joshua A. Siegel's education?"
"paraqa_393","Where is Wayne Allard from?"
"paraqa_394","Who owns the roads operated by the Massachusetts Department of Transportation?"
"paraqa_395","Which company founded in New Mexico produces Microsoft Surface?"
"paraqa_396","How many judges are there on the television network whose network is CTV?"
"paraqa_397","Name the sea whose cities are Gda„sk and Oulu?"
"paraqa_398","How many cities are there of the cities whose inflow is Atlantic Ocean?"
"paraqa_399","Which is the type of Naval Support Activity Naples?"
"paraqa_400","Is Tea the main ingredient of Lahpet?"
"paraqa_401","Was Early in the Morning and Late at Night written by Hank Williams Jr.?"
"paraqa_402","How many musical works have been released by Sony Music Entertainment?"
"paraqa_403","Is Central Semitic languages the language family of Egyptian Arabic?"
"paraqa_404","Who owns the railroad lines whose route end is Union Station ?"
"paraqa_405","How many films did Danny Elfman and Tim Burton direct?"
"paraqa_406","What sports do Jamiatu Muslim Mindanao play?"
"paraqa_407","Which is the governing body for Burro Flats Painted Cave?"
"paraqa_408","What is known for the Battle of the Thames and the War of 1812?"
"paraqa_409","Name the river whose source region is North-Western Province, Zambia and source location is Ikelenge District?"
"paraqa_410","Who was the first driver of 1993 European Grand Prix and 1985 Portuguese Grand Prix ?"
"paraqa_411","Name the debut team of the Gridiron Football Player who was the coach of 1931 Staten Island Stapletons season ?"
"paraqa_412","Who is the producer of the song whose previous work is He's a Liar?"
"paraqa_413","Which county of European route E39 is also the county of European route E8 ?"
"paraqa_414","Who is the animator of The Skeleton Dance and Tommy Tucker's tooth ?"
"paraqa_415","what was Letitia Mac Tavish Hargrave's cause of death"
"paraqa_416","What is the largest city of the country where P. Sathyanarayanan was born?"
"paraqa_417","List the television shows whose network is BBC HD and related to Doctor Who Confidential?"
"paraqa_418","what is Dan Otero's debut team"
"paraqa_419","How many countries are there in Pioneer Corporation?"
"paraqa_420","Where did the designer of Monument to Salavat Yulaev die?"
"paraqa_421","What is the team of Michael Springer and education of Donald Brooks?"
"paraqa_422","Which state is the successor of John B. Waldo?"
