"webnlgqa_17/0","Name the film directed by Sarah Teale and whose title has the wordtom in it."
"webnlgqa_17/1","Name the film edited by Geof Bartz and has a runtime of 54.56?"
"webnlgqa_17/2","Name the film edited by Geof Bartz and runtime is 83.0?"
"webnlgqa_17/3","Which film did Geof Bartz edit and has a runtime of 83.0?"
"webnlgqa_17/4","Which music composer of Death on a Factory Farm is also the broadcasted artist of death on a factory farm ?"
"webnlgqa_18/0","Which astronaut is a citizen of United States ?"
"webnlgqa_18/1","Which astronaut was educated at Massachusetts Institute of Technology, Sc.D. 1963 ?"
"webnlgqa_18/2","Which astronaut was educated at Massachusetts Institute of Technology, Sc.D. 1963 ?"
"webnlgqa_18/3","What is Buzz Aldrin's south west?"
"webnlgqa_19/0","Who starred in Super Capers ?"
"webnlgqa_19/1","Who is the distributor of Super Capers ?"
"webnlgqa_19/2","Who is the distributor of Super Capers ?"
"webnlgqa_19/3","Which editor edited Super Capers ?"
"webnlgqa_19/4","What is the production year of Super Capers ?"
"webnlgqa_19/5","What is the name of the movie whose runtime is 83.0?"
"webnlgqa_20/0","What is the birth place of the person born in 1937-04-27?"
"webnlgqa_20/1","Name the person known for Bondareva-Shapley theorem and has alma mater as NWC, M.A. 1957 ?"
"webnlgqa_20/2","Name the alumni of Leningrad State University and known for Bondareva–Shapley theorem ?"
"webnlgqa_20/3","Name the person known for Bondareva-Shapley theorem and has alma mater as Leningrad State University ?"
"webnlgqa_20/4","What is the birth name of Olga Nikolaevna Bondareva ?"
"webnlgqa_21/0","What is the genre of the album Nord (Year of No Light album) but not Stoner sludge?"
"webnlgqa_21/1","What is the genre of Sludge metal ?"
"webnlgqa_22/0","What is the IMDb ID for the film atleast 3000?"
"webnlgqa_22/1","What is the IMDb ID of McVeagh of the South Seas?"
"webnlgqa_22/2","Who directed McVeagh of the South Seas ?"
"webnlgqa_22/3","Who directed McVeagh of the South Seas ?"
"webnlgqa_22/4","What year did McVeagh of the South Seas end?"
"webnlgqa_23/0","Which alma mater of Andrzej Ruszczynski was born in 1958?"
"webnlgqa_23/1","Who studied at Humboldt University in Germany in 1958?"
"webnlgqa_23/2","Name the home and professional field of Darinka Dentcheva ?"
"webnlgqa_23/3","What is Darinka Dentcheva known for and what is his nationality?"
"webnlgqa_23/4","Who was Darinka Dentcheva influenced by ?"
"webnlgqa_24/0","Which albums did Andy Warhol's Velvet Underground Featuring Nico or Bootleg Series Volume 1: The Quine Tapes follow ?"
"webnlgqa_24/1","Who is the bird of Bootleg Series Volume 1: The Quine Tapes ?"
"webnlgqa_25/0","Which musical instruments can Sludge metal or Post-metal perform with ?"
"webnlgqa_25/1","What instrument does Sludge metal play?"
"webnlgqa_25/2","What is the genre of the album Nord (Year of No Light album)?"
"webnlgqa_26/0","Which astronaut was born in UK ?"
"webnlgqa_26/1","Which astronaut was born at New Hampshire ?"
"webnlgqa_26/2","Which astronaut was born at New Hampshire ?"
"webnlgqa_26/3","What award did Alan Shepard receive and when was he born?"
"webnlgqa_26/4","What is Alan Shepard's nationality?"
"webnlgqa_26/5","What is Alan Shepard's nationality?"
"webnlgqa_26/6","What is a notable work of Alan Shepard ?"
"webnlgqa_27/0","Name the comic characters whose first aired is 1983-10-03 and is broadcasted by Broadcasting House?"
"webnlgqa_27/1","Which comic characters were last aired in 1986?"
"webnlgqa_28/0","Which song was produced by Espionage and was approved by Let It Breed?"
"webnlgqa_28/1","Which song was produced by Espionage and was approved by This'll Be My Year?"
"webnlgqa_28/2","Name the song drafted by This'll Be My Year and produced by Espionage (production team) ?"
"webnlgqa_28/3","What is the runtime of Mermaid (Train song) and followed by?"
"webnlgqa_28/4","What is the genre and musical band of Mermaid (Train song) ?"
"webnlgqa_29/0","Who is married to John Mills ?"
"webnlgqa_29/1","Which people starred in It's Great to Be Young and are not married to Aileen Raymond ?"
"webnlgqa_30/0","What is the record label of the Bootleg Series Volume 1: The Quine Tapes which begins with the letter p?"
"webnlgqa_30/1","Where can Universal Music Group be found ?"
"webnlgqa_31/0","Which concepts have garage rock or Noise music as their category ?"
"webnlgqa_31/1","What is the genre of the album garage rock?"
"webnlgqa_31/2","What is the genre of the album Turn Me On (album) ?"
"webnlgqa_32/0","Who lives in Reşadiye and has a population density of 2691?"
"webnlgqa_32/1","Where did Nurhan Atasoy live?"
"webnlgqa_32/2","Where did Nurhan Atasoy live?"
"webnlgqa_32/3","What is the orbital period of Nurhan Atasoy?"
"webnlgqa_33/0","What is the industry of the S.A. corporation in the pharmaceutical industry whose net income is atmost 200000000?"
"webnlgqa_33/1","Name the subsidiary of S.A (corporation) in the pharmaceuticals industry founded on January 1, 2001."
"webnlgqa_34/0","List the associated band associated with Stargate (production team) ?"
"webnlgqa_34/1","Which musical artist wrote Mermaid but not Benny Blanco ?"
"webnlgqa_35/0","What are a component of Ciudad Ayala and Morelos ?"
"webnlgqa_35/1","What genre of music is Ciudad Ayala?"
"webnlgqa_36/0","Which people are the producers of Live at Roadburn 2008 (Year of No Light album) or Nord ?"
"webnlgqa_36/1","Who is the producer of Nord (Year of No Light album) ?"
"webnlgqa_37/0","Name the producer of the album which was released in 2006."
"webnlgqa_37/1","What is the genre of Nord (Year of No Light album) ?"
"webnlgqa_37/2","what kind of album is Nord (Year of No Light album)"
"webnlgqa_37/3","Which successor of Nord (Year of No Light album) is also the runtime of Nord?"
"webnlgqa_38/0","Name the company whose net income is atleast 100000000 and belongs to the industry energy industry ?"
"webnlgqa_38/1","What is the operating income of AmeriGas and city?"
"webnlgqa_38/2","What are the region served by AmeriGas which begin with the letter u"
"webnlgqa_39/0","What is a part of Tokat Province?"
"webnlgqa_39/1","Where was Nurhan Atasoy born ?"
"webnlgqa_39/2","What is the total area of 173.46 ?"
"webnlgqa_39/3","What is the total area of 783,356.0 km^2 ?"
"webnlgqa_39/4","What is the total area of 783,356 sq/km ?"
"webnlgqa_40/0","What is the origin of the artist whose genre is Post-metal and begins with the letter a?"
"webnlgqa_40/1","Name the artist associated with Twilight (band) and active years start year 1995 ?"
"webnlgqa_40/2","Name the artist associated with Twilight (band) and active years start year 1920-01-01 ?"
"webnlgqa_41/0","What is the record label of Mermaid which is not owned by Sony Corporation?"
"webnlgqa_41/1","What label is Mermaid (Train song) signed to?"
"webnlgqa_42/0","Which band produced Turn Me On (album) and 'Til Death Do Us Part (EP) ?"
"webnlgqa_42/1","What year was Turn Me On (album) found?"
"webnlgqa_43/0","Which albums have been produced by The Honeymoon Killers or Wharton Tiers ?"
"webnlgqa_43/1","Wharton Tiers produced what film?"
"webnlgqa_44/0","Name the city served by Bedford Autodrome and is located in the United Kingdom?"
"webnlgqa_44/1","What is the postal code of Thurleigh?"
"webnlgqa_44/2","What is theformat of Thurleigh ?"
"webnlgqa_45/0","What is the name of the company which was founded in 1913?"
"webnlgqa_45/1","What is the industry of the company which has 40000 employees?"
"webnlgqa_46/0","Where was Bootleg Series Volume 1  The Quine Tapes recorded?"
"webnlgqa_46/1","What is the location where Bootleg Series Volume 1: The Quine Tapes was recorded and not time zone is Pacific Time Zone ?"
"webnlgqa_47/0","Who studied at School of Applied Arts in Stuttgart and are a citizen of Germany?"
"webnlgqa_47/1","Which people speak Israel as his/her native language ?"
"webnlgqa_47/2","Who authored Israel ?"
"webnlgqa_48/0","Which aerodromes can 610.0 metres above sea level be found and are located in Spain ?"
"webnlgqa_48/1","Name the aerodrome operated by ENAIRE."
"webnlgqa_48/2","What is the architectural origin of ENAIRE ?"
"webnlgqa_49/0","Who was born in Reşadiye?"
"webnlgqa_49/1","Who was born at Gdynia, Poland ?"
"webnlgqa_49/2","Who was born at Gdynia, Poland?"
"webnlgqa_49/3","What is the mayor of Gdynia, Poland?"
"webnlgqa_50/0","Which organizations are GMA New Media the parent company of and serve as a subsidiary of Digify Inc. ?"
"webnlgqa_50/1","What is GMA New Media the parent company of?"
"webnlgqa_50/2","What is the parent company of GMA New Media and what industry does it belong to?"
"webnlgqa_50/3","who is the transport aircraft of GMA New Media ?"
"webnlgqa_51/0","What are thegrid reference of Darlington which begin with the letter n"
"webnlgqa_51/1","Name a person born in Zaoyang and is a citizen of Kingdom of England ?"
"webnlgqa_51/2","Who was born in Kingdom of England and has a citizenship of Kingdom of Britain?"
"webnlgqa_51/3","Name the people who are a citizen of Kingdom of England and have birthplace in Kingdom of Britain ?"
"webnlgqa_52/0","Which sports team plays in atleast 10000 members and is located in Brazil ?"
"webnlgqa_52/1","What is the name of the stadium that was replaced by Agremiação Sportiva Arapiraquense ?"
"webnlgqa_53/0","Who was born at Turkey and Connecticut?"
"webnlgqa_53/1","Who was born at Turkey ?"
"webnlgqa_53/2","Who was born at Turkey ?"
"webnlgqa_53/3","What is the currency and official language of Turkey ?"
"webnlgqa_54/0","Name the person who died in 1703."
"webnlgqa_54/1","Who produced Saint Petersburg ?"
"webnlgqa_54/2","Which city is headed by Georgy Poltavchenko?"
"webnlgqa_55/0","Name the person who lives in Botany and has a population of 2000000000?"
"webnlgqa_55/1","Who was Lady Anne Monson born in 1726-01-01?"
"webnlgqa_56/0","Name the discoverer of 1249.6 and discovered in 1929?"
"webnlgqa_56/1","What is the absolute magnitude of 1147 Stavropolis and what is it?"
"webnlgqa_56/2","What is the government type of 1147 Stavropolis ?"
"webnlgqa_57/0","Which foods are Silvano Aureoles Conejo the leader of and have Raisins as their main ingredient ?"
"webnlgqa_57/1","What is the main ingredient of Bionico ?"
"webnlgqa_57/2","What is the main ingredient of Bionico ?"
"webnlgqa_57/3","What region of Bionico begins with the letter g?"
"webnlgqa_57/4","What is the dishvariation of Bionico ?"
"webnlgqa_58/0","What is the length of the Diesel-electric transmission which has a power type of10000?"
"webnlgqa_58/1","What are the engine of the ALCO RS-3 which begin with the letter four"
"webnlgqa_59/0","Which country is Dijon a part of and begins with the letter f?"
"webnlgqa_59/1","Which unitary state of France is the head of government type of France ?"
"webnlgqa_59/2","What is the city of Dijon whose government type is Council-manager government?"
"webnlgqa_60/0","What is the manufacturer of the Pontiac Rageous which begins with the letter p"
"webnlgqa_60/1","What is the assembly location of the car which was manufactured by Pontiac?"
"webnlgqa_60/2","What is the production year and body style of Pontiac Rageous ?"
"webnlgqa_61/0","Which party does Quezon City belong to?"
"webnlgqa_61/1","What is the name of the organization that founded World Wide Web in 1897?"
"webnlgqa_62/0","Name the person who was born in Darlington and discovered in 1950."
"webnlgqa_62/1","What is the leader title of Israel ?"
"webnlgqa_62/2","What is the leader title of India ?"
"webnlgqa_63/0","What is the successor of the book which was published in 1954?"
"webnlgqa_63/1","What is the fantasy book whose prequel is Love American Style?"
"webnlgqa_63/2","Which fantasy novel was drafted by The Hobbit and has fantasy as genre ?"
"webnlgqa_63/3","Name the prequel of The Hobbit and has a literary genre of fantasy (genre) ?"
"webnlgqa_63/4","Which publisher and author of The Fellowship of the Ring is also the author of the book ?"
"webnlgqa_64/0","Name the TV show broadcasted by Sarah Teale and produced by New York City, New York?"
"webnlgqa_64/1","Who produced Death on a Factory Farm ?"
"webnlgqa_64/2","Who produced Death on a Factory Farm?"
"webnlgqa_65/0","What is the common code of Lionsgate whose distributor is the iso6391 code?"
"webnlgqa_65/1","Who is the distributor of Super Capers ?"
"webnlgqa_65/2","Who is the distributor of Super Capers?"
"webnlgqa_66/0","What is the aerodrome of the operating organisation of MotorSport Vision which contains the word city in it's name?"
"webnlgqa_66/1","What is the aerodrome whose name is 08/26 and has a height of 115.0?"
"webnlgqa_66/2","What is the street name of the aerodrome whose height is 83.2104?"
"webnlgqa_66/3","Name the aerodrome whose name has the word ""08/26"" in it and has a sea level of 83.2104?"
"webnlgqa_66/4","What is the name of the aerodrome that has EGBF as its identifier ?"
"webnlgqa_67/0","What is the height of the person whose name has the word hallmann in it?"
"webnlgqa_67/1","Name the birth place of Piotr Hallmann in 1987?"
"webnlgqa_68/0","And which band associated musical artist?"
"webnlgqa_68/1","Name the associated band associated musical artist of Andrew Rayel ?"
"webnlgqa_68/2","Name thecourse of Andrew Rayel ?"
"webnlgqa_69/0","Name a car manufactured by Pontiac that contains the wordPontiac in its name"
"webnlgqa_69/1","What is Detroit a component of ?"
"webnlgqa_69/2","What is Detroit a component of?"
"webnlgqa_70/0","Which athlete was Akeem Ayers a part of in 2011 ?"
"webnlgqa_70/1","Name the athlete who debuted in 1920-01-01."
"webnlgqa_71/0","Which album has pop rock as genre ?"
"webnlgqa_71/1","What is a pop rock album?"
"webnlgqa_71/2","What is the name of a pop rock album"
"webnlgqa_72/0","Who is a citizen of Turkish people?"
"webnlgqa_72/1","Who is a person of Turkish people?"
"webnlgqa_72/2","What is the background of Turkish people ?"
"webnlgqa_73/0","What is the written work written by Eric Flint and in English language?"
"webnlgqa_73/1","Which written works are written by Eric Flint and have Turkish language as the language related to it ?"
"webnlgqa_74/0","Where was Cyril Frankel born?"
"webnlgqa_74/1","Which country was Cyril Frankel born in and begins with the letter u?"
"webnlgqa_75/0","Which type of dessert is found in the Philippines?"
"webnlgqa_75/1","What is the name of the foodcourse in Israel?"
"webnlgqa_76/0","What is the name of the organization that started in 2004 and is located in Thurleigh?"
"webnlgqa_76/1","Who founded the organization which operates Bedford Aerodrome ?"
"webnlgqa_76/2","Which organization founded by Jonathan Palmer is also the operating organization of Bedford Aerodrome ?"
"webnlgqa_77/0","What is the total area of Karlsruhe?"
"webnlgqa_77/1","What is Karlsruhe's total area of 173.46 square kilometres?"
"webnlgqa_78/0","Name the person who was born in England and has Leszek Borysiewicz as advisor for his/her doctoral work ?"
"webnlgqa_78/1","Name the university whose vice chancellor is Leszek Borysiewicz and was born in England?"
"webnlgqa_78/2","Name the alma mater of Brandon Carter ?"
"webnlgqa_78/3","What is the route length of University of Cambridge ?"
"webnlgqa_79/0","Which monuments are located in Azerbaijan and have Türk Şehitleri Anıtı as his/her mother tongue ?"
"webnlgqa_79/1","Where can GMA New Media be found?"
"webnlgqa_80/0","What is the net income of the company which has atmost20000 employees?"
"webnlgqa_80/1","Name the company whose net income is 108600000 and how many people are working for it ?"
"webnlgqa_80/2","Which company has a net income of 108600000 and has 10252 employees as their employer ?"
"webnlgqa_80/3","What is the product of Hypermarcas?"
"webnlgqa_80/4","What is made by Hypermarcas?"
"webnlgqa_80/5","What is the name of the epoch of Hypermarcas?"
"webnlgqa_81/0","What is Adam West's birth year in 1955-01-01?"
"webnlgqa_81/1","What is the birth year of Adam West?"
"webnlgqa_82/0","What is the sequel of J.R.R Tolkien whose literary genre is Juvenile fantasy and is high fantasy?"
"webnlgqa_82/1","What is the birth name of The Fellowship of the Ring ?"
"webnlgqa_83/0","In which country is Claude Bartolone the leader of Dijon?"
"webnlgqa_83/1","Who authored France ?"
"webnlgqa_84/0","What time zone is Zaoyang in?"
"webnlgqa_84/1","What is the UTC offset of Zaoyang?"
"webnlgqa_85/0","Which Unitary state has a time zone of Pacific Standard Time Zone?"
"webnlgqa_85/1","What is the government type of Council-manager government which has time zone as Pacific Standard Time Zone ?"
"webnlgqa_85/2","Name the government type of Council-manager government and time zone is Pacific Standard Time Zone?"
"webnlgqa_85/3","What time zone is Ciudad Ayala in?"
"webnlgqa_85/4","Name the time zone for which Ciudad Ayala is in the Pacific Standard Time Zone and has a population density of 1604.0 ?"
"webnlgqa_85/5","What is Ciudad Ayala's population density and leader title?"
"webnlgqa_85/6","What is Ciudad Ayala dedicated to ?"
"webnlgqa_86/0","What is a part of Mexico and has a population density of 1604?"
"webnlgqa_86/1","What is part of Mexico and what is the population density of 1604.0?"
"webnlgqa_86/2","Is 4879.0 the area total of Morelos?"
"webnlgqa_87/0","What is the genre of the album Death metal?"
"webnlgqa_87/1","What genre of music is Noise rock?"
"webnlgqa_88/0","Who founded BBC?"
"webnlgqa_88/1","What are the comic characters broadcasted by BBC which begin with the letter b"
"webnlgqa_89/0","What is Justin Whalin's profession?"
"webnlgqa_89/1","What is the profession of Justin Whalin that begins with the letter p?"
"webnlgqa_90/0","Name the person who was born in Saint Petersburg and has mission named Shenzhou 10 ?"
"webnlgqa_90/1","Which mission of Shenzhou 10 was born in Zaoyang?"
"webnlgqa_90/2","What is the mission of Shenzhou 10 and was born in Zaoyang?"
"webnlgqa_90/3","Which mission was Nie Haisheng a part of ?"
"webnlgqa_90/4","What mission did Nie Haisheng participate in?"
"webnlgqa_91/0","Where did Max Benedict die?"
"webnlgqa_91/1","Where did Max Benedict die?"
"webnlgqa_92/0","List the political party of the politician who lives in Sarawak ?"
"webnlgqa_92/1","Which politician belong to the Parti Pesaka Bumiputera Bersatu political party and lives in Sarawak ?"
"webnlgqa_92/2","Where did Abdul Taib Mahmud live?"
"webnlgqa_92/3","Name the residence of Abdul Taib Mahmud and Sarawak ?"
"webnlgqa_93/0","Name the film composed by Jamie Lawrence and directed by Tom Simon ?"
"webnlgqa_93/1","Who directed Death on a Factory Farm?"
"webnlgqa_93/2","What is the name of the film directed by Tom Simon?"
"webnlgqa_94/0","List the former band members of Train (band) ?"
"webnlgqa_94/1","List the former band members of Train ?"
"webnlgqa_94/2","Who is a member of Train (band)"
"webnlgqa_94/3","Who is a member of Train (band)"
"webnlgqa_95/0","What is Harold French's profession?"
"webnlgqa_95/1","Who directed the film Fighter pilot?"
"webnlgqa_96/0","What is the language of Michigan?"
"webnlgqa_96/1","What is the assembly assembly language of the Turkish language?"
"webnlgqa_97/0","Name the artist associated with Old Man Gloom and has Death metal as genre ?"
"webnlgqa_97/1","What is the name of the artist whose music fusion genre is Baroque pop?"
"webnlgqa_98/0","What is the population density of the city in the Pacific daylight time zone that begins with the letter c?"
"webnlgqa_98/1","What is located in Mexico, which has elevated sea level of 1147.0?"
"webnlgqa_98/2","What is located in Germany, where 1147 metres above sea level is?"
"webnlgqa_99/0","What is the compilation album which takes after 54.56 and contains the wordmiracle in it's name?"
"webnlgqa_99/1","What is the name of an album by Brian Kelly (composer & pianist)?"
