"webnlgqa_43/0","Which albums have been produced by The Honeymoon Killers or Wharton Tiers?"
"webnlgqa_43/1","What has been developed by Wharton Tiers ?"
"webnlgqa_44/0","What is the city served by Bedford Autodrome and is located in the United Kingdom?"
"webnlgqa_44/1","Does Thurleigh have postal code 21000 ?"
"webnlgqa_44/2","Which is the format for Thurleigh ?"
"webnlgqa_45/0","What is the name of the company which was founded in 1913?"
"webnlgqa_45/1","Which companies are the industry to which lesser number of people belongs than that company ?"
"webnlgqa_46/0","Where was Bootleg Series Volume 1  The Quine Tapes recorded?"
"webnlgqa_46/1","Which cities were Bootleg Series Volume 1: The Quine Tapes recorded in and are not time zone of Pacific Time Zone ?"
"webnlgqa_47/0","Name someone who was born in Germany and was trained at School of Applied Arts in Stuttgart?"
"webnlgqa_47/1","Is Israel associated with English language ?"
"webnlgqa_47/2","Did Israel authore ?"
"webnlgqa_48/0","Which aerodromes are the locations of around 610.0 and are located in Spain ?"
"webnlgqa_48/1","How many aerodromes are theapoapsis for ENAIRE ?"
"webnlgqa_48/2","What is the origin of ENAIRE ?"
"webnlgqa_49/0","Was Reşadiye born?"
"webnlgqa_49/1","Was Gdynia, Poland that person born ?"
"webnlgqa_49/2","Which person has birthplace at that administrative territory ?"
"webnlgqa_49/3","Which political territory is that one a part of ?"
"webnlgqa_50/0","How many subsidiaries are the subordinates of GMA New Media?"
"webnlgqa_50/1","Which organizations serve as a subsidiary of GMA New Media ?"
"webnlgqa_50/2","Which business enterprises are the parent company of GMA New Media and are the industries GMA Network (company) belongs to ?"
"webnlgqa_50/3","Is GMA New Media a transport aircraft?"
"webnlgqa_51/0","What is thegrid reference of Darlington that begins with the letter n?"
"webnlgqa_51/1","Does Zaoyang have place of birth as Kingdom of England and are a native of Kingdom of Britain ?"
"webnlgqa_51/2","Does Kingdom of England have place of birth as Kingdom and have birthplace at Kingdom of Britain ?"
"webnlgqa_51/3","What about born in the Kingdom of England ?"
"webnlgqa_52/0","Which sports team plays in atleast 10000 matches and is located in Brazil ?"
"webnlgqa_52/1","Is the demise year of that Brazilian league sports team ?"
"webnlgqa_53/0","Was Turkey and Connecticut born?"
"webnlgqa_53/1","Was Turkey the birthplace of Turkey ?"
"webnlgqa_53/2","Where was that person born ?"
"webnlgqa_53/3","Which languages are the official languages of more number of administrative territories than that language ?"
"webnlgqa_54/0","Who died in 1703?"
"webnlgqa_54/1","Did Saint Petersburg create Saint Petersburg ?"
"webnlgqa_54/2","Which political party is Georgy Poltavchenko the head of the goverment of ?"
"webnlgqa_55/0","Who lives in Botany with a population of 2000000000?"
"webnlgqa_55/1","Is 1726-01-01 the birthplace of Lady Anne Monson ?"
"webnlgqa_56/0","Name the astronomical object discovered in 1929 that has orbital period as 1249.6."
"webnlgqa_56/1","Which astronomical object types are the epsochs of 1147 Stavropolis and have a significant magnitude of ?"
"webnlgqa_56/2","Is 1147 Stavropolis the head of goverment of ?"
"webnlgqa_57/0","Name the food whose main ingredient is Raisins and is led by Silvano Aureoles Conejo?"
"webnlgqa_57/1","How many nutrients are the main ingredients of that dish ?"
"webnlgqa_57/2","Which are the main ingredients of Bionico ?"
"webnlgqa_57/3","Which is the region that begins with the letter g ?"
"webnlgqa_57/4","What is the name of the dish variant of Bionico ?"
"webnlgqa_58/0","What is the length of the Diesel-electric transmission?"
"webnlgqa_58/1","What are the engine of the diesel-electric transmission which begin with the letter four"
"webnlgqa_59/0","What country is Dijon a part of?"
"webnlgqa_59/1","Is Unitary state the type of government for France ?"
"webnlgqa_59/2","Can this country be considered a unitary state in terms of type of government ?"
"webnlgqa_60/0","What is the manufacturer of p which begins with letter p"
"webnlgqa_60/1","Which assembly area is built by Pontiac?"
"webnlgqa_60/2","Which concepts do Pontiac Rageous start and are the body styles of Pontiacrageous ?"
"webnlgqa_61/0","Does Quezon City belong to the Liberal Party?"
"webnlgqa_61/1","Which political organization was founded in 1998 and produces World Wide Web ?"
"webnlgqa_62/0","Name a person born in Darlington and discovered in 1950-01-26."
"webnlgqa_62/1","Was Israel the leader title of Israel ?"
"webnlgqa_62/2","And also tell me about India?"
"webnlgqa_63/0","What is the prequel of 1954-0-0?"
"webnlgqa_63/1","Is Love American Style (album) the same as fantasy (genre) ?"
"webnlgqa_63/2","Does The Hobbit have fantasy (genre) as its prequel and as The Hobbit as its class ?"
"webnlgqa_63/3","What was preceded by The Hobbit and as Fantasy (genre) as its class ?"
"webnlgqa_63/4","What about preceded by The Hobbit ?"
"webnlgqa_64/0","Name the TV show broadcasted by New York City, New York and produced by Sarah Teale?"
"webnlgqa_64/1","How many people produced Death on a Factory Farm ?"
"webnlgqa_64/2","Who produced Death on a Factory Farm ?"
"webnlgqa_65/0","What is the name of the company whose distributor is Lionsgate andiso6391 code is en?"
"webnlgqa_65/1","How many people are the distributors of that work ?"
"webnlgqa_65/2","Who distributes Super Capers ?"
"webnlgqa_66/0","What is the surface type of the aerodrome operated by MotorSport Vision?"
"webnlgqa_66/1","Does that aerodrome have its base port as 08/26 and has its height as 115.0 ?"
"webnlgqa_66/2","Does 83.2104 and railway name have a view to 08/26 ?"
"webnlgqa_66/3","Which aerodromes have their base port as 83.2104 and have aerodrome name as 08/26 ?"
"webnlgqa_66/4","Is EGBF the identifier for that aerodrome ?"
"webnlgqa_67/0","What is the height of 70.308 which contains the word hallmann in it's name?"
"webnlgqa_67/1","Which administrative territories are the places of birth of people born in 1987?"
"webnlgqa_68/0","How many bands are associated with Andrew Rayel?"
"webnlgqa_68/1","Who are associated with Andrew Rayel ?"
"webnlgqa_68/2","Is Andrew Rayel acourse of ?"
"webnlgqa_69/0","What is the name of a product produced by Pontiac that contains the wordPontiac in its name"
"webnlgqa_69/1","How many classification schemes are Detroit a part of ?"
"webnlgqa_69/2","Which US administrative territories are that administrative territory a part of ?"
"webnlgqa_70/0","Does Akeem Ayers have a active year in 2011 ?"
"webnlgqa_70/1","Does 1920-01-01 have that one as its debut team ?"
"webnlgqa_71/0","What is the number of pop rock albums?"
"webnlgqa_71/1","Which pop rock album has pop rock as genre ?"
"webnlgqa_71/2","Is Pop rock a part of ?"
"webnlgqa_72/0","How many people are a Turkish people?"
"webnlgqa_72/1","Who is a citizen of that people ?"
"webnlgqa_72/2","What is the background of Turkish people ?"
"webnlgqa_73/0","Does Eric Flint write English language?"
"webnlgqa_73/1","Is there a work written in English by Eric Flint ?"
"webnlgqa_74/0","Was Cyril Frankel born in Hubei?"
"webnlgqa_74/1","Does Cyril Frankel start with the letter u ?"
"webnlgqa_75/0","Is Binignit a part of the Philippines?"
"webnlgqa_75/1","Is Israel the origin of more number of foods than Israel ?"
"webnlgqa_76/0","What is the name of the aerodrome that was found in Thurleigh in 2004?"
"webnlgqa_76/1","Who founded that aerodrome ?"
"webnlgqa_76/2","Which organizations were founded by Jonathan Palmer and are linked with Bedford Aerodrome ?"
"webnlgqa_77/0","Is 250493000000.0 the area total of Karlsruhe?"
"webnlgqa_77/1","Does Karlsruhe have a total area of 173.46 ?"
"webnlgqa_78/0","How many people have been educated at England and Leszek Borysiewicz?"
"webnlgqa_78/1","Which people have Lesek Borysiewicz as advisor for his/her doctoral work and have birthplace at England ?"
"webnlgqa_78/2","What is the alma mater of that person ?"
"webnlgqa_78/3","Does University of Cambridge have a runway length of ?"
"webnlgqa_79/0","Which monuments are located in Azerbaijan and have Türk Şehitleri Anıtı as his/her mother tongue ?"
"webnlgqa_79/1","Is GMA New Media situated ?"
"webnlgqa_80/0","How many companies have atmost20000 employees as their net income?"
"webnlgqa_80/1","Which companies have a net income of around 108600000 and are working for whom ?"
"webnlgqa_80/2","Which companies have 108600000 as their net income and are working for Hypermarcas ?"
"webnlgqa_80/3","How many products are produced by Hypermarcas ?"
"webnlgqa_80/4","Which products are produced by Hypermarcas ?"
"webnlgqa_80/5","Is Hypermarcas an epoch of it ?"
"webnlgqa_81/0","Was Adam West born in 1955-01-01?"
"webnlgqa_81/1","Was Adam West born in 1928 ?"
"webnlgqa_82/0","Name a book written by J.R. R. Tolkien and has Juvenile fantasy as genre ?"
"webnlgqa_82/1","Was The Fellowship of the Ring born at ?"
"webnlgqa_83/0","In which country is Claude Bartolone the mayor of Dijon?"
"webnlgqa_83/1","Who was the writer of that country ?"
"webnlgqa_84/0","Does Zaoyang have anutc offset of +8?"
"webnlgqa_84/1","Is +8 the UTC offset of Zaoyang ?"
"webnlgqa_85/0","Does the Unitary state have a time zone of Pacific Standard Time Zone?"
"webnlgqa_85/1","Does Council-manager government and Pacific Standard Time Zone take place ?"
"webnlgqa_85/2","What about with a council-manager government ?"
"webnlgqa_85/3","What is the type of government for that administrative territory ?"
"webnlgqa_85/4","What is that one a component of ?"
"webnlgqa_85/5","What about with a council-manager government ?"
"webnlgqa_85/6","What is Ciudad Ayala dedicated to ?"
"webnlgqa_86/0","Name a city in Mexico that has a population density of 1604."
"webnlgqa_86/1","Which administrative territories are 1604.0 a part of and are present in Mexico ?"
"webnlgqa_86/2","Is 4879.0 the area total of Morelos ?"
"webnlgqa_87/0","Is Death metal the genre of Rock music?"
"webnlgqa_87/1","Is Noise rock the genre of Rock music ?"
"webnlgqa_88/0","who founded BBC"
"webnlgqa_88/1","Which comic character is broadcasted by BBC and begins with the letter b ?"
"webnlgqa_89/0","Is Justin Whalin an actor?"
"webnlgqa_89/1","What is the profession of Justin Whalin that begins with the letter p ?"
"webnlgqa_90/0","Was Shenzhou 10 born in Saint Petersburg?"
"webnlgqa_90/1","Was Zaoyang Shenzhou 10 mission and born ?"
"webnlgqa_90/2","What about a native from Zaoyang ?"
"webnlgqa_90/3","What about a native from Zaoyang ?"
"webnlgqa_90/4","What about a native from Zaoyang ?"
"webnlgqa_91/0","Did Max Benedict die in New York?"
"webnlgqa_91/1","Did Max Benedict die London ?"
"webnlgqa_92/0","Which political party does Sarawak belong to?"
"webnlgqa_92/1","Which people belong to the political party Parti Pesaka Bumiputera Bersatu and lives in Sarawak ?"
"webnlgqa_92/2","How many administrative territories did Abdul Taib Mahmud live ?"
"webnlgqa_92/3","Which administrative territories were the place of residence of Abdul Taib Mahmud ?"
"webnlgqa_93/0","Name a film composed by Jamie Lawrence and directed by Tom Simon?"
"webnlgqa_93/1","How many people directed Death on a Factory Farm ?"
"webnlgqa_93/2","Which person served as the directed of Death on a Factory Farm ?"
"webnlgqa_94/0","How many people are in Train (band)?"
"webnlgqa_94/1","Which people are the former bands of Train (band) ?"
"webnlgqa_94/2","Is Train (band) the musical band that Johnny Colt is a member of ?"
"webnlgqa_94/3","Is there a song by that band ?"
"webnlgqa_95/0","Is Harold French a film director?"
"webnlgqa_95/1","Who directed the film Fighter pilot?"
"webnlgqa_96/0","Is Michigan in English?"
"webnlgqa_96/1","Is the assembly of Turkish language located in Michigan?"
"webnlgqa_97/0","Name the artist associated with Old Man Gloom and has Death metal as genre ?"
"webnlgqa_97/1","Which artists have Baroque pop and music fusion as genre ?"
"webnlgqa_98/0","What is the population density of the Pacific Daylight Time zone that begins with the letter c?"
"webnlgqa_98/1","Does 1604.0 have its height as 1147.0 and is located in Mexico ?"
"webnlgqa_98/2","Is 1604.0 the highest peak of 1147.0 and are present in Germany ?"
"webnlgqa_99/0","What is the compilation album of 54.56 which contains the wordmiracle in it's name?"
"webnlgqa_99/1","Waspect a Miracle composed by Brian Kelly (composer & pianist) ?"
