"lcquad_14419","What is the interaction of quark has superpartner ?"
"lcquad_13677","What time of discovery or invention abacus replaces ?"
"lcquad_18819","Does Callitris glaucophylla compressive strength something ?"
"lcquad_19795","What is the relative of Heinrich Himmler human ?"
"lcquad_14704","What is the performer of Right Here Right Now Tour follows ?"
"lcquad_359","Is clitoris venous drainage dorsal metatarsal veins ?"
"lcquad_23670","What roof shape ?"
"lcquad_22663","What is the office held by head of state of Roman Empire position ?"
"lcquad_3208","What M sin i extrasolar planet ?"
"lcquad_14313","What is the author of The Late Great Planet Earth based on ?"
"lcquad_25584","What applies to jurisdiction Ancient Egypt noble title ?"
"lcquad_2732","What data size wiki with script conversion ?"
"lcquad_8428","What Antigonus I Monophthalmus date of birth ?"
"lcquad_10067","What is the basic form of government of British Empire category of associated people ?"
"lcquad_19781","How many replaced by does Czechoslovakia landlocked country ?"
"lcquad_15328","What is the father of Eileen O'Casey child ?"
"lcquad_2658","What coastline dependency of Norway ?"
"lcquad_28264","What league level above Ligue 1 ?"
"lcquad_2755","What male population locality ?"
"lcquad_28659","What is the OEIS ID of prime number ?"
"lcquad_25600","What location of discovery England nonmetal ?"
"lcquad_8345","What is the position held of Hua Guofeng replaces Zhou Enlai ?"
"lcquad_19606","Does petroleum consumption rate something ?"
"lcquad_5859","What is the date of death of Anaximenes of Miletus sourcing circumstances circa ?"
"lcquad_11125","What is the end time of Abigail Adams spouse ?"
"lcquad_22930","What followed by Exodus religious text ?"
"lcquad_27051","What is the geography of topic of Estonia ?"
"lcquad_11700","What is the number of matches played/races/starts of Roberto Carlos member of sports team ?"
"lcquad_5252","What is the discharge of Canadian River location Whitefield ?"
"lcquad_15208","What is the has effect of family planning facet of ?"
"lcquad_16073","What is the part of the series of The Dinner Party followed by ?"
"lcquad_18352","Does Ireland life expectancy something ?"
"lcquad_18139","Does HMS Terror installed capacity something ?"
"lcquad_19447","Does HO scale scale something ?"
"lcquad_17623","What is the conflict of Berlin head of government ?"
"lcquad_28512","What is the PictoRight ID code of Marcel Duchamp ?"
"lcquad_20481","What is the capital of Empire of Japan local government ?"
"lcquad_30032","What located in the administrative territorial entity Roman Empire confederation ?"
"lcquad_12711","What twinned administrative body Shanghai Theresa May work location ?"
"lcquad_27729","What is the affiliation of Rostock ?"
"lcquad_3321","What number of wins tournament followed by 1903 British Lions tour to South Africa ?"
"lcquad_6827","What is the valid in period of Modena located in time zone UTC+01:00 ?"
"lcquad_16717","What is the father of Valentine's Day director ?"
"lcquad_27664","What is the speed of Concorde ?"
"lcquad_12966","What contains administrative territorial entity Oregon Dave Scott place of birth ?"
"lcquad_10244","What member of sports team SV Darmstadt 98 Cha Bum-kun number of points/goals/set scored number of matches played/races/starts ?"
"lcquad_4349","What is the member of sports team of Carlos Alberto Torres number of points/goals/set scored ?"
"lcquad_22633","What is the place of burial of Anthony of Padua Q55386220 ?"
"lcquad_7018","What is the start time of Ludwig Maximilian University of Munich located in the administrative territorial entity Landshut ?"
"lcquad_19665","What is the writing system of Hebrew abjad ?"
"lcquad_26178","What religion satanism ?"
"lcquad_23636","What plant structure ?"
"lcquad_6494","What is the given name of Laura Kenny series ordinal ?"
"lcquad_19676","What is the published in of Book of Mormon religious text ?"
"lcquad_14701","What is the architect of Sigismondo Pandolfo Malatesta place of burial ?"
"lcquad_14956","What is the field of this occupation of Josep Maria Magem occupation ?"
"lcquad_11909","What twinned administrative body New York City Judit Polgár place of birth ?"
"lcquad_8736","What is the spouse of Ilona Staller start time ?"
"lcquad_4706","What is the inscription of The Birth of Venus applies to part left ?"
"lcquad_2890","What short-term exposure limit Q21073026 has effect formaldehyde exposure ?"
"lcquad_20808","What founded by Oprah Winfrey magazine ?"
"lcquad_15769","What is the cites work of John Seward present in work ?"
"lcquad_23589","What food additive ?"
"lcquad_11192","What is the mother of Pedro I of Brazil child ?"
"lcquad_3423","What sports league level association football league sport association football ?"
"lcquad_24629","What psychoactive drug ?"
"lcquad_10235","What is the academic degree of Yasser Arafat educated at Cairo University academic major ?"
"lcquad_15120","What is the subject has role of Vivelle has active ingredient ?"
"lcquad_24449","What scientific theory ?"
"lcquad_4831","What is the date of birth of Lucian sourcing circumstances circa ?"
"lcquad_4295","What is the point in time of Juliette Binoche nominated for European Film Award for Best Actress ?"
"lcquad_26447","What is the source of income of Le Figaro ?"
"lcquad_20024","How many entities have Japanese yen as their currency historical country ?"
"lcquad_2998","What lower flammable limit Class II combustible liquid occupational carcinogen ?"
"lcquad_22751","How many diplomatic relation does European Union country ?"
"lcquad_20233","What is the developer of Space Invaders video game publisher ?"
"lcquad_19831","What is a list of fairy tale Wikimedia list article ?"
"lcquad_29037","What is the Store medisinske leksikon ID of titanium ?"
"lcquad_29046","What is the Driver Database driver ID of Danica Patrick ?"
"lcquad_2389","How many entities have two-stroke engine as their powered by ?"
"lcquad_28","Does Kylie Minogue discography Coldplay discography ?"
"lcquad_19604","Does Sea of Galilee residence time of water something ?"
"lcquad_10531","What is the date of death of Joseph Stalin child Artem Sergeev date of birth ?"
"lcquad_10749","What is the together with of Yasser Arafat award received Nobel Peace Prize prize money ?"
"lcquad_2436","What median lethal dose (LD50) aldehydes ?"
"lcquad_2519","What apoapsis Soyuz-TMA ?"
"lcquad_7435","What is the for work of François Mauriac award received Grand Prix du roman de l'Académie française ?"
"lcquad_608","Is air pollution has cause methane volcanic eruption ?"
"lcquad_23232","What province of China ?"
"lcquad_2915","What age of candidacy Austrian legislative election candidate Die Grünen ?"
"lcquad_18910","Is Provartenka length something ?"
"lcquad_25827","What depositor Secretary-General of the United Nations ?"
"lcquad_1838","How many entities have Romanian literature as their academic major ?"
"lcquad_2578","What thermal design power central processing unit ?"
"lcquad_4734","What is the start time of Rennes head of government Henri Fréville ?"
"lcquad_17668","What is the child astronomical body of Ursa Major I Dwarf parent astronomical body ?"
"lcquad_1541","How many full work available at URL does North Atlantic Treaty ?"
"lcquad_887","Does Big Bang has effect universe flatness problem ?"
"lcquad_23196","What television series ?"
"lcquad_8313","What is the spouse of Margaret Rutherford end time ?"
"lcquad_16365","What is the genre of Best Ballads performer ?"
"lcquad_24697","What borough of New York City ?"
"lcquad_9160","What is the short name of Turkmenistan emoji regional indicator sequence ?"
"lcquad_690","Is Edward IV of England child Elizabeth of York Arthur Plantagenet, 1st Viscount Lisle ?"
"lcquad_16420","What is the tributary of Duisburg located in or next to body of water ?"
"lcquad_16435","What is the place of burial of The General screenwriter ?"
"lcquad_687","Is atom studied by list of academic disciplines atomic physics ?"
"lcquad_29850","What is the member of sports team of Lionel Messi national association football team ?"
"lcquad_24253","What art movement ?"
"lcquad_28850","What is the Bechdel Test Movie List ID of The Terminator ?"
"lcquad_12131","What continent Africa Bantu expansion location ?"
"lcquad_23311","What transcript ?"
"lcquad_28325","What is the ISAN of Casablanca ?"
"lcquad_9179","How many students count does University of California, Berkeley point in time ?"
"lcquad_28177","What is the Elonet movie ID of The Silence of the Lambs ?"
"lcquad_23419","What conjecture ?"
"lcquad_29975","How many country does Golden Horde Khanate ?"
"lcquad_18370","Does Southern Moreton Bay Islands female population something ?"
"lcquad_9875","What is the doctoral student of Benedict XVI student ?"
"lcquad_8678","What is the award received of Simon Schama for work Citizens: A Chronicle of the French Revolution ?"
"lcquad_28438","What is the number of pages of The Tale of Peter Rabbit ?"
"lcquad_22638","What manufacturer Intel brand ?"
"lcquad_14496","How many diplomatic relation does Ivanhorod Einsatzgruppen photograph country of origin ?"
"lcquad_19995","What is the practiced by of hurling occupation ?"
"lcquad_8129","What is the spouse of Roger Waters start time ?"
"lcquad_14988","What is the cast member of Captain Typho present in work ?"
"lcquad_21324","What is the archives at of Jefferson Davis independent agency of the United States government ?"
"lcquad_939","Is Treaty of Versailles signatory Italy British Empire ?"
"lcquad_4592","What is the nominated for of Alexandre Desplat for work Argo ?"
"lcquad_28233","What is the Human Metabolome Database ID of glycogen ?"
"lcquad_30008","What is the symptoms of bipolar disorder psychopathological symptom ?"
"lcquad_8712","What is the located in the administrative territorial entity of Cecil Taylor place of birth New York City ?"
"lcquad_14013","What elevation above sea level Aalborg twinned administrative body ?"
"lcquad_1176","How many judge does Nuremberg trials ?"
"lcquad_12558","What currency ancient Chinese coinage Three Kingdoms followed by ?"
"lcquad_19258","Does Egyptian Vulture wingspan something ?"
"lcquad_12437","What said to be the same as Jón John Bushell given name ?"
"lcquad_14727","What is the student of Elisabeth Vilhelmine Juel creator ?"
"lcquad_13516","What sibling Maria Anna d'Asburgo-Lorena Leopold II, Holy Roman Emperor child ?"
"lcquad_19153","Is Paul Jerrard total goals in career something ?"
"lcquad_30159","What developer Julian Assange software ?"
"lcquad_24095","What geological epoch ?"
"lcquad_24729","What transformation ?"
"lcquad_28752","What is the weather history of New York City ?"
"lcquad_17123","What is the genetic association of hsa-miR-5006-3p regulates (molecular biology) ?"
"lcquad_27656","What is the BALaT person/organisation id of Hans Memling ?"
"lcquad_10109","What is the member of sports team of Thierry Henry position played on team / speciality ?"
"lcquad_23433","What medical specialty ?"
"lcquad_24997","What operator Compagnie Internationale des Wagons-Lits train service ?"
"lcquad_24727","What SI base unit ?"
"lcquad_62","Is Wi-Fi named after Sony ?"
"lcquad_7609","What is the replaces of J. J. Thomson position held president of the Royal Society ?"
"lcquad_25994","What is the annual energy output of Three Gorges Dam ?"
"lcquad_18405","Does Perceptions about postdocs number of pages something ?"
"lcquad_17719","What is the instrument of Your Man producer ?"
"lcquad_29925","What writing system Egyptian hieroglyphs bilingual inscription ?"
"lcquad_13305","What sex or gender male Final Fantasy IV designed by ?"
"lcquad_21184","What is the replaced by of Thirteen Colonies federation ?"
"lcquad_14005","What league Major League Baseball Branch Rickey member of sports team ?"
"lcquad_3330","What parallax binary star child astronomical body Tellar Prime ?"
"lcquad_10575","What is the height of pole vault record held Yelena Isinbayeva location ?"
"lcquad_28592","What is the Finnish MP ID of Urho Kukkonen ?"
"lcquad_9371","What is the NFPA Health of nitric acid safety classification and labelling NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?"
"lcquad_1929","How many entities have Chad Basin as their drainage basin ?"
"lcquad_3588","What is the located in time zone of Piacenza valid in period standard time ?"
"lcquad_10079","What is the hair color of Jennifer Hudson eye color ?"
"lcquad_17963","What is the diaspora of The Three Stooges ethnic group ?"
"lcquad_27493","What is the native label of Birmingham ?"
"lcquad_29840","What currency Australian dollar Commonwealth realm ?"
"lcquad_24127","What Greek deity ?"
"lcquad_12430","What short name James H. Clark sex or gender ?"
"lcquad_16380","What is the head of state of history of Tonga facet of ?"
"lcquad_27349","What is the ceiling exposure limit of sodium hydroxide ?"
"lcquad_1501","How many member of sports team does Darren Bennett ?"
"lcquad_24573","What resort ?"
"lcquad_1182","How many quantity does canton of Switzerland ?"
"lcquad_9607","What is the nominated for of Mickey Rourke award received ?"
"lcquad_9943","What is the hair color of Ava Gardner eye color ?"
"lcquad_20743","What is the honorific prefix of Salman of Saudi Arabia honorific ?"
"lcquad_24384","What aircraft component ?"
"lcquad_24694","What alloy ?"
"lcquad_23707","What daily newspaper ?"
"lcquad_1930","How many entities have lawyer as their educated at ?"
"lcquad_14205","What executive body cabinet of the governor of the state of Parana São Paulo shares border with ?"
"lcquad_10946","What is the number of points/goals/set scored of Robert Lewandowski member of sports team FC Bayern Munich number of matches played/races/starts ?"
"lcquad_4028","What is the elected in of Álvaro Uribe Vélez position held Dictator of Colombia ?"
"lcquad_19159","Does Bulgaria number of casualties something ?"
"lcquad_8647","What is the child of Zeus mother Leda ?"
"lcquad_26924","What is the activity policy in this place of Museum of Fine Arts ?"
"lcquad_23377","What operating system component ?"
"lcquad_16862","What is the cites work of Beardsley present in work ?"
"lcquad_272","Is meme studied by catastrophism ?"
"lcquad_15579","What is the twinned administrative body of Franz Holzapfel place of death ?"
"lcquad_27119","What is the Czech Monument Catalogue Number of Charles Bridge ?"
"lcquad_17901","What is the capital of of La Monte Young work location ?"
"lcquad_22041","What language of work or name Hebrew literary work ?"
"lcquad_7133","What is the headquarters location of Hewlett-Packard postal code ?"
"lcquad_7063","What is the spouse of Caitlyn Jenner start time ?"
"lcquad_11202","What is the point in time of Ossie Davis award received ?"
"lcquad_14441","How many public holiday does Santō Kyōden country of citizenship ?"
"lcquad_2982","What absolute magnitude F-type main-sequence star child astronomical body Upsilon Andromedae e ?"
"lcquad_6719","What is the end time of Chiang Kai-shek position held President of the Executive Yuan ?"
"lcquad_18905","Does Expedition 1 orbits completed something ?"
"lcquad_16208","What is the member of of Sodium discoverer or inventor ?"
"lcquad_1820","How many entities have vibraphone as their instrument ?"
"lcquad_25533","What tracklist Rock and Roll studio album ?"
"lcquad_21297","What fictional universe described in The Matrix fictional universe ?"
"lcquad_3343","How many entities have as their focal length optical telescope country Spain ?"
"lcquad_3358","What spin quantum number isotope of holmium ?"
"lcquad_14534","What is the has grammatical person of Alberta official language ?"
"lcquad_8452","What is the point in time of Ticket to Ride award received Meeples' Choice Award ?"
"lcquad_9242","What award received Pan's Labyrinth statement is subject of 79th Academy Awards ?"
"lcquad_12287","What occupation engineer zipper discoverer or inventor ?"
"lcquad_27611","What highest judicial authority Supreme Court of the United States ?"
"lcquad_5874","What is the short name of Guadeloupe emoji regional indicator sequence ?"
"lcquad_12835","What has grammatical gender feminine A Dictionary of the English Language language of work or name ?"
"lcquad_17488","What is the uses of breaststroke sport ?"
"lcquad_15074","What is the cast member of Carl Gottlieb notable work ?"
"lcquad_800","Does Johnny Carson occupation military officer journalist ?"
"lcquad_17372","What is the partner in business or sport of Member Berries screenwriter ?"
"lcquad_16786","What is the total revenue of floppy disk developer ?"
"lcquad_4080","What is the point in time of Plzeň award received European Capital of Culture ?"
"lcquad_3076","What vehicle range automobile model compact car ?"
"lcquad_27403","What is the Google Knowledge Graph ID of Martín Vizcarra Cornejo ?"
"lcquad_21513","What Wikidata item of this property sign language Wikidata property related to disability ?"
"lcquad_432","Does George V father ?"
"lcquad_5981","What is the series ordinal of ethyl ether ionization energy ?"
"lcquad_21179","What screenwriter Sergei Eisenstein silent film ?"
"lcquad_7327","What is the mother of Julio Iglesias child Enrique Iglesias ?"
"lcquad_10368","What is the academic degree of Richard Feynman educated at Princeton University doctoral advisor ?"
"lcquad_3110","What neutron number nuclear isomer isotope of lead ?"
"lcquad_1648","How many diplomatic relation does Nigeria ?"
"lcquad_14346","What is the publisher of Harold James Mowat employer ?"
"lcquad_7144","What is the end time of Odessa head of government Eduard Gurwits ?"
"lcquad_25451","What programming language assembly language group ?"
"lcquad_21201","What is the headquarters location of European Parliament building complex ?"
"lcquad_8699","What is the series ordinal of Mars inner planet ?"
"lcquad_19052","Is tantalum carbide thermal conductivity something ?"
"lcquad_901","Does Mesopotamia direction relative to location Postclassical Era east ?"
"lcquad_21127","What is the author of Othello human ?"
"lcquad_27083","What is the Spenserians person ID of William Cowper ?"
"lcquad_13330","What population John Walter place of birth ?"
"lcquad_5595","What is the short name of Aruba emoji regional indicator sequence ?"
"lcquad_11131","What is the start time of Barbara Walters spouse ?"
"lcquad_15234","What is the first aid measures of phosphoric acid has effect ?"
"lcquad_9134","What is the award received of Alfred Russel Wallace point in time ?"
"lcquad_29228","What applies to taxon protist ?"
"lcquad_6159","What is the point in time of Edward Coke award received National Book Award for Nonfiction ?"
"lcquad_2353","How many entities have Global Positioning System as their guidance system ?"
"lcquad_19561","Does M1931/37 field of view something ?"
"lcquad_29724","What is the ISO 3166-1 numeric code of Kazakhstan ?"
"lcquad_18444","Does benzene minimal lethal dose something ?"
"lcquad_4224","What is the language of work or name of Diary of Anne Frank edition Diario ?"
"lcquad_15673","What is the has grammatical person of PewDiePie languages spoken, written or signed ?"
"lcquad_28651","What located in or next to body of water Kabul River ?"
"lcquad_7361","What is the start time of John Stuart, 3rd Earl of Bute position held Secretary of State for the Northern Department ?"
"lcquad_6509","What is the position held of Martin Van Buren replaced by Edward Livingston ?"
"lcquad_25766","What is the water as percent of area of Kentucky ?"
"lcquad_26742","What is the databaseOlympics.com athlete ID of Bonnie Blair ?"
"lcquad_19969","What is the member of political party of Vladimir Lenin political party ?"
"lcquad_18601","Is Indonesia compulsory education (maximum age) something ?"
"lcquad_3096","What electorate municipality of the Philippines located in the administrative territorial entity Bohol ?"
"lcquad_18757","Is KkStB 397 number of cylinders something ?"
"lcquad_14571","What is the family of Arsbold mother ?"
"lcquad_28625","What is the Nederlands Soortenregister ID of Castor ?"
"lcquad_8106","What is the located on street of École polytechnique street number ?"
"lcquad_1553","How many feast day does Athanasios of Alexandria ?"
"lcquad_13095","What member of Royal Swedish Academy of Sciences wave equation discoverer or inventor ?"
"lcquad_7039","What is the together with of Jay-Z award received Grammy Award for Best R&B Song ?"
"lcquad_22605","What is the theme music of The Lion King release ?"
"lcquad_6897","What is the position held of Tony Abbott replaced by Kevin Andrews ?"
"lcquad_4842","How many country of citizenship does David Ricardo end cause Acts of Union 1800 ?"
"lcquad_13479","What significant drug interaction domperidone cough drug used for treatment ?"
"lcquad_12744","How many entities have Pittsburg County as their contains administrative territorial entity Anita Bryant residence ?"
"lcquad_8787","What is the date of death of Croesus statement with Gregorian date earlier than 1584 ?"
"lcquad_7531","What is the owned by of World Trade Center end time ?"
"lcquad_16857","What is the owned by of Vista aérea da cidade de São Paulo/SP depicts ?"
"lcquad_21622","What is the spouse of Claude Monet human ?"
"lcquad_584","Is William Henry Harrison position held Governor of Indiana United ?"
"lcquad_27077","What inspired by Statue of Liberty ?"
"lcquad_5195","What is the date of birth of Ali al-Hadi statement with Gregorian date earlier than 1584 ?"
"lcquad_28661","What is the BFI Filmography person ID of Sven Nykvist ?"
"lcquad_15510","What is the member of of NGC 5548 discoverer or inventor ?"
"lcquad_13203","What present in work A Chinese Odyssey Journey to the West characters ?"
"lcquad_21879","What is the antiparticle of photon type of quantum particle ?"
"lcquad_14862","What is the winner of Jamie Bell nominated for ?"
"lcquad_10187","What is the studied by of business said to be the same as ?"
"lcquad_27406","What is the Atlas ID of The Raft of the Medusa ?"
"lcquad_8116","What is the GHS hazard statement of Ethanol safety classification and labelling Regulation (EC) No. 1272/2008 ?"
"lcquad_11006","What is the end time of Rudolph Valentino spouse ?"
"lcquad_5757","What is the award received of Walter Gropius point in time ?"
"lcquad_14908","What is the field of this occupation of Heinrich August Dietrich occupation ?"
"lcquad_23606","What civil code ?"
"lcquad_7952","What is the point in time of Assyrian Empire capital Carchemish ?"
"lcquad_21087","What represents Georgetown University basketball team ?"
"lcquad_15154","What is the inception of imam religion ?"
"lcquad_13642","What birth name Impressionism discoverer or inventor ?"
"lcquad_10741","What is the prize money of Henry Dunant award received Nobel Peace Prize together with ?"
"lcquad_15199","How many coordinates of westernmost point does netball country of origin ?"
"lcquad_29620","What is the Soccerdonna player ID of Ellyse Perry ?"
"lcquad_24916","What encoded by CGU chemical compound ?"
"lcquad_11036","What is the start time of Ian McKellen unmarried partner ?"
"lcquad_3205","What decay width type of quantum particle decays to electron ?"
"lcquad_2366","How many entities have Charlie Parker as their composer ?"
"lcquad_26235","What sports competition competed at Olympic Games ?"
"lcquad_12490","What coordinate location Tim Rice educated at ?"
"lcquad_8160","What is the award received of Eugene Fama point in time ?"
"lcquad_1711","How many entities have Aegean Sea as their located in or next to body of water ?"
"lcquad_19407","Does 1920 Mendoza earthquake earthquake magnitude on the Richter magnitude scale something ?"
"lcquad_3454","What ultimate tensile strength group or class of chemical substances topic's main category Category:Nylon ?"
"lcquad_10185","What is the competition class of Pete Maravich position played on team / speciality ?"
"lcquad_27962","What postsynaptic connection frontal lobe ?"
"lcquad_25188","What commissioned by Frederick William II of Prussia door ?"
"lcquad_8065","What is the end time of Zakarpattia Oblast located in the administrative territorial entity Ukrainian Soviet Socialist Republic ?"
"lcquad_7351","How many entities have as their place of death Alexander Scriabin country Russian Empire ?"
"lcquad_11080","What is the end cause of John Major position held ?"
"lcquad_14652","What is the studies of Leonhard Euler field of work ?"
"lcquad_987","Is Subhas Chandra Bose educated at Banaras Hindu University Scottish Church College ?"
"lcquad_26029","What is the has grammatical person of Polish ?"
"lcquad_2380","How many entities have The Church of Jesus Christ of Latter-day Saints as their distributed by ?"
"lcquad_10178","What is the edition of Pied Piper of Hamelin author ?"
"lcquad_16294","What is the Dewey Decimal Classification of Giordano Bruno field of work ?"
"lcquad_18085","Does Andromeda Galaxy radial velocity something ?"
"lcquad_9464","What is the end time of C. Everett Koop position held Surgeon General of the United States ?"
"lcquad_3707","What is the position held of Lady Jane Grey Kingdom of England ?"
"lcquad_25591","What afflicts liver infectious disease ?"
"lcquad_1653","How many position played on team / speciality does Kobe Bryant ?"
"lcquad_7151","What is the relative of Salvador Allende kinship to subject first cousin once removed descending ?"
"lcquad_21164","What replaced by Ayman al-Zawahiri human ?"
"lcquad_6477","What is the position held of واحد employer Starbucks ?"
"lcquad_11409","What is the end time of Irving Thalberg spouse ?"
"lcquad_1931","How many entities have prisoner of war as their military casualty classification ?"
"lcquad_7551","What dissolved, abolished or demolished date Achaemenid Empire statement with Gregorian date earlier than 1584 ?"
"lcquad_29784","What language used Norwegian island ?"
"lcquad_13772","What Dewey Decimal Classification sports car named after ?"
"lcquad_12495","What coordinate location Tottori Prefecture contains administrative territorial entity ?"
"lcquad_28120","What designated as terrorist by Arab League ?"
"lcquad_21590","What is the item operated of Qantas aircraft family ?"
"lcquad_23522","What novel series ?"
"lcquad_22965","What is the uses of Amtrak railway station ?"
"lcquad_27588","What is the CTHS society ID of International Council for Science ?"
"lcquad_26713","What open days Thursday ?"
"lcquad_10758","What is the point in time of E.T. the Extra-Terrestrial award received Academy Award for Best Sound Editing winner ?"
"lcquad_2113","How many entities have furniture as their industry ?"
"lcquad_9272","What is the award received of Pavel Kolobkov participant in fencing at the 2000 Summer Olympics – men's épée ?"
"lcquad_2571","What upper flammable limit flammable solid ?"
"lcquad_7182","What is the end time of Dag Hammarskjöld position held Secretary-General of the United Nations ?"
"lcquad_13192","What date of death Lebesgue integration named after ?"
"lcquad_1484","How many spouse does Kangxi Emperor ?"
"lcquad_221","Does Serena Williams ethnic group list of African-American firsts ?"
"lcquad_7672","What is the publication date of Carl Linnaeus notable work Genera Plantarum ?"
"lcquad_2335","How many entities have Irrawaddy River as their crosses ?"
"lcquad_15111","What is the capital of Jauca located in the administrative territorial entity ?"
"lcquad_11801","What public holiday Russia Day Russian Revolution of 1905 location ?"
"lcquad_9571","What is the cause of death of William Wallace place of death ?"
"lcquad_4358","What is the official blog of Amazon language of work or name German ?"
"lcquad_24893","What trigonometric function ?"
"lcquad_19739","What sibling Frida Kahlo human ?"
"lcquad_5522","What is the population of San Cristóbal de La Laguna determination method register office ?"
"lcquad_12422","What located in the administrative territorial entity Kanchipuram district Pallava dynasty capital ?"
"lcquad_24197","What family of isomeric compounds ?"
"lcquad_4968","What is the start time of Giant Magellan Telescope significant event construction ?"
"lcquad_8259","What is the end time of John Steinbeck spouse Gwyn Conger ?"
"lcquad_18691","Is Petroleum naphtha ceiling exposure limit something ?"
"lcquad_15750","What is the member of of Asymmetric coevolutionary networks facilitate biodiversity maintenance. author ?"
"lcquad_27467","What contains settlement Cancun ?"
"lcquad_10441","What is the date of death of Abigail Adams child John Quincy Adams father ?"
"lcquad_26586","What is the electrical plug type of Nicaragua ?"
"lcquad_24231","What explosive material ?"
"lcquad_16338","What is the publisher of Thickness-dependent leakage current of (polyvinylidene fluoride/lead titanate) pyroelectric detectors. published in ?"
"lcquad_8400","What is the nominated for of Sally Field statement is subject of 52nd Academy Awards ?"
"lcquad_28811","What is the screenwriter of Mr. Bean ?"
"lcquad_4061","What is the point in time of Cayman Islands population ?"
"lcquad_20687","What is the filmography of Mary Pickford ?"
"lcquad_16488","What is the present in work of David with the Head of Goliath depicts ?"
"lcquad_26288","What is the opposite of of Summer ?"
"lcquad_13582","What highest judicial authority Court of Cassation economy of France facet of ?"
"lcquad_28995","What is the CTBUH Skyscraper Center building complex ID of Rockefeller Center ?"
"lcquad_3177","What Sandbox-Quantity day in the Eastern Orthodox liturgical calendar day in year for periodic occurrence November 28 ?"
"lcquad_8344","What is the date of death of Abd ar-Rahman I statement with Gregorian date earlier than 1584 ?"
"lcquad_19182","Does Steve narrative age something ?"
"lcquad_14254","What head of government Jean Sylvain Bailly Paul Verlaine place of death ?"
"lcquad_5922","What is the point in time of Lou Reed award received Rock and Roll Hall of Fame ?"
"lcquad_20497","What is the parent taxon of Amanita muscaria taxon ?"
"lcquad_26128","What theme music Boléro ?"
"lcquad_10691","What is the follows of Louis II of Italy noble title emperor of Occident followed by ?"
"lcquad_9969","What is the taxon rank of Neanderthal parent taxon ?"
"lcquad_19301","Is red fox bite force quotient something ?"
"lcquad_7197","What is the elected in of John Dalberg-Acton, 1st Baron Acton position held Member of the 19th Parliament of the United Kingdom ?"
"lcquad_9146","What publication date Things Fall Apart language of work or name English ?"
"lcquad_19962","What sport Australian rules football sports season ?"
"lcquad_7660","What is the population of Syracuse publisher Istat ?"
"lcquad_8008","What is the end time of Novosibirsk located in the administrative territorial entity West Siberian Krai ?"
"lcquad_8844","What is the nominated for of Montgomery Clift statement is subject of 24th Academy Awards ?"
"lcquad_8672","What is the coordinate location of ConocoPhillips headquarters location Houston ?"
