"lcquad_10463","What is the follows of Lothair I noble title king of Franks followed by ?"
"lcquad_26918","What is the albedo of Saturn ?"
"lcquad_23353","What branch of science ?"
"lcquad_5971","What is the burial plot reference of Henrik Ibsen place of burial Vår Frelsers gravlund ?"
"lcquad_11547","What is the end time of George Canning position held ?"
"lcquad_1261","What is the noble title of Charles the Bald ?"
"lcquad_23709","What space center ?"
"lcquad_15689","What is the follows of Champa official language ?"
"lcquad_12213","What location of formation Abbey of Monte Cassino Augustine of Canterbury religious order ?"
"lcquad_4534","What is the spouse of Shirley Jackson start time ?"
"lcquad_21490","What place served by transport hub Belgrade airport ?"
"lcquad_13747","What diplomatic relation Sweden Al-Jowf Province located in the administrative territorial entity ?"
"lcquad_18593","What is the torque of BMW M20B20 ?"
"lcquad_6266","What is the twinned administrative body of New Orleans start time ?"
"lcquad_22271","What based on The Count of Monte Cristo musical ?"
"lcquad_4970","What is the nominated for of Amélie nominee Jean Umansky ?"
"lcquad_13267","What said to be the same as Wöltje Walter Yeo given name ?"
"lcquad_621","What Paul VI work location Rome Munich ?"
"lcquad_1436","What is the time-weighted average exposure limit of Arsenic ?"
"lcquad_1175","What is the superhuman feature or ability of Wonder Woman ?"
"lcquad_7097","What is the point in time of Glen Campbell award received Grammy Hall of Fame ?"
"lcquad_16358","What is the has grammatical gender of Aleksandar Šapić languages spoken, written or signed ?"
"lcquad_11781","What area Johann Strauss II place of birth ?"
"lcquad_16022","What is the inception of Semyon Budyonny award received ?"
"lcquad_8492","What is the given name of Heinrich Himmler series ordinal ?"
"lcquad_21577","What child Prince George of Cambridge human ?"
"lcquad_18441","What is the temperature of cosmic microwave background ?"
"lcquad_1397","What is the has grammatical person of French ?"
"lcquad_29437","What is the statement describes of Pythagorean theorem ?"
"lcquad_26945","What is the ResearcherID of Andrey Korotayev ?"
"lcquad_29430","What is the euroleague.net ID of Arvydas Sabonis ?"
"lcquad_29612","What is the Städel Museum artist ID of Käthe Kollwitz ?"
"lcquad_21523","What said to be the same as Coen brothers collective pseudonym ?"
"lcquad_6975","What is the position held of Hermann Göring replaces Franz von Papen ?"
"lcquad_26759","What is the German Olympic Sports Confederation athlete ID of Ralf Schumann ?"
"lcquad_1863","What author of foreword John Lasseter ?"
"lcquad_16847","What is the discoverer or inventor of Petr Vopěnka field of work ?"
"lcquad_29814","What is the position held of John Jay public office ?"
"lcquad_5004","What is the head of government of Texas end time ?"
"lcquad_19755","What operator University of Toronto parabolic reflector ?"
"lcquad_17709","What is the operator of 13413 Bobpeterson discoverer or inventor ?"
"lcquad_26233","What is the oxidation state of phosphorus ?"
"lcquad_7128","What is the end time of Bruges located in the administrative territorial entity County of Flanders ?"
"lcquad_23343","What dynasty ?"
"lcquad_28550","What is the exploitation visa number of Grease ?"
"lcquad_4139","What is the series ordinal of Peter the Great spouse Eudoxia Lopukhina ?"
"lcquad_22526","What is the residence of Rembrandt art museum ?"
"lcquad_2486","What real GDP growth rate unitary state ?"
"lcquad_1584","What is the depicts of Primavera ?"
"lcquad_6163","What is the place of publication of The Shining publication date ?"
"lcquad_11319","What is the together with of Shimon Peres award received ?"
"lcquad_10317","What is the date of birth of John Adams child Abigail Adams Smith mother ?"
"lcquad_11653","What is the electoral district of Harold Holt position held ?"
"lcquad_20448","What location Indore legislature ?"
"lcquad_8416","What is the numeric value of atomic nucleus has quality baryon number ?"
"lcquad_29392","What is the LinkedIn company ID of Nanyang Technological University ?"
"lcquad_22893","What is the archives at of Bonn library ?"
"lcquad_11503","What award received Henry Dunant prize money ?"
"lcquad_20737","What is the astronaut mission of Yuri Gagarin Vostok ?"
"lcquad_13001","What winner George Arliss The Apartment nominated for ?"
"lcquad_5105","What is the series ordinal of Helmut Kohl given name Michael ?"
"lcquad_7413","What is the subject has role of Harry Potter ?"
"lcquad_19603","What is the vehicles per thousand people of Dubai ?"
"lcquad_28267","What is the V&A item ID of California Institute of the Arts ?"
"lcquad_1578","What is the connects with of Trans-Siberian railway ?"
"lcquad_20582","What sport snooker snooker tournament ?"
"lcquad_7222","What is the located in time zone of Saint-Denis valid in period daylight saving time ?"
"lcquad_13628","What notable work The Structure of Social Action Clifford Geertz doctoral advisor ?"
"lcquad_4234","What is the population of Phuket point in time ?"
"lcquad_12617","What contains administrative territorial entity Kawamata Fukushima located in the administrative territorial entity ?"
"lcquad_3965","What is the nominated for of Anne Revere point in time ?"
"lcquad_6343","What is the nominated for of Joel Grey statement is subject of 33rd Tony Awards ?"
"lcquad_12408","What occupation biochemist RNA polymerase discoverer or inventor ?"
"lcquad_24937","What organizer Tennis Australia recurring sporting event ?"
"lcquad_16732","What is the record held of Kamal Ziani sports discipline competed in ?"
"lcquad_12285","What population history of the Maldives facet of ?"
"lcquad_7595","What is the given name of Gian Lorenzo Bernini series ordinal ?"
"lcquad_16540","What is the business division of École Centrale de Lille member of ?"
"lcquad_15373","What is the cast member of Bully on the Bus part of the series ?"
"lcquad_18725","What is the magnification of TZF 5e ?"
"lcquad_1411","What is the member of political party of Mátyás Rákosi ?"
"lcquad_29904","What is the authority of association football nonprofit organization ?"
"lcquad_594","What Chuck Berry instrument Fender Stratocaster Gibson ES-335 ?"
"lcquad_14646","What is the genre of Sarah Brightman in Concert performer ?"
"lcquad_2549","What number of missing sinking ?"
"lcquad_15196","What is the author of Trishira present in work ?"
"lcquad_12106","What pronunciation audio Jin dynasty continent ?"
"lcquad_1955","What intended public woman ?"
"lcquad_3002","What mass heterocyclic compound has part fluorine ?"
"lcquad_27517","What satellite bus X Window System ?"
"lcquad_19457","What is the eligible voters of Catalan regional election 2015 in Castell de l'Areny ?"
"lcquad_11227","What is the academic major of Bernice Rubens educated at ?"
"lcquad_8636","What is the court of Jari Sillanpää convicted of driving under the influence ?"
"lcquad_1382","What is the student of of Caspar David Friedrich ?"
"lcquad_3892","What is the academic degree of Katherine Dunham educated at University of Chicago ?"
"lcquad_21049","What is the coextensive with of Himachal Pradesh constituency of the Rajya Sabha ?"
"lcquad_20002","What is the item operated of easyJet aircraft family ?"
"lcquad_10428","What is the start time of Belfast country United Kingdom of Great Britain and Ireland end time ?"
"lcquad_16361","What is the spouse of Snake Dance, Ruth St. Denis depicts ?"
"lcquad_17490","What is the has grammatical case of Dirk Nowitzki native language ?"
"lcquad_9557","What is the country of citizenship of Bruno Mars occupation ?"
"lcquad_21347","What location of formation University of Toronto biographical database ?"
"lcquad_18074","What is the maximum peak exposure limit of styrene ?"
"lcquad_27799","What is the game mechanics of Dungeons & Dragons ?"
"lcquad_29682","What is the mushroom cap shape of Pleurotus ostreatus ?"
"lcquad_19199","What is the speed of MV Explorer ?"
"lcquad_22550","What participant Magnus Carlsen sports season ?"
"lcquad_17656","What is the significant drug interaction of focal epilepsy drug used for treatment ?"
"lcquad_20474","What spouse Oliver Cromwell human ?"
"lcquad_920","What Garth Brooks record label Big Machine Records Decca ?"
"lcquad_19279","What is the luminosity of Alpha Andromedae ?"
"lcquad_15124","What is the practiced by of engineering ethics facet of ?"
"lcquad_1988","What mountain range Sayan Mountains ?"
"lcquad_25949","What substrate of vegetable oil ?"
"lcquad_2698","What consumption rate product ?"
"lcquad_26937","What is the Wikimedia language code of Quechua ?"
"lcquad_23000","What contains administrative territorial entity Oslo constitutional monarchy ?"
"lcquad_16422","What is the member of of postmodernism founded by ?"
"lcquad_9220","What is the member of sports team of Sébastien Chabal end time ?"
"lcquad_28962","What is the top-level Internet domain of Saint Barthélemy ?"
"lcquad_19068","What is the number of platform tracks of Danube ?"
"lcquad_25004","What practiced by atheist philosophical movement ?"
"lcquad_26789","What is the Cultural heritage database in Austria ObjektID of Belvedere ?"
"lcquad_22856","What is the contains administrative territorial entity of Norfolk borough in the United Kingdom ?"
"lcquad_24144","What game ?"
"lcquad_23391","What painting ?"
"lcquad_15430","What is the shares border with of The Daily Manila Shimbun headquarters location ?"
"lcquad_1599","What is the crew member(s) of Skylab ?"
"lcquad_6182","What is the country of citizenship of Franz Kafka start time ?"
"lcquad_29053","What spore print color brown ?"
"lcquad_16160","What is the voice actor of Max Jets part of the series ?"
"lcquad_16040","What is the conferred by of Karmen Jelincic award received ?"
"lcquad_28963","What is the public holiday of Georgia ?"
"lcquad_25651","What highest judicial authority British Supreme Court for China and Japan sovereign state ?"
"lcquad_5633","What is the position held of F. W. de Klerk replaces Alwyn Schlebusch ?"
"lcquad_29936","What parent astronomical body Uranus natural satellite ?"
"lcquad_19391","What is the trading fee of Bitfinex ?"
"lcquad_5548","What is the point in time of Jeff Bridges award received Golden Globe Award ?"
"lcquad_21480","What is the different from of traditional Chinese characters writing system ?"
"lcquad_5659","What Abbasid Caliphate start time ?"
"lcquad_22066","What writing system Arabic alphabet dialect ?"
"lcquad_28184","What is the spin quantum number of boson ?"
"lcquad_12296","What short name perjury main regulatory text ?"
"lcquad_25069","What country of origin Germany dog breed ?"
"lcquad_8634","What is the educated at of Nicolaus Copernicus end time ?"
"lcquad_14772","What is the award received of Enrico Fermi student ?"
"lcquad_29289","What honorific prefix dame ?"
"lcquad_13619","What student Joan Trimble Fantasia on a Theme by Thomas Tallis composer ?"
"lcquad_10690","What is the follows of Berengar I of Italy noble title monarch of Italy followed by ?"
"lcquad_9356","What is the position held of Al Franken start time ?"
"lcquad_14102","What diplomatic relation Czech Republic Negev located in the administrative territorial entity ?"
"lcquad_24981","What category of associated people Category:People from Manhattan borough of New York City ?"
"lcquad_14718","What is the author of Girls under Pressure follows ?"
"lcquad_24382","What physical object ?"
"lcquad_18822","What is the earthquake magnitude on the Richter magnitude scale of 1995 Marathon earthquake ?"
"lcquad_24744","What angle ?"
"lcquad_22304","What producer Mike Myers film series ?"
"lcquad_18676","What is the oxidation state of phosphorus ?"
"lcquad_28186","What is the Bien de Interés Cultural (BIC) code of Cave of Altamira ?"
"lcquad_29038","What together with HIV/AIDS ?"
"lcquad_7584","What is the phase of matter of water density ?"
"lcquad_24411","What nutrient ?"
"lcquad_995","What Chennai twinned administrative body Chongqing Ulsan ?"
"lcquad_16678","What is the has grammatical case of Grand Duchy of Finland official language ?"
"lcquad_16235","What is the notable work of Jane Pauley spouse ?"
"lcquad_5814","What is the nominated for of Gwen Verdon point in time ?"
"lcquad_20118","What present in work Looney Tunes fictional humanoid ?"
"lcquad_1405","What is the territory overlaps of Rideau Canal ?"
"lcquad_9589","What is the spouse of Diego Maradona position played on team / speciality ?"
"lcquad_15604","What is the present in work of Looney Tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best cast member ?"
"lcquad_9780","What is the genetic association of migraine disorder health specialty ?"
"lcquad_17846","What is the editor of A Portrait of the Artist as a Young Man publisher ?"
"lcquad_13197","What contains administrative territorial entity Royal Borough of Kensington and Chelsea Essex shares border with ?"
"lcquad_6001","What is the diplomatic relation of Israel statement is subject of Israel–United States relations ?"
"lcquad_355","What Zinedine Zidane position played on team / speciality midfielder ?"
"lcquad_8556","What is the spouse of Robert Shaw end time ?"
"lcquad_14950","What is the member of of Belgium diplomatic relation ?"
"lcquad_7487","What P969 Air France postal code ?"
"lcquad_22612","What is the astronaut mission of Alan Shepard sub-orbital spaceflight ?"
"lcquad_19877","What is the named after of Physeter macrocephalus Chemical substance ?"
"lcquad_16757","What is the headquarters location of Rajesh Khanna member of political party ?"
"lcquad_4789","What is the point in time of Joe Greene award received AP NFL Defensive Player of the Year Award ?"
"lcquad_2233","What work location Wuppertal ?"
"lcquad_555","What Seoul contains administrative territorial entity Jongno District Gangbuk District ?"
"lcquad_26436","What is the publisher of Through the Looking-Glass ?"
"lcquad_24268","What Milk tea ?"
"lcquad_20813","What is the contains administrative territorial entity of European Union country ?"
"lcquad_26386","What is the CQ Ranking male cyclist ID of Chris Froome ?"
"lcquad_4719","What is the position held of Giorgio Vasari employer House of Medici ?"
"lcquad_28153","What is the Art Museum of Estonia artist ID of Egon Schiele ?"
"lcquad_5631","What is the point in time of James Garner nominated for Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie ?"
"lcquad_1358","What is the religious name of Mother Teresa ?"
"lcquad_15442","What is the depicts of Thomas Lawrence notable work ?"
"lcquad_20050","What has effect typhus taxon ?"
"lcquad_29460","What is the PPP GDP per capita of Uzbekistan ?"
"lcquad_19446","What is the relative permeability of iron ?"
"lcquad_7236","What is the head of government of Niamey end time ?"
"lcquad_3975","What is the located in the administrative territorial entity of Khabarovsk start time ?"
"lcquad_27617","What is the Allcinema film ID of Groundhog Day ?"
"lcquad_12022","What developer Dan Ingalls Objective-C influenced by ?"
"lcquad_24320","What photographic technique ?"
"lcquad_24075","What spectral class ?"
"lcquad_28637","What is the ultimate tensile strength of nylon ?"
"lcquad_12784","What industry agriculture farm occupant ?"
"lcquad_9132","What is the point in time of Lebanon inflation rate ?"
"lcquad_17557","What is the record or record progression of relay race sport ?"
"lcquad_13446","What taxon common name Viola parent taxon ?"
"lcquad_2491","What boiling point Class IC flammable liquid ?"
"lcquad_28219","What is the lower flammable limit of phosphine ?"
"lcquad_5085","What is the population of Mashhad point in time ?"
"lcquad_22053","What territory claimed by East Germany administrative territorial entity ?"
"lcquad_7711","What is the start time of Empire of Japan shares border with Republic of China (1912–1949) ?"
"lcquad_17679","What is the native language of Indo-European languages discoverer or inventor ?"
"lcquad_14880","What is the head of government of Led Zeppelin country of origin ?"
"lcquad_13795","What contains administrative territorial entity Brewster County Tamaulipas shares border with ?"
"lcquad_14126","What contains administrative territorial entity Rensselaer County Thomas Cole place of death ?"
"lcquad_22427","What is the significant event of Judas Iscariot biblical episode ?"
"lcquad_3169","What votes received referendums in Ireland follows Thirty-First Amendment of the Constitution of Ireland ?"
"lcquad_279","What The Chainsmokers country of origin United States of America ?"
"lcquad_20420","What voice actor Phil LaMarr video game ?"
"lcquad_22259","What sport Australian rules football human ?"
"lcquad_8275","What is the population of Terrassa point in time ?"
"lcquad_19950","What place of burial Taj Mahal human ?"
"lcquad_9574","What is the measurement scale of anxiety drug used for treatment ?"
"lcquad_8062","What is the point in time of Günter Grass award received Princess of Asturias Literary Prize ?"
"lcquad_26741","What is the RePEc Short-ID of Lars Peter Hansen ?"
"lcquad_1891","What followed by Kingdom of Prussia ?"
"lcquad_28722","What source of material Central Africa ?"
"lcquad_11992","What population Mikhail Frunze place of birth ?"
"lcquad_5048","What date of death Pausanias sourcing circumstances circa ?"
"lcquad_11411","What is the prize money of Peter Debye award received ?"
"lcquad_29996","What is the shares border with of Los Angeles big city ?"
"lcquad_27068","What is the Swedish Gravestone ID of Alfred Nobel ?"
"lcquad_26886","What is the Museofile of Musée d'Orsay ?"
"lcquad_6265","What is the end time of Bashkortostan located in the administrative territorial entity Russian Soviet Federative Socialist Republic ?"
"lcquad_9959","What is the owner of of East India Company headquarters location ?"
"lcquad_27342","What is the Open Media Database film ID of Mad Max ?"
"lcquad_15297","What is the contains administrative territorial entity of Garden in Guangzhou depicts ?"
"lcquad_13773","What coordinate location Corrientes contains administrative territorial entity ?"
"lcquad_17752","What is the archives at of The Grapes of Wrath narrative location ?"
"lcquad_17931","What is the point in time of turbulence has effect ?"
"lcquad_22847","What capital Tenochtitlan historical country ?"
"lcquad_239","What Doctor Who series spin-off ?"
"lcquad_28292","What is the Gamebase64 identifier of Donkey Kong ?"
"lcquad_6640","What is the population of Hanoi point in time ?"
"lcquad_1945","What ethnic group Uyghur people ?"
"lcquad_17187","What is the sRGB color hex triplet of charcoal color ?"
"lcquad_17905","What is the collection of Papyrus Oxyrhynchus 223 published in ?"
"lcquad_16200","What is the Dewey Decimal Classification of Loch Ness basin country ?"
"lcquad_2319","What participant in Spanish Civil War ?"
"lcquad_28806","What is the Base de datos de premiados person ID of Mario Vargas Llosa ?"
"lcquad_16880","What is the postal code of Halle Berry residence ?"
"lcquad_1050","What is the last words of Jesus ?"
"lcquad_16274","What is the voice actor of Planes: Fire & Rescue follows ?"
"lcquad_1169","What is the author of New Testament ?"
"lcquad_18979","What is the admission rate of University of British Columbia ?"
"lcquad_2417","What diplomatic relation Bangladesh ?"
"lcquad_9612","What is the student of of William Blake student ?"
"lcquad_6476","What military branch Sigmund Jähn end time ?"
"lcquad_3839","What is the located in the administrative territorial entity of Nikita Mikhalkov place of birth Moscow ?"
"lcquad_18721","What is the apparent magnitude of Messier 2 ?"
"lcquad_12089","What sex or gender male The Smurfs creator ?"
"lcquad_8450","What is the end time of Alexey Leonov significant event extra-vehicular activity ?"
"lcquad_20072","What founded by International Red Cross and Red Crescent Movement human ?"
"lcquad_18107","What is the maximum Strahler number of Kipps Run ?"
"lcquad_3832","What is the award received of Walter Cronkite point in time ?"
"lcquad_8653","What is the point in time of Jacobus Henricus van 't Hoff award received Helmholtz Medal ?"
"lcquad_2458","What base salary profession ?"
"lcquad_6271","What is the replaced by of Peter Damian position held cardinal-bishop ?"
"lcquad_18711","What is the maximum capacity of Maschinengewehrkraftwagen ?"
"lcquad_23261","What gene ?"
"lcquad_18569","What is the net tonnage of Maggie Lee ?"
"lcquad_4451","What is the nominated for of Glenn Gould point in time ?"
"lcquad_6004","What is the nominated for of William Styron for work Lie Down in Darkness ?"
"lcquad_25116","What operating system Commodore BASIC V2 computer model ?"
"lcquad_10322","What is the start time of Peter Schmeichel member of sports team Manchester City F.C. number of points/goals/set scored ?"
"lcquad_27446","What is the Armenian Cinema ID of Aram Khachaturian ?"
"lcquad_9248","What is the point in time of Seychelles inflation rate ?"
"lcquad_18586","What is the stroke of Maybach MD 871 ?"
"lcquad_3095","What net worth Han Chinese people ?"
"lcquad_6838","What is the for work of Alanis Morissette nominated for Juno Award for Songwriter of the Year ?"
"lcquad_22019","What subsidiary United Nations General Assembly subject of international law ?"
"lcquad_2798","What total revenue airline ?"
"lcquad_5425","What is the start time of Demi Moore spouse Bruce Willis ?"
"lcquad_9466","What is the nominated for of Gene Hackman statement is subject of 43rd Academy Awards ?"
"lcquad_7339","What is the end time of Tip O'Neill position held Speaker of the United States House of Representatives ?"
"lcquad_12259","What member of Center for Research Libraries Jad Abumrad educated at ?"
"lcquad_4060","What is the pronunciation audio of butter language of work or name Czech ?"
"lcquad_26872","What is the UNII of silver nitrate ?"
"lcquad_990","What RuPaul genre Eurodance electronic dance music ?"
"lcquad_24216","What art form ?"
"lcquad_16118","What is the cast member of Souls of the Departed part of the series ?"
"lcquad_25151","What language used Davawenyo highly urbanized city ?"
"lcquad_6799","What is the point in time of Maria Tallchief award received Capezio Dance Award ?"
"lcquad_23643","What war of national liberation ?"
"lcquad_4822","What is the point in time of Adunis award received Janus Pannonius International Poetry Prize ?"
"lcquad_803","What Homo sapiens source of energy vitamin large intestine ?"
"lcquad_10557","What is the academic major of Bashar al-Assad educated at Damascus University academic degree ?"
"lcquad_24622","What biblical episode ?"
"lcquad_21337","What is the narrative location of South Park ghost town ?"
"lcquad_22167","What currency Japanese yen municipality of Japan ?"
"lcquad_25552","What language used English public university ?"
"lcquad_2295","What legal form sole proprietorship ?"
"lcquad_17213","What is the connects with of butterfly stroke uses ?"
"lcquad_25481","What published in The Army and Navy Hymnal national anthem ?"
"lcquad_11416","What is the academic degree of Stephen King educated at ?"
"lcquad_6302","What is the position held of Robert Jenkinson, 2nd Earl of Liverpool replaces William Wyndham Grenville, 1st Baron Grenville ?"
"lcquad_19757","What student John the Apostle human ?"
"lcquad_22047","What architect Isambard Kingdom Brunel steel bridge ?"
"lcquad_1486","What is the country of Transylvania ?"
"lcquad_9717","What is the country of Taj Mahal World Heritage criteria ?"
"lcquad_16701","What is the genre of Ghoomar performer ?"
"lcquad_27760","What is the OCLC of Fear and Loathing in Las Vegas ?"
"lcquad_22216","What operator California Institute of Technology astronomical interferometer ?"
"lcquad_4309","What is the point in time of Thirteen Colonies population ?"
"lcquad_17938","What is the symptoms of carbon tetrachloride has effect ?"
"lcquad_7981","What is the population of Chelyabinsk point in time ?"
"lcquad_2751","What beats per minute cover version ?"
"lcquad_12235","What contains administrative territorial entity Eugênio de Castro Shiga Prefecture twinned administrative body ?"
"lcquad_13088","What genre ukiyo-e The Dream of the Fisherman's Wife creator ?"
"lcquad_15072","What is the sport of triathlon at the 2008 Summer Olympics – women's follows ?"
"lcquad_24495","What spiral galaxy ?"
"lcquad_21959","What film editor Sergei Eisenstein short film ?"
"lcquad_26330","What is the noble title of Alexander the Great ?"
"lcquad_25910","What conferred by WWE ?"
"lcquad_1356","What is the payment types accepted of Louvre Museum ?"
"lcquad_24526","What machine learning ?"
"lcquad_15222","What is the author of Lady in the Lake based on ?"
"lcquad_17155","What is the highest point of Callobius klamath endemic to ?"
"lcquad_11571","What is the pressure of water phase point ?"
"lcquad_18975","What is the votes received of Swiss animal protection referendum, 1893 ?"
"lcquad_17633","What is the made from material of dungaree fabrication method ?"
"lcquad_26648","What is the PASE ID of Athelstan ?"
"lcquad_19469","What is the total shots in career of Petteri Wirtanen ?"
"lcquad_15010","What is the founded by of Inca publisher ?"
"lcquad_25444","What chairperson Yuri Andropov security agency ?"
"lcquad_10378","What is the elected in of James Callaghan position held Member of the 40th Parliament of the United Kingdom end cause ?"
"lcquad_20546","What is the house publication of Southwest Airlines periodical ?"
"lcquad_21290","What is the architect of White House human ?"
"lcquad_20779","What is the feast day of Resurrection of Jesus moveable feast ?"
"lcquad_19484","What is the wingspan of Andean Condor ?"
"lcquad_20433","What is the narrative location of Friends city of the United States ?"
"lcquad_27027","What is the Czech street ID of Charles Bridge ?"
"lcquad_6995","What is the population of Kyōto Prefecture determination method census ?"
"lcquad_326","What Malala Yousafzai father Ziauddin Yousafzai ?"
"lcquad_4030","What is the country of Constantin Stanislavski place of birth Moscow ?"
"lcquad_24343","What city of the United States ?"
"lcquad_19590","What is the net worth of Jesus ?"
"lcquad_13253","What member of Commonwealth of Independent States Turkmenistan shares border with ?"
"lcquad_18599","What is the number of blank votes of Rio Grande municipal election, 2016 for Councillor ?"
"lcquad_2959","What maximum sustained winds Northeast Pacific tropical cyclone part of 1959 Pacific hurricane season ?"
"lcquad_22726","What is the measured physical quantity of joule physical quantity ?"
"lcquad_18953","What is the neutron number of aluminium-26 ?"
"lcquad_16724","What is the located in or next to body of water of Gallipoli campaign participant ?"
"lcquad_5822","What is the position held of John C. Calhoun series ordinal ?"
"lcquad_1951","What crosses Jhelum River ?"
"lcquad_13266","What short name Curtis Warren sex or gender ?"
"lcquad_24846","What first-class city ?"
"lcquad_6033","What is the inventory number of Robert Southey archives at Leeds University Library ?"
"lcquad_10302","What is the date of birth of Pedro I of Brazil child Maria II of Portugal date of death ?"
"lcquad_9317","What is the end time of Zico member of sports team Brazil national football team ?"
"lcquad_20235","What head coach Bill Belichick American football team ?"
"lcquad_20850","What is the mascot of Georgetown University mascot character ?"
"lcquad_17894","What is the sRGB color hex triplet of polar bear color ?"
"lcquad_754","What San Diego owner of San Diego Stadium California State Route 209 ?"
"lcquad_2552","What publication interval newspaper ?"
"lcquad_5672","What is the start time of Henry VII position held monarch of England ?"
"lcquad_14971","What is the orbital eccentricity of internal structure of the Moon facet of ?"
"lcquad_18234","What is the narrative age of Dr. Lanyon ?"
"lcquad_28971","What musical conductor Lorin Maazel ?"
"lcquad_18156","What is the watershed area of rio dei Bareteri ?"
"lcquad_18116","What is the suicide rate of United States of America ?"
"lcquad_6974","What is the head coach of Rafael Nadal start time ?"
"lcquad_27529","What is the CiNii author ID (books) of François Hollande ?"
"lcquad_10549","What is the location of pole vault record held Brad Walker height ?"
"lcquad_14546","What is the shares border with of Hasdai Crescas place of death ?"
"lcquad_7317","What is the head of government of Calabria end time ?"
"lcquad_13123","What diplomatic relation India history of Malta facet of ?"
"lcquad_23537","What Norse deity ?"
"lcquad_14101","What occupation pianist The Rise and Fall of Ziggy Stardust and the Spiders from Mars performer ?"
"lcquad_15397","What is the central bank of The Sydney Morning Herald country of origin ?"
"lcquad_24579","What annual event ?"
"lcquad_18884","What is the individual tax rate of Netherlands ?"
