"id","question_type","question_description","question_text"
"paraqa_20","NONE","<query> SELECT DISTINCT ?n WHERE { ?e property:predecessor resource:Arthur_Slaght . ?e property:played_for ?n . ?e rdf:type ontology:Person } </query> <answer> Detroit Red Wings, New York Rangers, Toronto Maple Leafs </answer>","Who did the person whose predecessor is Arthur Slaght, play for?"
"paraqa_21","NONE","<query> SELECT DISTINCT ?r WHERE { ?x property:headquarter resource:Berlin . ?x property:leader ?r . ?x rdf:type ontology:Political_Party } </query> <answer> Lothar Bisky, Jan Timke, Martin Sonneborn, Ali Khavari, Walter Nauhaus, Katja Kipping, Bernd Riexinger, Carlos A. Gebauer, Eva Schoeller, Stefan KÃ¶rner </answer>","What are some party leaders of the parties which have had a seat in Berlin?"
"paraqa_22","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Ivanpah_Solar_Power_Facility property:owner ?u . resource:Dart_(programming_language) property:developer ?u } </query> <answer> NRG Energy, Google, BrightSource Energy </answer>","Who owns Ivanpah Solar Power Facility?"
"paraqa_23","NONE","<query> SELECT DISTINCT ?r WHERE { ?d property:developer resource:The_G_N_O_M_E_Project . ?r property:programming_language ?d } </query> <answer> GIMP, Leafpad, ROX Desktop, Sugar (software), GKrellM, HomeBank, Zinf, Gnash, Packetsquare, J-Pilot, VIPS (software) </answer>","What is written in a programming language developed by GNOME Project?"
"paraqa_24","NONE","<query> SELECT DISTINCT ?y WHERE { ?i property:death_place resource:Los_Angeles . ?i property:debutteam ?y . ?i rdf:type ontology:Baseball_Player } </query> <answer> answer </answer>","What is debut team of the baseball players who died in Los Angeles?"
"paraqa_25","NONE","<query> SELECT DISTINCT ?e WHERE {?e property:relation resource:Clinton_family . ?e property:lieutenant resource:Joe_Purcell . ?e rdf:type ontology:President } </query> <answer> Bill Clinton </answer>","Name the president who had relatives in Clinton family and lieutenant named Joe Purcell?"
"paraqa_26","NONE","<query> ASK WHERE { resource:Citizen_Kane property:cinematography resource:Gregg_Toland } </query> <answer> Yes </answer>","Was Citizen Kane cinematographed by Gregg Toland?"
"paraqa_27","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Marie_Sisters property:producer ?i } </query> <answer> Richard Marx, Max T. Barnes, Guy Roche, Kenny Gioia, Shep Goodman </answer>","Who are the producers of Marie Sisters?"
"paraqa_28","NONE","<query> SELECT DISTINCT ?q WHERE {?q property:location_city resource:Toronto . ?q rdf:type ontology:Company } </query> <answer> answer </answer>","What companies are located in toronto?"
"paraqa_29","NONE","<query> SELECT DISTINCT ?l WHERE { ?r property:college resource:Brockport_Golden_Eagles . ?l property:president ?r . ?l rdf:type ontology:Basketball_Team } </query> <answer> Detroit Pistons </answer>","Which basketball team's president studied in the Brockport Golden Eagles?"
"paraqa_30","NONE","<query> SELECT DISTINCT ?g WHERE { ?j property:source resource:Calera,_Oklahoma . ?j property:source ?g . ?j rdf:type ontology:Stream } </query> <answer> Oklahoma, Bryan County, Oklahoma, Calera, Oklahoma, United States </answer>","What are the source of the streams whose one of the source is Calera, Oklahoma?"
"paraqa_31","NONE","<query> SELECT DISTINCT ?p WHERE {?p property:screenplay resource:Akiva_Goldsman . ?p property:director resource:Joel_Schumacher . ?p rdf:type ontology:Film } </query> <answer> Batman Forever, The Client (1994 film), A Time to Kill (1996 film) </answer>","Name the movie whose screenplay is by Akiva Goldsman and directed by Joel Schumacher ?"
"paraqa_32","NONE","<query> SELECT DISTINCT ?g WHERE { ?r property:league resource:Turkish_Handball_Super_League . ?r property:mascot ?g . ?r rdf:type ontology:Handball_Team } </query> <answer> Lion </answer>","What is the mascot of the handball teams in the Turkish Handball Super League?"
"paraqa_33","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Robot_Wars:_Metal_Mayhem property:publisher ?t . ?t property:product ?o . ?t rdf:type ontology:Company } </query> <answer> Doctor Who, Teletubbies, Robot Wars (TV series) </answer>","What are the products of the company who published Robot Wars: Metal Mayhem ?"
"paraqa_34","NONE","<query> SELECT DISTINCT ?m WHERE { ?s property:president resource:Emanuel_de_Guzman . ?s property:sport ?m . ?s rdf:type ontology:University } </query> <answer> Badminton, Basketball, Chess, Tennis, Ultimate (sport), Volleyball, Archery, Water polo, Football, Track and field, Flying disc games, Swimming (sport), Combat sport </answer>","Which sports exist in the universities whose president is Emanuel de Guzman?"
"paraqa_35","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:rank resource:Colonel_(_United_States) . ?v property:restingplace resource:Montpelier_(_Orange,_Virginia) } </query> <answer> James Madison </answer>","Name a colonel whose resting place is Montpelier ?"
"paraqa_36","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Falmouth_University property:chancellor ?a } </query> <answer> Dawn French </answer>","Who is the chancellor of Falmouth University ?"
"paraqa_37","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Target_Field_(_Metro_Transit_station) property:owning_organisation ?k . ?k property:headquarters ?z } </query> <answer> Minnesota, Minneapolis </answer>","Where is the headquarters of the public transit system which owns Target Field, a Metro Transit Station  ?"
"paraqa_38","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Virendra_Kataria property:party ?n } </query> <answer> Indian National Congress </answer>","To which political party does Virendra Kataria belongs?"
"paraqa_39","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Q_D_T property:band_member ?t . ?t property:associated_band ?y } </query> <answer> answer </answer>","Name all the bands which have members of QDT in them."
"paraqa_40","NONE","<query> ASK WHERE { resource:Andy_Warhol property:movement resource:Pop_art } </query> <answer> Yes </answer>","Was andy warhol a part of Pop Art movement?"
"paraqa_41","NONE","<query> SELECT DISTINCT ?v WHERE { ?q property:producer resource:Stephen_Kozmeniuk . ?q property:artist ?v . ?q rdf:type ontology:Album } </query> <answer> Jennifer Hudson, Kendrick Lamar, Kendrick Lamar, Ben Haenow, Ben Haenow, Banners (musician) </answer>","List all the artist of albums which have been produced by Stephen Kozmeniuk ?"
"paraqa_42","NONE","<query> ASK WHERE { resource:James_Chadwick property:doctoral_student resource:Charles_Drummond_Ellis } </query> <answer> Yes </answer>","Is Charles Drummond Ellis a doctoral student of James Chadwick?"
"paraqa_43","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:leader resource:Valentina_Matviyenko } </query> <answer> Russia, Federal Assembly (Russia), Federation Council (Russia) </answer>","What is the country whose leader was once Valentina Matviyenko?"
"paraqa_44","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Chiva_bus property:automobile_platform ?c . resource:Ford_Straight-6_engine property:manufacturer ?c } </query> <answer> Ford Motor Company </answer>","Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?"
"paraqa_45","NONE","<query> SELECT DISTINCT ?v WHERE { ?s property:division resource:Paramount_Domestic_Television . ?v property:company ?s } </query> <answer> answer </answer>","What all is owned by a company one of whose division is Paramount Domestic Television?"
"paraqa_46","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Oscar_and_Lucinda_(film) property:narrator ?n . ?n property:awards ?s } </query> <answer> Academy Awards, Tony Award, Primetime Emmy Award, Screen Actors Guild Award, British Academy Film Awards, Golden Globe Award </answer>","Which awards did the narrator of Oscar and Lucinda win?"
"paraqa_47","NONE","<query> SELECT DISTINCT ?i WHERE {?i property:successor resource:Adrian_A._Basora . ?i property:resting_place resource:Alta_Mesa_Memorial_Park . ?i rdf:type ontology:Office_Holder } </query> <answer> Shirley Temple </answer>","Which office holder's resting place is Alta Mesa Memorial park and has adrian A. Basora as successor?"
"paraqa_48","NONE","<query> SELECT DISTINCT ?v WHERE {?v property:author resource:Laozi . ?v rdf:type ontology:Book } </query> <answer> Tao Te Ching </answer>","Laozi has authored which books?"
"paraqa_49","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Austin_College property:mascot ?z } </query> <answer> Kangaroo </answer>","Name the mascot of Austin College?"
"paraqa_50","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Menetries's_warbler property:binomial_authority ?z } </query> <answer> Azerbaijan, Kura River, Transcaucasia, Ã‰douard MÃ©nÃ©tries, Sal'yana </answer>","What are the binomial authority of Menetries's warbler?"
"paraqa_51","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Google_Web_Toolkit property:author ?b . resource:Play_N property:author ?b } </query> <answer> Google </answer>","What company is the one which wrote the google web toolkit and PlayN?"
"paraqa_52","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Govinda_(actor) property:party ?g . resource:Rishikesh property:leader_name ?g } </query> <answer> Indian National Congress </answer>","In which of the parties that have governed over Rishikesh, does Govinda belong too?"
"paraqa_53","NONE","<query> SELECT DISTINCT COUNT(?w) WHERE {?w property:order resource:Bacillales . ?w property:domain resource:Bacteria } </query> <answer> 43 </answer>","How many bacterias have taxonomy as Bacillales and domain as Bacteria?"
"paraqa_54","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Jack_Mc_Gregor property:education ?q . resource:William_Anthony_(artist) property:training ?q } </query> <answer> Yale University, Art Students League of New York, San Francisco Art Institute </answer>","Where was William anthony trained ?"
"paraqa_55","NONE","<query> SELECT DISTINCT ?t WHERE {?t property:associated_acts resource:Frampton's_Camel . ?t rdf:type ontology:Artist } </query> <answer> Peter Frampton </answer>","What are the artists that are associated with the Framptons camel album?"
"paraqa_56","NONE","<query> SELECT DISTINCT ?k WHERE { ?r property:opponent resource:John_G._Schmitz . ?r property:incumbent ?k . ?r rdf:type ontology:Politician } </query> <answer> Richard Nixon </answer>","Under which US president was a politician in opposition of John G Schmitz?"
"paraqa_57","NONE","<query> SELECT DISTINCT ?v WHERE { ?d property:deputy resource:Robert_T._Herres . ?v property:commander ?d . ?v rdf:type ontology:Military_Conflict } </query> <answer> Cruise missile strikes on Iraq (1993), Air engagements of the Gulf War, Gulf War, Liberation of Kuwait campaign, Gulf War air campaign </answer>","Which wars were fought by the commander whose deputy was Robert T. Herres?"
"paraqa_58","NONE","<query> SELECT DISTINCT ?q WHERE {?q property:academic_advisor resource:Franz_Brentano . ?q rdf:type ontology:Scientist } </query> <answer> Sigmund Freud, Kazimierz Twardowski </answer>","Who is the scientist whose academic advisor is Franz Brentano?"
"paraqa_59","NONE","<query> ASK WHERE { resource:Chicago_Blackhawks property:head_coach resource:Joel_Quenneville } </query> <answer> Yes </answer>","Is joel quenneville the main coach of Chicago Blackhawks?"
"paraqa_60","NONE","<query> SELECT DISTINCT ?d WHERE { resource:J._S._M._Hooper property:citizenship ?d . resource:Robert_Valentine_(composer) property:country ?d } </query> <answer> United Kingdom </answer>","What is the common citizenship between JSM Hopoer and Robert Valentine ?"
"paraqa_61","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:neighboring_municipalities resource:Cologny . ?b property:neighboring_municipality resource:Pregny-_ChambÃ©sy . ?b rdf:type ontology:Settlement } </query> <answer> Geneva, Bellevue, Switzerland </answer>","Which settlement's neighboring municipalities are Cologny and Pregny-Chambsy?"
"paraqa_62","NONE","<query> SELECT DISTINCT ?c WHERE { ?x property:carries resource:Motor_vehicle . ?x property:crosses ?c . ?x rdf:type ontology:Bridge } </query> <answer> answer </answer>","Bridges over what can carry vehicles?"
"paraqa_63","NONE","<query> SELECT DISTINCT ?r WHERE {?r property:prizes resource:Norbert_Wiener_Award_for_Social_and_Professional_Responsibility } </query> <answer> Douglas Engelbart, Kristen Nygaard </answer>","Who won a Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_64","NONE","<query> SELECT DISTINCT ?d WHERE {?d property:lieutenant resource:Timothy_L._Woodruff } </query> <answer> Theodore Roosevelt, Frank S. Black, Presidency of Theodore Roosevelt </answer>","Under which president was timothy l. woodruff a lieutenant?"
"paraqa_65","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:opponent resource:Tom_Mc_Laury . ?z property:opponent resource:Ike_Clanton . ?z rdf:type ontology:Person } </query> <answer> Wyatt Earp </answer>","Who is the person opposed by Tom McLaury and Ike Clanton?"
"paraqa_66","NONE","<query> SELECT DISTINCT COUNT(?j) WHERE { ?e property:operator resource:Los_Angeles_World_Airports . ?j property:hub_airport ?e . ?j rdf:type ontology:Airline } </query> <answer> 20 </answer>","How many airlines have a hub at an airport run by LA World Airports?"
"paraqa_67","NONE","<query> SELECT DISTINCT COUNT(?d) WHERE { ?u property:computing_platform resource:Amiga . ?u property:genre ?d } </query> <answer> 1387 </answer>","How many kinds of games can be played on the Amiga?"
"paraqa_68","NONE","<query> ASK WHERE { resource:Arctic_Tale property:narrator resource:Queen_Latifah } </query> <answer> Yes </answer>","Is Queen Latifah the narrator of Arctic Tale?"
"paraqa_69","NONE","<query> SELECT DISTINCT COUNT(?m) WHERE {?m property:cinematography resource:Jordan_Cronenweth . ?m rdf:type ontology:Film } </query> <answer> 19 </answer>","How many movies have been cinematographed by Jordan Cronenweth?"
"paraqa_70","NONE","<query> SELECT DISTINCT COUNT(?p) WHERE { ?x property:publisher resource:Titus_Software . ?x property:genre ?p } </query> <answer> 19 </answer>","Count the different genres of games published by Titus Software"
"paraqa_71","NONE","<query> SELECT DISTINCT ?a WHERE {?a property:cpu resource:Marvell_Technology_Group . ?a rdf:type ontology:Information_Appliance } </query> <answer> Toshiba g500, Amazon Kindle </answer>","What is the appliance which uses the central processing unit manufactured by Marvell Technology Group?"
"paraqa_72","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Hampton_Roads_Rhinos property:league ?w } </query> <answer> National Hockey League </answer>","Name the sport league of Hampton Roads Rhinos?"
"paraqa_73","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Polytechnic_University_of_the_Philippines_â€“_Bataan property:sport ?w } </query> <answer> Badminton, Basketball, Chess, Tennis, Ultimate (sport), Volleyball </answer>","What sport activities are available at Polytechnic University of the Philippines Bataan?"
"paraqa_74","NONE","<query> SELECT DISTINCT ?h WHERE {?h property:place resource:Israel . ?h rdf:type ontology:Military_Conflict } </query> <answer> answer </answer>","Which military battles are associated with Israel?"
"paraqa_75","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:relatives resource:Clan_Mc_Duck . ?u property:relatives resource:Huey,_Dewey,_and_Louie } </query> <answer> Donald Duck </answer>","Whose relatives are Clan McDuck and Huey, Dewey, and Louie?"
"paraqa_76","NONE","<query> SELECT DISTINCT ?w WHERE {?w property:mountain_range resource:Sierra_Nevada_(_U._S.) . ?w property:parent_mountain_peak resource:Nevado_de_Toluca . ?w rdf:type ontology:Mountain } </query> <answer> Mount Whitney </answer>","Name the mountain whose range is Sierra Nevada (U.S.) and parent mountain peak is Nevado de Toluca?"
"paraqa_77","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Clara_Ng property:ethnicity ?k . ?k property:religion ?a . ?k rdf:type ontology:Ethnic_Group } </query> <answer> Christianity, Confucianism, Taoism, Buddhism, Islam </answer>","What is the religion of the ethnic group to which Clara Ng belongs?"
"paraqa_78","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:cities resource:Kaliningrad . ?j property:outflow resource:Danish_straits . ?j rdf:type ontology:Sea } </query> <answer> Baltic Sea </answer>","Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?"
"paraqa_79","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Buckhurst_Hill_County_High_School property:local_authority ?j } </query> <answer> Essex </answer>","Which local authority of Buckhurst Hill County High School is the palce of burial of Elizabeth Rhuddlan ?"
"paraqa_80","NONE","<query> SELECT DISTINCT COUNT(?l) WHERE {?l property:executive_producer resource:Steven_Moffat . ?l rdf:type ontology:Television_Show } </query> <answer> 36 </answer>","How many TV shows have executive producer as Steven Moffat ?"
"paraqa_81","NONE","<query> SELECT DISTINCT ?b WHERE {?b property:presenter resource:Brian_Dunkleman . ?b property:creator resource:Simon_Fuller . ?b rdf:type ontology:Television_Show } </query> <answer> American Idol </answer>","What program is presented by Brian Dunkleman and has artist as Simon Fuller?"
"paraqa_82","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Michael_Powell_(lacrosse) property:team ?z . resource:Syracuse_University_Press property:parent ?z } </query> <answer> Syracuse University </answer>","Which university has a sports team member called Micheal Powell and also owns Syracuse University Press ?"
"paraqa_83","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Dafydd_Benfras property:country ?o . resource:Jasmine_Lowson property:citizenship ?o } </query> <answer> United Kingdom </answer>","What is the sovereign state of the Dafydd Benfras where Jasmine Lowson is also citizen of?"
"paraqa_84","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Fergie_Sutherland property:race ?v } </query> <answer> Cheltenham Gold Cup, Clonmel Oil Chase, Nas Na Riogh Novice Chase, Queen Mary Stakes, Irish Gold Cup, Falmouth Stakes </answer>","List the races of Fergie Sutherland?"
"paraqa_85","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Liliya_Lobanova property:birthplace ?u . resource:Snake_Island_(_Black_Sea) property:location_country ?u } </query> <answer> Ukraine </answer>","Which birthplace of Liliya Lobanova is also the location of the Snake Island?"
"paraqa_86","NONE","<query> SELECT DISTINCT ?g WHERE {?g property:writer resource:Erik_Jendresen . ?g property:distributor resource:H_B_O . ?g rdf:type ontology:Television_Show } </query> <answer> Band of Brothers (miniseries) </answer>","Which TV show's writer is Erik Jendresen and distributor is HBO?"
"paraqa_87","NONE","<query> SELECT DISTINCT COUNT(?e) WHERE { resource:European_Go_Federation property:membership ?e } </query> <answer> 37 </answer>","How many members are there in the European Go Federation?"
"paraqa_88","NONE","<query> SELECT DISTINCT ?e WHERE {?e property:commander resource:Park_Chung-hee . ?e rdf:type ontology:Military_Conflict } </query> <answer> Vietnam War, Korean DMZ Conflict (1966â€“69), Blue House Raid, 209th Detachment, 2325th Group  Unit 684 Mutiny  1 </answer>","In what battles did president Park Chung-hee participate?"
"paraqa_89","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:predecessor resource:Alexander_Downer . ?n property:deputy resource:Neil_Brown_(_Australian_politician) } </query> <answer> John Howard </answer>","Which predecessor of Alexander Downer was deputy to Neil Brown ?"
"paraqa_90","NONE","<query> SELECT DISTINCT ?c WHERE { resource:R_E_N_F_E_Class_333 property:designer ?c . resource:Renaissance_Center property:owner ?c } </query> <answer> General Motors </answer>","Which designer of RENFE also owns Renaissance Center ?"
"paraqa_91","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:occupation resource:Chelsea_F._C. } </query> <answer> Roman Abramovich </answer>","Who owns Chelsea F.C.?"
"paraqa_92","NONE","<query> SELECT DISTINCT ?v WHERE { ?s property:producer resource:Laurence_Mark . ?v property:known_for ?s } </query> <answer> Leigh Steinberg, Jennifer Hudson, Rory O'Malley </answer>","Who have become famous by movies produced by Laurence Mark?"
"paraqa_93","NONE","<query> SELECT DISTINCT COUNT(?w) WHERE {?w property:mascot resource:Bison . ?w rdf:type ontology:School } </query> <answer> 13 </answer>","How many schools have a bison as their mascot?"
"paraqa_94","NONE","<query> SELECT DISTINCT COUNT(?a) WHERE { ?h property:instruments resource:Bass_guitar . ?h property:stylistic_origin ?a . ?a rdf:type ontology:Music_Genre } </query> <answer> 1197 </answer>","How many genres gave birth to other genres which emphasize Bass Guitars?"
"paraqa_95","NONE","<query> SELECT DISTINCT ?i WHERE { resource:W_A_S_H_(_F_M) property:sister_stations ?r . ?r property:programme_format ?i } </query> <answer> Asia, Classic rock, Contemporary hit radio, Country music, Modern rock, Active rock </answer>","List the program genres of the sister stations of WASH FM?"
"paraqa_96","NONE","<query> SELECT DISTINCT ?b WHERE { ?u property:producer resource:Peter-_John_Vettese . ?u property:writer ?b . ?u rdf:type ontology:Single } </query> <answer> Bjorn Ulvaeus, Benny Andersson, Tim Rice, Robin Gibb </answer>","Who is the writer of the singles whose producer is Peter-John Vettese?"
"paraqa_97","NONE","<query> ASK WHERE { resource:Vancouver_Whitecaps_F_C property:chairman resource:Steve_Nash } </query> <answer> Yes </answer>","Is Steve Nash the chairman of Vancouver Whitecaps FC?"
"paraqa_98","NONE","<query> SELECT DISTINCT COUNT(?i) WHERE { ?n property:current_members resource:Hynief . ?n property:band_member ?i . ?i rdf:type ontology:Person } </query> <answer> 3 </answer>","How many people have worked in the band one of whose current member is Hynief?"
"paraqa_99","NONE","<query> SELECT DISTINCT ?f WHERE {?f property:key_people resource:Dennis_Muilenburg . ?f property:products resource:Boeing_C_H-47_Chinook . ?f rdf:type ontology:Company } </query> <answer> Boeing </answer>","Among the companies who has product named Chinook who has a key person as Dennis Muilenburg ?"
"paraqa_100","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Abdel_Bouckar property:team ?s . ?s property:location ?h } </query> <answer> Lisbon, Angola, Luanda </answer>","Where is the team of Abdel Boucker located ?"
"paraqa_101","NONE","<query> ASK WHERE { resource:John_of_Damascus property:canonized_by resource:Anglican_Communion } </query> <answer> Yes </answer>","Was John of Damascus canonized by Anglican Communion?"
"paraqa_102","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:products resource:Edsel_Ranger . ?d property:parent ?d } </query> <answer> Ford Motor Company </answer>","Which company owns the manufacturer of the Edsel Ranger?"
"paraqa_103","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Henry_Clay property:order ?b . resource:William_Luther_Hill property:profession ?b } </query> <answer> United States Senate </answer>","What is the order of the Henry Clay and profession of the William Luther Hill?"
"paraqa_104","NONE","<query> ASK WHERE { resource:United_States_House_of_Representatives_elections_in_Ohio,_2010 property:incumbent resource:John_Boehner } </query> <answer> Yes </answer>","Was John Boehner the winner of the US House of Representatives elections in Ohio in 2010?"
"paraqa_105","NONE","<query> SELECT DISTINCT ?n WHERE { ?c property:primeminister resource:Chung_Il-kwon . ?n property:commander ?c . ?n rdf:type ontology:Military_Conflict } </query> <answer> Vietnam War, Korean DMZ Conflict (1966â€“69), Blue House Raid, 209th Detachment, 2325th Group Unit 684 Mutiny 1 </answer>","What are some wars fought when Chung Il Kwon as the country's prime minister?"
"paraqa_106","NONE","<query> SELECT DISTINCT COUNT(?g) WHERE { ?l property:foundation_place resource:Toronto . ?l property:locations ?g . ?g rdf:type ontology:Place } </query> <answer> 2 </answer>","In how many different places can I find companies which were founded in toronto?"
"paraqa_107","NONE","<query> SELECT DISTINCT ?v WHERE { ?j property:headquarters resource:Gatwick_Airport . ?j property:destination ?v . ?j rdf:type ontology:Airline } </query> <answer> Continental Europe, British Isles, United States, Canada, Europe, Africa, Mediterranean Sea, North America </answer>","List the destinations to which the airlines headquartered at the Gatwick Airport fly to?"
"paraqa_108","NONE","<query> ASK WHERE { resource:Lotuspool_Records property:distributing_label resource:Napster } </query> <answer> Yes </answer>","Was the Lotuspool Records distributed by Napster?"
"paraqa_109","NONE","<query> SELECT DISTINCT COUNT(?m) WHERE { ?r property:owning_organisation resource:Public_Transport_Authority_(_Western_Australia) . ?r property:serving_railway_line ?m . ?m rdf:type ontology:Railway_Line } </query> <answer> 75 </answer>","How many railway lines go through the station maintained by Public transport authority of western australia?"
