"id","question_description","question_text"
"paraqa_13","<query> SELECT DISTINCT ?c WHERE {?c property:team resource:Los_Angeles_Lakers . ?c rdf:type ontology:Basketball_Player } </query> <answer> answer </answer>","Los Angeles Lakers is the team of which basketball players?"
"paraqa_14","<query> SELECT DISTINCT ?y WHERE { resource:Jack_Mc_Gregor property:education ?y . resource:Philip_W._Pillsbury property:education ?y } </query> <answer> Yale University </answer>","What is the common palce of study for jack McGregor and Philip W. Pillsbury ?"
"paraqa_15","<query> SELECT DISTINCT ?h WHERE { ?a property:death_place resource:Tampa,_Florida . ?a property:occupation ?h } </query> <answer> answer </answer>","List the employments of people who died in Tampa, Florida."
"paraqa_16","<query> SELECT DISTINCT COUNT(?c) WHERE { resource:Ragout_fin property:ingredient ?c } </query> <answer> 11 </answer>","How many ingedients are required to make the Ragout Fin?"
"paraqa_17","<query> SELECT DISTINCT ?n WHERE { resource:Red_Marauder property:colour ?n } </query> <answer> United Kingdom </answer>","What is the colour of Red Marauder ?"
"paraqa_18","<query> SELECT DISTINCT ?p WHERE { resource:Orient_News property:headquarters ?p . resource:Feras_Saied property:death_place ?p } </query> <answer> Dubai </answer>","In which city where there is a headquarters of Orient News and also Feras Saied died?"
"paraqa_19","<query> SELECT DISTINCT ?x WHERE { resource:William_Anthony_(artist) property:training ?x } </query> <answer> Yale University, San Francisco Art Institute, Art Students League of New York </answer>","Where was William Anthony trained ?"
"paraqa_20","<query> SELECT DISTINCT ?b WHERE { resource:South_Asians_in_Hong_Kong property:religion ?b . resource:Hirunika_Premachandra property:religion ?b } </query> <answer> Buddhism </answer>","What religion is practiced by Hirunika Premachandra, and many others south asians in Hong Kong?"
"paraqa_21","<query> SELECT DISTINCT ?n WHERE { ?x property:headquarters resource:Subang_Interchange . ?x property:hubs ?n . ?x rdf:type ontology:Airline } </query> <answer> Sultan Abdul Aziz Shah Airport, Malaysia, Selangor, Subang, Indonesia </answer>","Name the hubs of the airlines whose headquarters is in the Subang Interchange?"
"paraqa_22","<query> SELECT DISTINCT ?g WHERE {?g property:athletics resource:N_C_A_A_Division_I_Football_Bowl_Subdivision . ?g rdf:type ontology:University } </query> <answer> 26 </answer>","How many universities participate in the NCAA Division I Football Bowl Subdivision?"
"paraqa_23","<query> SELECT DISTINCT ?i WHERE {?i property:opening_theme resource:Where_Everybody_Knows_Your_Name . ?i property:location resource:Massachusetts . ?i rdf:type ontology:Television_Show } </query> <answer> Cheers </answer>","Which television show is based in Massachusetts and has opening theme as ""Where Everybody Knows Your Name"" ?"
"paraqa_24","<query> SELECT DISTINCT ?v WHERE { resource:The_Adventures_of_Tom_Sawyer property:cover_artist ?v . resource:Mark_Twain_Tonight property:writer ?v } </query> <answer> Mark Twain </answer>","Who was the cover artist of The Adventure of Tom Sawyer and also wrote mark Twain Tonight?"
"paraqa_25","<query> SELECT DISTINCT ?o WHERE {?o property:source_mountain resource:Baikal_Mountains . ?o property:river_mouth resource:Lena_Delta_Wildlife_Reserve . ?o rdf:type ontology:River } </query> <answer> Lena River </answer>","Which river's source mountain is Baikal Mountains and it's mouth is Lena Delta Wildlife Reserve?"
"paraqa_26","<query> SELECT DISTINCT ?q WHERE { ?i property:designer resource:Malaysian_Public_Works_Department . ?i property:maintained_by ?q . ?i rdf:type ontology:Bridge } </query> <answer> answer </answer>","Who operates the bridges designed by Malaysian PWD?"
"paraqa_27","<query> ASK WHERE { resource:Ctenochaetus_binotatus property:class resource:Actinopterygii } </query> <answer> Yes </answer>","Do Ctenochaetus Binotatus lie in the Actinopterygii class?"
"paraqa_28","<query> SELECT DISTINCT COUNT(?m) WHERE { ?s property:first_team resource:Renault_in_Formula_One . ?s property:pole_driver ?m . ?m rdf:type ontology:Formula_One_Racer } </query> <answer> 165 </answer>","How many different pole drivers are there, of the GPs when Renault was the first team?"
"paraqa_29","<query> SELECT DISTINCT ?b WHERE {?b property:location resource:Massachusetts . ?b property:theme_music_composer resource:Gary_Portnoy . ?b rdf:type ontology:Television_Show } </query> <answer> Cheers </answer>","Among which sitcoms in which theme music is composed by Gary Portnoy is located in Massachusetts?"
"paraqa_30","<query> SELECT DISTINCT ?t WHERE { ?g property:predecessor resource:Desilu_Productions . ?t property:company ?g . ?t rdf:type ontology:Television_Show } </query> <answer> answer </answer>","What are the television shows whose company's predecessor is Desilu Productions?"
"paraqa_31","<query> SELECT DISTINCT ?p WHERE {?p property:relatives resource:Kelly_Osbourne } </query> <answer> Jack Osbourne </answer>","Who is the famous relative of Kelly Osbourne?"
"paraqa_32","<query> SELECT DISTINCT ?h WHERE { ?p property:artist resource:Marika_GombitovÃ¡ . ?p property:language ?h } </query> <answer> Slovakia </answer>","Marika Gombitov makes songs in which languages?"
"paraqa_33","<query> SELECT DISTINCT ?x WHERE { ?j property:death_place resource:Bergen-_Belsen_concentration_camp . ?j property:relative ?x } </query> <answer> Anne Frank </answer>","Who is relative of the people died in Bergen-Belsen concentration camp?"
"paraqa_34","<query> ASK WHERE { resource:Utah_State_Route_162 property:route_end resource:Colorado } </query> <answer> Yes </answer>","Does the Utah State Route 162 end at Colorado?"
"paraqa_35","<query> ASK WHERE { resource:White_Plains_Road property:counties resource:The_Bronx } </query> <answer> Yes </answer>","Do the White Plains Road lie in the Bronx county?"
"paraqa_36","<query> ASK WHERE { resource:Continental_Artillery_Regiment property:notable_commander resource:Henry_Knox } </query> <answer> Yes </answer>","Is Henry Knox a commander of Continental Artillery Regiment?"
"paraqa_37","<query> SELECT DISTINCT ?c WHERE { resource:Viveka_Babajee property:citizenship ?c } </query> <answer> India, Mauritius </answer>","Of which countries does Viveka Babajee have citizenship?"
"paraqa_38","<query> SELECT DISTINCT ?p WHERE { resource:Panthera_leo_fossilis property:species ?p } </query> <answer> Extinction, Lion </answer>","Name the species of Panthera leo fossilis?"
"paraqa_39","<query> SELECT DISTINCT ?e WHERE { resource:Henry_Morton_Dexter property:education ?e . resource:Jack_Mc_Gregor property:education ?e } </query> <answer> Yale University </answer>","Name the common alma mater of the Henry Morton Dexter and Jack McGregor?"
"paraqa_40","<query> SELECT DISTINCT COUNT(?o) WHERE { ?v property:design resource:Box_girder_bridge . ?v property:crosses ?o . ?o rdf:type ontology:River } </query> <answer> 79 </answer>","How many rivers are crossed by different Box Girder bridges?"
"paraqa_41","<query> SELECT DISTINCT ?k WHERE { ?f property:employer resource:Henry_Howard,_1st_Earl_of_Northampton . ?f property:opponent ?k } </query> <answer> Francis Bacon, Edward Coke </answer>","Who were the opponents of employees of Henry Howard, the Northampton Earl?"
"paraqa_42","<query> SELECT DISTINCT ?h WHERE { ?x property:producer resource:Mel_Brooks . ?x property:label ?h . ?x rdf:type ontology:Film } </query> <answer> Sony </answer>","Through which label did Mel Brooks produce his movie?"
"paraqa_43","<query> SELECT DISTINCT COUNT(?j) WHERE { ?w property:season resource:2014â€“15_La_Liga . ?j property:youthclubs ?w . ?j rdf:type ontology:Athlete } </query> <answer> 1669 </answer>","Count all those whose youthclub performed at the 14-15 La Liga?"
"paraqa_44","<query> SELECT DISTINCT ?a WHERE { resource:Greater_San_Antonio property:part ?a } </query> <answer> San Antonio, New Braunfels, Texas, Schertz, Texas, Seguin, Texas </answer>","List the parts of Greater San Antonio?"
"paraqa_45","<query> SELECT DISTINCT COUNT(?e) WHERE {?e property:company resource:Paramount_Television . ?e property:network resource:N_B_C } </query> <answer> 22 </answer>","How many have company as Paramount Television and network as NBC are there?"
"paraqa_46","<query> SELECT DISTINCT ?s WHERE { resource:Ministry_of_Information_and_Communication_Technology_(_Thailand) property:agency_name ?s . resource:Channel_9_M_C_O_T_H_D property:city ?s } </query> <answer> Thailand </answer>","What is the agency name of the Ministry of Information and Communication Technology (Thailand) and distribution region of the Channel 9 MCOT HD ?"
"paraqa_47","<query> SELECT DISTINCT ?l WHERE {?l property:mountain_range resource:Sierra_Nevada_(_U._S.) . ?l property:located_in_area resource:Inyo_National_Forest . ?l rdf:type ontology:Mountain } </query> <answer> Mammoth Mountain, Mount Whitney </answer>","Name the mountain which belongs to Sierra Nevada range and is located in Inyo National Forest?"
"paraqa_48","<query> SELECT DISTINCT ?p WHERE { resource:Tetsugen_Bernard_Glassman property:successor ?a . ?a property:state_of_origin ?p . ?a rdf:type ontology:Person } </query> <answer> North America </answer>","What is the state of origin of the person who is the successor of Tetsugen Bernard Glassman?"
"paraqa_49","<query> SELECT DISTINCT ?n WHERE { resource:Tennie_and_Laura_(schooner) property:nearest_city ?n } </query> <answer> Wisconsin, Port Washington, Wisconsin </answer>","Name the nearest city to Tennie and Laura ?"
"paraqa_50","<query> SELECT DISTINCT COUNT(?w) WHERE { ?a property:cities resource:Miami . ?a property:cities ?w } </query> <answer> 24 </answer>","Count the cities which are on the same sea as that of Miami?"
"paraqa_51","<query> SELECT DISTINCT ?o WHERE {?o property:music resource:Laurie_Johnson . ?o property:editing resource:Anthony_Harvey . ?o rdf:type ontology:Film } </query> <answer> Dr. Strangelove, Lolita (1962 film) </answer>","Name the movies directed by Stanley Kubrick and edited by Anthony Harvey?"
"paraqa_52","<query> SELECT DISTINCT ?a WHERE { ?i property:birth_place resource:Quebec . ?i property:former_team ?a . ?i rdf:type ontology:Ice_Hockey_Player } </query> <answer> answer </answer>","Quebec born ice hockey players have stopped playing for which teams?"
"paraqa_53","<query> SELECT DISTINCT ?l WHERE {?l property:location_city resource:O.co_Coliseum . ?l rdf:type ontology:American_Football_Team } </query> <answer> Oakland Raiders </answer>","Which american football team has stadium as O.co Coliseum?"
"paraqa_54","<query> SELECT DISTINCT ?q WHERE { resource:Frampton's_Camel property:producer ?q } </query> <answer> Peter Frampton </answer>","Who is the producer of Frampton's Camel ?"
"paraqa_55","<query> SELECT DISTINCT COUNT(?m) WHERE { ?x property:place_of_death resource:Germany . ?x property:relation ?m } </query> <answer> 32 </answer>","How many relatives are there of the people who died in Germany?"
"paraqa_56","<query> SELECT DISTINCT ?o WHERE {?o property:national_anthem resource:God_Defend_New_Zealand } </query> <answer> New Zealand </answer>","God Defend New Zealand is the national anthem of which country?"
"paraqa_57","<query> SELECT DISTINCT ?a WHERE { resource:Take_Me_There_(_Blackstreet_&_MÃ½a_song) property:musical_band ?a . resource:Tonight's_the_Night_(_Blackstreet_song) property:musical_band ?a } </query> <answer> Blackstreet </answer>","Name the common musical band of Take Me There and Tonight's the Night?"
"paraqa_58","<query> SELECT DISTINCT COUNT(?o) WHERE { ?g property:characters resource:Catwoman . ?g property:characters ?o } </query> <answer> 12 </answer>","Count the number of characters of the play whose one of the character is Catwoman ?"
"paraqa_59","<query> SELECT DISTINCT ?d WHERE { ?l property:headquarters resource:Geneva . ?d property:company ?l . ?d rdf:type ontology:Television_Show } </query> <answer> Eurovision Song Contest, Junior Eurovision Song Contest, Eurovision Young Dancers, Jeux Sans FrontiÃ¨res, Eurovision Dance Contest, Eurovision Young Musicians </answer>","What are the television shows of companies headquartered in Geneva?"
"paraqa_60","<query> SELECT DISTINCT ?j WHERE {?j property:title resource:Kingdom_of_Israel_(united_monarchy) } </query> <answer> David, Saul, Solomon, Bathsheba, Ish-bosheth, Nathan (son of David) </answer>","During the reigns of which monarchs was the name to the Israelite kingdom as United Monarch?"
"paraqa_61","<query> SELECT DISTINCT ?n WHERE { resource:Geography_Club_(play) property:place ?n . resource:Scott_Berkun property:residence ?n } </query> <answer> Seattle </answer>","What is the place of the Geography Club (play) which is also the  official residence of the Scott Berkun?"
"paraqa_62","<query> SELECT DISTINCT ?u WHERE { resource:Richard_Stites property:birth_place ?u } </query> <answer> Philadelphia </answer>","Where is Richard Stites located?"
"paraqa_63","<query> SELECT DISTINCT ?g WHERE { ?z property:operating_system resource:Unix-like . ?z property:developer ?g . ?z rdf:type ontology:Software } </query> <answer> answer </answer>","Who all have developed software for Unix Like OSes?"
"paraqa_64","<query> SELECT DISTINCT ?b WHERE { resource:Bogobiri_House property:location_city ?b } </query> <answer> Lagos </answer>","Where is Bogobiri House located ?"
"paraqa_65","<query> SELECT DISTINCT ?n WHERE { resource:Linda_Hogan property:ethnicity ?n } </query> <answer> Chickasaw </answer>","What is the ethnicity of Linda Hogan?"
"paraqa_66","<query> SELECT DISTINCT COUNT(?x) WHERE {?x property:leader_name resource:Elizabeth_I_I . ?x rdf:type ontology:Place } </query> <answer> 52 </answer>","How many places were ruled by Elizabeth II?"
"paraqa_67","<query> SELECT DISTINCT ?d WHERE { resource:Twin_Cities_400 property:operated_by ?d . resource:Leona_Baumgartner property:birth_place ?d } </query> <answer> Chicago </answer>","Twin cities 400 is operated by what city, which is the birthplace of Leona Baumgarter?"
"paraqa_68","<query> SELECT DISTINCT ?z WHERE {?z property:author resource:Laozi } </query> <answer> Tao Te Ching </answer>","Laozi authored which book?"
"paraqa_69","<query> SELECT DISTINCT ?z WHERE { ?z property:channel resource:Sirius_X_M_Holdings . ?z property:channel resource:Fox_Sports_Radio . ?z rdf:type ontology:Television_Show } </query> <answer> The Dan Patrick Show </answer>","What show has Sirius XM Holdings and Fox Sports Radio as channels ?"
"paraqa_70","<query> SELECT DISTINCT ?b WHERE {?b property:head_coach resource:Alain_Vigneault . ?b rdf:type ontology:Hockey_Team } </query> <answer> New York Rangers </answer>","Name the hockey team whose head coach is Alain Vigneault?"
"paraqa_71","<query> SELECT DISTINCT ?b WHERE { resource:Cristo_Rey_Jesuit_High_School_(_Chicago) property:team_name ?b . resource:Lyons_Township_High_School property:nickname ?b } </query> <answer> Lion </answer>","What is the Team Name of the Cristo Rey Jesuit High School (Chicago) and is also the nickname of the Lyons Township High School ?"
"paraqa_72","<query> SELECT DISTINCT ?g WHERE { resource:Liverpool_Playhouse property:operated_by ?g } </query> <answer> Liverpool </answer>","Who operates Liverpool Playhouse ?"
"paraqa_73","<query> SELECT DISTINCT COUNT(?z) WHERE { ?s property:executive_producer resource:Steven_Moffat . ?s property:executive_producer ?z } </query> <answer> 173 </answer>","List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?"
"paraqa_74","<query> SELECT DISTINCT COUNT(?m) WHERE { ?x property:author resource:Terry_Pratchett . ?x property:non_fiction_subject ?m } </query> <answer> 291 </answer>","Terry Pratchett has written about how many topics?"
"paraqa_75","<query> SELECT DISTINCT ?i WHERE {?i property:city resource:Reading,_Berkshire . ?i rdf:type ontology:School } </query> <answer> answer </answer>","List few schools situated in Reading, Berkshire ?"
"paraqa_76","<query> SELECT DISTINCT ?y WHERE { resource:Vanderbilt_University_Medical_Center property:affiliation ?y } </query> <answer> Vanderbilt University </answer>","What is the affiliation of Vanderbilt University Medical Center ?"
"paraqa_77","<query> SELECT DISTINCT ?i WHERE { resource:Mall_of_America property:owned ?u . ?u property:headquarters ?i } </query> <answer> Minnesota, Minneapolis </answer>","Where are the headquarters of the parent company of Mall of America located?"
"paraqa_78","<query> ASK WHERE { resource:Mount_Hoffmann property:first_ascent_person resource:John_Muir } </query> <answer> Yes </answer>","Was John muir one of the first to ascend a mountain on Mt hoffmann?"
"paraqa_79","<query> SELECT DISTINCT COUNT(?j) WHERE { ?j property:education resource:Parsons_School_of_Design . ?j property:director ?j . ?j rdf:type ontology:Film } </query> <answer> 25 </answer>","How many movies have been directed by almunies of Parsons School of Design?"
"paraqa_80","<query> SELECT DISTINCT ?q WHERE { resource:Insects_vs_Robots property:current_members ?q . resource:Kenny_Dies property:music_composer ?q } </query> <answer> Willie Nelson </answer>","Which current member of Insect vs Robots is also the music composer of Kenny Dies?"
"paraqa_81","<query> SELECT DISTINCT ?s WHERE { ?s property:designer resource:Brian_Moriarty . ?s property:writer ?s . ?s rdf:type ontology:Video_Game } </query> <answer> Steven Spielberg, Brian Moriarty, Orson Scott Card </answer>","Brian Moriarty designed video games written by whom?"
"paraqa_82","<query> SELECT DISTINCT ?j WHERE { resource:Julie_Hastings property:club ?j } </query> <answer> Ontario, Thornhill, Ontario, Bayview Golf & Country Club </answer>","Name the club of Julie Hastings ?"
"paraqa_83","<query> SELECT DISTINCT ?k WHERE { ?b property:first_team resource:Williams_Grand_Prix_Engineering . ?b property:pole_driver ?k . ?b rdf:type ontology:Grand_Prix } </query> <answer> answer </answer>","List the pole drivers in the grand prixes where Williams Grand Prix Engineering was a first team?"
"paraqa_84","<query> SELECT DISTINCT COUNT(?a) WHERE { ?l property:state_of_origin resource:United_States . ?a property:founder ?l . ?a rdf:type ontology:Publisher } </query> <answer> 3 </answer>","How many publisher have been founded by american citizens?"
"paraqa_85","<query> SELECT DISTINCT ?l WHERE { resource:John_Smith_Griffin property:constituency ?i . ?i property:location ?l } </query> <answer> Oregon, Hillsboro, Oregon </answer>","Where is the constituency of John Smith Griffin ?"
"paraqa_86","<query> SELECT DISTINCT ?g WHERE {?g property:distributor resource:Cinema_International_Corporation . ?g property:editing resource:Julian_Doyle_(filmmaker) . ?g rdf:type ontology:Film } </query> <answer> Monty Python's Life of Brian </answer>","Name the movies distributed by Cinema International Corporation and edited by Hulian Doyle ?"
"paraqa_87","<query> SELECT DISTINCT ?d WHERE { ?p property:place resource:New_York_City . ?p property:starring ?d . ?p rdf:type ontology:Play } </query> <answer> Mila Kunis, Adrian Grenier, Joey McIntyre </answer>","Which actors have performed in plays performed in New York?"
"paraqa_88","<query> SELECT DISTINCT ?u WHERE {?u property:located_in_area resource:Inyo_National_Forest . ?u property:parent_mountain_peak resource:Nevado_de_Toluca . ?u rdf:type ontology:Mountain } </query> <answer> Mount Whitney </answer>","Which mountain is located in inyo National Forest and has a parent peak named Nevado de Toluca ?"
"paraqa_89","<query> SELECT DISTINCT ?m WHERE { resource:Ramiro_PeÃ±a property:team ?m . resource:Bruce_Bochy property:team ?m } </query> <answer> San Francisco Giants </answer>","What common teams do Ramiro Pea and Bruce Bochy share?"
"paraqa_90","<query> SELECT DISTINCT ?d WHERE {?d property:theme_music_composer resource:Julian_Gingell . ?d property:channel resource:Fox_Broadcasting_Company . ?d rdf:type ontology:Television_Show } </query> <answer> American Idol </answer>","Name the television show whose theme music is composed by Julian Gingell and broadcasted on FOX ?"
"paraqa_91","<query> SELECT DISTINCT ?b WHERE { resource:Ivan_I_I_I_of_Russia property:place_of_burial ?b } </query> <answer> Moscow, Cathedral of the Archangel </answer>","Where is the grave of Ivan III of Russia ?"
"paraqa_92","<query> SELECT DISTINCT ?e WHERE { resource:Richard_Winn property:governor ?w . ?w property:appointer ?e } </query> <answer> James Madison </answer>","Who appointed the governor under whom Richard Winn served?"
"paraqa_93","<query> SELECT DISTINCT ?t WHERE { resource:Open_House_(_American_Horror_Story) property:music ?t } </query> <answer> Nina Simone, Don't Look Back by Kissing Cousins, Harsh Realm by Widowspeak, I Want a Little Sugar In My Bowl by </answer>","List the music of Open House (American Horror Story)?"
"paraqa_94","<query> SELECT DISTINCT ?n WHERE { ?u property:leader resource:Jose_Cha_Cha_Jimenez . ?u property:international ?n . ?u rdf:type ontology:Political_Party } </query> <answer> Puerto Rico </answer>","In which country is there a political party whose leader is Jose Cha Cha Jimenez?"
"paraqa_95","<query> SELECT DISTINCT ?w WHERE { ?x property:birth_place resource:United_Kingdom . ?w property:editing ?x . ?w rdf:type ontology:Film } </query> <answer> answer </answer>","British people have edited which movies?"
"paraqa_96","<query> SELECT DISTINCT ?o WHERE { resource:Scott_Haran property:known_for ?e . ?e property:producer ?o } </query> <answer> Doctor Who </answer>","Who produces the tv series which made Scott Haran famous?"
"paraqa_97","<query> SELECT DISTINCT ?s WHERE { resource:Neungin_High_School property:religious_affiliation ?s . resource:Sylvain_LÃ©vi property:fields ?s } </query> <answer> Buddhism </answer>","What is the religious affiliation of the Neungin High School which is also the academic interest of Sylvain Lvi ?"
"paraqa_98","<query> SELECT DISTINCT ?h WHERE { resource:Albert_Ayler property:associated_acts ?f . ?f property:birth_place ?h . ?f rdf:type ontology:Musical_Artist } </query> <answer> Oklahoma City, Oklahoma, United States, Burley, Idaho, Takoma Park, Maryland, Maryland, Bermuda, British Empire, Connecticut, Sharon, Connecticut </answer>","What is the birth place of music artists which were associated with Albert Ayler ?"
"paraqa_99","<query> SELECT DISTINCT ?h WHERE { resource:Marcus_Samuelsson property:birth_place ?h . resource:Samuel_of_Waldebba property:place_of_birth ?h } </query> <answer> Ethiopia </answer>","Which country is the birth place of Marcus Samuelsson and Samuel of Waldebba ?"
"paraqa_100","<query> SELECT DISTINCT ?p WHERE {?p property:child resource:Barbara_Ann_Crancer } </query> <answer> Jimmy Hoffa </answer>","Who is the father of Barbara Ann Crancer?"
"paraqa_101","<query> SELECT DISTINCT COUNT(?t) WHERE { ?d property:awards resource:Goethe_Prize . ?d property:awards ?t } </query> <answer> 63 </answer>","Count the total awards won by the writer who has won Goethe Prize ?"
"paraqa_102","<query> ASK WHERE { resource:Cascade_Airways property:hub_airport resource:Seattle } </query> <answer> Yes </answer>","Does Cascade Airways have a hub in Seattle?"
"paraqa_103","<query> SELECT DISTINCT ?k WHERE { ?d property:trainer resource:Bert_S._Michell . ?d property:honours ?k . ?d rdf:type ontology:Race_Horse } </query> <answer> Lincoln Heritage Handicap, Kentucky, National Museum of Racing and Hall of Fame, Florence, Kentucky </answer>","What awards have been given to race horses bred by Bert Michell?"
"paraqa_104","<query> SELECT DISTINCT ?i WHERE { resource:Louis_Chevrolet property:death_place ?i } </query> <answer> Detroit, Michigan, United States </answer>","Where did Louis chevrolet die ?"
"paraqa_105","<query> SELECT DISTINCT ?v WHERE {?v property:publisher resource:Jann_Wenner . ?v rdf:type ontology:Magazine } </query> <answer> Rolling Stone, Us Weekly, Men's Journal </answer>","Which magazine has publisher as Jann Wenner?"
"paraqa_106","<query> SELECT DISTINCT ?o WHERE { resource:Charles_Le_Maire property:awards ?o . resource:Eric_Roth property:award ?o } </query> <answer> Academy Awards </answer>","What is the common award won by Charles LeMaire and Eric Roth"
"paraqa_107","<query> ASK WHERE { resource:Honeybuns property:previous_work resource:Wahoo! } </query> <answer> Yes </answer>","Is Wahoo! the previous work of Honeybuns?"
"paraqa_108","<query> SELECT DISTINCT ?w WHERE { resource:Ralph_Flanders property:occupation ?w . resource:Claiborne_Pell property:profession ?w } </query> <answer> United States Senate </answer>","What is the craft of the Ralph Flanders which is also the profession of  Claiborne Pell ?"
"paraqa_109","<query> SELECT DISTINCT ?v WHERE { resource:Moondog_Matinee property:subsequent_work ?v . resource:Theme_Time_Radio_Hour property:creator ?v } </query> <answer> Bob Dylan </answer>","Which creator of Theme Time Radio Hour also created subsequent work of Moondoc Matinee?"
"paraqa_110","<query> SELECT DISTINCT ?o WHERE {?o property:mother resource:Cleopatra_V_of_Egypt . ?o property:spouse resource:Ptolemy_X_I_I_I_Theos_Philopator . ?o rdf:type ontology:Royalty } </query> <answer> Cleopatra </answer>","Which royalty was married to ptolemy XIII Theos Philopator and had mother named Cleopatra V?"
"paraqa_111","<query> ASK WHERE { resource:Skull_Gang property:band_member resource:Johnny_Depp } </query> <answer> Yes </answer>","Was Johnny Depp a member of Skull Gang?"
"paraqa_112","<query> SELECT DISTINCT ?f WHERE { resource:Angels_ToruÅ„ property:home_stadium ?t . ?t property:nickname ?f } </query> <answer> Nicolaus Copernicus, ToruÅ„ gingerbread, City of Angels </answer>","What is the nickname of the home stadium of Angels Toru?"
"paraqa_113","<query> SELECT DISTINCT ?t WHERE { resource:Fr._Agnel_Stadium property:operator ?x . ?x property:sport ?t } </query> <answer> Association football, Chess, Hockey, Throwball </answer>","Which sports are played in the school which runs the Fr. Agnel Stadium?"
"paraqa_114","<query> SELECT DISTINCT ?c WHERE { ?v property:associated_band resource:The_Bleeding_Heart_Band . ?c property:former_band_member ?v . ?c rdf:type ontology:Band } </query> <answer> Pink Floyd </answer>","Which band had members who are now in The Bleeding Heart Band?"
"paraqa_115","<query> SELECT DISTINCT ?r WHERE { resource:Tremont_Avenue property:counties ?r . resource:Ron_Galotti property:birth_place ?r } </query> <answer> The Bronx </answer>","Which county of Tremont Avenue is also the birht place of Ron Galotti?"
"paraqa_116","<query> SELECT DISTINCT ?c WHERE { resource:Ethiopian_People's_Revolutionary_Democratic_Front property:headquarters ?c . resource:Tendaho_Dam property:country ?c } </query> <answer> Ethiopia </answer>","Which state of Tendaho dam is the headquarters of Ethiopian People's revolutionary democratic Front located ?"
"paraqa_117","<query> SELECT DISTINCT ?q WHERE {?q property:successor resource:Adrian_A._Basora . ?q property:children resource:Lori_Black . ?q rdf:type ontology:Office_Holder } </query> <answer> Shirley Temple </answer>","Which office holder's successor is Adrian A. Basora and child named Lori Black?"
"paraqa_118","<query> SELECT DISTINCT ?f WHERE { ?f property:residence resource:Colts_Neck_Township,_New_Jersey . ?f property:residence resource:Beverly_Hills,_California } </query> <answer> Queen Latifah </answer>","Who has official residences at Colts Neck Township and Beverly Hills?"
