"csqa_55","And what about Platelet-derived growth factor receptor beta?"
"csqa_56","What was the position for which Luis Castiglioni was appointed ?"
"csqa_57","How many administrative territories are that occupation a part of ?"
"csqa_58","Which people are the patron saint of exactly 1 occupation ?"
"csqa_59","Which concepts are the lifestyles of those people ?"
"csqa_60","Who had an influence on Thomas Aquinas ?"
"csqa_61","And also tell me about Dynamism of a Dog on a Leash?"
"csqa_62","Where did the expiration of that person occur ?"
"csqa_63","Which administrative territory is John W. Fishburne an inhabitant of ?"
"csqa_64","What is the sex of John W. Fishburne ?"
"csqa_65","Which party does John W. Fishburne belong to ?"
"csqa_66","What are the professions of John W. Fishburne ?"
"csqa_67","Which legislature governs United States of America ?"
"csqa_68","Which administrative territories are the capitals of United States of America ?"
"csqa_69","How many works of art and film genres were primarily based on New York City ?"
"csqa_70","Which ship type has New York City as registry port ?"
"csqa_71","Which military school is Kevin Houston an alumni of ?"
"csqa_72","Which military branch contains Kevin Houston as its part ?"
"csqa_73","Which military branches manage atmost 4 aircraft power classes and tanks ?"
"csqa_74","What is the sex of Kevin Houston ?"
"csqa_75","Which military branches are greater number of military branches a part of than Royal Thai Army ?"
"csqa_76","Which military branches manages min number of products and architectural structures ?"
"csqa_77","Which military branches are parts of atmost 1 social groups and military branches ?"
"csqa_78","Which administrative territory is Andrzej Aumiller a civilian of ?"
"csqa_79","Which occupation is the profession of Andrzej Aumiller ?"
"csqa_80","And also tell me about Tom Holland?"
"csqa_81","Which person is the patron saint of that occupation ?"
"csqa_82","What is the name of the patron saint of that occupation ?"
"csqa_83","What is the name of the patron saint of that occupation ?"
"csqa_84","What is the name of the patron saint of that occupation ?"
"csqa_85","What is the name of the patron saint of that occupation ?"
"csqa_86","What is the name of the patron saint of that occupation ?"
"csqa_87","What is the name of the patron saint of that occupation ?"
"csqa_88","What is the name of the patron saint of that occupation ?"
"csqa_89","What is the name of the patron saint of that occupation ?"
"csqa_90","What is the name of the patron saint of that occupation ?"
"csqa_91","What is the name of the patron saint of that occupation ?"
"csqa_92","Which language is spoken by Nicolás Redondo Terreros ?"
"csqa_93","Which occupation is the profession of Nicolás Redondo Terreros ?"
"csqa_94","And also tell me about Boris Ford?"
"csqa_95","Do Aage Hy-Petersen have career as those occupations ?"
"csqa_96","What battle was Boris Ford a part of ?"
"csqa_97","And also tell me about Harriet Werley?"
"csqa_98","How many languages are considered to be the official language of exactly 22 administrative territories and political territories ?"
"csqa_99","Which activity is associated with the field of occupation writer ?"
"csqa_100","What is situated at World War II ?"
"csqa_101","Which administrative territory is that event present in ?"
"csqa_102","Who are elected as the head of state of that administrative territory ?"
"csqa_103","Do France have those people as their head of state ?"
"csqa_104","Which administrative territories are Boris Ford or Francisco Mora Méndez a civilian of ?"
"csqa_105","Which occupations are the professions of Lebrecht Blücher Dreves ?"
"csqa_106","Which sex does Lebrecht Blücher Dreves possess ?"
"csqa_107","How many minerals or chemical compounds have that sex as their namesake ?"
"csqa_108","Which political territories are Lebrecht Blücher Dreves or Christoffer Mumme a civilian of ?"
"csqa_109","Did A Ducking They Did Go originate in those political territories ?"
"csqa_110","Which statutes are the significant events associated with Germany ?"
"csqa_111","And also tell me about France–Spain border?"
"csqa_112","Which human settlements are Basic Treaty located or did Carlos Alberto Etcheverry expire ?"
"csqa_113","How many works of art or television programs have their narrative set in East Berlin ?"
"csqa_114","Which administrative territories have greater number of administrative territories as their capital than Bojanala Platinum District Municipality ?"
"csqa_115","Which human settlements are the capital of Burkina Faso, Ems-Supérieur and Bouches-du-Weser ?"
"csqa_116","What does Alessandro Iacono do for a living ?"
"csqa_117","Which sport was that person a part of ?"
"csqa_118","How many sibling groups and city or town in Armenias have the profession of association football player ?"
"csqa_119","Which sports club is that occupation a component of ?"
"csqa_120","Which person has specialisation in that occupation ?"
"csqa_121","Which sport has association football player as the associated field of occupation ?"
"csqa_122","Which sports are associated with the field of occupation association football player or were Randers Cimbria a part of ?"
"csqa_123","Are Olivinha involved in playing those sports ?"
"csqa_124","What is the sex of Alessandro Iacono ?"
"csqa_125","Which musical instrument can Rio de Gregori perform with ?"
"csqa_126","Which works of art employs that musical instrument as musical instrument ?"
"csqa_127","Who wrote the music for that work of art ?"
"csqa_128","Which person composed that work of art ?"
"csqa_129","Which person composed that work of art ?"
"csqa_130","Which person composed that work of art ?"
"csqa_131","Which person composed that work of art ?"
"csqa_132","Which person composed that work of art ?"
"csqa_133","Which person composed that work of art ?"
"csqa_134","Which person composed that work of art ?"
"csqa_135","Which person composed that work of art ?"
"csqa_136","Which person composed that work of art ?"
"csqa_137","Who is the son of that one ?"
"csqa_138","Who wrote the music for that work of art ?"
"csqa_139","What does Harriet McDougal do for a living ?"
"csqa_140","Which person is married to Harriet McDougal ?"
"csqa_141","What lead to the death of that person ?"
"csqa_142","Which special fields are the medical specialities of amyloidosis or acute radiation syndrome ?"
"csqa_143","Which health problems have endocrinology or psychiatry as the associated medical speciality ?"
"csqa_144","Which health problems are caused by min number of health problems or ingredients ?"
"csqa_145","Which nucleic acid sequences have genetic connection with asthma ?"
"csqa_146","Which nucleic acid sequences have hereditary association with that health problem ?"
"csqa_147","Which nucleic acid sequences have hereditary association with that health problem ?"
"csqa_148","What can be considered as category for Jeremiah Johnson ?"
"csqa_149","Which US administrative territory was Jeremiah Johnson filmed at ?"
"csqa_150","How many film studios are Jeremiah Johnson or Trudy distributed by ?"
"csqa_151","Which works of art were displayed at atmost 1 administrative territories or art exhibitions ?"
"csqa_152","How many works are recounted in lesser number of works of art than Pirates of the Caribbean ?"
"csqa_153","What are the musical ensembles that were formed at Utah ?"
"csqa_154","Which administrative territory is the origin of that musical ensemble ?"
"csqa_155","Which administrative territory is the origin of that musical ensemble ?"
"csqa_156","Which administrative territory is the origin of that musical ensemble ?"
"csqa_157","Which administrative territory is the origin of that musical ensemble ?"
"csqa_158","Which political territory is Heinrich Wedemhof a civilian of ?"
"csqa_159","Who has Heinrich Wedemhof as an offspring ?"
"csqa_160","Who is the offspring of that one ?"
"csqa_161","Which musical instruments can greater number of people perform with than Timbales ?"
"csqa_162","And also tell me about davul?"
"csqa_163","How many train categories or architectural structures are located in Germany ?"
"csqa_164","Which art genres depict max number of musical instruments ?"
"csqa_165","Is Memorial of the people of Pori present in Badia Polesine and Finland ?"
"csqa_166","Who is credited with the creation of that art genre ?"
"csqa_167","Or Self-portrait?"
"csqa_168","Which people are Bernhard Wedemhof a sibling of or are Zürich the head of goverment of ?"
"csqa_169","Which people are the heads of state of less number of administrative territories and french administrative divisions than that person ?"
"csqa_170","Which musical instruments are the instrumentations used in around the same number of concertoes as that musical instrument ?"
"csqa_171","How many languages are considered to be the official language of that political territory ?"
"csqa_172","How many languages and language families are considered to be the official language of that political territory ?"
"csqa_173","How many languages and language families are considered to be the official language of that political territory ?"
"csqa_174","How many languages and language families are considered to be the official language of that political territory ?"
"csqa_175","Who is associated with Le'Veon Bell ?"
"csqa_176","Which people have Bell or Cook as last name ?"
"csqa_177","Which sporting event did Angela Cutrone participate in ?"
"csqa_178","Which occupation is the profession of Angela Cutrone ?"
"csqa_179","Which administrative territory is the birthplace of Angela Cutrone ?"
"csqa_180","Is Montreal present in Canada and Sant Ferriol ?"
"csqa_181","Is Short track speed skating at the 1992 Winter Olympics – Women's 3000 metre relay a component of 1992 Winter Olympics and 1964 Winter Olympics ?"
"csqa_182","Which ship types have exactly 1 administrative territory as registry port ?"
"csqa_183","How many administrative territories serves as the ports of registry of exactly 2 ship types ?"
"csqa_184","How many ship types are atleast 1 musical ensembles and bodies of water named after ?"
"csqa_185","Which people are the head of government of Montreal ?"
"csqa_186","Which people have Montreal as resting place ?"
"csqa_187","Which person was the father of that one ?"
"csqa_188","Which newspaper does El Gran Wyoming work for ?"
"csqa_189","Which television program has El Gran Wyoming as the anchor ?"
"csqa_190","Which occupation was a position occupied by El Gran Wyoming ?"
"csqa_191","How many newspapers are owned by exactly 1 universities and business organizations ?"
"csqa_192","Which people are the patron saint of atleast 1 occupation ?"
"csqa_193","Do knock-knock joke have the character those people ?"
"csqa_194","How many musical instruments can approximately 3747 people perform with ?"
"csqa_195","Which works of art stars El Gran Wyoming or Demi Moore as actor ?"
"csqa_196","Which works of art are located on greater number of streets and thoroughfares than Saint Denis ?"
"csqa_197","And also tell me about It Happened on Fifth Avenue?"
"csqa_198","Which people are credited with creation of Saint Denis or Young Greek Maidens Deck Sleeping Cupid with Flowers ?"
"csqa_199","Which musical instruments can lesser number of people perform with than that musical instrument ?"
"csqa_200","Which works of art are exactly 1 musical instrument a part of ?"
"csqa_201","How many works of art have Thomas Aquinas as their principal topic ?"
"csqa_202","How many works of art are expressed in lesser number of paintings and medias than that work of art ?"
"csqa_203","What notable work was done by David Twohy ?"
"csqa_204","Which administrative territory is David Twohy a civilian of ?"
"csqa_205","And also tell me about Pierre Harper?"
"csqa_206","Is Georg Wilhelm Wiesand a citizen of that administrative territory ?"
"csqa_207","Which geographic location is United Kingdom located in ?"
"csqa_208","And what about Gyachung Kang?"
"csqa_209","How many administrative territories are a part of that geographic location ?"
"csqa_210","How many administrative territories have their location in Asia ?"
"csqa_211","What is forename of Bartholomeus Abba ?"
"csqa_212","What is the sex of Larry Agran ?"
"csqa_213","Which work of art stars Larry Agran as actor ?"
"csqa_214","Which technicss are used for fabrication of atleast 1 work of art ?"
"csqa_215","Which works of art are produced by collage or were done by Pierre-Yves Trémois ?"
"csqa_216","Which works of art are made by more number of business enterprises or organizations than that work of art ?"
"csqa_217","Which works of art are made by around the same number of business enterprises and organizations as that work of art ?"
"csqa_218","Which works of art are made by around the same number of business enterprises and organizations as that work of art ?"
"csqa_219","Which works of art are made by around the same number of business enterprises and organizations as that work of art ?"
"csqa_220","Which administrative territory is Jan Vranken a civilian of ?"
"csqa_221","Which administrative territory is associated to that administrative territory as the capital ?"
"csqa_222","Is that administrative territory the capital of Todesfelde and Ampelokampos ?"
"csqa_223","Is Jan Vranken a member of Royal Netherlands Academy of Arts and Sciences and Knights of Ak-Sar-Ben ?"
"csqa_224","What is the sex of that person ?"
"csqa_225","And also tell me about Rasmus Lindboe?"
"csqa_226","Which person has career as that sex ?"
"csqa_227","Which administrative country subdivisions are bordered by Amsterdam ?"
"csqa_228","Which person has that administrative country subdivision as the location of death ?"
"csqa_229","Which person has that administrative country subdivision as place of death ?"
"csqa_230","Which person has that administrative country subdivision as place of death ?"
"csqa_231","Which administrative territory is Adriano Durante a civilian of ?"
"csqa_232","Where did Adriano Durante expire ?"
"csqa_233","Which administrative territories were Adriano Durante born in or are Emile Pandolfi an inhabitant of ?"
"csqa_234","How many political territories and administrative territories have diplomatic relationships with United States of America ?"
"csqa_235","Which administrative territories were Adriano Durante or Ilario Di Meco born ?"
"csqa_236","How many french administrative divisions and administrative territories are twin cities of Treviso ?"
"csqa_237","Which administrative territories do max number of events and occupations belong to ?"
"csqa_238","Which political territories have diplomatic relationships with around 42 administrative territories ?"
"csqa_239","Do Guadalaviar have tactful political relations with those political territories ?"
"csqa_240","Is Italy bordered by Austria ?"
"csqa_241","How many political territories have diplomatic relationships with atleast 8 political territories ?"
"csqa_242","Which administrative territories do Treviso belong to or share the border with San Vito di Fagagna ?"
"csqa_243","What is the sex of Gilles Néret ?"
"csqa_244","Which administrative territory is Gilles Néret a civilian of ?"
"csqa_245","How many people are the heads of state of that administrative territory ?"
"csqa_246","Which release has France as its recording sponsor ?"
"csqa_247","Who have diplomatic relationships with France ?"
"csqa_248","Which aerial bomb was produced by that administrative territory ?"
"csqa_249","Which aerial bomb was produced by that administrative territory ?"
"csqa_250","Which aerial bomb was produced by that administrative territory ?"
"csqa_251","Which aerial bomb was produced by that administrative territory ?"
"csqa_252","Which aerial bomb was produced by that administrative territory ?"
"csqa_253","Which aerial bomb was produced by that administrative territory ?"
"csqa_254","Which family did Umberto I, Count of Savoy belong to ?"
"csqa_255","What title was held by Umberto I, Count of Savoy ?"
"csqa_256","And also tell me about Hasegawa Yoshimichi?"
"csqa_257","How many administrative territories are Hasegawa Yoshimichi a civilian of ?"
"csqa_258","And also tell me about Ed Michaels?"
"csqa_259","Which people have Umberto I, Count of Savoy as dad ?"
"csqa_260","Which sexes do those people possess ?"
"csqa_261","Who are Otto I, Count of Savoy a sibling of ?"
"csqa_262","What is the sex of John Alderson ?"
"csqa_263","Which occupation is the profession of John Alderson ?"
"csqa_264","And also tell me about Maurizio Mattioli?"
"csqa_265","How many people are the patron saint of atmost 6 occupations ?"
"csqa_266","Which application was published by actor ?"
"csqa_267","What can be considered as category for that application ?"
"csqa_268","What is the computing platform for which Day of Love was specifically designed ?"
"csqa_269","Was TalesRunner developed to run on that electrical apparatus ?"
"csqa_270","Which administrative territory is Samuel Bayón a civilian of ?"
"csqa_271","Which work of art created that administrative territory ?"
"csqa_272","Which people are the head of government of Spain ?"
"csqa_273","Which person is married to that one ?"
"csqa_274","Who is the spouse of that one ?"
"csqa_275","Who is the spouse of that one ?"
"csqa_276","Who is the spouse of that one ?"
"csqa_277","Who is the spouse of that one ?"
"csqa_278","Who is the spouse of that one ?"
"csqa_279","Who is the spouse of that one ?"
"csqa_280","Who is the spouse of that one ?"
"csqa_281","Who is the spouse of that one ?"
"csqa_282","Which gene encodes SH2 domain-containing protein 1B2 ?"
"csqa_283","Where is SH2 domain-containing protein 1B2 found ?"
"csqa_284","And also tell me about LOC100129198?"
"csqa_285","Which nutrients do greater number of drugs or nutrients interact with than Aurora kinase A ?"
"csqa_286","And also tell me about fMet-Leu-Phe receptor?"
"csqa_287","How many nutrients do exactly 52 chemical substances or drugs interact with ?"
"csqa_288","How many taxons are expressed in less number of heraldic symbols or genres of sculpture than Dracaena draco ?"
"csqa_289","Which health problem afflicts Homo sapiens ?"
"csqa_290","Which special field does that health problem specializes in ?"
"csqa_291","How many diseases and rare diseases are a component of that special field ?"
"csqa_292","What is the taxonomic type of Homo sapiens ?"
"csqa_293","And also tell me about Cereus hexagonus?"
"csqa_294","Which taxons are the eponym of min number of abstract beings or abstract beings ?"
"csqa_295","Which taxons do D(2) dopamine receptor interact with or do The Fibrosis and Other Morphologic Changes interact with ?"
"csqa_296","Which drugs do (-)-sulpiride, lisuride, lisuride and lisuride interact with ?"
"csqa_297","Which drugs do (-)-sulpiride, clozaza, clozaza, clozaza and lisuride interact with ?"
"csqa_298","What was the position for which Anna Nevalainen was appointed ?"
"csqa_299","What is the location where Anna Nevalainen worked ?"
"csqa_300","How many administrative territories are Anna Nevalainen an inhabitant of ?"
"csqa_301","And also tell me about Adrien de Gerlache?"
"csqa_302","And also tell me about Daniele Sebastiani?"
"csqa_303","Which people have Adrien de Gerlache as dad and have the gender as male ?"
"csqa_304","Which political organizations do Anna Nevalainen or Concepción Robles Altamirano belong to ?"
"csqa_305","Which administrative territories are Anna Nevalainen an inhabitant of or are the countries of origin of Grand Larceny ?"
"csqa_306","Do Ivanivka have ambassadorial relations with those administrative territories ?"
"csqa_307","Which political territories are bordered by France ?"
"csqa_308","And which administrative territory?"
"csqa_309","Which administrative territories are Anna Nevalainen or Momoka Ito an inhabitant of ?"
"csqa_310","Which Christian denomination is the religion of Gerhard Gruber ?"
"csqa_311","What is the sex of Gerhard Gruber ?"
"csqa_312","What was awarded to Gerhard Gruber ?"
"csqa_313","Which occupations are the professions of Gerhard Gruber ?"
"csqa_314","And also tell me about Lee Purcell?"
"csqa_315","Which activity has actor as thier associated field of occupation ?"
"csqa_316","Which territories are a portion of Roman Catholic Church ?"
"csqa_317","And also tell me about ecclesia media?"
"csqa_318","Which awards were Roberta Gropper awarded with ?"
"csqa_319","Which parties do Roberta Gropper belong to ?"
"csqa_320","Which home is owned by Socialist Unity Party of Germany ?"
"csqa_321","Which facility was operated by Socialist Unity Party of Germany ?"
"csqa_322","Which construction gives the heritage status of Hakeburg ?"
"csqa_323","Which activity was primarily based on that construction ?"
"csqa_324","Is that activity an edition or translation of Baudenkmale in Niedersachsen / Landkreis Soltau-Fallingbostel and Nights at the Circus ?"
"csqa_325","Which political territories are Roberta Gropper or Salvador Bové a civilian of ?"
"csqa_326","Which legislature governs that political territory ?"
"csqa_327","Which legislature represents that political territory ?"
"csqa_328","Which legislature represents that political territory ?"
"csqa_329","Which legislature represents that political territory ?"
"csqa_330","Which legislature represents that political territory ?"
"csqa_331","What religion is Richard of Saint Victor affiliated to ?"
"csqa_332","Which release presented that religious organization ?"
"csqa_333","Which architectural structure is owned by Order of Saint Benedict ?"
"csqa_334","Which painting belongs to Order of Saint Benedict ?"
"csqa_335","Who was the founder of Order of Saint Benedict ?"
"csqa_336","Which architectural structures are min number of railway stations and constructions named after ?"
"csqa_337","How many architectural structures have approximately the same number of behaviors and events as a significant associated event as that architectural structure ?"
"csqa_338","How many architectural structures are around the same number of behaviors and events a key event of as that architectural structure ?"
"csqa_339","How many architectural structures are around the same number of behaviors and events a key event of as that architectural structure ?"
"csqa_340","How many architectural structures are around the same number of behaviors and events a key event of as that architectural structure ?"
"csqa_341","Which people starred in Pas vu pas pris ?"
"csqa_342","Which works of art stars those people as actor ?"
"csqa_343","Who is the creator of that work of art ?"
"csqa_344","Which administrative territory is the place of birth of Fausto Romitelli ?"
"csqa_345","Which aspect of music is the genre for Fausto Romitelli ?"
"csqa_346","What manner did Fausto Romitelli die ?"
"csqa_347","What is the sex of Karen Straker ?"
"csqa_348","Which occupation is the profession of Karen Straker ?"
"csqa_349","How many people are a female and male ?"
"csqa_350","Which sport is associated with the field of occupation event rider ?"
"csqa_351","Does Ian Stark play that sport ?"
"csqa_352","Which sports are considered to be the main utilization of max number of buildings and tools ?"
"csqa_353","Which administrative territories are the countries of citizenship of Ian Stark or are depicted in Villas in Bordighera ?"
"csqa_354","Which people have place of birth as those administrative territories ?"
"csqa_355","Which European Championship did Luc Nilis participate in ?"
"csqa_356","Which administrative territories are that European Championship present in ?"
"csqa_357","How many political territories have diplomatic relations with atmost 54 administrative territories ?"
"csqa_358","Which national sports teams competed in UEFA Euro 2000 or are Andy Millen a member of ?"
"csqa_359","Which sport competitions did more number of national sports teams participate in than 1965–66 Cypriot Second Division (Nicosia-Larnaca-Famagusta Group) ?"
"csqa_360","And also tell me about 2001-2002 Cyprus Volleyball Division 1?"
"csqa_361","Which recurring events did Slovenia national football team or Mohammadou Idrissou participate in ?"
"csqa_362","How many recurring events and European Championships did Slovenia national football team participate in ?"
"csqa_363","Which national sports teams took part in less number of recurring events and sport competitions than that national sports team ?"
"csqa_364","Which national sports teams participated in more number of recurring events and sport competitions than that national sports team ?"
"csqa_365","Which national sports teams contested in that recurring event ?"
"csqa_366","And also tell me about John Parker?"
"csqa_367","Which language can David Rivas understand ?"
"csqa_368","Which political territory is the birthplace of David Rivas ?"
"csqa_369","Which administrative territories have diplomatic relationships with max number of political territories ?"
"csqa_370","Which administrative territories have diplomatic relations with approximately 27 administrative territories ?"
"csqa_371","Do Hörscheid have ambassadorial relations with those ones ?"
"csqa_372","How many political territories have diplomatic relations with approximately the same number of administrative territories as Antigua and Barbuda ?"
"csqa_373","And what about Grenada?"
"csqa_374","How many languages utilizes atleast 1 alphabets and writing systems as the writing system ?"
"csqa_375","How many political territories have diplomatic relations with greater number of administrative territories than Grenada ?"
"csqa_376","Which event was Israel a participant of ?"
"csqa_377","Who are elected as the head of state of Israel ?"
"csqa_378","Which television program has its narrative set in Israel ?"
"csqa_379","What is associated with that administrative territory ?"
"csqa_380","How many administrative territories are associated with that flag ?"
"csqa_381","Which administrative territories come under the supervision of flag of Israel or are Torsten Aminoff an inhabitant of ?"
"csqa_382","What is Stephen Ireland a member of ?"
"csqa_383","What is the sex of Stephen Ireland ?"
"csqa_384","Which occupation is the profession of Stephen Ireland ?"
"csqa_385","And also Giusto Sardi"
"csqa_386","Does Lure coursing and association football belong to Q937857 ?"
"csqa_387","How many occupations were the main subjects of atmost 1 collectables and works 's work ?"
"csqa_388","How many works of art are Tsuneo Imahori or Silicon Knights a composer of ?"
"csqa_389","Which administrative territories are Stephen Ireland or Nadeeka Perera an inhabitant of ?"
"csqa_390","Do Serra do Ramalho have ambassadorial relations with those administrative territories ?"
"csqa_391","What degree or diploma was awarded to Andreas Kemmerling ?"
"csqa_392","Which occupation is the profession of Andreas Kemmerling ?"
"csqa_393","And which concept?"
"csqa_394","Which people have the diploma doctoral degree and have politician as his/her means of employment ?"
"csqa_395","Which works of art had exactly 20 people as the dubbing artist ?"
"csqa_396","Which German presidential election did Susanne Kitschun participate in ?"
"csqa_397","Which person was the elected candidate from that German presidential election ?"
"csqa_398","Was Olga Gauck the mother of that one ?"
"csqa_399","Who was the mother of State Princess Shou-Zhuang ?"
"csqa_400","Which people are children of that one ?"
"csqa_401","How many people have that person as their brother ?"
"csqa_402","How many people have that person as their sibling ?"
"csqa_403","How many people have that person as their sibling ?"
"csqa_404","How many people have that person as their sibling ?"
"csqa_405","How many people have that person as their sibling ?"
"csqa_406","How many people have that person as their sibling ?"
"csqa_407","How many people have that person as their sibling ?"
"csqa_408","How many people have that person as their sibling ?"
"csqa_409","How many people have that person as their sibling ?"
"csqa_410","How many people have that person as their sibling ?"
"csqa_411","How many people have that person as their sibling ?"
"csqa_412","Which name is associated with László Németh ?"
"csqa_413","Which people have Németh as last name and are a female ?"
"csqa_414","Which people are seen in greater number of television genres and texts than Ignacy Przybyszewski ?"
"csqa_415","And also tell me about Jonathan?"
"csqa_416","How many people inspired around the same number of films or people as that person ?"
"csqa_417","Which gene encodes ABC transporter, 2 fused ATPase and 1 inner membrane subunits RSP_3159 ?"
"csqa_418","What is encoded by that nucleic acid sequence ?"
"csqa_419","What is the taxon to which that nutrient belongs to ?"
"csqa_420","Is 4-hydroxy-3-methylbut-2-enyl diphosphate reductase Rv1110 found in the taxon that infraspecific name ?"
"csqa_421","Is ABC transporter, 2 fused ATPase and 1 inner membrane subunits RSP_3159 found in Rhodobacter sphaeroides 2.4.1 and Rosa 'Pink Wonder' ?"
"csqa_422","How many nutrients do atmost 19 drugs or nutrients interact with ?"
"csqa_423","Which sport was Matt Crowell a part of ?"
"csqa_424","Which political territory is the birthplace of Matt Crowell ?"
"csqa_425","Which occupation is the profession of Matt Crowell ?"
"csqa_426","What is the sex of that person ?"
"csqa_427","Which administrative territory is Matt Crowell a civilian of ?"
"csqa_428","Is that administrative territory known to have diplomatic connections with Brazil and Oysterponds Union Free School District ?"
"csqa_429","Which work of art was released from the production company named United Kingdom ?"
"csqa_430","Does that work of art have Lewis Milestone and Stephen Elliott as screenwriter ?"
"csqa_431","Who is the creator of that work of art ?"
"csqa_432","Where is that work of art set in ?"
"csqa_433","Which political territories have diplomatic relationships with around 37 administrative territories ?"
"csqa_434","Which administrative territories have diplomatic relationships with Italy and are Kenichiro Nishihara an inhabitant of ?"
"csqa_435","How many administrative territories were Kenichiro Nishihara or Bartolomeo Colleoni born ?"
"csqa_436","Which organization is owned by Canada ?"
"csqa_437","Which sport was Aleksander Broyniak a part of ?"
"csqa_438","Which sex does Aleksander Broyniak possess ?"
"csqa_439","And what about Dimitri Delporte?"
"csqa_440","What was inhabited by association football ?"
"csqa_441","Which administrative territory is that sports venue present in ?"
"csqa_442","Is Chester A. Arthur the head of the government of United States of America ?"
"csqa_443","How many administrative territories consists of exactly 4 french administrative divisions and cities as their capital ?"
"csqa_444","How many sports venues were built by lesser number of business enterprises or people than Petco Park ?"
"csqa_445","Which administrative territories were Aleksander Broyniak or Akaki Tsereteli born ?"
"csqa_446","Are Eugène de Budé a citizen of those administrative territories ?"
"csqa_447","How many television programs and works of art were filmed at United States of America ?"
"csqa_448","Which chemical substance is named after Poland ?"
"csqa_449","Which parts are components of Corepressor interacting with RBPJ 1 ?"
"csqa_450","Which nucleic acid sequence encodes Corepressor interacting with RBPJ 1 ?"
"csqa_451","Which nucleic acid sequence is an orthologous gene for that one ?"
"csqa_452","Where is that nucleic acid sequence found ?"
"csqa_453","What gene does CIR1 encode ?"
"csqa_454","How many nutrients are encoded by Cir1 ?"
"csqa_455","And also tell me about ZNF574?"
"csqa_456","And also tell me about hypothetical protein NGR_c13320?"
