"paraqa_151","What foundation place United States Company} ?"
"paraqa_152","What alma mater Harvard- Westlake School resting place Palo Alto, California Person} ?"
"paraqa_153","What doctoral advisor Ernest Rutherford ?"
"paraqa_154","What computing platform Virtual Console Video Game} ?"
"paraqa_155","What designer Lars Bak (computer programmer) developer Language} ?"
"paraqa_156","What Stanford Cardinal university Jim Wylie ?"
"paraqa_157","What Pittsburgh founder William Cushing appointer ?"
"paraqa_158","What occupation Creatures (company) composer Video Game} ?"
"paraqa_159","What province Metropolitan City of Venice leader name Luigi Brugnaro ?"
"paraqa_160","What Bob Suci pastteams New England Patriots ?"
"paraqa_161","What director Ridley Scott music composer Vangelis Film} ?"
"paraqa_162","What Khok Kwang time zone ?"
"paraqa_163","What military unit Norwalk Trainband restingplace ?"
"paraqa_164","What American Mediterranean Sea cities Biscayne Bay ?"
"paraqa_165","What key people Hillary Clinton Non- Profit Organisation} ?"
"paraqa_166","What The Way to Your Heart record label currency ?"
"paraqa_167","What doctoral student John Bowlby doctoral advisor Scientist} ?"
"paraqa_168","What key people George Beauchamp instrument Musical Artist} ?"
"paraqa_169","What draft team Los Angeles Clippers Basketball Player} ?"
"paraqa_170","What alma mater Nashville, Tennessee Congressman} ?"
"paraqa_171","What location United States publisher Video Game} ?"
"paraqa_172","What layout Front-engine, four-wheel-drive layout Automobile} ?"
"paraqa_173","What Michael Jeffery primeminister ?"
"paraqa_174","What Chicken Run director award ?"
"paraqa_175","What Kelsey Creek region county seat ?"
"paraqa_176","What The Road Ahead ( Bill Gates book) cover artist Annie Leibovitz ?"
"paraqa_177","What publisher Francisco de Robles author Miguel de Cervantes Book} ?"
"paraqa_178","What style Burr Truss state Bridge} ?"
"paraqa_179","What Christina Crawford (wrestler) trainer Booker T (wrestler) ?"
"paraqa_180","What education Middle Temple opponent ?"
"paraqa_181","What mouth mountain Southend-on- Sea mouth place Essex River} ?"
"paraqa_182","What Stanley Cavell main interests William Shakespeare ?"
"paraqa_183","What cities Oulu Turku Sea} ?"
"paraqa_184","What city Kansas City, Missouri champion American Football League} ?"
"paraqa_185","What battle Siege of Fort Recovery Office Holder} ?"
"paraqa_186","What network N B C company Paramount Television Television Show} ?"
"paraqa_187","What style Truss bridge state Bridge} ?"
"paraqa_188","What Linda Hogan ethnicity Holmes Colbert state of origin ?"
"paraqa_189","What The Sandman ( Vertigo) writers ?"
"paraqa_190","What executive producer Steven Moffat genre Science fiction Television Show} ?"
"paraqa_191","What key people Kazuo Hirai manufacturer ?"
"paraqa_192","What Lumberjack 100 region ?"
"paraqa_193","What products Edsel Villager parent ?"
"paraqa_194","What music Mama Makes Three guests Television Episode} ?"
"paraqa_195","What Maharashtra Chess Association purpose Py Chess genre ?"
"paraqa_196","What divisions Audi India ?"
"paraqa_197","What 2015 M L S All- Star Game city ?"
"paraqa_198","What owning company Chris- Craft Industries network Television Show} ?"
"paraqa_199","What creator Simon Fuller presenter Ryan Seacrest Television Show} ?"
"paraqa_200","What Fabio Mercurio institution owner Bank} ?"
"paraqa_201","What The Universe in a Single Atom literary genre Buddhism ?"
"paraqa_202","What distributor R K O Pictures cinematography Gregg Toland ?"
"paraqa_203","What located in area California parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_204","What division Flowering plant ingredient Food} ?"
"paraqa_205","What garrison Arlington County, Virginia Military Unit} ?"
"paraqa_206","What family Buccinoidea Buccinidae ?"
"paraqa_207","What network C T V Television Network judges Television Show} ?"
"paraqa_208","What family Darth Vader portrayer Roger Barton (film editor) Fictional Character} ?"
"paraqa_209","What Duwamish River river mouth cities ?"
"paraqa_210","What doctoral advisor Ernest Rutherford ?"
"paraqa_211","What Charat District settlement type Districts of Peru ?"
"paraqa_212","What source region Arequipa Region River} ?"
"paraqa_213","What city Vashi sport School} ?"
"paraqa_214","What relative Kelly Osbourne Ozzy Osbourne ?"
"paraqa_215","What Water resources management in El Salvador source country Sierra del MerendÃ³n country ?"
"paraqa_216","What Daund Junction railway station serving railway line 99 (2009 film) recorded ?"
"paraqa_217","What music by Emil Dean Zoghby author Musical} ?"
"paraqa_218","What voices Eliza Schneider Isaac Hayes Television Show} ?"
"paraqa_219","What animator Hardie Gramatky voice Fictional Character} ?"
"paraqa_220","What award Tennessee State Museum Fashion Designer} ?"
"paraqa_221","What services Web hosting service ?"
"paraqa_222","What state of origin Filipinos ?"
"paraqa_223","What Hilda de Duhalde associate nationality ?"
"paraqa_224","What instrument Saxophone starring ?"
"paraqa_225","What George Cash parliament Western Australia ?"
"paraqa_226","What source place Gloucestershire river mouth North Sea River} ?"
"paraqa_227","What Carlos Emmons ( American football) former team ?"
"paraqa_228","What network B B C H D related The Sarah Jane Adventures Television Show} ?"
"paraqa_229","What Ford Model K design company Henry Ford ?"
"paraqa_230","What president Jay Gogue University} ?"
"paraqa_231","What source place Richmond Park mouth location Stream} ?"
"paraqa_232","What location city Harris County, Texas subsidiary Tandem Computers Company} ?"
"paraqa_233","What John Tyler, Sr. child ?"
"paraqa_234","What neighboring municipalities Lancy neighboring municipality Pregny- ChambÃ©sy Location} ?"
"paraqa_235","What Mount Raimer nearest city river ?"
"paraqa_236","What 2nd Foreign Infantry Regiment battle territory Military Conflict} ?"
"paraqa_237","What award S I G G R A P H ?"
"paraqa_238","What artist Harry Nilsson narrated Album} ?"
"paraqa_239","What ShimÅsa Plateau border ?"
"paraqa_240","What Roberto Clemente Bridge municipality ?"
"paraqa_241","What high school Denbigh High School ( Newport News, Virginia) ?"
"paraqa_242","What related Tuna salad country ?"
"paraqa_243","What battle Operation Barbarossa relation Person} ?"
"paraqa_244","What creators Paul Dini Comics Character} ?"
"paraqa_245","What Auto Shankar (film) starring birth place ?"
"paraqa_246","What predecessor Dan Mica associate ?"
"paraqa_247","What European Go Federation membership Azerbaijan ?"
"paraqa_248","What headquarters The Pentagon command structure Military Unit} ?"
"paraqa_249","What Don R. Berlin employer ?"
"paraqa_250","What developer J. Michael Straczynski executive producer Douglas Netter Television Show} ?"
"paraqa_251","What notable work Novelas ejemplares author Book} ?"
"paraqa_252","What New Way ( Israel) merged into party One Israel ?"
"paraqa_253","What Lawrence Okoye nationality ?"
"paraqa_254","What prizes National Medal of Science doctoral students Scientist} ?"
"paraqa_255","What Galatasaray Handball Team mascot ?"
"paraqa_256","What Alberta Highway 42 route end Lousana ?"
"paraqa_257","What sport Association football ?"
"paraqa_258","What Paul DemiÃ©ville fields Sylvain LÃ©vi ?"
"paraqa_259","What order Governorate of New Castile ?"
"paraqa_260","What alma mater Sturm College of Law restingplace Senator} ?"
"paraqa_261","What birth place Gelnhausen education Pepperdine University Person} ?"
"paraqa_262","What The Awakening (1980 film) starring 55 Days at Peking ?"
"paraqa_263","What distributor Warner Bros. director Ridley Scott Film} ?"
"paraqa_264","What East Tilbury ceremonial county Buckhurst Hill County High School local authority ?"
"paraqa_265","What Alfred Kleiner doctoral student Albert Einstein ?"
"paraqa_266","What Andrew Schally work institutions W T U L owner ?"
"paraqa_267","What award National Academy Museum and School resting place ?"
"paraqa_268","What manufacturer Sony Asus Information Appliance} ?"
"paraqa_269","What Jack Ryan (politician) nominee Omar D. Conger order ?"
"paraqa_270","What The Persian Boy illustrator Michelangelo ?"
"paraqa_271","What source mountain Dowra ?"
"paraqa_272","What composer Judy Hart Angelo company Paramount Television Television Show} ?"
"paraqa_273","What known for Young Life death place Person} ?"
"paraqa_274","What series Absolutely Fabulous religion Fictional Character} ?"
"paraqa_275","What placeofburial Metairie Cemetery child Office Holder} ?"
"paraqa_276","What Mikhail Pashnin prospect team ?"
"paraqa_277","What manufacturer Asus Information Appliance} ?"
"paraqa_278","What Pulau Ubin largest city ?"
"paraqa_279","What high school Oktoc, Mississippi American Football Player} ?"
"paraqa_280","What route end Madison, Wisconsin route start Road} ?"
"paraqa_281","What league Ekstraliga (speedway) nickname ?"
"paraqa_282","What Cries and Whispers narrator awards ?"
"paraqa_283","What New York State Route 470 route junction Cohoes, New York ?"
"paraqa_284","What G I M P programming language G T K+ ?"
"paraqa_285","What voice The Dognapper Fictional Character} ?"
"paraqa_286","What Pink Floyd former band member David Gilmour ?"
"paraqa_287","What designer Olivier Boulay layout ?"
"paraqa_288","What He's a Pirate writer ?"
"paraqa_289","What Victor Hope, 2nd Marquess of Linlithgow primeminister ?"
"paraqa_290","What profession Economist religion ?"
"paraqa_291","What occupation Cricket state of origin Country} ?"
"paraqa_292","What Kate Lundy prime minister Julia Gillard ?"
"paraqa_293","What order Primate Mammal} ?"
"paraqa_294","What music composer Bernard Herrmann Film} ?"
"paraqa_295","What subsequent work Cosmos ( Carl Sagan book) subject Book} ?"
"paraqa_296","What head coach Mike Babcock Hockey Team} ?"
"paraqa_297","What genre Science fiction theme music composer Ron Grainer Television Show} ?"
"paraqa_298","What Pittsburgh Line route end founder ?"
"paraqa_299","What starring Jason Carter (actor) Television Show} ?"
"paraqa_300","What rival Somerset Berkley Regional High School region School} ?"
"paraqa_301","What route start Port Klang county Road} ?"
"paraqa_302","What Lucky You (film) screenplay award ?"
"paraqa_303","What death place Arabian Peninsula ?"
"paraqa_304","What birth place Dominican Republic team ?"
"paraqa_305","What Hudson River mouth mountain Lower Manhattan ?"
"paraqa_306","What known for Ramon Magsaysay Award state of origin Person} ?"
"paraqa_307","What End of the Rainbow characters Judy Garland ?"
"paraqa_308","What Jim Farley (businessman) relatives ?"
"paraqa_309","What label T- Series starring Film} ?"
"paraqa_310","What employer Cockroach Labs author ?"
"paraqa_311","What employer Open Society Foundations spouse Susan Weber Soros Person} ?"
"paraqa_312","What league National Hockey League team Athlete} ?"
"paraqa_313","What William H. Blanchard placeofburial Colorado ?"
"paraqa_314","What billed Wisconsin trainer Wrestler} ?"
"paraqa_315","What Colorado wine official name ?"
"paraqa_316","What death cause Suicide occupation ?"
"paraqa_317","What Anatoly Kharlampiyev death place Lyudmila Buldakova ?"
"paraqa_318","What Grand Serail of Aleppo architectural style Shaheed Minar, Kolkata ?"
"paraqa_319","What Let It Be (musical) music by Ringo Starr ?"
"paraqa_320","What alma mater Bachelor of Arts residence ?"
"paraqa_321","What hometown New York theme music composer Television Show} ?"
"paraqa_322","What institution Harvard Medical School birth place Medician} ?"
"paraqa_323","What writer Colin Brake starring Work} ?"
"paraqa_324","What located in area Canton of Fribourg mountain range ?"
"paraqa_325","What hubs San Francisco International Airport Airline} ?"
"paraqa_326","What Cadillac Fleetwood related predecessor Automobile} ?"
"paraqa_327","What Raymond E. Baldwin branch ?"
"paraqa_328","What Christopher DÃ­az Figueroa residence Cruce a Nado Internacional country ?"
"paraqa_329","What Blue Lagoon Island archipelago The Bahamas ?"
"paraqa_330","What Marina Pankova death place Viktor Ulyanich ?"
"paraqa_331","What campus Suburb education ?"
"paraqa_332","What Mickey's Mellerdrammer cinematography award ?"
"paraqa_333","What stadium Michigan Stadium currentteam Athlete} ?"
"paraqa_334","What creator C. E. Webber composer Murray Gold Television Show} ?"
"paraqa_335","What Ferrel Harris birthplace Green Wix Unthank resting place ?"
"paraqa_336","What primeminister Chung Won-shik battles President} ?"
"paraqa_337","What college Arizona State Sun Devils Golf Player} ?"
"paraqa_338","What training University of Melbourne Faculty of V C A and M C M award ?"
"paraqa_339","What nearest city Englewood, Colorado Historic Place} ?"
"paraqa_340","What located in area California first ascent person Mountain} ?"
"paraqa_341","What William Luther Hill profession ?"
"paraqa_342","What judges Ludacris Television Show} ?"
"paraqa_343","What Pioneer Corporation country ?"
"paraqa_344","What Stanislav Morozov former coach Nikolai Morozov (figure skater) ?"
"paraqa_345","What The Sandman ( Vertigo) writers Neverwhere (radio play) writer ?"
"paraqa_346","What Theme Time Radio Hour creator The Times They Are a- Changin' (musical) music by ?"
"paraqa_347","What Bobby Beasley race ?"
"paraqa_348","What Oskar Blues Brewery location ?"
"paraqa_349","What Batman Returns editing Chris Lebenzon ?"
"paraqa_350","What architect Joseph Dion nearest city Historic Place} ?"
"paraqa_351","What doctoral students Mary Ainsworth doctoral advisor Scientist} ?"
"paraqa_352","What producer Stephen E. Ambrose company Dream Works Television Television Show} ?"
"paraqa_353","What Saima Chowdhury citizenship Edmund John ?"
"paraqa_354","What The Ultimate Fighter: Team Rousey vs. Team Tate city ?"
"paraqa_355","What order Bacillales domain Bacteria Bacteria} ?"
"paraqa_356","What Airtours International Airways destination North America ?"
"paraqa_357","What major shrine PoznaÅ„ Saint} ?"
"paraqa_358","What residence Beverly Hills, California Person} ?"
"paraqa_359","What Michel Hazanavicius awards Geoffrey Rush ?"
"paraqa_360","What United States House of Representatives elections in Ohio, 2010 opponent ?"
"paraqa_361","What Regiment of Mounted Grenadiers notable commanders military rank ?"
"paraqa_362","What highschool Red Lion Area School District debutteam Athlete} ?"
"paraqa_363","What Muhammad Yunus award ?"
"paraqa_364","What hair color Brown hair residence ?"
"paraqa_365","What Wiktionary author board ?"
"paraqa_366","What commander Colin Powell place Israel Military Conflict} ?"
"paraqa_367","What cover artist Marshall Arisman Book} ?"
"paraqa_368","What relatives Clan Mc Duck Ludwig Von Drake Fictional Character} ?"
"paraqa_369","What Rev (drink) distributor ?"
"paraqa_370","What author K. W. Jeter series Book} ?"
"paraqa_371","What England national under-21 football team coach 2000â€“01 Aston Villa F. C. season name ?"
"paraqa_372","What operator Budapest Train} ?"
"paraqa_373","What governing body Municipal council leader name Settlement} ?"
"paraqa_374","What owning company Warner Bros. Television network Television Show} ?"
"paraqa_375","What Walter Evans Edge office Henry Miller Shreve birth place ?"
"paraqa_376","What settlement type Thesaban Town} ?"
"paraqa_377","What Arunachal Pradesh Legislative Assembly election, 2014 party Rishikesh leader name ?"
"paraqa_378","What French Southern and Antarctic Lands currency Karafarin Bank product ?"
"paraqa_379","What Rudolf KirchschlÃ¤ger chancellor death place ?"
"paraqa_380","What company Fremantle Media producer Television Show} ?"
"paraqa_381","What assembly Iran parent company Automobile} ?"
"paraqa_382","What Jordan River source region Golan Heights ?"
"paraqa_383","What affiliation Christen- Democratisch en Vlaams leader name ?"
"paraqa_384","What band member Mike Shinoda ?"
"paraqa_385","What species American Pekin duck ?"
"paraqa_386","What headquarter Chaeng Watthana Government Complex agency name Organisation} ?"
"paraqa_387","What Mahbuba Islam Rakhi nationality religion ?"
"paraqa_388","What alma mater University of Queensland awards ?"
"paraqa_389","What Carl Stokes president Joseph Stiglitz ?"
"paraqa_390","What headquarters New York distributor Film} ?"
"paraqa_391","What Koolakamba family ?"
"paraqa_392","What Joshua A. Siegel education ?"
"paraqa_393","What Wayne Allard region ?"
"paraqa_394","What operated by Massachusetts Department of Transportation owner Road Tunnel} ?"
"paraqa_395","What foundation New Mexico product Microsoft Surface Company} ?"
"paraqa_396","What network C T V Television Network judges ?"
"paraqa_397","What cities GdaÅ„sk Oulu Sea} ?"
"paraqa_398","What inflow Atlantic Ocean cities City} ?"
"paraqa_399","What Naval Support Activity Naples type ?"
"paraqa_400","What Lahpet main ingredient Tea ?"
"paraqa_401","What Early in the Morning and Late at Night musical artist Hank Williams Jr. ?"
"paraqa_402","What label Sony Music Entertainment music Musical Work} ?"
"paraqa_403","What Egyptian Arabic language family Central Semitic languages ?"
"paraqa_404","What route end Union Station ( Washington, D. C.) owner Railway Line} ?"
"paraqa_405","What music Danny Elfman director Tim Burton ?"
"paraqa_406","What Jamiatu Muslim Mindanao athletics ?"
"paraqa_407","What Burro Flats Painted Cave governing body ?"
"paraqa_408","What known for Battle of the Thames War of 1812 ?"
"paraqa_409","What source region North- Western Province, Zambia source location Ikelenge District River} ?"
"paraqa_410","What 1993 European Grand Prix first driver 1985 Portuguese Grand Prix ?"
"paraqa_411","What 1931 Staten Island Stapletons season coach debutteam Gridiron Football Player} ?"
"paraqa_412","What He's a Liar previous work producer Song} ?"
"paraqa_413","What European route E39 county European route E8 ?"
"paraqa_414","What The Skeleton Dance animator Tommy Tucker's Tooth ?"
"paraqa_415","What Letitia Mac Tavish Hargrave death cause ?"
"paraqa_416","What P. Sathyanarayanan birthplace largest city Country} ?"
"paraqa_417","What network B B C H D related Doctor Who Confidential Television Show} ?"
"paraqa_418","What Dan Otero debut team ?"
"paraqa_419","What Pioneer Corporation country ?"
"paraqa_420","What Monument to Salavat Yulaev designer place of death ?"
"paraqa_421","What Michael Springer team Donald Brooks education ?"
"paraqa_422","What successor John B. Waldo state ?"
"paraqa_423","What branch Ministry of Internal Affairs ( Ukraine) allegiance ?"
"paraqa_424","What Spanish Harlem Incident composer ?"
"paraqa_425","What breeder Jacques Van't Hart race ?"
"paraqa_426","What athletics National Collegiate Athletic Association mascot ?"
"paraqa_427","What Albertin Montoya managerclubs university Sports Team} ?"
"paraqa_428","What Linn Ullmann relatives awards ?"
"paraqa_429","What building type Ferris wheel location town ?"
"paraqa_430","What Henri, Duke of Rohan place of burial ?"
"paraqa_431","What David King- Wood nationality John Steed ?"
"paraqa_432","What breeder Willis Sharpe Kilmer honours Race Horse} ?"
"paraqa_433","What Secrets and Lies ( U. S. T V series) distributor region served ?"
"paraqa_434","What Lo Dais Ka Site nearest city ?"
"paraqa_435","What Ted Failon ethnicity ?"
"paraqa_436","What Skull Gang band member ?"
"paraqa_437","What literary genre Utopian and dystopian fiction ?"
"paraqa_438","What state of origin Sweden known for ?"
"paraqa_439","What Allama Matthews college ?"
"paraqa_440","What J. Bennett Johnston relation state ?"
"paraqa_441","What family Ape ?"
"paraqa_442","What Cavalcade of America writer The United States Steel Hour ?"
"paraqa_443","What Perianne Jones club ?"
"paraqa_444","What doctoral student Erich Bagge Scientist} ?"
"paraqa_445","What The Price of Beauty narrator ?"
"paraqa_446","What Warren Magnuson successor alma mater Senator} ?"
"paraqa_447","What founder Panos Ioannides country Publisher} ?"
"paraqa_448","What assembly Toluca related ?"
"paraqa_449","What 1502nd Infantry Brigade ( Ready Reserve) mascot Galatasaray Handball Team Animal} ?"
"paraqa_450","What known for War of 1812 Battle of the Thames ?"
"paraqa_451","What part Denton County, Texas foundation place ?"
