"paraqa_30","What is the source of Calera, Oklahoma Stream} ?"
"paraqa_31","What screenplay Akiva Goldsman director Joel Schumacher Film} ?"
"paraqa_32","What is the mascot of league Turkish Handball Super League Handball Team} ?"
"paraqa_33","What is the product of Robot Wars: Metal Mayhem publisher Company} ?"
"paraqa_34","What is the sport of president Emanuel de Guzman University} ?"
"paraqa_35","What rank Colonel ( United States) restingplace Montpelier ( Orange, Virginia) ?"
"paraqa_36","What is the chancellor of Falmouth University ?"
"paraqa_37","What is the headquarters of Target Field ( Metro Transit station) owning organisation ?"
"paraqa_38","What is the party of Virendra Kataria ?"
"paraqa_39","What is the associated band of Q D T band member ?"
"paraqa_40","What Andy Warhol movement Pop art ?"
"paraqa_41","What is the artist of producer Stephen Kozmeniuk Album} ?"
"paraqa_42","What James Chadwick doctoral student Charles Drummond Ellis ?"
"paraqa_43","What leader Valentina Matviyenko ?"
"paraqa_44","What is the automobile platform of Chiva bus Ford Straight-6 engine manufacturer ?"
"paraqa_45","What company division Paramount Domestic Television ?"
"paraqa_46","What is the awards of Oscar and Lucinda (film) narrator ?"
"paraqa_47","What successor Adrian A. Basora resting place Alta Mesa Memorial Park Office Holder} ?"
"paraqa_48","What author Laozi Book} ?"
"paraqa_49","What is the mascot of Austin College ?"
"paraqa_50","What is the binomial authority of Menetries's warbler ?"
"paraqa_51","What is the author of Google Web Toolkit Play N ?"
"paraqa_52","What is the party of Govinda (actor) Rishikesh leader name ?"
"paraqa_53","What order Bacillales domain Bacteria ?"
"paraqa_54","What is the education of Jack Mc Gregor William Anthony (artist) training ?"
"paraqa_55","What associated acts Frampton's Camel Artist} ?"
"paraqa_56","What is the incumbent of opponent John G. Schmitz Politician} ?"
"paraqa_57","What commander deputy Robert T. Herres Military Conflict} ?"
"paraqa_58","What academic advisor Franz Brentano Scientist} ?"
"paraqa_59","What Chicago Blackhawks head coach Joel Quenneville ?"
"paraqa_60","What is the citizenship of J. S. M. Hooper Robert Valentine (composer) country ?"
"paraqa_61","What neighboring municipalities Cologny neighboring municipality Pregny- ChambÃ©sy Settlement} ?"
"paraqa_62","What is the crosses of carries Motor vehicle Bridge} ?"
"paraqa_63","What prizes Norbert Wiener Award for Social and Professional Responsibility ?"
"paraqa_64","What lieutenant Timothy L. Woodruff ?"
"paraqa_65","What opponent Tom Mc Laury Ike Clanton Person} ?"
"paraqa_66","What hub airport operator Los Angeles World Airports Airline} ?"
"paraqa_67","What is the genre of computing platform Amiga ?"
"paraqa_68","What Arctic Tale narrator Queen Latifah ?"
"paraqa_69","What cinematography Jordan Cronenweth Film} ?"
"paraqa_70","What is the genre of publisher Titus Software ?"
"paraqa_71","What cpu Marvell Technology Group Information Appliance} ?"
"paraqa_72","What is the league of Hampton Roads Rhinos ?"
"paraqa_73","What is the sport of Polytechnic University of the Philippines â€“ Bataan ?"
"paraqa_74","What place Israel Military Conflict} ?"
"paraqa_75","What relatives Clan Mc Duck Huey, Dewey, and Louie ?"
"paraqa_76","What mountain range Sierra Nevada ( U. S.) parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_77","What is the religion of Clara Ng ethnicity Ethnic Group} ?"
"paraqa_78","What cities Kaliningrad outflow Danish straits Sea} ?"
"paraqa_79","What is the local authority of Buckhurst Hill County High School ?"
"paraqa_80","What executive producer Steven Moffat Television Show} ?"
"paraqa_81","What presenter Brian Dunkleman creator Simon Fuller Television Show} ?"
"paraqa_82","What is the team of Michael Powell (lacrosse) Syracuse University Press parent ?"
"paraqa_83","What is the country of Dafydd Benfras Jasmine Lowson citizenship ?"
"paraqa_84","What is the race of Fergie Sutherland ?"
"paraqa_85","What is the birthplace of Liliya Lobanova Snake Island ( Black Sea) location country ?"
"paraqa_86","What writer Erik Jendresen distributor H B O Television Show} ?"
"paraqa_87","What is the membership of European Go Federation ?"
"paraqa_88","What commander Park Chung-hee Military Conflict} ?"
"paraqa_89","What predecessor Alexander Downer deputy Neil Brown ( Australian politician) ?"
"paraqa_90","What is the designer of R E N F E Class 333 Renaissance Center owner ?"
"paraqa_91","What occupation Chelsea F. C. ?"
"paraqa_92","What known for producer Laurence Mark ?"
"paraqa_93","What mascot Bison School} ?"
"paraqa_94","What is the stylistic origin of instruments Bass guitar Music Genre} ?"
"paraqa_95","What is the programme format of W A S H ( F M) sister stations ?"
"paraqa_96","What is the writer of producer Peter- John Vettese Single} ?"
"paraqa_97","What Vancouver Whitecaps F C chairman Steve Nash ?"
"paraqa_98","What is the band member of current members Hynief Person} ?"
"paraqa_99","What key people Dennis Muilenburg products Boeing C H-47 Chinook Company} ?"
"paraqa_100","What is the location of Abdel Bouckar team ?"
"paraqa_101","What John of Damascus canonized by Anglican Communion ?"
"paraqa_102","What products Edsel Ranger parent ?"
"paraqa_103","What is the order of Henry Clay William Luther Hill profession ?"
"paraqa_104","What United States House of Representatives elections in Ohio, 2010 incumbent John Boehner ?"
"paraqa_105","What commander primeminister Chung Il-kwon Military Conflict} ?"
"paraqa_106","What is the locations of foundation place Toronto Place} ?"
"paraqa_107","What is the destination of headquarters Gatwick Airport Airline} ?"
"paraqa_108","What Lotuspool Records distributing label Napster ?"
"paraqa_109","What is the serving railway line of owning organisation Public Transport Authority ( Western Australia) Railway Line} ?"
"paraqa_110","What purpose Peace Organisation} ?"
"paraqa_111","What is the services of service Office 365 ?"
"paraqa_112","What is the battles of Levant Person} ?"
"paraqa_113","What is the hubs of Wan Air ?"
"paraqa_114","What is the starring of Splash (film) Rita Wilson spouse ?"
"paraqa_115","What is the operated by of Twin Cities 400 ?"
"paraqa_116","What is the local authority of Trinity School, Brentwood ?"
"paraqa_117","What network sister names The C W Television Show} ?"
"paraqa_118","What board Freedom of the City Trinity House ?"
"paraqa_119","What commander John Mc Ewen Park Chung-hee ?"
"paraqa_120","What is the currency of Marion Dufresne (1995) operator ?"
"paraqa_121","What is the played for of former team Boston Bruins Sports Team} ?"
"paraqa_122","What is the country of Mohamedia, Tunisia is part of ?"
"paraqa_123","What distributor Cinema International Corporation ?"
"paraqa_124","What is the owner of Thomas Secunda occupation Bank} ?"
"paraqa_125","What is the location of Kurt Vonnegut Memorial Library Louis Le Cocq place of death ?"
"paraqa_126","What leader Giuseppe Bertello Country} ?"
"paraqa_127","What restingplace governing body United States Department of the Interior Person} ?"
"paraqa_128","What is the genre of computing platform Commodore C D T V ?"
"paraqa_129","What is the alma mater of known for Email filtering Scientist} ?"
"paraqa_130","What artist Christopher Franke network T N T ( T V channel) Television Show} ?"
"paraqa_131","What is the occupation of relation James Hartness ?"
"paraqa_132","What is the maintained by of carries Motor vehicle ?"
"paraqa_133","What children Augustus associate Publius Servilius Vatia Isauricus (consul 48 B C) ?"
"paraqa_134","What owning company Michael Dell Company} ?"
"paraqa_135","What is the jurisdiction of European Border and Coast Guard ?"
"paraqa_136","What is the currency of Kerguelen Islands ?"
"paraqa_137","What Mount Everest first ascent person Krzysztof Wielicki ?"
"paraqa_138","What is the pastteams of Bobby Hoppe ?"
"paraqa_139","What is the death cause of religion Christianity ?"
"paraqa_140","What is the guests of previous work Bombshell ( Smash) Television Episode} ?"
"paraqa_141","What is the manufacturer of Eristoff Bombay Sapphire distributor ?"
"paraqa_142","What director birth place Kenosha, Wisconsin ?"
"paraqa_143","What is the nearest city of Lake Victoria ?"
"paraqa_144","What is the author of magazine Jump Square ?"
"paraqa_145","What voices April Stewart distributor Broadcast syndication Television Show} ?"
"paraqa_146","What is the place of birth of nationalteam Russia women's national volleyball team Athlete} ?"
"paraqa_147","What is the location of sister stations Al Arabiya 99 Radio Station} ?"
"paraqa_148","What is the hometown of Slapstick (band) current members Musical Artist} ?"
"paraqa_149","What creator Simon Fuller Television Show} ?"
"paraqa_150","What portrayer Roger Barton (film editor) family PadmÃ© Amidala Fictional Character} ?"
"paraqa_151","What foundation place United States Company} ?"
"paraqa_152","What alma mater Harvard- Westlake School resting place Palo Alto, California Person} ?"
"paraqa_153","What doctoral advisor Ernest Rutherford ?"
"paraqa_154","What computing platform Virtual Console Video Game} ?"
"paraqa_155","What is the developer of designer Lars Bak (computer programmer) Language} ?"
"paraqa_156","What is the university of Stanford Cardinal Jim Wylie ?"
"paraqa_157","What is the founder of Pittsburgh William Cushing appointer ?"
"paraqa_158","What composer occupation Creatures (company) Video Game} ?"
"paraqa_159","What province Metropolitan City of Venice leader name Luigi Brugnaro ?"
"paraqa_160","What Bob Suci pastteams New England Patriots ?"
"paraqa_161","What director Ridley Scott music composer Vangelis Film} ?"
"paraqa_162","What is the time zone of Khok Kwang ?"
"paraqa_163","What is the restingplace of military unit Norwalk Trainband ?"
"paraqa_164","What is the cities of American Mediterranean Sea Biscayne Bay ?"
"paraqa_165","What is the key people of Hillary Clinton Non- Profit Organisation} ?"
"paraqa_166","What is the currency of The Way to Your Heart record label ?"
"paraqa_167","What doctoral student John Bowlby doctoral advisor Scientist} ?"
"paraqa_168","What instrument key people George Beauchamp Musical Artist} ?"
"paraqa_169","What draft team Los Angeles Clippers Basketball Player} ?"
"paraqa_170","What is the alma mater of Nashville, Tennessee Congressman} ?"
"paraqa_171","What publisher location United States Video Game} ?"
"paraqa_172","What is the layout of Front-engine, four-wheel-drive layout Automobile} ?"
"paraqa_173","What is the primeminister of Michael Jeffery ?"
"paraqa_174","What is the award of Chicken Run director ?"
"paraqa_175","What is the county seat of Kelsey Creek region ?"
"paraqa_176","What The Road Ahead ( Bill Gates book) cover artist Annie Leibovitz ?"
"paraqa_177","What publisher Francisco de Robles author Miguel de Cervantes Book} ?"
"paraqa_178","What is the state of style Burr Truss Bridge} ?"
"paraqa_179","What Christina Crawford (wrestler) trainer Booker T (wrestler) ?"
"paraqa_180","What is the opponent of education Middle Temple ?"
"paraqa_181","What mouth mountain Southend-on- Sea mouth place Essex River} ?"
"paraqa_182","What Stanley Cavell main interests William Shakespeare ?"
"paraqa_183","What cities Oulu Turku Sea} ?"
"paraqa_184","What champion city Kansas City, Missouri American Football League} ?"
"paraqa_185","What battle Siege of Fort Recovery Office Holder} ?"
"paraqa_186","What network N B C company Paramount Television Television Show} ?"
"paraqa_187","What is the state of style Truss bridge Bridge} ?"
"paraqa_188","What is the ethnicity of Linda Hogan Holmes Colbert state of origin ?"
"paraqa_189","What is the writers of The Sandman ( Vertigo) ?"
"paraqa_190","What executive producer Steven Moffat genre Science fiction Television Show} ?"
"paraqa_191","What manufacturer key people Kazuo Hirai ?"
"paraqa_192","What is the region of Lumberjack 100 ?"
"paraqa_193","What is the parent of products Edsel Villager ?"
"paraqa_194","What is the guests of music Mama Makes Three Television Episode} ?"
"paraqa_195","What is the purpose of Maharashtra Chess Association Py Chess genre ?"
"paraqa_196","What divisions Audi India ?"
"paraqa_197","What is the city of 2015 M L S All- Star Game ?"
"paraqa_198","What network owning company Chris- Craft Industries Television Show} ?"
"paraqa_199","What creator Simon Fuller presenter Ryan Seacrest Television Show} ?"
"paraqa_200","What is the owner of Fabio Mercurio institution Bank} ?"
"paraqa_201","What The Universe in a Single Atom literary genre Buddhism ?"
"paraqa_202","What distributor R K O Pictures cinematography Gregg Toland ?"
"paraqa_203","What located in area California parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_204","What ingredient division Flowering plant Food} ?"
"paraqa_205","What garrison Arlington County, Virginia Military Unit} ?"
"paraqa_206","What family Buccinoidea Buccinidae ?"
"paraqa_207","What is the judges of network C T V Television Network Television Show} ?"
"paraqa_208","What family Darth Vader portrayer Roger Barton (film editor) Fictional Character} ?"
"paraqa_209","What is the cities of Duwamish River river mouth ?"
"paraqa_210","What doctoral advisor Ernest Rutherford ?"
"paraqa_211","What Charat District settlement type Districts of Peru ?"
"paraqa_212","What source region Arequipa Region River} ?"
"paraqa_213","What is the sport of city Vashi School} ?"
"paraqa_214","What relative Kelly Osbourne Ozzy Osbourne ?"
"paraqa_215","What is the source country of Water resources management in El Salvador Sierra del MerendÃ³n country ?"
"paraqa_216","What is the serving railway line of Daund Junction railway station 99 (2009 film) recorded ?"
"paraqa_217","What music by Emil Dean Zoghby author Musical} ?"
"paraqa_218","What voices Eliza Schneider Isaac Hayes Television Show} ?"
"paraqa_219","What voice animator Hardie Gramatky Fictional Character} ?"
"paraqa_220","What is the award of Tennessee State Museum Fashion Designer} ?"
"paraqa_221","What is the services of Web hosting service ?"
"paraqa_222","What state of origin Filipinos ?"
"paraqa_223","What is the nationality of Hilda de Duhalde associate ?"
"paraqa_224","What instrument Saxophone starring ?"
"paraqa_225","What George Cash parliament Western Australia ?"
"paraqa_226","What source place Gloucestershire river mouth North Sea River} ?"
"paraqa_227","What is the former team of Carlos Emmons ( American football) ?"
"paraqa_228","What network B B C H D related The Sarah Jane Adventures Television Show} ?"
"paraqa_229","What Ford Model K design company Henry Ford ?"
"paraqa_230","What president Jay Gogue University} ?"
"paraqa_231","What is the mouth location of source place Richmond Park Stream} ?"
"paraqa_232","What location city Harris County, Texas subsidiary Tandem Computers Company} ?"
"paraqa_233","What is the child of John Tyler, Sr. ?"
"paraqa_234","What neighboring municipalities Lancy neighboring municipality Pregny- ChambÃ©sy Location} ?"
"paraqa_235","What is the river of Mount Raimer nearest city ?"
"paraqa_236","What is the territory of 2nd Foreign Infantry Regiment battle Military Conflict} ?"
"paraqa_237","What is the award of S I G G R A P H ?"
"paraqa_238","What is the narrated of artist Harry Nilsson Album} ?"
"paraqa_239","What is the border of ShimÅsa Plateau ?"
"paraqa_240","What is the municipality of Roberto Clemente Bridge ?"
"paraqa_241","What high school Denbigh High School ( Newport News, Virginia) ?"
"paraqa_242","What is the country of related Tuna salad ?"
"paraqa_243","What is the relation of battle Operation Barbarossa Person} ?"
"paraqa_244","What creators Paul Dini Comics Character} ?"
"paraqa_245","What is the birth place of Auto Shankar (film) starring ?"
"paraqa_246","What associate predecessor Dan Mica ?"
"paraqa_247","What European Go Federation membership Azerbaijan ?"
"paraqa_248","What command structure headquarters The Pentagon Military Unit} ?"
"paraqa_249","What is the employer of Don R. Berlin ?"
"paraqa_250","What developer J. Michael Straczynski executive producer Douglas Netter Television Show} ?"
"paraqa_251","What author notable work Novelas ejemplares Book} ?"
"paraqa_252","What New Way ( Israel) merged into party One Israel ?"
"paraqa_253","What is the nationality of Lawrence Okoye ?"
"paraqa_254","What is the doctoral students of prizes National Medal of Science Scientist} ?"
"paraqa_255","What is the mascot of Galatasaray Handball Team ?"
"paraqa_256","What Alberta Highway 42 route end Lousana ?"
"paraqa_257","What is the sport of Association football ?"
"paraqa_258","What is the fields of Paul DemiÃ©ville Sylvain LÃ©vi ?"
"paraqa_259","What order Governorate of New Castile ?"
"paraqa_260","What is the restingplace of alma mater Sturm College of Law Senator} ?"
"paraqa_261","What birth place Gelnhausen education Pepperdine University Person} ?"
"paraqa_262","What is the starring of The Awakening (1980 film) 55 Days at Peking ?"
"paraqa_263","What distributor Warner Bros. director Ridley Scott Film} ?"
"paraqa_264","What is the ceremonial county of East Tilbury Buckhurst Hill County High School local authority ?"
"paraqa_265","What Alfred Kleiner doctoral student Albert Einstein ?"
"paraqa_266","What is the work institutions of Andrew Schally W T U L owner ?"
"paraqa_267","What is the resting place of award National Academy Museum and School ?"
"paraqa_268","What manufacturer Sony Asus Information Appliance} ?"
"paraqa_269","What is the nominee of Jack Ryan (politician) Omar D. Conger order ?"
"paraqa_270","What The Persian Boy illustrator Michelangelo ?"
"paraqa_271","What source mountain Dowra ?"
"paraqa_272","What composer Judy Hart Angelo company Paramount Television Television Show} ?"
"paraqa_273","What is the death place of known for Young Life Person} ?"
"paraqa_274","What is the religion of series Absolutely Fabulous Fictional Character} ?"
"paraqa_275","What child placeofburial Metairie Cemetery Office Holder} ?"
"paraqa_276","What is the prospect team of Mikhail Pashnin ?"
"paraqa_277","What manufacturer Asus Information Appliance} ?"
"paraqa_278","What is the largest city of Pulau Ubin ?"
"paraqa_279","What high school Oktoc, Mississippi American Football Player} ?"
"paraqa_280","What is the route start of route end Madison, Wisconsin Road} ?"
"paraqa_281","What is the nickname of league Ekstraliga (speedway) ?"
"paraqa_282","What is the awards of Cries and Whispers narrator ?"
"paraqa_283","What New York State Route 470 route junction Cohoes, New York ?"
"paraqa_284","What G I M P programming language G T K+ ?"
"paraqa_285","What voice The Dognapper Fictional Character} ?"
"paraqa_286","What Pink Floyd former band member David Gilmour ?"
"paraqa_287","What is the layout of designer Olivier Boulay ?"
"paraqa_288","What is the writer of He's a Pirate ?"
"paraqa_289","What is the primeminister of Victor Hope, 2nd Marquess of Linlithgow ?"
"paraqa_290","What is the religion of profession Economist ?"
"paraqa_291","What is the state of origin of occupation Cricket Country} ?"
"paraqa_292","What Kate Lundy prime minister Julia Gillard ?"
"paraqa_293","What order Primate Mammal} ?"
"paraqa_294","What music composer Bernard Herrmann Film} ?"
"paraqa_295","What is the subject of subsequent work Cosmos ( Carl Sagan book) Book} ?"
"paraqa_296","What head coach Mike Babcock Hockey Team} ?"
"paraqa_297","What genre Science fiction theme music composer Ron Grainer Television Show} ?"
"paraqa_298","What is the founder of Pittsburgh Line route end ?"
"paraqa_299","What starring Jason Carter (actor) Television Show} ?"
"paraqa_300","What is the region of rival Somerset Berkley Regional High School School} ?"
"paraqa_301","What is the county of route start Port Klang Road} ?"
"paraqa_302","What award Lucky You (film) screenplay ?"
"paraqa_303","What death place Arabian Peninsula ?"
"paraqa_304","What is the team of birth place Dominican Republic ?"
"paraqa_305","What Hudson River mouth mountain Lower Manhattan ?"
"paraqa_306","What is the state of origin of known for Ramon Magsaysay Award Person} ?"
"paraqa_307","What End of the Rainbow characters Judy Garland ?"
"paraqa_308","What is the relatives of Jim Farley (businessman) ?"
"paraqa_309","What is the starring of label T- Series Film} ?"
"paraqa_310","What author employer Cockroach Labs ?"
"paraqa_311","What employer Open Society Foundations spouse Susan Weber Soros Person} ?"
"paraqa_312","What is the team of league National Hockey League Athlete} ?"
"paraqa_313","What William H. Blanchard placeofburial Colorado ?"
"paraqa_314","What is the trainer of billed Wisconsin Wrestler} ?"
"paraqa_315","What is the official name of Colorado wine ?"
"paraqa_316","What death cause Suicide occupation ?"
"paraqa_317","What is the death place of Anatoly Kharlampiyev Lyudmila Buldakova ?"
"paraqa_318","What is the architectural style of Grand Serail of Aleppo Shaheed Minar, Kolkata ?"
"paraqa_319","What Let It Be (musical) music by Ringo Starr ?"
"paraqa_320","What is the residence of alma mater Bachelor of Arts ?"
"paraqa_321","What theme music composer hometown New York Television Show} ?"
"paraqa_322","What is the birth place of institution Harvard Medical School Medician} ?"
"paraqa_323","What is the starring of writer Colin Brake Work} ?"
"paraqa_324","What is the mountain range of located in area Canton of Fribourg ?"
"paraqa_325","What hubs San Francisco International Airport Airline} ?"
"paraqa_326","What is the predecessor of Cadillac Fleetwood related Automobile} ?"
"paraqa_327","What is the branch of Raymond E. Baldwin ?"
"paraqa_328","What is the residence of Christopher DÃ­az Figueroa Cruce a Nado Internacional country ?"
"paraqa_329","What Blue Lagoon Island archipelago The Bahamas ?"
"paraqa_330","What is the death place of Marina Pankova Viktor Ulyanich ?"
"paraqa_331","What education campus Suburb ?"
"paraqa_332","What is the award of Mickey's Mellerdrammer cinematography ?"
"paraqa_333","What currentteam stadium Michigan Stadium Athlete} ?"
"paraqa_334","What creator C. E. Webber composer Murray Gold Television Show} ?"
"paraqa_335","What is the birthplace of Ferrel Harris Green Wix Unthank resting place ?"
"paraqa_336","What is the battles of primeminister Chung Won-shik President} ?"
"paraqa_337","What college Arizona State Sun Devils Golf Player} ?"
"paraqa_338","What is the award of training University of Melbourne Faculty of V C A and M C M ?"
"paraqa_339","What is the nearest city of Englewood, Colorado Historic Place} ?"
"paraqa_340","What is the first ascent person of located in area California Mountain} ?"
"paraqa_341","What is the profession of William Luther Hill ?"
"paraqa_342","What is the judges of Ludacris Television Show} ?"
"paraqa_343","What is the country of Pioneer Corporation ?"
"paraqa_344","What Stanislav Morozov former coach Nikolai Morozov (figure skater) ?"
"paraqa_345","What is the writers of The Sandman ( Vertigo) Neverwhere (radio play) writer ?"
"paraqa_346","What is the creator of Theme Time Radio Hour The Times They Are a- Changin' (musical) music by ?"
"paraqa_347","What is the race of Bobby Beasley ?"
"paraqa_348","What is the location of Oskar Blues Brewery ?"
"paraqa_349","What Batman Returns editing Chris Lebenzon ?"
"paraqa_350","What is the nearest city of architect Joseph Dion Historic Place} ?"
"paraqa_351","What doctoral advisor doctoral students Mary Ainsworth Scientist} ?"
"paraqa_352","What producer Stephen E. Ambrose company Dream Works Television Television Show} ?"
"paraqa_353","What is the citizenship of Saima Chowdhury Edmund John ?"
"paraqa_354","What is the city of The Ultimate Fighter: Team Rousey vs. Team Tate ?"
"paraqa_355","What order Bacillales domain Bacteria Bacteria} ?"
"paraqa_356","What Airtours International Airways destination North America ?"
"paraqa_357","What is the major shrine of PoznaÅ„ Saint} ?"
"paraqa_358","What residence Beverly Hills, California Person} ?"
"paraqa_359","What is the awards of Michel Hazanavicius Geoffrey Rush ?"
"paraqa_360","What is the opponent of United States House of Representatives elections in Ohio, 2010 ?"
"paraqa_361","What is the military rank of Regiment of Mounted Grenadiers notable commanders ?"
"paraqa_362","What is the debutteam of highschool Red Lion Area School District Athlete} ?"
"paraqa_363","What is the award of Muhammad Yunus ?"
"paraqa_364","What is the residence of hair color Brown hair ?"
"paraqa_365","What is the board of Wiktionary author ?"
"paraqa_366","What commander Colin Powell place Israel Military Conflict} ?"
"paraqa_367","What cover artist Marshall Arisman Book} ?"
"paraqa_368","What relatives Clan Mc Duck Ludwig Von Drake Fictional Character} ?"
"paraqa_369","What is the distributor of Rev (drink) ?"
"paraqa_370","What is the series of author K. W. Jeter Book} ?"
"paraqa_371","What is the coach of England national under-21 football team 2000â€“01 Aston Villa F. C. season name ?"
"paraqa_372","What is the operator of Budapest Train} ?"
"paraqa_373","What is the leader name of governing body Municipal council Settlement} ?"
"paraqa_374","What network owning company Warner Bros. Television Television Show} ?"
"paraqa_375","What is the office of Walter Evans Edge Henry Miller Shreve birth place ?"
"paraqa_376","What settlement type Thesaban Town} ?"
"paraqa_377","What is the party of Arunachal Pradesh Legislative Assembly election, 2014 Rishikesh leader name ?"
"paraqa_378","What is the currency of French Southern and Antarctic Lands Karafarin Bank product ?"
"paraqa_379","What is the death place of Rudolf KirchschlÃ¤ger chancellor ?"
"paraqa_380","What is the producer of company Fremantle Media Television Show} ?"
"paraqa_381","What is the parent company of assembly Iran Automobile} ?"
"paraqa_382","What Jordan River source region Golan Heights ?"
"paraqa_383","What leader name affiliation Christen- Democratisch en Vlaams ?"
"paraqa_384","What band member Mike Shinoda ?"
"paraqa_385","What species American Pekin duck ?"
"paraqa_386","What is the agency name of headquarter Chaeng Watthana Government Complex Organisation} ?"
"paraqa_387","What is the religion of Mahbuba Islam Rakhi nationality ?"
"paraqa_388","What is the awards of alma mater University of Queensland ?"
"paraqa_389","What is the president of Carl Stokes Joseph Stiglitz ?"
"paraqa_390","What distributor headquarters New York Film} ?"
"paraqa_391","What is the family of Koolakamba ?"
"paraqa_392","What is the education of Joshua A. Siegel ?"
"paraqa_393","What is the region of Wayne Allard ?"
"paraqa_394","What is the owner of operated by Massachusetts Department of Transportation Road Tunnel} ?"
"paraqa_395","What foundation New Mexico product Microsoft Surface Company} ?"
"paraqa_396","What is the judges of network C T V Television Network ?"
"paraqa_397","What cities GdaÅ„sk Oulu Sea} ?"
"paraqa_398","What is the cities of inflow Atlantic Ocean City} ?"
"paraqa_399","What is the type of Naval Support Activity Naples ?"
"paraqa_400","What Lahpet main ingredient Tea ?"
"paraqa_401","What Early in the Morning and Late at Night musical artist Hank Williams Jr. ?"
"paraqa_402","What music label Sony Music Entertainment Musical Work} ?"
"paraqa_403","What Egyptian Arabic language family Central Semitic languages ?"
"paraqa_404","What is the owner of route end Union Station ( Washington, D. C.) Railway Line} ?"
"paraqa_405","What music Danny Elfman director Tim Burton ?"
"paraqa_406","What is the athletics of Jamiatu Muslim Mindanao ?"
"paraqa_407","What is the governing body of Burro Flats Painted Cave ?"
"paraqa_408","What known for Battle of the Thames War of 1812 ?"
"paraqa_409","What source region North- Western Province, Zambia source location Ikelenge District River} ?"
"paraqa_410","What is the first driver of 1993 European Grand Prix 1985 Portuguese Grand Prix ?"
"paraqa_411","What is the debutteam of 1931 Staten Island Stapletons season coach Gridiron Football Player} ?"
"paraqa_412","What is the producer of He's a Liar previous work Song} ?"
"paraqa_413","What is the county of European route E39 European route E8 ?"
"paraqa_414","What is the animator of The Skeleton Dance Tommy Tucker's Tooth ?"
"paraqa_415","What is the death cause of Letitia Mac Tavish Hargrave ?"
"paraqa_416","What is the largest city of P. Sathyanarayanan birthplace Country} ?"
"paraqa_417","What network B B C H D related Doctor Who Confidential Television Show} ?"
"paraqa_418","What is the debut team of Dan Otero ?"
"paraqa_419","What is the country of Pioneer Corporation ?"
"paraqa_420","What is the place of death of Monument to Salavat Yulaev designer ?"
"paraqa_421","What is the team of Michael Springer Donald Brooks education ?"
"paraqa_422","What is the state of successor John B. Waldo ?"
"paraqa_423","What is the allegiance of branch Ministry of Internal Affairs ( Ukraine) ?"
"paraqa_424","What is the composer of Spanish Harlem Incident ?"
"paraqa_425","What is the race of breeder Jacques Van't Hart ?"
