"paraqa_23","developer The G N O M E Project programming language ?"
"paraqa_24","death place Los Angeles debutteam Baseball Player} ?"
"paraqa_25","relation Clinton family lieutenant Joe Purcell President} ?"
"paraqa_26","Citizen Kane cinematography Gregg Toland ?"
"paraqa_27","Marie Sisters producer ?"
"paraqa_28","location city Toronto Company} ?"
"paraqa_29","college Brockport Golden Eagles president Basketball Team} ?"
"paraqa_30","source Calera, Oklahoma Stream} ?"
"paraqa_31","screenplay Akiva Goldsman director Joel Schumacher Film} ?"
"paraqa_32","league Turkish Handball Super League mascot Handball Team} ?"
"paraqa_33","Robot Wars: Metal Mayhem publisher product Company} ?"
"paraqa_34","president Emanuel de Guzman sport University} ?"
"paraqa_35","rank Colonel ( United States) restingplace Montpelier ( Orange, Virginia) ?"
"paraqa_36","Falmouth University chancellor ?"
"paraqa_37","Target Field ( Metro Transit station) owning organisation headquarters ?"
"paraqa_38","Virendra Kataria party ?"
"paraqa_39","Q D T band member associated band ?"
"paraqa_40","Andy Warhol movement Pop art ?"
"paraqa_41","producer Stephen Kozmeniuk artist Album} ?"
"paraqa_42","James Chadwick doctoral student Charles Drummond Ellis ?"
"paraqa_43","leader Valentina Matviyenko ?"
"paraqa_44","Chiva bus automobile platform Ford Straight-6 engine manufacturer ?"
"paraqa_45","division Paramount Domestic Television company ?"
"paraqa_46","Oscar and Lucinda (film) narrator awards ?"
"paraqa_47","successor Adrian A. Basora resting place Alta Mesa Memorial Park Office Holder} ?"
"paraqa_48","author Laozi Book} ?"
"paraqa_49","Austin College mascot ?"
"paraqa_50","Menetries's warbler binomial authority ?"
"paraqa_51","Google Web Toolkit author Play N ?"
"paraqa_52","Govinda (actor) party Rishikesh leader name ?"
"paraqa_53","order Bacillales domain Bacteria ?"
"paraqa_54","Jack Mc Gregor education William Anthony (artist) training ?"
"paraqa_55","associated acts Frampton's Camel Artist} ?"
"paraqa_56","opponent John G. Schmitz incumbent Politician} ?"
"paraqa_57","deputy Robert T. Herres commander Military Conflict} ?"
"paraqa_58","academic advisor Franz Brentano Scientist} ?"
"paraqa_59","Chicago Blackhawks head coach Joel Quenneville ?"
"paraqa_60","J. S. M. Hooper citizenship Robert Valentine (composer) country ?"
"paraqa_61","neighboring municipalities Cologny neighboring municipality Pregny- ChambÃ©sy Settlement} ?"
"paraqa_62","carries Motor vehicle crosses Bridge} ?"
"paraqa_63","prizes Norbert Wiener Award for Social and Professional Responsibility ?"
"paraqa_64","lieutenant Timothy L. Woodruff ?"
"paraqa_65","opponent Tom Mc Laury Ike Clanton Person} ?"
"paraqa_66","operator Los Angeles World Airports hub airport Airline} ?"
"paraqa_67","computing platform Amiga genre ?"
"paraqa_68","Arctic Tale narrator Queen Latifah ?"
"paraqa_69","cinematography Jordan Cronenweth Film} ?"
"paraqa_70","publisher Titus Software genre ?"
"paraqa_71","cpu Marvell Technology Group Information Appliance} ?"
"paraqa_72","Hampton Roads Rhinos league ?"
"paraqa_73","Polytechnic University of the Philippines â€“ Bataan sport ?"
"paraqa_74","place Israel Military Conflict} ?"
"paraqa_75","relatives Clan Mc Duck Huey, Dewey, and Louie ?"
"paraqa_76","mountain range Sierra Nevada ( U. S.) parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_77","Clara Ng ethnicity religion Ethnic Group} ?"
"paraqa_78","cities Kaliningrad outflow Danish straits Sea} ?"
"paraqa_79","Buckhurst Hill County High School local authority ?"
"paraqa_80","executive producer Steven Moffat Television Show} ?"
"paraqa_81","presenter Brian Dunkleman creator Simon Fuller Television Show} ?"
"paraqa_82","Michael Powell (lacrosse) team Syracuse University Press parent ?"
"paraqa_83","Dafydd Benfras country Jasmine Lowson citizenship ?"
"paraqa_84","Fergie Sutherland race ?"
"paraqa_85","Liliya Lobanova birthplace Snake Island ( Black Sea) location country ?"
"paraqa_86","writer Erik Jendresen distributor H B O Television Show} ?"
"paraqa_87","European Go Federation membership ?"
"paraqa_88","commander Park Chung-hee Military Conflict} ?"
"paraqa_89","predecessor Alexander Downer deputy Neil Brown ( Australian politician) ?"
"paraqa_90","R E N F E Class 333 designer Renaissance Center owner ?"
"paraqa_91","occupation Chelsea F. C. ?"
"paraqa_92","producer Laurence Mark known for ?"
"paraqa_93","mascot Bison School} ?"
"paraqa_94","instruments Bass guitar stylistic origin Music Genre} ?"
"paraqa_95","W A S H ( F M) sister stations programme format ?"
"paraqa_96","producer Peter- John Vettese writer Single} ?"
"paraqa_97","Vancouver Whitecaps F C chairman Steve Nash ?"
"paraqa_98","current members Hynief band member Person} ?"
"paraqa_99","key people Dennis Muilenburg products Boeing C H-47 Chinook Company} ?"
"paraqa_100","Abdel Bouckar team location ?"
"paraqa_101","John of Damascus canonized by Anglican Communion ?"
"paraqa_102","products Edsel Ranger parent ?"
"paraqa_103","Henry Clay order William Luther Hill profession ?"
"paraqa_104","United States House of Representatives elections in Ohio, 2010 incumbent John Boehner ?"
"paraqa_105","primeminister Chung Il-kwon commander Military Conflict} ?"
"paraqa_106","foundation place Toronto locations Place} ?"
"paraqa_107","headquarters Gatwick Airport destination Airline} ?"
"paraqa_108","Lotuspool Records distributing label Napster ?"
"paraqa_109","owning organisation Public Transport Authority ( Western Australia) serving railway line Railway Line} ?"
"paraqa_110","purpose Peace Organisation} ?"
"paraqa_111","service Office 365 services ?"
"paraqa_112","battles Levant Person} ?"
"paraqa_113","Wan Air hubs ?"
"paraqa_114","Splash (film) starring Rita Wilson spouse ?"
"paraqa_115","Twin Cities 400 operated by ?"
"paraqa_116","Trinity School, Brentwood local authority ?"
"paraqa_117","sister names The C W network Television Show} ?"
"paraqa_118","board Freedom of the City Trinity House ?"
"paraqa_119","commander John Mc Ewen Park Chung-hee ?"
"paraqa_120","Marion Dufresne (1995) operator currency ?"
"paraqa_121","former team Boston Bruins played for Sports Team} ?"
"paraqa_122","Mohamedia, Tunisia is part of country ?"
"paraqa_123","distributor Cinema International Corporation ?"
"paraqa_124","Thomas Secunda occupation owner Bank} ?"
"paraqa_125","Kurt Vonnegut Memorial Library location Louis Le Cocq place of death ?"
"paraqa_126","leader Giuseppe Bertello Country} ?"
"paraqa_127","governing body United States Department of the Interior restingplace Person} ?"
"paraqa_128","computing platform Commodore C D T V genre ?"
"paraqa_129","known for Email filtering alma mater Scientist} ?"
"paraqa_130","artist Christopher Franke network T N T ( T V channel) Television Show} ?"
"paraqa_131","relation James Hartness occupation ?"
"paraqa_132","carries Motor vehicle maintained by ?"
"paraqa_133","children Augustus associate Publius Servilius Vatia Isauricus (consul 48 B C) ?"
"paraqa_134","owning company Michael Dell Company} ?"
"paraqa_135","European Border and Coast Guard jurisdiction ?"
"paraqa_136","Kerguelen Islands currency ?"
"paraqa_137","Mount Everest first ascent person Krzysztof Wielicki ?"
"paraqa_138","Bobby Hoppe pastteams ?"
"paraqa_139","religion Christianity death cause ?"
"paraqa_140","previous work Bombshell ( Smash) guests Television Episode} ?"
"paraqa_141","Eristoff manufacturer Bombay Sapphire distributor ?"
"paraqa_142","birth place Kenosha, Wisconsin director ?"
"paraqa_143","Lake Victoria nearest city ?"
"paraqa_144","magazine Jump Square author ?"
"paraqa_145","voices April Stewart distributor Broadcast syndication Television Show} ?"
"paraqa_146","nationalteam Russia women's national volleyball team place of birth Athlete} ?"
"paraqa_147","sister stations Al Arabiya 99 location Radio Station} ?"
"paraqa_148","Slapstick (band) current members hometown Musical Artist} ?"
"paraqa_149","creator Simon Fuller Television Show} ?"
"paraqa_150","portrayer Roger Barton (film editor) family PadmÃ© Amidala Fictional Character} ?"
"paraqa_151","foundation place United States Company} ?"
"paraqa_152","alma mater Harvard- Westlake School resting place Palo Alto, California Person} ?"
"paraqa_153","doctoral advisor Ernest Rutherford ?"
"paraqa_154","computing platform Virtual Console Video Game} ?"
"paraqa_155","designer Lars Bak (computer programmer) developer Language} ?"
"paraqa_156","Stanford Cardinal university Jim Wylie ?"
"paraqa_157","Pittsburgh founder William Cushing appointer ?"
"paraqa_158","occupation Creatures (company) composer Video Game} ?"
"paraqa_159","province Metropolitan City of Venice leader name Luigi Brugnaro ?"
"paraqa_160","Bob Suci pastteams New England Patriots ?"
"paraqa_161","director Ridley Scott music composer Vangelis Film} ?"
"paraqa_162","Khok Kwang time zone ?"
"paraqa_163","military unit Norwalk Trainband restingplace ?"
"paraqa_164","American Mediterranean Sea cities Biscayne Bay ?"
"paraqa_165","key people Hillary Clinton Non- Profit Organisation} ?"
"paraqa_166","The Way to Your Heart record label currency ?"
"paraqa_167","doctoral student John Bowlby doctoral advisor Scientist} ?"
"paraqa_168","key people George Beauchamp instrument Musical Artist} ?"
"paraqa_169","draft team Los Angeles Clippers Basketball Player} ?"
"paraqa_170","alma mater Nashville, Tennessee Congressman} ?"
"paraqa_171","location United States publisher Video Game} ?"
"paraqa_172","layout Front-engine, four-wheel-drive layout Automobile} ?"
"paraqa_173","Michael Jeffery primeminister ?"
"paraqa_174","Chicken Run director award ?"
"paraqa_175","Kelsey Creek region county seat ?"
"paraqa_176","The Road Ahead ( Bill Gates book) cover artist Annie Leibovitz ?"
"paraqa_177","publisher Francisco de Robles author Miguel de Cervantes Book} ?"
"paraqa_178","style Burr Truss state Bridge} ?"
"paraqa_179","Christina Crawford (wrestler) trainer Booker T (wrestler) ?"
"paraqa_180","education Middle Temple opponent ?"
"paraqa_181","mouth mountain Southend-on- Sea mouth place Essex River} ?"
"paraqa_182","Stanley Cavell main interests William Shakespeare ?"
"paraqa_183","cities Oulu Turku Sea} ?"
"paraqa_184","city Kansas City, Missouri champion American Football League} ?"
"paraqa_185","battle Siege of Fort Recovery Office Holder} ?"
"paraqa_186","network N B C company Paramount Television Television Show} ?"
"paraqa_187","style Truss bridge state Bridge} ?"
"paraqa_188","Linda Hogan ethnicity Holmes Colbert state of origin ?"
"paraqa_189","The Sandman ( Vertigo) writers ?"
"paraqa_190","executive producer Steven Moffat genre Science fiction Television Show} ?"
"paraqa_191","key people Kazuo Hirai manufacturer ?"
"paraqa_192","Lumberjack 100 region ?"
"paraqa_193","products Edsel Villager parent ?"
"paraqa_194","music Mama Makes Three guests Television Episode} ?"
"paraqa_195","Maharashtra Chess Association purpose Py Chess genre ?"
"paraqa_196","divisions Audi India ?"
"paraqa_197","2015 M L S All- Star Game city ?"
"paraqa_198","owning company Chris- Craft Industries network Television Show} ?"
"paraqa_199","creator Simon Fuller presenter Ryan Seacrest Television Show} ?"
"paraqa_200","Fabio Mercurio institution owner Bank} ?"
"paraqa_201","The Universe in a Single Atom literary genre Buddhism ?"
"paraqa_202","distributor R K O Pictures cinematography Gregg Toland ?"
"paraqa_203","located in area California parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_204","division Flowering plant ingredient Food} ?"
"paraqa_205","garrison Arlington County, Virginia Military Unit} ?"
"paraqa_206","family Buccinoidea Buccinidae ?"
"paraqa_207","network C T V Television Network judges Television Show} ?"
"paraqa_208","family Darth Vader portrayer Roger Barton (film editor) Fictional Character} ?"
"paraqa_209","Duwamish River river mouth cities ?"
"paraqa_210","doctoral advisor Ernest Rutherford ?"
"paraqa_211","Charat District settlement type Districts of Peru ?"
"paraqa_212","source region Arequipa Region River} ?"
"paraqa_213","city Vashi sport School} ?"
"paraqa_214","relative Kelly Osbourne Ozzy Osbourne ?"
"paraqa_215","Water resources management in El Salvador source country Sierra del MerendÃ³n country ?"
"paraqa_216","Daund Junction railway station serving railway line 99 (2009 film) recorded ?"
"paraqa_217","music by Emil Dean Zoghby author Musical} ?"
"paraqa_218","voices Eliza Schneider Isaac Hayes Television Show} ?"
"paraqa_219","animator Hardie Gramatky voice Fictional Character} ?"
"paraqa_220","award Tennessee State Museum Fashion Designer} ?"
"paraqa_221","services Web hosting service ?"
"paraqa_222","state of origin Filipinos ?"
"paraqa_223","Hilda de Duhalde associate nationality ?"
"paraqa_224","instrument Saxophone starring ?"
"paraqa_225","George Cash parliament Western Australia ?"
"paraqa_226","source place Gloucestershire river mouth North Sea River} ?"
"paraqa_227","Carlos Emmons ( American football) former team ?"
"paraqa_228","network B B C H D related The Sarah Jane Adventures Television Show} ?"
"paraqa_229","Ford Model K design company Henry Ford ?"
"paraqa_230","president Jay Gogue University} ?"
"paraqa_231","source place Richmond Park mouth location Stream} ?"
"paraqa_232","location city Harris County, Texas subsidiary Tandem Computers Company} ?"
"paraqa_233","John Tyler, Sr. child ?"
"paraqa_234","neighboring municipalities Lancy neighboring municipality Pregny- ChambÃ©sy Location} ?"
"paraqa_235","Mount Raimer nearest city river ?"
"paraqa_236","2nd Foreign Infantry Regiment battle territory Military Conflict} ?"
"paraqa_237","award S I G G R A P H ?"
"paraqa_238","artist Harry Nilsson narrated Album} ?"
"paraqa_239","ShimÅsa Plateau border ?"
"paraqa_240","Roberto Clemente Bridge municipality ?"
"paraqa_241","high school Denbigh High School ( Newport News, Virginia) ?"
"paraqa_242","related Tuna salad country ?"
"paraqa_243","battle Operation Barbarossa relation Person} ?"
"paraqa_244","creators Paul Dini Comics Character} ?"
"paraqa_245","Auto Shankar (film) starring birth place ?"
"paraqa_246","predecessor Dan Mica associate ?"
"paraqa_247","European Go Federation membership Azerbaijan ?"
"paraqa_248","headquarters The Pentagon command structure Military Unit} ?"
"paraqa_249","Don R. Berlin employer ?"
"paraqa_250","developer J. Michael Straczynski executive producer Douglas Netter Television Show} ?"
"paraqa_251","notable work Novelas ejemplares author Book} ?"
"paraqa_252","New Way ( Israel) merged into party One Israel ?"
"paraqa_253","Lawrence Okoye nationality ?"
"paraqa_254","prizes National Medal of Science doctoral students Scientist} ?"
"paraqa_255","Galatasaray Handball Team mascot ?"
"paraqa_256","Alberta Highway 42 route end Lousana ?"
"paraqa_257","sport Association football ?"
"paraqa_258","Paul DemiÃ©ville fields Sylvain LÃ©vi ?"
"paraqa_259","order Governorate of New Castile ?"
"paraqa_260","alma mater Sturm College of Law restingplace Senator} ?"
"paraqa_261","birth place Gelnhausen education Pepperdine University Person} ?"
"paraqa_262","The Awakening (1980 film) starring 55 Days at Peking ?"
"paraqa_263","distributor Warner Bros. director Ridley Scott Film} ?"
"paraqa_264","East Tilbury ceremonial county Buckhurst Hill County High School local authority ?"
"paraqa_265","Alfred Kleiner doctoral student Albert Einstein ?"
"paraqa_266","Andrew Schally work institutions W T U L owner ?"
"paraqa_267","award National Academy Museum and School resting place ?"
"paraqa_268","manufacturer Sony Asus Information Appliance} ?"
"paraqa_269","Jack Ryan (politician) nominee Omar D. Conger order ?"
"paraqa_270","The Persian Boy illustrator Michelangelo ?"
"paraqa_271","source mountain Dowra ?"
"paraqa_272","composer Judy Hart Angelo company Paramount Television Television Show} ?"
"paraqa_273","known for Young Life death place Person} ?"
"paraqa_274","series Absolutely Fabulous religion Fictional Character} ?"
"paraqa_275","placeofburial Metairie Cemetery child Office Holder} ?"
"paraqa_276","Mikhail Pashnin prospect team ?"
"paraqa_277","manufacturer Asus Information Appliance} ?"
"paraqa_278","Pulau Ubin largest city ?"
"paraqa_279","high school Oktoc, Mississippi American Football Player} ?"
"paraqa_280","route end Madison, Wisconsin route start Road} ?"
"paraqa_281","league Ekstraliga (speedway) nickname ?"
"paraqa_282","Cries and Whispers narrator awards ?"
"paraqa_283","New York State Route 470 route junction Cohoes, New York ?"
"paraqa_284","G I M P programming language G T K+ ?"
"paraqa_285","voice The Dognapper Fictional Character} ?"
"paraqa_286","Pink Floyd former band member David Gilmour ?"
"paraqa_287","designer Olivier Boulay layout ?"
"paraqa_288","He's a Pirate writer ?"
"paraqa_289","Victor Hope, 2nd Marquess of Linlithgow primeminister ?"
"paraqa_290","profession Economist religion ?"
"paraqa_291","occupation Cricket state of origin Country} ?"
"paraqa_292","Kate Lundy prime minister Julia Gillard ?"
"paraqa_293","order Primate Mammal} ?"
"paraqa_294","music composer Bernard Herrmann Film} ?"
"paraqa_295","subsequent work Cosmos ( Carl Sagan book) subject Book} ?"
"paraqa_296","head coach Mike Babcock Hockey Team} ?"
"paraqa_297","genre Science fiction theme music composer Ron Grainer Television Show} ?"
"paraqa_298","Pittsburgh Line route end founder ?"
"paraqa_299","starring Jason Carter (actor) Television Show} ?"
"paraqa_300","rival Somerset Berkley Regional High School region School} ?"
"paraqa_301","route start Port Klang county Road} ?"
"paraqa_302","Lucky You (film) screenplay award ?"
"paraqa_303","death place Arabian Peninsula ?"
"paraqa_304","birth place Dominican Republic team ?"
"paraqa_305","Hudson River mouth mountain Lower Manhattan ?"
"paraqa_306","known for Ramon Magsaysay Award state of origin Person} ?"
"paraqa_307","End of the Rainbow characters Judy Garland ?"
"paraqa_308","Jim Farley (businessman) relatives ?"
"paraqa_309","label T- Series starring Film} ?"
"paraqa_310","employer Cockroach Labs author ?"
"paraqa_311","employer Open Society Foundations spouse Susan Weber Soros Person} ?"
"paraqa_312","league National Hockey League team Athlete} ?"
"paraqa_313","William H. Blanchard placeofburial Colorado ?"
"paraqa_314","billed Wisconsin trainer Wrestler} ?"
"paraqa_315","Colorado wine official name ?"
"paraqa_316","death cause Suicide occupation ?"
"paraqa_317","Anatoly Kharlampiyev death place Lyudmila Buldakova ?"
"paraqa_318","Grand Serail of Aleppo architectural style Shaheed Minar, Kolkata ?"
"paraqa_319","Let It Be (musical) music by Ringo Starr ?"
"paraqa_320","alma mater Bachelor of Arts residence ?"
"paraqa_321","hometown New York theme music composer Television Show} ?"
"paraqa_322","institution Harvard Medical School birth place Medician} ?"
"paraqa_323","writer Colin Brake starring Work} ?"
"paraqa_324","located in area Canton of Fribourg mountain range ?"
"paraqa_325","hubs San Francisco International Airport Airline} ?"
"paraqa_326","Cadillac Fleetwood related predecessor Automobile} ?"
"paraqa_327","Raymond E. Baldwin branch ?"
"paraqa_328","Christopher DÃ­az Figueroa residence Cruce a Nado Internacional country ?"
"paraqa_329","Blue Lagoon Island archipelago The Bahamas ?"
"paraqa_330","Marina Pankova death place Viktor Ulyanich ?"
"paraqa_331","campus Suburb education ?"
"paraqa_332","Mickey's Mellerdrammer cinematography award ?"
"paraqa_333","stadium Michigan Stadium currentteam Athlete} ?"
"paraqa_334","creator C. E. Webber composer Murray Gold Television Show} ?"
"paraqa_335","Ferrel Harris birthplace Green Wix Unthank resting place ?"
"paraqa_336","primeminister Chung Won-shik battles President} ?"
"paraqa_337","college Arizona State Sun Devils Golf Player} ?"
"paraqa_338","training University of Melbourne Faculty of V C A and M C M award ?"
"paraqa_339","nearest city Englewood, Colorado Historic Place} ?"
"paraqa_340","located in area California first ascent person Mountain} ?"
"paraqa_341","William Luther Hill profession ?"
"paraqa_342","judges Ludacris Television Show} ?"
"paraqa_343","Pioneer Corporation country ?"
"paraqa_344","Stanislav Morozov former coach Nikolai Morozov (figure skater) ?"
"paraqa_345","The Sandman ( Vertigo) writers Neverwhere (radio play) writer ?"
"paraqa_346","Theme Time Radio Hour creator The Times They Are a- Changin' (musical) music by ?"
"paraqa_347","Bobby Beasley race ?"
"paraqa_348","Oskar Blues Brewery location ?"
"paraqa_349","Batman Returns editing Chris Lebenzon ?"
"paraqa_350","architect Joseph Dion nearest city Historic Place} ?"
"paraqa_351","doctoral students Mary Ainsworth doctoral advisor Scientist} ?"
"paraqa_352","producer Stephen E. Ambrose company Dream Works Television Television Show} ?"
"paraqa_353","Saima Chowdhury citizenship Edmund John ?"
"paraqa_354","The Ultimate Fighter: Team Rousey vs. Team Tate city ?"
"paraqa_355","order Bacillales domain Bacteria Bacteria} ?"
"paraqa_356","Airtours International Airways destination North America ?"
"paraqa_357","major shrine PoznaÅ„ Saint} ?"
"paraqa_358","residence Beverly Hills, California Person} ?"
"paraqa_359","Michel Hazanavicius awards Geoffrey Rush ?"
"paraqa_360","United States House of Representatives elections in Ohio, 2010 opponent ?"
"paraqa_361","Regiment of Mounted Grenadiers notable commanders military rank ?"
"paraqa_362","highschool Red Lion Area School District debutteam Athlete} ?"
"paraqa_363","Muhammad Yunus award ?"
"paraqa_364","hair color Brown hair residence ?"
"paraqa_365","Wiktionary author board ?"
"paraqa_366","commander Colin Powell place Israel Military Conflict} ?"
"paraqa_367","cover artist Marshall Arisman Book} ?"
"paraqa_368","relatives Clan Mc Duck Ludwig Von Drake Fictional Character} ?"
"paraqa_369","Rev (drink) distributor ?"
"paraqa_370","author K. W. Jeter series Book} ?"
"paraqa_371","England national under-21 football team coach 2000â€“01 Aston Villa F. C. season name ?"
"paraqa_372","operator Budapest Train} ?"
"paraqa_373","governing body Municipal council leader name Settlement} ?"
"paraqa_374","owning company Warner Bros. Television network Television Show} ?"
"paraqa_375","Walter Evans Edge office Henry Miller Shreve birth place ?"
"paraqa_376","settlement type Thesaban Town} ?"
"paraqa_377","Arunachal Pradesh Legislative Assembly election, 2014 party Rishikesh leader name ?"
"paraqa_378","French Southern and Antarctic Lands currency Karafarin Bank product ?"
"paraqa_379","Rudolf KirchschlÃ¤ger chancellor death place ?"
"paraqa_380","company Fremantle Media producer Television Show} ?"
"paraqa_381","assembly Iran parent company Automobile} ?"
"paraqa_382","Jordan River source region Golan Heights ?"
"paraqa_383","affiliation Christen- Democratisch en Vlaams leader name ?"
"paraqa_384","band member Mike Shinoda ?"
"paraqa_385","species American Pekin duck ?"
"paraqa_386","headquarter Chaeng Watthana Government Complex agency name Organisation} ?"
"paraqa_387","Mahbuba Islam Rakhi nationality religion ?"
"paraqa_388","alma mater University of Queensland awards ?"
"paraqa_389","Carl Stokes president Joseph Stiglitz ?"
"paraqa_390","headquarters New York distributor Film} ?"
"paraqa_391","Koolakamba family ?"
"paraqa_392","Joshua A. Siegel education ?"
"paraqa_393","Wayne Allard region ?"
"paraqa_394","operated by Massachusetts Department of Transportation owner Road Tunnel} ?"
"paraqa_395","foundation New Mexico product Microsoft Surface Company} ?"
"paraqa_396","network C T V Television Network judges ?"
"paraqa_397","cities GdaÅ„sk Oulu Sea} ?"
"paraqa_398","inflow Atlantic Ocean cities City} ?"
"paraqa_399","Naval Support Activity Naples type ?"
"paraqa_400","Lahpet main ingredient Tea ?"
"paraqa_401","Early in the Morning and Late at Night musical artist Hank Williams Jr. ?"
"paraqa_402","label Sony Music Entertainment music Musical Work} ?"
"paraqa_403","Egyptian Arabic language family Central Semitic languages ?"
"paraqa_404","route end Union Station ( Washington, D. C.) owner Railway Line} ?"
"paraqa_405","music Danny Elfman director Tim Burton ?"
"paraqa_406","Jamiatu Muslim Mindanao athletics ?"
"paraqa_407","Burro Flats Painted Cave governing body ?"
"paraqa_408","known for Battle of the Thames War of 1812 ?"
"paraqa_409","source region North- Western Province, Zambia source location Ikelenge District River} ?"
"paraqa_410","1993 European Grand Prix first driver 1985 Portuguese Grand Prix ?"
"paraqa_411","1931 Staten Island Stapletons season coach debutteam Gridiron Football Player} ?"
"paraqa_412","He's a Liar previous work producer Song} ?"
"paraqa_413","European route E39 county European route E8 ?"
"paraqa_414","The Skeleton Dance animator Tommy Tucker's Tooth ?"
"paraqa_415","Letitia Mac Tavish Hargrave death cause ?"
"paraqa_416","P. Sathyanarayanan birthplace largest city Country} ?"
"paraqa_417","network B B C H D related Doctor Who Confidential Television Show} ?"
"paraqa_418","Dan Otero debut team ?"
"paraqa_419","Pioneer Corporation country ?"
"paraqa_420","Monument to Salavat Yulaev designer place of death ?"
"paraqa_421","Michael Springer team Donald Brooks education ?"
"paraqa_422","successor John B. Waldo state ?"
"paraqa_423","branch Ministry of Internal Affairs ( Ukraine) allegiance ?"
"paraqa_424","Spanish Harlem Incident composer ?"
"paraqa_425","breeder Jacques Van't Hart race ?"
"paraqa_426","athletics National Collegiate Athletic Association mascot ?"
"paraqa_427","Albertin Montoya managerclubs university Sports Team} ?"
"paraqa_428","Linn Ullmann relatives awards ?"
"paraqa_429","building type Ferris wheel location town ?"
"paraqa_430","Henri, Duke of Rohan place of burial ?"
"paraqa_431","David King- Wood nationality John Steed ?"
"paraqa_432","breeder Willis Sharpe Kilmer honours Race Horse} ?"
"paraqa_433","Secrets and Lies ( U. S. T V series) distributor region served ?"
"paraqa_434","Lo Dais Ka Site nearest city ?"
"paraqa_435","Ted Failon ethnicity ?"
"paraqa_436","Skull Gang band member ?"
"paraqa_437","literary genre Utopian and dystopian fiction ?"
"paraqa_438","state of origin Sweden known for ?"
"paraqa_439","Allama Matthews college ?"
"paraqa_440","J. Bennett Johnston relation state ?"
"paraqa_441","family Ape ?"
"paraqa_442","Cavalcade of America writer The United States Steel Hour ?"
"paraqa_443","Perianne Jones club ?"
"paraqa_444","doctoral student Erich Bagge Scientist} ?"
"paraqa_445","The Price of Beauty narrator ?"
"paraqa_446","Warren Magnuson successor alma mater Senator} ?"
"paraqa_447","founder Panos Ioannides country Publisher} ?"
"paraqa_448","assembly Toluca related ?"
"paraqa_449","1502nd Infantry Brigade ( Ready Reserve) mascot Galatasaray Handball Team Animal} ?"
"paraqa_450","known for War of 1812 Battle of the Thames ?"
"paraqa_451","part Denton County, Texas foundation place ?"
"paraqa_452","Steve Ontiveros (infielder) debutteam Ramiro PeÃ±a team ?"
"paraqa_453","membership Bangladesh Organisation} ?"
"paraqa_454","subsequent work Planet Waves Album} ?"
"paraqa_455","Guido Guerrini current team Massimo Liverani ?"
"paraqa_456","distributor Broadcast syndication voices Eliza Schneider Television Show} ?"
"paraqa_457","birth place Italy awards ?"
"paraqa_458","former team Toronto Argonauts American Football Player} ?"
"paraqa_459","Clark Daniel Stearns military branch ?"
"paraqa_460","Claris products developer Software} ?"
"paraqa_461","resting place Plymouth, Vermont office Massachusetts House of Representatives ?"
"paraqa_462","genre Progressive rock record label ?"
"paraqa_463","I Pray on Christmas label ?"
"paraqa_464","San Marcos River source mountain Texas ?"
"paraqa_465","currentclub New York City F C ?"
"paraqa_466","Steven Palazzo battles ?"
"paraqa_467","president Queen Noor of Jordan School} ?"
"paraqa_468","Miguel GarcÃ­a Granados children birth place ?"
