"paraqa_68","author Laozi ?"
"paraqa_69","channel Sirius X M Holdings Fox Sports Radio Television Show} ?"
"paraqa_70","head coach Alain Vigneault Hockey Team} ?"
"paraqa_71","Cristo Rey Jesuit High School ( Chicago) team name Lyons Township High School nickname ?"
"paraqa_72","Liverpool Playhouse operated by ?"
"paraqa_73","executive producer Steven Moffat ?"
"paraqa_74","author Terry Pratchett non fiction subject ?"
"paraqa_75","city Reading, Berkshire School} ?"
"paraqa_76","Vanderbilt University Medical Center affiliation ?"
"paraqa_77","Mall of America owned headquarters ?"
"paraqa_78","Mount Hoffmann first ascent person John Muir ?"
"paraqa_79","education Parsons School of Design director Film} ?"
"paraqa_80","Insects vs Robots current members Kenny Dies music composer ?"
"paraqa_81","designer Brian Moriarty writer Video Game} ?"
"paraqa_82","Julie Hastings club ?"
"paraqa_83","first team Williams Grand Prix Engineering pole driver Grand Prix} ?"
"paraqa_84","state of origin United States founder Publisher} ?"
"paraqa_85","John Smith Griffin constituency location ?"
"paraqa_86","distributor Cinema International Corporation editing Julian Doyle (filmmaker) Film} ?"
"paraqa_87","place New York City starring Play} ?"
"paraqa_88","located in area Inyo National Forest parent mountain peak Nevado de Toluca Mountain} ?"
"paraqa_89","Ramiro PeÃ±a team Bruce Bochy ?"
"paraqa_90","theme music composer Julian Gingell channel Fox Broadcasting Company Television Show} ?"
"paraqa_91","Ivan I I I of Russia place of burial ?"
"paraqa_92","Richard Winn governor appointer ?"
"paraqa_93","Open House ( American Horror Story) music ?"
"paraqa_94","leader Jose Cha Cha Jimenez international Political Party} ?"
"paraqa_95","birth place United Kingdom editing Film} ?"
"paraqa_96","Scott Haran known for producer ?"
"paraqa_97","Neungin High School religious affiliation Sylvain LÃ©vi fields ?"
"paraqa_98","Albert Ayler associated acts birth place Musical Artist} ?"
"paraqa_99","Marcus Samuelsson birth place Samuel of Waldebba place of birth ?"
"paraqa_100","child Barbara Ann Crancer ?"
"paraqa_101","awards Goethe Prize ?"
"paraqa_102","Cascade Airways hub airport Seattle ?"
"paraqa_103","trainer Bert S. Michell honours Race Horse} ?"
"paraqa_104","Louis Chevrolet death place ?"
"paraqa_105","publisher Jann Wenner Magazine} ?"
"paraqa_106","Charles Le Maire awards Eric Roth award ?"
"paraqa_107","Honeybuns previous work Wahoo! ?"
"paraqa_108","Ralph Flanders occupation Claiborne Pell profession ?"
"paraqa_109","Moondog Matinee subsequent work Theme Time Radio Hour creator ?"
"paraqa_110","mother Cleopatra V of Egypt spouse Ptolemy X I I I Theos Philopator Royalty} ?"
"paraqa_111","Skull Gang band member Johnny Depp ?"
"paraqa_112","Angels ToruÅ„ home stadium nickname ?"
"paraqa_113","Fr. Agnel Stadium operator sport ?"
"paraqa_114","associated band The Bleeding Heart Band former band member Band} ?"
"paraqa_115","Tremont Avenue counties Ron Galotti birth place ?"
"paraqa_116","Ethiopian People's Revolutionary Democratic Front headquarters Tendaho Dam country ?"
"paraqa_117","successor Adrian A. Basora children Lori Black Office Holder} ?"
"paraqa_118","residence Colts Neck Township, New Jersey Beverly Hills, California ?"
"paraqa_119","Lorenzo de' Medici mother Lucrezia Tornabuoni ?"
"paraqa_120","president Stan Van Gundy ?"
"paraqa_121","On Broadway ( Smash) guests ?"
"paraqa_122","Kumta government type Mizoram Legislative Assembly party ?"
"paraqa_123","Lennier series Londo Mollari ?"
"paraqa_124","state Maharashtra sport Sport} ?"
"paraqa_125","award Golden Globe Award awards ?"
"paraqa_126","partner Dolores del RÃ­o director Film} ?"
"paraqa_127","Aishath Saffa nationality ?"
"paraqa_128","ingredient Shallot country Country} ?"
"paraqa_129","Google Videos developer Google Web Toolkit author ?"
"paraqa_130","Bobby Skinstad school ?"
"paraqa_131","P L U S Expressways hubs ?"
"paraqa_132","venerated in Judaism Saint} ?"
"paraqa_133","Vietnam Airlines location ?"
"paraqa_134","Edsel parent 1967 Mexican Grand Prix first team ?"
"paraqa_135","European School, Karlsruhe founder ?"
"paraqa_136","military unit V M F-155 V M F-218 Senator} ?"
"paraqa_137","Malik Al- Hassan Yakubu constituency Citi Trends (radio show) country ?"
"paraqa_138","Agatha of Sicily canonized by birth place Pope} ?"
"paraqa_139","death cause Morphine ?"
"paraqa_140","Callisto (moon) discoverer Galileo Galilei ?"
"paraqa_141","Caterpillar 797 assembly ?"
"paraqa_142","family Darth Vader PadmÃ© Amidala Fictional Character} ?"
"paraqa_143","Brown's Corners, Toronto municipality George Karrys place of birth ?"
"paraqa_144","death place United States cinematography ?"
"paraqa_145","Jon Speelman field Islamic Azad University Central Tehran Branch sport ?"
"paraqa_146","Loretta Ucelli president ?"
"paraqa_147","owner Warner Bros. Television network Television Show} ?"
"paraqa_148","Sicklefin lemon shark kingdom Animal ?"
"paraqa_149","right tributary Big Creek ( Texas Co. Missouri) city River} ?"
"paraqa_150","Joseph Story state Dorchester Bay ( Boston Harbor) ?"
"paraqa_151","American Mediterranean Sea cities City} ?"
"paraqa_152","restingplace United First Parish Church vice president ?"
"paraqa_153","United World College of Costa Rica president ?"
"paraqa_154","2006â€“07 Middlesbrough F. C. season manager England national under-21 football team coach ?"
"paraqa_155","Carolyn Heinrich institution Vanderbilt University ?"
"paraqa_156","school Pietermaritzburg ?"
"paraqa_157","venue San Diego Convention Center ?"
"paraqa_158","Kelly Brook partner ?"
"paraqa_159","nationality Shawnee ?"
"paraqa_160","service One Drive services ?"
"paraqa_161","distributor Artisan Entertainment starring Film} ?"
"paraqa_162","Heroman author ?"
"paraqa_163","river Pequea Creek state Bridge} ?"
"paraqa_164","languages Semnani languages language Assyrian Neo- Aramaic ?"
"paraqa_165","anthem La Marseillaise currency ?"
"paraqa_166","guests Richard Gant series ?"
"paraqa_167","key people Dennis Muilenburg product Boeing C H-47 Chinook Company} ?"
"paraqa_168","spouse Jean- Marc Germain mayor Place} ?"
"paraqa_169","Northeast Library city ?"
"paraqa_170","death place Mc Lean Hospital restingplace Congressman} ?"
"paraqa_171","2016 Fort Lauderdale Strikers season ground ?"
"paraqa_172","Uniontown, Pennsylvania state Keller's Mill Covered Bridge ?"
"paraqa_173","notableworks Ae Fond Kiss Halloween (poem) ?"
"paraqa_174","leader name John Tory location Building} ?"
"paraqa_175","band member Larry La Londe theme music composer Television Show} ?"
"paraqa_176","Balangir district leader name ?"
"paraqa_177","subsequent work Frasier opening theme Where Everybody Knows Your Name Television Show} ?"
"paraqa_178","Miao people religion Guru Purnima country ?"
"paraqa_179","Gabriel ParÃ­s Gordillo allegiance Gustavo Rojas Pinilla ?"
"paraqa_180","editing Anthony Harvey director Stanley Kubrick Film} ?"
"paraqa_181","coach Chip Kelly debut team ?"
"paraqa_182","publisher Doubleday (publisher) non fiction subject ?"
"paraqa_183","former choreographer Catarina Lindgren former partner Figure Skater} ?"
"paraqa_184","Alexander Morozevich birth place Dmitri Nossov residence ?"
"paraqa_185","2009â€“10 Marquette Golden Eagles men's basketball team coach 2013â€“14 Marquette Golden Eagles men's basketball team ?"
"paraqa_186","assembly Colombia parent company Automobile} ?"
"paraqa_187","former choreographer Catarina Lindgren former partner Person} ?"
"paraqa_188","founder Jim Harris (entrepreneur) ?"
"paraqa_189","South Side Elevated Railroad operated by ?"
"paraqa_190","Riley Reid ethnicity Holmes Colbert state of origin ?"
"paraqa_191","Chris Myers ( New Jersey) profession Oahu Railway and Land Company governing body ?"
"paraqa_192","format 5.1 surround sound Television Show} ?"
"paraqa_193","Jonathan Haskell battles combatant ?"
"paraqa_194","assembly Toluca related Automobile} ?"
"paraqa_195","key person Donna Shalala key people Non- Profit Organisation} ?"
"paraqa_196","O.co Coliseum tenant ?"
"paraqa_197","Rainbow Warrior (1955) operator ?"
"paraqa_198","academic advisor Karl Ewald Hasse doctoral advisor Georg Meissner Scientist} ?"
"paraqa_199","associated musical artist Yes (band) music composer Film} ?"
"paraqa_200","Phil- Ellena city ?"
"paraqa_201","Kim Sawchuk region Airtours International Airways destinations ?"
"paraqa_202","theme music composer Ron Grainer Television Show} ?"
"paraqa_203","services One Drive foundation United States Company} ?"
"paraqa_204","Pavel Moroz hometown Helena of Moscow birth place ?"
"paraqa_205","services Microsoft Azure ?"
"paraqa_206","operated by Russian Railways route start ?"
"paraqa_207","Snake Island ( Black Sea) location country ?"
"paraqa_208","alma mater National and Kapodistrian University of Athens award ?"
"paraqa_209","owning organisation Rhaetian Railway country Country} ?"
"paraqa_210","headquarters Beverly Hills, California presenter Award} ?"
"paraqa_211","Easy Street (film) editing Work (film) ?"
"paraqa_212","creator Simon Fuller Television Show} ?"
"paraqa_213","position Running back former team American Football Player} ?"
"paraqa_214","owner Shahid Khan ?"
"paraqa_215","Dhoondte Reh Jaaoge! (1998 film) starring birth place Person} ?"
"paraqa_216","Novair International Airways destination Chevrolet Caprice predecessor ?"
"paraqa_217","Miao Rebellion (1795â€“1806) combatant religion ?"
"paraqa_218","From the Life of the Marionettes producer awards ?"
"paraqa_219","notable work Adventures of Huckleberry Finn death place Redding, Connecticut Writer} ?"
"paraqa_220","Republic of Montenegro (1992â€“2006) currency ?"
"paraqa_221","federal state Mecklenburg- Vorpommern cities ?"
"paraqa_222","Girl from the North Country composer Moondog Matinee subsequent work ?"
"paraqa_223","team San Francisco Giants Baseball Player} ?"
"paraqa_224","Camel phylum Chordate ?"
"paraqa_225","producer Stephen E. Ambrose writer John Orloff Television Show} ?"
"paraqa_226","place Israel commander Jaber Al- Ahmad Al- Sabah Military Conflict} ?"
"paraqa_227","Dalma KovÃ¡cs associated musical artist ?"
"paraqa_228","History of Penny Arcade Expo venue address ?"
"paraqa_229","James Still alma mater Tom Maniatis ?"
"paraqa_230","Kenya national under-20 football team home stadium ?"
"paraqa_231","Penny Lancaster spouse Alana Stewart ?"
"paraqa_232","Robin Kovacs prospect team ?"
"paraqa_233","Drop.io owner Sean Parker known for ?"
"paraqa_234","owner Canal & River Trust location ?"
"paraqa_235","Habib Boromand Dashghapu alma mater sport ?"
"paraqa_236","executive producer Douglas Netter Television Show} ?"
"paraqa_237","label Alive Naturalsound Records hometown Band} ?"
"paraqa_238","region served Pacific Ocean Company} ?"
"paraqa_239","religion Scientology Person} ?"
"paraqa_240","residence British Columbia religion ?"
"paraqa_241","Piotr Gruszka hometown ?"
"paraqa_242","leader John Roberts address Venue} ?"
"paraqa_243","type Non-governmental organization purpose ?"
"paraqa_244","Baku Olympic Stadium ( B O S) builder ?"
"paraqa_245","successor Amblin Television company Television Show} ?"
"paraqa_246","Timothy Morton main interests ?"
"paraqa_247","foundation New York City board Person} ?"
"paraqa_248","order Diprotodontia Mammal} ?"
"paraqa_249","doctoral advisor Ernest Rutherford ?"
"paraqa_250","successor Play Station 4 manufacturer Foxconn Information Appliance} ?"
"paraqa_251","tenant Weber Thompson address Building} ?"
"paraqa_252","United States Navy command structure United States Department of Defense ?"
"paraqa_253","divisions Warner Bros. Animation distributor Television Show} ?"
"paraqa_254","relation Sarathchandra Rajakaruna religion Member Of Parliament} ?"
"paraqa_255","chairman Ronaldo ground ?"
"paraqa_256","commander Egushawa combatant ?"
"paraqa_257","The Motorcycle Diaries (film) screenplay awards ?"
"paraqa_258","A Nice Pair previous work producer ?"
"paraqa_259","position Defenceman team Sports Team} ?"
"paraqa_260","Jonas Brothers past members Nick Jonas ?"
"paraqa_261","Egyptian Open champion birth place ?"
"paraqa_262","mouth mountain Old Saybrook, Connecticut ?"
"paraqa_263","birth place Magnolia Plantation and Gardens ( Charleston, South Carolina) appointer ?"
"paraqa_264","U S S Camp ( D E-251) ship builder Emerald Air ( United States) destination ?"
"paraqa_265","ÅŒtani University affiliation ?"
"paraqa_266","creator Larry David Jerry Seinfeld ?"
"paraqa_267","Charles Goodell appointer ?"
"paraqa_268","location Canada tenants ?"
"paraqa_269","subsequent work Crusade ( T V series) composer Stewart Copeland Television Show} ?"
"paraqa_270","hair color Brown hair residence ?"
"paraqa_271","musical band The Paris Sisters language Single} ?"
"paraqa_272","Panathinaikos F. C. owner residence ?"
"paraqa_273","occupation House of Representatives of the Philippines ?"
"paraqa_274","Kaszanka ingredient ?"
"paraqa_275","place of death Germany relation Military Person} ?"
"paraqa_276","Gloria Schaffer birth place Newington, Connecticut is part of ?"
"paraqa_277","2016 Fort Lauderdale Strikers season ground Kaitlyn Ashley place of birth ?"
"paraqa_278","Killing Is Out, School Is In musical band James Brown ?"
"paraqa_279","territory Dane County, Wisconsin resting place ?"
"paraqa_280","occupation Federal Bureau of Investigation ?"
"paraqa_281","Hard Candy Fitness divisions Moscow ?"
"paraqa_282","Ladonia (micronation) official language Probus (journal) academic discipline ?"
"paraqa_283","military branch Continental Army ?"
"paraqa_284","Novair International Airways destination Spaghetti squash origin ?"
"paraqa_285","Mikhail Pashnin prospect team Robin Kovacs ?"
"paraqa_286","Cheryl Tiegs residence ?"
"paraqa_287","writers Kentaro Takekuma publisher Comic} ?"
"paraqa_288","designer U E M Group crosses ?"
"paraqa_289","music composer Bernard Herrmann director Orson Welles Film} ?"
"paraqa_290","writer Mark Sandrich starring Film} ?"
"paraqa_291","Glover (video game) distributor ?"
"paraqa_292","Kady O' Malley home town Perianne Jones club ?"
"paraqa_293","governor Bill Clements branch Politician} ?"
"paraqa_294","military branch Royal Thai Army religion ?"
"paraqa_295","nationality Canadians known for ?"
"paraqa_296","city Reading, Berkshire mouth place Essex River} ?"
"paraqa_297","builder Concor Holdings crosses Bridge} ?"
"paraqa_298","race Lawrence Realization Stakes honours ?"
"paraqa_299","Blodpalt ingredient Kaszanka ?"
"paraqa_300","Steve Romeo death place ?"
"paraqa_301","executive producer Steven Moffat Television Show} ?"
"paraqa_302","neighboring municipalities Cologny mayor Esther Alder ?"
"paraqa_303","Baker's Dozen Donuts industry Coffee ?"
"paraqa_304","Xynisteri origin Mavro ?"
"paraqa_305","location Boston Massachusetts Television Show} ?"
"paraqa_306","E X X V- T V licensee ?"
"paraqa_307","instruments Drum kit stylistic origin Music Genre} ?"
"paraqa_308","mouth country Mozambique source region North- Western Province, Zambia River} ?"
"paraqa_309","leader Willem- Alexander of the Netherlands Fredis Refunjol ?"
"paraqa_310","breeder Jacques Van't Hart race Horse} ?"
"paraqa_311","opening theme Where Everybody Knows Your Name Television Show} ?"
"paraqa_312","state Metro Manila athletics ?"
"paraqa_313","owning company Viacom (original) company Television Show} ?"
"paraqa_314","RaÅ¡a (river) source Adriatic Sea country ?"
"paraqa_315","Ford Motor Credit Company owner Ford S H O V8 engine manufacturer ?"
"paraqa_316","Providence Chapel, Charlwood style New England ?"
"paraqa_317","mother Cleopatra V of Egypt parent Ptolemy X I I Auletes Royalty} ?"
"paraqa_318","doctoral advisor John Robert Woodyard Scientist} ?"
"paraqa_319","company European Broadcasting Union opening theme Te Deum ( Charpentier) Television Show} ?"
"paraqa_320","Henri Becquerel doctoral student Marie Curie ?"
"paraqa_321","Ingmar Bergman awards Charles Le Maire ?"
"paraqa_322","Allen Walker voice ?"
"paraqa_323","operating system Mac O S programming language C++ Software} ?"
"paraqa_324","writer Erik Jendresen company Playtone Television Show} ?"
"paraqa_325","operating system Mac O S Microsoft Windows Software} ?"
"paraqa_326","Sierra del MerendÃ³n country ?"
"paraqa_327","Catch My Soul ( U K stage version) author ?"
"paraqa_328","alma mater Harvard- Westlake School successor Adrian A. Basora Person} ?"
"paraqa_329","United States House of Representatives elections, 1788 and 1789 leader Dolley Madison spouse ?"
"paraqa_330","coach Louis Dunbar president Jeff Munn Basketball Team} ?"
"paraqa_331","notable instruments Gibson Guitar Corporation ?"
"paraqa_332","network Comedy Central theme music composer Primus (band) Television Show} ?"
"paraqa_333","Frontaccounting license G N U ?"
"paraqa_334","location Auckland purpose Organisation} ?"
"paraqa_335","cities Kaliningrad GdaÅ„sk Sea} ?"
"paraqa_336","subsidiary Viacom Productions company Television Show} ?"
"paraqa_337","board Kate Spade & Company ?"
"paraqa_338","Charing Cross Bridge ( Monet series) artist Dorothea Sharp influenced by ?"
"paraqa_339","C F R X broadcast area North American Poker Tour country ?"
"paraqa_340","Kirk Hammett instrument Gibson Flying V ?"
"paraqa_341","chairman Ronaldo ground Soccer Club Season} ?"
"paraqa_342","Dannielynn Birkhead parent ?"
"paraqa_343","author E Xperimental Computing Facility programming language Work} ?"
"paraqa_344","Elizabeth of Rhuddlan place of burial Isabel of Cambridge, Countess of Essex ?"
"paraqa_345","death cause Suicide by hanging citizenship Model} ?"
"paraqa_346","combatant Choctaw ?"
"paraqa_347","Henry Hyde military branch ?"
"paraqa_348","awards Timeform owner Horse} ?"
"paraqa_349","Chicken Little (1943 film) producer award ?"
"paraqa_350","Clinton Foundation key people ?"
"paraqa_351","stadium Fort Lauderdale, Florida ground Soccer Club Season} ?"
"paraqa_352","assembly Canada predecessor Automobile} ?"
"paraqa_353","2013â€“14 Marquette Golden Eagles men's basketball team coach 2008â€“09 Marquette Golden Eagles men's basketball team headcoach ?"
"paraqa_354","Gareth Southgate managerclubs Middlesbrough F. C. ?"
"paraqa_355","George Madison relation ?"
"paraqa_356","leader name Democratic Party ( United States) location ?"
"paraqa_357","largest city Papeete archipelago ?"
"paraqa_358","location Toronto Building} ?"
"paraqa_359","Caterpillar 797 F assembly North America ?"
"paraqa_360","record label Prawn Song Records theme music composer Television Show} ?"
"paraqa_361","Alan Freeman Days writer Come On Over ( Bee Gees song) ?"
"paraqa_362","Charlie Mensuel editor place of death ?"
"paraqa_363","Newin Chidchob nationality Ajahn Sao KantasÄ«lo ?"
"paraqa_364","associated acts Johnny Cash ?"
"paraqa_365","Lekh Castle location Samurâ€“ Absheron channel source country ?"
"paraqa_366","cinematography Jordan Cronenweth Film} ?"
"paraqa_367","Henry Knox military rank Major general ( United States) ?"
"paraqa_368","native name Arabic left tributary ?"
"paraqa_369","award B A F T A Award for Best Film Music music composer Film} ?"
"paraqa_370","child Edith Vonnegut Writer} ?"
"paraqa_371","headcoach Amanda Reddin Gymnast} ?"
"paraqa_372","Korea Presbyterian Theological Seminary nickname Celal Bayar University mascot ?"
"paraqa_373","Loretta Ucelli president Ann Lewis ?"
"paraqa_374","birth place Bellaire, Ohio team ?"
"paraqa_375","Dschinghis Khan (song) subsequent work ?"
"paraqa_376","Duane Allman notable instruments Gibson Les Paul ?"
"paraqa_377","United States House of Representatives elections, 1788 and 1789 leader ?"
"paraqa_378","Queer as Folk ( U K T V series) producer notableworks Person} ?"
"paraqa_379","Don R. Berlin employer Michael M. Sears ?"
"paraqa_380","Waxiang people related religion ?"
"paraqa_381","Pittsburgh founder ?"
"paraqa_382","American Mediterranean Sea cities Entronque de Herradura nickname ?"
"paraqa_383","Microsoft Office programming language C++ ?"
"paraqa_384","Get T V parent Hypnotize Minds ?"
"paraqa_385","channel Fox Broadcasting Company Television Show} ?"
"paraqa_386","record label Motown associated acts Band} ?"
"paraqa_387","Louisa Hill country American Football Wellington ?"
"paraqa_388","Iyoas I place of burial ?"
"paraqa_389","Vadodara Junction railway station line Pawan Hans hub airport ?"
"paraqa_390","M S X B A S I C license Microsoft ?"
"paraqa_391","Anton Oliver relatives death place ?"
"paraqa_392","W G B C sister stations former broadcast network ?"
"paraqa_393","Lucy Sullivan Is Getting Married starring ?"
"paraqa_394","Alice's Wonderland director ?"
"paraqa_395","Rostov- Glavny serving railway line ?"
"paraqa_396","Journal of Cerebral Blood Flow & Metabolism academic discipline ?"
"paraqa_397","Jack Ferguson child primeminister ?"
"paraqa_398","voices April Stewart theme music composer Primus (band) Television Show} ?"
"paraqa_399","award Becket Fund for Religious Liberty awards ?"
"paraqa_400","The God Who Wasn't There starring alma mater ?"
"paraqa_401","affiliation E T C ( T V channel) area Broadcast Network} ?"
"paraqa_402","foundation Dallas Company} ?"
"paraqa_403","products Remote Desktop Protocol product Company} ?"
"paraqa_404","Ted Williams Tunnel owner Leonard P. Zakim Bunker Hill Memorial Bridge ?"
"paraqa_405","campus Indiana University} ?"
"paraqa_406","garrison Tennessee known for Scientist} ?"
"paraqa_407","Arthur D. Levinson occupation Sherlock (software) developer ?"
"paraqa_408","state Metro Manila athletics University} ?"
"paraqa_409","W R V U licensee Monroe Carell Jr. Children's Hospital at Vanderbilt affiliation ?"
"paraqa_410","All I Need Is Your Sweet Lovin' language ?"
"paraqa_411","race Breeders' Cup Turf birth place ?"
"paraqa_412","arena United Center team ?"
"paraqa_413","Joseph Clay ( Georgia) appointer William Carmichael (diplomat) president ?"
"paraqa_414","The Times They Are a- Changin' (musical) music by Moondog Matinee subsequent work ?"
"paraqa_415","producer Stephen E. Ambrose Television Show} ?"
"paraqa_416","divisions H B O Company} ?"
"paraqa_417","William Deane prime minister Mark Latham primeminister ?"
"paraqa_418","award Golden Globe Award awards Award} ?"
"paraqa_419","Richard Coke office ?"
"paraqa_420","instrument Rickenbacker Artist} ?"
"paraqa_421","Martin Crane children ?"
"paraqa_422","academic advisor Benjamin Pulleyn Scientist} ?"
"paraqa_423","Mount St. Peter Church architecture International Style (architecture) ?"
"paraqa_424","W M D N former broadcast network ?"
"paraqa_425","river mouth Indian Ocean source country Zambia River} ?"
"paraqa_426","resting place Ronda director ?"
"paraqa_427","Toronto Phantoms arena tenant Stadium} ?"
"paraqa_428","language Spanish language location ?"
"paraqa_429","Bogumilus major shrine ?"
"paraqa_430","honours Grand National colour Race Horse} ?"
"paraqa_431","former band member Bryan Mantia theme music composer Television Show} ?"
"paraqa_432","ingredient Shallot country Food} ?"
"paraqa_433","Shaheed Minar, Kolkata architectural style ?"
"paraqa_434","Carmel Winery location country Teperberg 1870 ?"
"paraqa_435","Polytechnic University of the Philippines San Juan sport Islamic Azad University Central Tehran Branch ?"
"paraqa_436","birth place United Kingdom editing Film} ?"
"paraqa_437","awards Timeform owner Person} ?"
"paraqa_438","division Firmicutes domain Bacteria ?"
"paraqa_439","owner Zambezi River Authority river ?"
"paraqa_440","Million Dollar Traders narrator Andrew Lincoln ?"
"paraqa_441","alma mater Worcester College, Oxford field ?"
"paraqa_442","M S X B A S I C license ?"
"paraqa_443","editor Stephen Law Academic Journal} ?"
"paraqa_444","mother Cleopatra V of Egypt ?"
"paraqa_445","sister names B B C News ( T V channel) network Television Show} ?"
"paraqa_446","birth place Truckee, California voices Television Show} ?"
"paraqa_447","parent Ptolemy X I I Auletes Person} ?"
"paraqa_448","Money ( Pink Floyd song) album producer ?"
"paraqa_449","notable work Band of Brothers (miniseries) writer Television Show} ?"
"paraqa_450","Batch Monitor developer Riddim Ribbon feat. The Black Eyed Peas distributor ?"
"paraqa_451","commander Zuo Zongtang territory Military Conflict} ?"
"paraqa_452","Island Bayou ( Oklahoma) source ?"
"paraqa_453","Mauritius government type Parliamentary republic ?"
"paraqa_454","Parliament Security Services houses Parliament of India ?"
"paraqa_455","subsequent work Willie Nelson and Family artist ?"
"paraqa_456","source region Greater London mouth location River} ?"
"paraqa_457","Stewart Bovell military branch mascot Military Unit} ?"
"paraqa_458","Georgetown University chairman William Doyle (businessman) ?"
"paraqa_459","Big Top Ballet distributor Front Row (software) developer Company} ?"
"paraqa_460","Gregorios Bernardakis relative award ?"
"paraqa_461","Dave Attell influenced by AdiÃ³s Amigo starring ?"
"paraqa_462","creator Jerry Seinfeld Larry David ?"
