"webnlgqa_9/0","Bedford Aerodrome operating organisation ?"
"webnlgqa_9/1","Bedford Aerodrome operating organisation ?"
"webnlgqa_9/2","Bedford Aerodrome icao location identifier ?"
"webnlgqa_9/3","Bedford Aerodrome elevation above the sea level runway length ?"
"webnlgqa_9/4","Bedford Aerodrome city served location ?"
"webnlgqa_9/5","Bedford Aerodrome body style ?"
"webnlgqa_10/0","number of doctoral students number of undergraduate students ?"
"webnlgqa_10/1","number of students number of postgraduate students 9400 ?"
"webnlgqa_10/2","University of Burgundy staff campus ?"
"webnlgqa_10/3","University of Burgundy body style ?"
"webnlgqa_11/0","compilation album preceded by Love American Style (album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/1","compilation album preceded by Pools of Light (Brian Kelly album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/2","compilation album preceded by Pools of Light (Brian Kelly album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/3","Expect a Miracle runtime followed by ?"
"webnlgqa_11/4","Expect a Miracle genre Instrumental music ?"
"webnlgqa_12/0","release date producer ?"
"webnlgqa_12/1","writer Terence Rattigan runtime 35.1 ?"
"webnlgqa_12/2","writer Terence Rattigan runtime 89.0 ?"
"webnlgqa_12/3","runtime 89.0 writer Terence Rattigan ?"
"webnlgqa_12/4","English Without Tears cinematography Bernard Knowles ?"
"webnlgqa_13/0","Alan B. Miller Hall record label ?"
"webnlgqa_13/1","Alan B. Miller Hall address owner ?"
"webnlgqa_13/2","Alan B. Miller Hall current tenants location ?"
"webnlgqa_13/3","Alan B. Miller Hall building start date ?"
"webnlgqa_13/4","Alan B. Miller Hall draft round ?"
"webnlgqa_14/0","was given the technical campus status by university location Mumbai number of postgraduate students ?"
"webnlgqa_14/1","Acharya Institute of Technology campus director ?"
"webnlgqa_14/2","Acharya Institute of Technology runway length ?"
"webnlgqa_15/0","Mermaid (Train song) followed by Imagine (John Lennon song) Happy Xmas (War Is Over) ?"
"webnlgqa_15/1","Mermaid (Train song) child ?"
"webnlgqa_16/0","stylistic origin Ska Rock music ?"
"webnlgqa_16/1","stylistic origin Rock music ?"
"webnlgqa_16/2","Mermaid (Train song) genre Pop rock ?"
"webnlgqa_17/0","director producer Sarah Teale ?"
"webnlgqa_17/1","runtime 54.56 editor Geof Bartz ?"
"webnlgqa_17/2","runtime 83.0 editor Geof Bartz ?"
"webnlgqa_17/3","editor Geof Bartz runtime 83.0 ?"
"webnlgqa_17/4","Death on a Factory Farm music composer broadcasted by ?"
"webnlgqa_18/0","nationality United States astronaut ?"
"webnlgqa_18/1","astronaut alma mater ?"
"webnlgqa_18/2","astronaut alma mater ?"
"webnlgqa_18/3","Buzz Aldrin has to its southwest ?"
"webnlgqa_19/0","Super Capers starring ?"
"webnlgqa_19/1","Super Capers distributor ?"
"webnlgqa_19/2","Super Capers distributor ?"
"webnlgqa_19/3","Super Capers editing ?"
"webnlgqa_19/4","Super Capers production end year ?"
"webnlgqa_19/5","language runtime 83.0 ?"
"webnlgqa_20/0","birth date birth place ?"
"webnlgqa_20/1","known for Bondareva–Shapley theorem alma mater NWC, M.A. 1957 ?"
"webnlgqa_20/2","alma mater Leningrad State University known for Bondareva–Shapley theorem ?"
"webnlgqa_20/3","known for Bondareva–Shapley theorem alma mater Leningrad State University ?"
"webnlgqa_20/4","Olga Bondareva birth name Olga Nikolaevna Bondareva ?"
"webnlgqa_21/0","music subgenre Stoner sludge Nord (Year of No Light album) genre ?"
"webnlgqa_21/1","Sludge metal music subgenre ?"
"webnlgqa_22/0","imdb id ?"
"webnlgqa_22/1","McVeagh of the South Seas imdb id ?"
"webnlgqa_22/2","McVeagh of the South Seas director ?"
"webnlgqa_22/3","McVeagh of the South Seas director ?"
"webnlgqa_22/4","McVeagh of the South Seas production end year ?"
"webnlgqa_23/0","alma mater birth date ?"
"webnlgqa_23/1","alma mater Humboldt University birth date ?"
"webnlgqa_23/2","Darinka Dentcheva residence professional field ?"
"webnlgqa_23/3","Darinka Dentcheva citizenship known for ?"
"webnlgqa_23/4","Darinka Dentcheva influenced by Andrzej Piotr Ruszczyński ?"
"webnlgqa_24/0","Andy Warhol's Velvet Underground Featuring Nico Squeeze (The Velvet Underground album) Bootleg Series Volume 1: The Quine Tapes preceded by ?"
"webnlgqa_24/1","Bootleg Series Volume 1: The Quine Tapes bird ?"
"webnlgqa_25/0","Sludge metal instrument Post-metal ?"
"webnlgqa_25/1","Sludge metal instrument ?"
"webnlgqa_25/2","Nord (Year of No Light album) genre Sludge metal ?"
"webnlgqa_26/0","birth place UK astronaut ?"
"webnlgqa_26/1","birth place New Hampshire astronaut ?"
"webnlgqa_26/2","astronaut birth place New Hampshire ?"
"webnlgqa_26/3","Alan Shepard award birth date ?"
"webnlgqa_26/4","Alan Shepard nationality ?"
"webnlgqa_26/5","Alan Shepard nationality ?"
"webnlgqa_26/6","Alan Shepard notable work ?"
"webnlgqa_27/0","comics character first aired city Broadcasting House broadcasted by ?"
"webnlgqa_27/1","last aired comics character ?"
"webnlgqa_28/0","producer Espionage (production team) preceded by Let It Breed ?"
"webnlgqa_28/1","producer Espionage (production team) preceded by This'll Be My Year ?"
"webnlgqa_28/2","preceded by This'll Be My Year producer Espionage (production team) ?"
"webnlgqa_28/3","Mermaid (Train song) runtime followed by ?"
"webnlgqa_28/4","Mermaid (Train song) genre musical band ?"
"webnlgqa_29/0","John Mills spouse ?"
"webnlgqa_29/1","It's Great to Be Young (1956 film) starring spouse Aileen Raymond ?"
"webnlgqa_30/0","Bootleg Series Volume 1: The Quine Tapes record label ?"
"webnlgqa_30/1","Universal Music Group location Santa Monica, California London ?"
"webnlgqa_31/0","stylistic origin Garage rock Noise music ?"
"webnlgqa_31/1","stylistic origin Garage rock ?"
"webnlgqa_31/2","Turn Me On (album) genre Punk blues ?"
"webnlgqa_32/0","birth place Reşadiye population metro density 2691.0 residence ?"
"webnlgqa_32/1","Nurhan Atasoy residence ?"
"webnlgqa_32/2","Nurhan Atasoy residence ?"
"webnlgqa_32/3","Nurhan Atasoy orbital period ?"
"webnlgqa_33/0","industry s. a. (corporation) net income ?"
"webnlgqa_33/1","s. a. (corporation) founding date subsidiary ?"
"webnlgqa_34/0","Stargate (production team) associated band associated musical artist ?"
"webnlgqa_34/1","Mermaid (Train song) writer associated band associated musical artist Benny Blanco ?"
"webnlgqa_35/0","Morelos Cuernavaca Ciudad Ayala is part of ?"
"webnlgqa_35/1","Ciudad Ayala music subgenre ?"
"webnlgqa_36/0","Live at Roadburn 2008 (Year of No Light album) producer Nord (Year of No Light album) ?"
"webnlgqa_36/1","Nord (Year of No Light album) producer ?"
"webnlgqa_37/0","release date producer ?"
"webnlgqa_37/1","Nord (Year of No Light album) genre ?"
"webnlgqa_37/2","Nord (Year of No Light album) genre ?"
"webnlgqa_37/3","Nord (Year of No Light album) preceded by runtime ?"
"webnlgqa_38/0","net income company industry Energy industry ?"
"webnlgqa_38/1","AmeriGas operating income city ?"
"webnlgqa_38/2","AmeriGas region served ?"
"webnlgqa_39/0","Reşadiye is part of Tokat Province ?"
"webnlgqa_39/1","Nurhan Atasoy birth place Tbilisi ?"
"webnlgqa_39/2","area total 173.46 ?"
"webnlgqa_39/3","area total 783356.0 ?"
"webnlgqa_39/4","area total 783356.0 ?"
"webnlgqa_40/0","genre Post-metal origin artist ?"
"webnlgqa_40/1","associated band associated musical artist Twilight (band) artist active years start year 1995 ?"
"webnlgqa_40/2","associated band associated musical artist Twilight (band) artist active years start year 1920-01-01 ?"
"webnlgqa_41/0","Mermaid (Train song) record label owner Sony Corporation ?"
"webnlgqa_41/1","Mermaid (Train song) record label ?"
"webnlgqa_42/0","Take It Off! 'Til Death Do Us Part (EP) Turn Me On (album) followed by ?"
"webnlgqa_42/1","Turn Me On (album) founding year ?"
"webnlgqa_43/0","producer The Honeymoon Killers (American band) Wharton Tiers ?"
"webnlgqa_43/1","producer Wharton Tiers ?"
"webnlgqa_44/0","city served Bedford Autodrome country United Kingdom location ?"
"webnlgqa_44/1","Thurleigh postal code ?"
"webnlgqa_44/2","Thurleigh format ?"
"webnlgqa_45/0","product company founding date ?"
"webnlgqa_45/1","company industry number of employees ?"
"webnlgqa_46/0","Bootleg Series Volume 1 The Quine Tapes recorded in ?"
"webnlgqa_46/1","time zone Pacific Time Zone Bootleg Series Volume 1: The Quine Tapes recorded in ?"
"webnlgqa_47/0","birth place country Germany training School of Applied Arts in Stuttgart ?"
"webnlgqa_47/1","Israel language English language ?"
"webnlgqa_47/2","Israel author ?"
"webnlgqa_48/0","location airport elevation above the sea level 610.0 country Spain ?"
"webnlgqa_48/1","ENAIRE apoapsis ?"
"webnlgqa_48/2","ENAIRE stylistic origin ?"
"webnlgqa_49/0","birth place Reşadiye ?"
"webnlgqa_49/1","birth place Gdynia, Poland ?"
"webnlgqa_49/2","birth place Gdynia, Poland ?"
"webnlgqa_49/3","Gdynia, Poland leader title Mayor ?"
"webnlgqa_50/0","GMA New Media subsidiary ?"
"webnlgqa_50/1","GMA New Media subsidiary ?"
"webnlgqa_50/2","GMA New Media industry parent company ?"
"webnlgqa_50/3","GMA New Media transport aircraft ?"
"webnlgqa_51/0","Darlington grid reference ?"
"webnlgqa_51/1","birth place Zaoyang nationality Kingdom of England ?"
"webnlgqa_51/2","nationality Kingdom of England birth place ?"
"webnlgqa_51/3","nationality Kingdom of England birth place ?"
"webnlgqa_52/0","sports team league number of members country Brazil ?"
"webnlgqa_52/1","Agremiação Sportiva Arapiraquense dissolution year ?"
"webnlgqa_53/0","birth place Turkey Connecticut ?"
"webnlgqa_53/1","birth place Turkey ?"
"webnlgqa_53/2","birth place Turkey ?"
"webnlgqa_53/3","Turkey currency official language ?"
"webnlgqa_54/0","death place founding date ?"
"webnlgqa_54/1","Saint Petersburg producer ?"
"webnlgqa_54/2","leader Georgy Poltavchenko ?"
"webnlgqa_55/0","residence professional field Botany population total ?"
"webnlgqa_55/1","Lady Anne Monson birth date 1726-01-01 ?"
"webnlgqa_56/0","orbital period 1249.6 discovered ?"
"webnlgqa_56/1","1147 Stavropolis epoch absolute magnitude ?"
"webnlgqa_56/2","1147 Stavropolis government type ?"
"webnlgqa_57/0","main ingredient Raisins food country leader Silvano Aureoles Conejo ?"
"webnlgqa_57/1","Bionico main ingredient ?"
"webnlgqa_57/2","Bionico main ingredient ?"
"webnlgqa_57/3","Bionico region ?"
"webnlgqa_57/4","Bionico dish variation ?"
"webnlgqa_58/0","power type Diesel-electric transmission mean of transportation length ?"
"webnlgqa_58/1","mean of transportation build date engine ?"
"webnlgqa_59/0","Dijon country ?"
"webnlgqa_59/1","France government type Unitary state ?"
"webnlgqa_59/2","country government type Council-manager government ?"
"webnlgqa_60/0","manufacturer ?"
"webnlgqa_60/1","manufacturer Pontiac assembly ?"
"webnlgqa_60/2","Pontiac Rageous production start year body style ?"
"webnlgqa_61/0","Quezon City leader party Liberal Party (Philippines) ?"
"webnlgqa_61/1","product World Wide Web location founding date ?"
"webnlgqa_62/0","birth place Darlington residence founding date ?"
"webnlgqa_62/1","Israel leader title ?"
"webnlgqa_62/2","India leader title ?"
"webnlgqa_63/0","release date followed by ?"
"webnlgqa_63/1","literary genre Fantasy (genre) preceded by Love American Style (album) ?"
"webnlgqa_63/2","literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_63/3","preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_63/4","The Fellowship of the Ring publisher author ?"
"webnlgqa_64/0","broadcasted by headquarter New York City, New York producer Sarah Teale ?"
"webnlgqa_64/1","Death on a Factory Farm producer ?"
"webnlgqa_64/2","Death on a Factory Farm producer ?"
"webnlgqa_65/0","distributor Lionsgate language iso6391 code en ?"
"webnlgqa_65/1","Super Capers distributor ?"
"webnlgqa_65/2","Super Capers distributor ?"
"webnlgqa_66/0","operating organisation MotorSport Vision runway surface type ?"
"webnlgqa_66/1","runway name 08/26 elevation above the sea level 115.0 ?"
"webnlgqa_66/2","runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/3","runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/4","Bedford Aerodrome icao location identifier EGBF ?"
"webnlgqa_67/0","height weight 70.308 ?"
"webnlgqa_67/1","birth place birth date ?"
"webnlgqa_68/0","Andrew Rayel associated band associated musical artist ?"
"webnlgqa_68/1","Andrew Rayel associated band associated musical artist ?"
"webnlgqa_68/2","Andrew Rayel course ?"
"webnlgqa_69/0","manufacturer Pontiac ?"
"webnlgqa_69/1","Detroit is part of ?"
"webnlgqa_69/2","Detroit is part of ?"
"webnlgqa_70/0","Akeem Ayers athlete active years start year 2011 ?"
"webnlgqa_70/1","debut team athlete active years start year 1920-01-01 ?"
"webnlgqa_71/0","genre Pop rock ?"
"webnlgqa_71/1","genre Pop rock ?"
"webnlgqa_71/2","Pop rock country ?"
"webnlgqa_72/0","nationality Turkish people ?"
"webnlgqa_72/1","nationality Turkish people ?"
"webnlgqa_72/2","Turkish people background ?"
"webnlgqa_73/0","written work author Eric Flint language English language ?"
"webnlgqa_73/1","author Eric Flint written work language Turkish language ?"
"webnlgqa_74/0","Cyril Frankel birth place Hubei ?"
"webnlgqa_74/1","Cyril Frankel birth place ?"
"webnlgqa_75/0","Binignit country Philippines ?"
"webnlgqa_75/1","food course country Israel ?"
"webnlgqa_76/0","founding year 2004 operating organisation location Thurleigh ?"
"webnlgqa_76/1","Bedford Aerodrome operating organisation founded by ?"
"webnlgqa_76/2","founded by Jonathan Palmer Bedford Aerodrome operating organisation ?"
"webnlgqa_77/0","Karlsruhe area total 250493000000.0 ?"
"webnlgqa_77/1","Karlsruhe area total 173.46 ?"
"webnlgqa_78/0","birth place England vice chancellor Leszek Borysiewicz alma mater ?"
"webnlgqa_78/1","vice chancellor Leszek Borysiewicz birth place England alma mater ?"
"webnlgqa_78/2","Brandon Carter alma mater ?"
"webnlgqa_78/3","University of Cambridge runway length ?"
"webnlgqa_79/0","location Azerbaijan monument native name Türk Şehitleri Anıtı ?"
"webnlgqa_79/1","GMA New Media location ?"
"webnlgqa_80/0","net income number of employees company ?"
"webnlgqa_80/1","net income company number of employees ?"
"webnlgqa_80/2","net income company number of employees ?"
"webnlgqa_80/3","Hypermarcas product ?"
"webnlgqa_80/4","Hypermarcas product ?"
"webnlgqa_80/5","Hypermarcas epoch ?"
"webnlgqa_81/0","Adam West birth year 1955-01-01 ?"
"webnlgqa_81/1","Adam West birth year 1928 ?"
"webnlgqa_82/0","literary genre Juvenile fantasy author J. R. R. Tolkien preceded by ?"
"webnlgqa_82/1","The Fellowship of the Ring birth name ?"
"webnlgqa_83/0","leader Claude Bartolone city Dijon country ?"
"webnlgqa_83/1","France author ?"
"webnlgqa_84/0","Zaoyang utc offset +8 ?"
"webnlgqa_84/1","Zaoyang utc offset +2 ?"
"webnlgqa_85/0","government type Unitary state time zone Pacific Standard Time Zone ?"
"webnlgqa_85/1","government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/2","government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/3","Ciudad Ayala time zone Pacific Standard Time Zone ?"
"webnlgqa_85/4","Pacific Standard Time Zone Ciudad Ayala time zone ?"
"webnlgqa_85/5","Ciudad Ayala population density leader title ?"
"webnlgqa_85/6","Ciudad Ayala dedicated to ?"
"webnlgqa_86/0","country Mexico population density 1604.0 is part of ?"
"webnlgqa_86/1","is part of country Mexico population density 1604.0 ?"
"webnlgqa_86/2","Morelos area total 4879.0 ?"
"webnlgqa_87/0","Rock music music fusion genre Death metal ?"
"webnlgqa_87/1","Rock music music fusion genre Noise rock ?"
"webnlgqa_88/0","BBC founded by ?"
"webnlgqa_88/1","broadcasted by BBC comics character ?"
"webnlgqa_89/0","Justin Whalin occupation Actor ?"
"webnlgqa_89/1","Justin Whalin occupation ?"
"webnlgqa_90/0","birth place Saint Petersburg mission Shenzhou 10 ?"
"webnlgqa_90/1","mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/2","mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/3","Nie Haisheng mission ?"
"webnlgqa_90/4","Nie Haisheng mission ?"
"webnlgqa_91/0","Max Benedict death place New York ?"
"webnlgqa_91/1","Max Benedict death place London ?"
"webnlgqa_92/0","politician residence Sarawak party ?"
"webnlgqa_92/1","party Parti Pesaka Bumiputera Bersatu residence Sarawak politician ?"
"webnlgqa_92/2","Abdul Taib Mahmud residence ?"
"webnlgqa_92/3","Sarawak Abdul Taib Mahmud residence ?"
"webnlgqa_93/0","music composer Jamie Lawrence director Tom Simon ?"
"webnlgqa_93/1","Death on a Factory Farm director ?"
"webnlgqa_93/2","Death on a Factory Farm director Tom Simon ?"
"webnlgqa_94/0","Train (band) former band member ?"
"webnlgqa_94/1","Train (band) former band member ?"
"webnlgqa_94/2","musical band Train (band) ?"
"webnlgqa_94/3","musical band Train (band) ?"
"webnlgqa_95/0","Harold French occupation Film director ?"
"webnlgqa_95/1","occupation Fighter pilot director ?"
"webnlgqa_96/0","Michigan language English language ?"
"webnlgqa_96/1","assembly language Turkish language ?"
"webnlgqa_97/0","associated band associated musical artist Old Man Gloom genre music fusion genre Death metal artist ?"
"webnlgqa_97/1","artist genre music fusion genre Baroque pop ?"
"webnlgqa_98/0","population density time zone Pacific Daylight Time ?"
"webnlgqa_98/1","country Mexico elevation above the sea level 1147.0 ?"
"webnlgqa_98/2","elevation above the sea level 1147.0 country Germany ?"
"webnlgqa_99/0","runtime 54.56 compilation album preceded by ?"
"webnlgqa_99/1","Expect a Miracle artist Brian Kelly (composer & pianist) ?"
