"webnlgqa_9/0","What Bedford Aerodrome operating organisation ?"
"webnlgqa_9/1","What Bedford Aerodrome operating organisation ?"
"webnlgqa_9/2","What Bedford Aerodrome icao location identifier ?"
"webnlgqa_9/3","What Bedford Aerodrome elevation above the sea level runway length ?"
"webnlgqa_9/4","What Bedford Aerodrome city served location ?"
"webnlgqa_9/5","What Bedford Aerodrome body style ?"
"webnlgqa_10/0","What number of doctoral students number of undergraduate students ?"
"webnlgqa_10/1","What number of students number of postgraduate students 9400 ?"
"webnlgqa_10/2","What University of Burgundy staff campus ?"
"webnlgqa_10/3","What University of Burgundy body style ?"
"webnlgqa_11/0","What compilation album preceded by Love American Style (album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/1","What compilation album preceded by Pools of Light (Brian Kelly album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/2","What compilation album preceded by Pools of Light (Brian Kelly album) producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/3","What Expect a Miracle runtime followed by ?"
"webnlgqa_11/4","What Expect a Miracle genre Instrumental music ?"
"webnlgqa_12/0","What release date producer ?"
"webnlgqa_12/1","What writer Terence Rattigan runtime 35.1 ?"
"webnlgqa_12/2","What writer Terence Rattigan runtime 89.0 ?"
"webnlgqa_12/3","What runtime 89.0 writer Terence Rattigan ?"
"webnlgqa_12/4","What English Without Tears cinematography Bernard Knowles ?"
"webnlgqa_13/0","What Alan B. Miller Hall record label ?"
"webnlgqa_13/1","What Alan B. Miller Hall address owner ?"
"webnlgqa_13/2","What Alan B. Miller Hall current tenants location ?"
"webnlgqa_13/3","What Alan B. Miller Hall building start date ?"
"webnlgqa_13/4","What Alan B. Miller Hall draft round ?"
"webnlgqa_14/0","What was given the technical campus status by university location Mumbai number of postgraduate students ?"
"webnlgqa_14/1","What Acharya Institute of Technology campus director ?"
"webnlgqa_14/2","What Acharya Institute of Technology runway length ?"
"webnlgqa_15/0","What Mermaid (Train song) followed by Imagine (John Lennon song) Happy Xmas (War Is Over) ?"
"webnlgqa_15/1","What Mermaid (Train song) child ?"
"webnlgqa_16/0","What stylistic origin Ska Rock music ?"
"webnlgqa_16/1","What stylistic origin Rock music ?"
"webnlgqa_16/2","What Mermaid (Train song) genre Pop rock ?"
"webnlgqa_17/0","What director producer Sarah Teale ?"
"webnlgqa_17/1","What runtime 54.56 editor Geof Bartz ?"
"webnlgqa_17/2","What runtime 83.0 editor Geof Bartz ?"
"webnlgqa_17/3","What editor Geof Bartz runtime 83.0 ?"
"webnlgqa_17/4","What Death on a Factory Farm music composer broadcasted by ?"
"webnlgqa_18/0","What nationality United States astronaut ?"
"webnlgqa_18/1","What astronaut alma mater ?"
"webnlgqa_18/2","What astronaut alma mater ?"
"webnlgqa_18/3","What Buzz Aldrin has to its southwest ?"
"webnlgqa_19/0","What Super Capers starring ?"
"webnlgqa_19/1","What Super Capers distributor ?"
"webnlgqa_19/2","What Super Capers distributor ?"
"webnlgqa_19/3","What Super Capers editing ?"
"webnlgqa_19/4","What Super Capers production end year ?"
"webnlgqa_19/5","What language runtime 83.0 ?"
"webnlgqa_20/0","What birth date birth place ?"
"webnlgqa_20/1","What known for Bondareva–Shapley theorem alma mater NWC, M.A. 1957 ?"
"webnlgqa_20/2","What alma mater Leningrad State University known for Bondareva–Shapley theorem ?"
"webnlgqa_20/3","What known for Bondareva–Shapley theorem alma mater Leningrad State University ?"
"webnlgqa_20/4","What Olga Bondareva birth name Olga Nikolaevna Bondareva ?"
"webnlgqa_21/0","What music subgenre Stoner sludge Nord (Year of No Light album) genre ?"
"webnlgqa_21/1","What Sludge metal music subgenre ?"
"webnlgqa_22/0","What imdb id ?"
"webnlgqa_22/1","What McVeagh of the South Seas imdb id ?"
"webnlgqa_22/2","What McVeagh of the South Seas director ?"
"webnlgqa_22/3","What McVeagh of the South Seas director ?"
"webnlgqa_22/4","What McVeagh of the South Seas production end year ?"
"webnlgqa_23/0","What alma mater birth date ?"
"webnlgqa_23/1","What alma mater Humboldt University birth date ?"
"webnlgqa_23/2","What Darinka Dentcheva residence professional field ?"
"webnlgqa_23/3","What Darinka Dentcheva citizenship known for ?"
"webnlgqa_23/4","What Darinka Dentcheva influenced by Andrzej Piotr Ruszczyński ?"
"webnlgqa_24/0","What Andy Warhol's Velvet Underground Featuring Nico Squeeze (The Velvet Underground album) Bootleg Series Volume 1: The Quine Tapes preceded by ?"
"webnlgqa_24/1","What Bootleg Series Volume 1: The Quine Tapes bird ?"
"webnlgqa_25/0","What Sludge metal instrument Post-metal ?"
"webnlgqa_25/1","What Sludge metal instrument ?"
"webnlgqa_25/2","What Nord (Year of No Light album) genre Sludge metal ?"
"webnlgqa_26/0","What birth place UK astronaut ?"
"webnlgqa_26/1","What birth place New Hampshire astronaut ?"
"webnlgqa_26/2","What astronaut birth place New Hampshire ?"
"webnlgqa_26/3","What Alan Shepard award birth date ?"
"webnlgqa_26/4","What Alan Shepard nationality ?"
"webnlgqa_26/5","What Alan Shepard nationality ?"
"webnlgqa_26/6","What Alan Shepard notable work ?"
"webnlgqa_27/0","What comics character first aired city Broadcasting House broadcasted by ?"
"webnlgqa_27/1","What last aired comics character ?"
"webnlgqa_28/0","What producer Espionage (production team) preceded by Let It Breed ?"
"webnlgqa_28/1","What producer Espionage (production team) preceded by This'll Be My Year ?"
"webnlgqa_28/2","What preceded by This'll Be My Year producer Espionage (production team) ?"
"webnlgqa_28/3","What Mermaid (Train song) runtime followed by ?"
"webnlgqa_28/4","What Mermaid (Train song) genre musical band ?"
"webnlgqa_29/0","What John Mills spouse ?"
"webnlgqa_29/1","What It's Great to Be Young (1956 film) starring spouse Aileen Raymond ?"
"webnlgqa_30/0","What Bootleg Series Volume 1: The Quine Tapes record label ?"
"webnlgqa_30/1","What Universal Music Group location Santa Monica, California London ?"
"webnlgqa_31/0","What stylistic origin Garage rock Noise music ?"
"webnlgqa_31/1","What stylistic origin Garage rock ?"
"webnlgqa_31/2","What Turn Me On (album) genre Punk blues ?"
"webnlgqa_32/0","What birth place Reşadiye population metro density 2691.0 residence ?"
"webnlgqa_32/1","What Nurhan Atasoy residence ?"
"webnlgqa_32/2","What Nurhan Atasoy residence ?"
"webnlgqa_32/3","What Nurhan Atasoy orbital period ?"
"webnlgqa_33/0","What industry s. a. (corporation) net income ?"
"webnlgqa_33/1","What s. a. (corporation) founding date subsidiary ?"
"webnlgqa_34/0","What Stargate (production team) associated band associated musical artist ?"
"webnlgqa_34/1","What Mermaid (Train song) writer associated band associated musical artist Benny Blanco ?"
"webnlgqa_35/0","What Morelos Cuernavaca Ciudad Ayala is part of ?"
"webnlgqa_35/1","What Ciudad Ayala music subgenre ?"
"webnlgqa_36/0","What Live at Roadburn 2008 (Year of No Light album) producer Nord (Year of No Light album) ?"
"webnlgqa_36/1","What Nord (Year of No Light album) producer ?"
"webnlgqa_37/0","What release date producer ?"
"webnlgqa_37/1","What Nord (Year of No Light album) genre ?"
"webnlgqa_37/2","What Nord (Year of No Light album) genre ?"
"webnlgqa_37/3","What Nord (Year of No Light album) preceded by runtime ?"
"webnlgqa_38/0","What net income company industry Energy industry ?"
"webnlgqa_38/1","What AmeriGas operating income city ?"
"webnlgqa_38/2","What AmeriGas region served ?"
"webnlgqa_39/0","What Reşadiye is part of Tokat Province ?"
"webnlgqa_39/1","What Nurhan Atasoy birth place Tbilisi ?"
"webnlgqa_39/2","What area total 173.46 ?"
"webnlgqa_39/3","What area total 783356.0 ?"
"webnlgqa_39/4","What area total 783356.0 ?"
"webnlgqa_40/0","What genre Post-metal origin artist ?"
"webnlgqa_40/1","What associated band associated musical artist Twilight (band) artist active years start year 1995 ?"
"webnlgqa_40/2","What associated band associated musical artist Twilight (band) artist active years start year 1920-01-01 ?"
"webnlgqa_41/0","What Mermaid (Train song) record label owner Sony Corporation ?"
"webnlgqa_41/1","What Mermaid (Train song) record label ?"
"webnlgqa_42/0","What Take It Off! 'Til Death Do Us Part (EP) Turn Me On (album) followed by ?"
"webnlgqa_42/1","What Turn Me On (album) founding year ?"
"webnlgqa_43/0","What producer The Honeymoon Killers (American band) Wharton Tiers ?"
"webnlgqa_43/1","What producer Wharton Tiers ?"
"webnlgqa_44/0","What city served Bedford Autodrome country United Kingdom location ?"
"webnlgqa_44/1","What Thurleigh postal code ?"
"webnlgqa_44/2","What Thurleigh format ?"
"webnlgqa_45/0","What product company founding date ?"
"webnlgqa_45/1","What company industry number of employees ?"
"webnlgqa_46/0","What Bootleg Series Volume 1 The Quine Tapes recorded in ?"
"webnlgqa_46/1","What time zone Pacific Time Zone Bootleg Series Volume 1: The Quine Tapes recorded in ?"
"webnlgqa_47/0","What birth place country Germany training School of Applied Arts in Stuttgart ?"
"webnlgqa_47/1","What Israel language English language ?"
"webnlgqa_47/2","What Israel author ?"
"webnlgqa_48/0","What location airport elevation above the sea level 610.0 country Spain ?"
"webnlgqa_48/1","What ENAIRE apoapsis ?"
"webnlgqa_48/2","What ENAIRE stylistic origin ?"
"webnlgqa_49/0","What birth place Reşadiye ?"
"webnlgqa_49/1","What birth place Gdynia, Poland ?"
"webnlgqa_49/2","What birth place Gdynia, Poland ?"
"webnlgqa_49/3","What Gdynia, Poland leader title Mayor ?"
"webnlgqa_50/0","What GMA New Media subsidiary ?"
"webnlgqa_50/1","What GMA New Media subsidiary ?"
"webnlgqa_50/2","What GMA New Media industry parent company ?"
"webnlgqa_50/3","What GMA New Media transport aircraft ?"
"webnlgqa_51/0","What Darlington grid reference ?"
"webnlgqa_51/1","What birth place Zaoyang nationality Kingdom of England ?"
"webnlgqa_51/2","What nationality Kingdom of England birth place ?"
"webnlgqa_51/3","What nationality Kingdom of England birth place ?"
"webnlgqa_52/0","What sports team league number of members country Brazil ?"
"webnlgqa_52/1","What Agremiação Sportiva Arapiraquense dissolution year ?"
"webnlgqa_53/0","What birth place Turkey Connecticut ?"
"webnlgqa_53/1","What birth place Turkey ?"
"webnlgqa_53/2","What birth place Turkey ?"
"webnlgqa_53/3","What Turkey currency official language ?"
"webnlgqa_54/0","What death place founding date ?"
"webnlgqa_54/1","What Saint Petersburg producer ?"
"webnlgqa_54/2","What leader Georgy Poltavchenko ?"
"webnlgqa_55/0","What residence professional field Botany population total ?"
"webnlgqa_55/1","What Lady Anne Monson birth date 1726-01-01 ?"
"webnlgqa_56/0","What orbital period 1249.6 discovered ?"
"webnlgqa_56/1","What 1147 Stavropolis epoch absolute magnitude ?"
"webnlgqa_56/2","What 1147 Stavropolis government type ?"
"webnlgqa_57/0","What main ingredient Raisins food country leader Silvano Aureoles Conejo ?"
"webnlgqa_57/1","What Bionico main ingredient ?"
"webnlgqa_57/2","What Bionico main ingredient ?"
"webnlgqa_57/3","What Bionico region ?"
"webnlgqa_57/4","What Bionico dish variation ?"
"webnlgqa_58/0","What power type Diesel-electric transmission mean of transportation length ?"
"webnlgqa_58/1","What mean of transportation build date engine ?"
"webnlgqa_59/0","What Dijon country ?"
"webnlgqa_59/1","What France government type Unitary state ?"
"webnlgqa_59/2","What country government type Council-manager government ?"
"webnlgqa_60/0","What manufacturer ?"
"webnlgqa_60/1","What manufacturer Pontiac assembly ?"
"webnlgqa_60/2","What Pontiac Rageous production start year body style ?"
"webnlgqa_61/0","What Quezon City leader party Liberal Party (Philippines) ?"
"webnlgqa_61/1","What product World Wide Web location founding date ?"
"webnlgqa_62/0","What birth place Darlington residence founding date ?"
"webnlgqa_62/1","What Israel leader title ?"
"webnlgqa_62/2","What India leader title ?"
"webnlgqa_63/0","What release date followed by ?"
"webnlgqa_63/1","What literary genre Fantasy (genre) preceded by Love American Style (album) ?"
"webnlgqa_63/2","What literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_63/3","What preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_63/4","What The Fellowship of the Ring publisher author ?"
"webnlgqa_64/0","What broadcasted by headquarter New York City, New York producer Sarah Teale ?"
"webnlgqa_64/1","What Death on a Factory Farm producer ?"
"webnlgqa_64/2","What Death on a Factory Farm producer ?"
"webnlgqa_65/0","What distributor Lionsgate language iso6391 code en ?"
"webnlgqa_65/1","What Super Capers distributor ?"
"webnlgqa_65/2","What Super Capers distributor ?"
"webnlgqa_66/0","What operating organisation MotorSport Vision runway surface type ?"
"webnlgqa_66/1","What runway name 08/26 elevation above the sea level 115.0 ?"
"webnlgqa_66/2","What runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/3","What runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/4","What Bedford Aerodrome icao location identifier EGBF ?"
"webnlgqa_67/0","What height weight 70.308 ?"
"webnlgqa_67/1","What birth place birth date ?"
"webnlgqa_68/0","What Andrew Rayel associated band associated musical artist ?"
"webnlgqa_68/1","What Andrew Rayel associated band associated musical artist ?"
"webnlgqa_68/2","What Andrew Rayel course ?"
"webnlgqa_69/0","What manufacturer Pontiac ?"
"webnlgqa_69/1","What Detroit is part of ?"
"webnlgqa_69/2","What Detroit is part of ?"
"webnlgqa_70/0","What Akeem Ayers athlete active years start year 2011 ?"
"webnlgqa_70/1","What debut team athlete active years start year 1920-01-01 ?"
"webnlgqa_71/0","What genre Pop rock ?"
"webnlgqa_71/1","What genre Pop rock ?"
"webnlgqa_71/2","What Pop rock country ?"
"webnlgqa_72/0","What nationality Turkish people ?"
"webnlgqa_72/1","What nationality Turkish people ?"
"webnlgqa_72/2","What Turkish people background ?"
"webnlgqa_73/0","What written work author Eric Flint language English language ?"
"webnlgqa_73/1","What author Eric Flint written work language Turkish language ?"
"webnlgqa_74/0","What Cyril Frankel birth place Hubei ?"
"webnlgqa_74/1","What Cyril Frankel birth place ?"
"webnlgqa_75/0","What Binignit country Philippines ?"
"webnlgqa_75/1","What food course country Israel ?"
"webnlgqa_76/0","What founding year 2004 operating organisation location Thurleigh ?"
"webnlgqa_76/1","What Bedford Aerodrome operating organisation founded by ?"
"webnlgqa_76/2","What founded by Jonathan Palmer Bedford Aerodrome operating organisation ?"
"webnlgqa_77/0","What Karlsruhe area total 250493000000.0 ?"
"webnlgqa_77/1","What Karlsruhe area total 173.46 ?"
"webnlgqa_78/0","What birth place England vice chancellor Leszek Borysiewicz alma mater ?"
"webnlgqa_78/1","What vice chancellor Leszek Borysiewicz birth place England alma mater ?"
"webnlgqa_78/2","What Brandon Carter alma mater ?"
"webnlgqa_78/3","What University of Cambridge runway length ?"
"webnlgqa_79/0","What location Azerbaijan monument native name Türk Şehitleri Anıtı ?"
"webnlgqa_79/1","What GMA New Media location ?"
"webnlgqa_80/0","What net income number of employees company ?"
"webnlgqa_80/1","What net income company number of employees ?"
"webnlgqa_80/2","What net income company number of employees ?"
"webnlgqa_80/3","What Hypermarcas product ?"
"webnlgqa_80/4","What Hypermarcas product ?"
"webnlgqa_80/5","What Hypermarcas epoch ?"
"webnlgqa_81/0","What Adam West birth year 1955-01-01 ?"
"webnlgqa_81/1","What Adam West birth year 1928 ?"
"webnlgqa_82/0","What literary genre Juvenile fantasy author J. R. R. Tolkien preceded by ?"
"webnlgqa_82/1","What The Fellowship of the Ring birth name ?"
"webnlgqa_83/0","What leader Claude Bartolone city Dijon country ?"
"webnlgqa_83/1","What France author ?"
"webnlgqa_84/0","What Zaoyang utc offset +8 ?"
"webnlgqa_84/1","What Zaoyang utc offset +2 ?"
"webnlgqa_85/0","What government type Unitary state time zone Pacific Standard Time Zone ?"
"webnlgqa_85/1","What government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/2","What government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/3","What Ciudad Ayala time zone Pacific Standard Time Zone ?"
"webnlgqa_85/4","What Pacific Standard Time Zone Ciudad Ayala time zone ?"
"webnlgqa_85/5","What Ciudad Ayala population density leader title ?"
"webnlgqa_85/6","What Ciudad Ayala dedicated to ?"
"webnlgqa_86/0","What country Mexico population density 1604.0 is part of ?"
"webnlgqa_86/1","What is part of country Mexico population density 1604.0 ?"
"webnlgqa_86/2","What Morelos area total 4879.0 ?"
"webnlgqa_87/0","What Rock music music fusion genre Death metal ?"
"webnlgqa_87/1","What Rock music music fusion genre Noise rock ?"
"webnlgqa_88/0","What BBC founded by ?"
"webnlgqa_88/1","What broadcasted by BBC comics character ?"
"webnlgqa_89/0","What Justin Whalin occupation Actor ?"
"webnlgqa_89/1","What Justin Whalin occupation ?"
"webnlgqa_90/0","What birth place Saint Petersburg mission Shenzhou 10 ?"
"webnlgqa_90/1","What mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/2","What mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/3","What Nie Haisheng mission ?"
"webnlgqa_90/4","What Nie Haisheng mission ?"
"webnlgqa_91/0","What Max Benedict death place New York ?"
"webnlgqa_91/1","What Max Benedict death place London ?"
"webnlgqa_92/0","What politician residence Sarawak party ?"
"webnlgqa_92/1","What party Parti Pesaka Bumiputera Bersatu residence Sarawak politician ?"
"webnlgqa_92/2","What Abdul Taib Mahmud residence ?"
"webnlgqa_92/3","What Sarawak Abdul Taib Mahmud residence ?"
"webnlgqa_93/0","What music composer Jamie Lawrence director Tom Simon ?"
"webnlgqa_93/1","What Death on a Factory Farm director ?"
"webnlgqa_93/2","What Death on a Factory Farm director Tom Simon ?"
"webnlgqa_94/0","What Train (band) former band member ?"
"webnlgqa_94/1","What Train (band) former band member ?"
"webnlgqa_94/2","What musical band Train (band) ?"
"webnlgqa_94/3","What musical band Train (band) ?"
"webnlgqa_95/0","What Harold French occupation Film director ?"
"webnlgqa_95/1","What occupation Fighter pilot director ?"
"webnlgqa_96/0","What Michigan language English language ?"
"webnlgqa_96/1","What assembly language Turkish language ?"
"webnlgqa_97/0","What associated band associated musical artist Old Man Gloom genre music fusion genre Death metal artist ?"
"webnlgqa_97/1","What artist genre music fusion genre Baroque pop ?"
"webnlgqa_98/0","What population density time zone Pacific Daylight Time ?"
"webnlgqa_98/1","What country Mexico elevation above the sea level 1147.0 ?"
"webnlgqa_98/2","What elevation above the sea level 1147.0 country Germany ?"
"webnlgqa_99/0","What runtime 54.56 compilation album preceded by ?"
"webnlgqa_99/1","What Expect a Miracle artist Brian Kelly (composer & pianist) ?"
