"webnlgqa_7/1","What is the starring of It's Great to Be Young (1956 film) ?"
"webnlgqa_7/2","What is the writer of It's Great to Be Young (1956 film) director ?"
"webnlgqa_8/0","What is the followed by of release date ?"
"webnlgqa_8/1","Is something preceded by Power to the People (song) literary genre Fantasy (genre) ?"
"webnlgqa_8/2","Is something preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_8/3","What literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_8/4","Does The Fellowship of the Ring publisher George Allen & Unwin ?"
"webnlgqa_9/0","How many operating organisation does Bedford Aerodrome ?"
"webnlgqa_9/1","What is the operating organisation of Bedford Aerodrome ?"
"webnlgqa_9/2","What is the icao location identifier of Bedford Aerodrome ?"
"webnlgqa_9/3","What is the runway length of Bedford Aerodrome elevation above the sea level ?"
"webnlgqa_9/4","What is the location of Bedford Aerodrome city served ?"
"webnlgqa_9/5","What is the body style of Bedford Aerodrome ?"
"webnlgqa_10/0","What is the number of doctoral students of number of undergraduate students ?"
"webnlgqa_10/1","What number of students number of postgraduate students 9400 ?"
"webnlgqa_10/2","What is the campus of University of Burgundy staff ?"
"webnlgqa_10/3","What is the body style of University of Burgundy ?"
"webnlgqa_11/0","Is something preceded by Love American Style (album) compilation album producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/1","Is something preceded by Pools of Light (Brian Kelly album) compilation album producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/2","What preceded by Pools of Light (Brian Kelly album) compilation album producer Brian Kelly (composer & pianist) ?"
"webnlgqa_11/3","What is the followed by of Expect a Miracle runtime ?"
"webnlgqa_11/4","Does Expect a Miracle genre Instrumental music ?"
"webnlgqa_12/0","What is the producer of release date ?"
"webnlgqa_12/1","Is something writer Terence Rattigan runtime 35.1 ?"
"webnlgqa_12/2","Does something writer Terence Rattigan runtime 89.0 ?"
"webnlgqa_12/3","What runtime 89.0 writer Terence Rattigan ?"
"webnlgqa_12/4","Is English Without Tears cinematography Bernard Knowles ?"
"webnlgqa_13/0","How many record label does Alan B. Miller Hall ?"
"webnlgqa_13/1","What is the address of Alan B. Miller Hall owner ?"
"webnlgqa_13/2","What is the current tenants of Alan B. Miller Hall location ?"
"webnlgqa_13/3","What is the building start date of Alan B. Miller Hall ?"
"webnlgqa_13/4","What is the draft round of Alan B. Miller Hall ?"
"webnlgqa_14/0","What was given the technical campus status by university location Mumbai number of postgraduate students ?"
"webnlgqa_14/1","What is the director of Acharya Institute of Technology campus ?"
"webnlgqa_14/2","What is the runway length of Acharya Institute of Technology ?"
"webnlgqa_15/0","What is the followed by of Mermaid (Train song) Imagine (John Lennon song) Happy Xmas (War Is Over) ?"
"webnlgqa_15/1","What is the child of Mermaid (Train song) ?"
"webnlgqa_16/0","What stylistic origin Ska Rock music ?"
"webnlgqa_16/1","What stylistic origin Rock music ?"
"webnlgqa_16/2","Is Mermaid (Train song) genre Pop rock ?"
"webnlgqa_17/0","What is the director of producer Sarah Teale ?"
"webnlgqa_17/1","Does something runtime 54.56 editor Geof Bartz ?"
"webnlgqa_17/2","Does something runtime 83.0 editor Geof Bartz ?"
"webnlgqa_17/3","What editor Geof Bartz runtime 83.0 ?"
"webnlgqa_17/4","What is the music composer of Death on a Factory Farm broadcasted by ?"
"webnlgqa_18/0","How many entities have United States as their nationality astronaut ?"
"webnlgqa_18/1","How many entities have 'Massachusetts as their alma mater astronaut ?"
"webnlgqa_18/2","What alma mater 'Massachusetts astronaut ?"
"webnlgqa_18/3","What is the has to its southwest of Buzz Aldrin ?"
"webnlgqa_19/0","What is the starring of Super Capers ?"
"webnlgqa_19/1","How many distributor does Super Capers ?"
"webnlgqa_19/2","What is the distributor of Super Capers ?"
"webnlgqa_19/3","What Super Capers editing ?"
"webnlgqa_19/4","What is the production end year of Super Capers ?"
"webnlgqa_19/5","Is something language something runtime 83.0 ?"
"webnlgqa_20/0","What is the birth place of birth date ?"
"webnlgqa_20/1","Does something known for Bondareva–Shapley theorem alma mater NWC, M.A. 1957 ?"
"webnlgqa_20/2","Does something alma mater Leningrad State University known for Bondareva–Shapley theorem ?"
"webnlgqa_20/3","What known for Bondareva–Shapley theorem alma mater Leningrad State University ?"
"webnlgqa_20/4","Does Olga Bondareva birth name Olga Nikolaevna Bondareva ?"
"webnlgqa_21/0","What music subgenre Stoner sludge Nord (Year of No Light album) genre ?"
"webnlgqa_21/1","How many music subgenre does Sludge metal ?"
"webnlgqa_22/0","What imdb id ?"
"webnlgqa_22/1","What is the imdb id of McVeagh of the South Seas ?"
"webnlgqa_22/2","How many director does McVeagh of the South Seas ?"
"webnlgqa_22/3","What is the director of McVeagh of the South Seas ?"
"webnlgqa_22/4","What is the production end year of McVeagh of the South Seas ?"
"webnlgqa_23/0","What is the alma mater of birth date ?"
"webnlgqa_23/1","What alma mater Humboldt University birth date ?"
"webnlgqa_23/2","What is the professional field of Darinka Dentcheva residence ?"
"webnlgqa_23/3","What is the citizenship of Darinka Dentcheva known for ?"
"webnlgqa_23/4","Is Darinka Dentcheva influenced by Andrzej Piotr Ruszczyński ?"
"webnlgqa_24/0","What is the preceded by of Bootleg Series Volume 1: The Quine Tapes Andy Warhol's Velvet Underground Featuring Nico Squeeze (The Velvet Underground album) ?"
"webnlgqa_24/1","What is the bird of Bootleg Series Volume 1: The Quine Tapes ?"
"webnlgqa_25/0","What is the instrument of Sludge metal Post-metal ?"
"webnlgqa_25/1","What is the instrument of Sludge metal ?"
"webnlgqa_25/2","Does Nord (Year of No Light album) genre Sludge metal ?"
"webnlgqa_26/0","Does something birth place UK astronaut ?"
"webnlgqa_26/1","Does something birth place New Hampshire astronaut ?"
"webnlgqa_26/2","What birth place New Hampshire astronaut ?"
"webnlgqa_26/3","What is the birth date of Alan Shepard award ?"
"webnlgqa_26/4","Is Alan Shepard nationality something ?"
"webnlgqa_26/5","What is the nationality of Alan Shepard ?"
"webnlgqa_26/6","What is the notable work of Alan Shepard ?"
"webnlgqa_27/0","What city Broadcasting House comics character first aired broadcasted by ?"
"webnlgqa_27/1","What last aired comics character ?"
"webnlgqa_28/0","Is something producer Espionage (production team) preceded by Let It Breed ?"
"webnlgqa_28/1","Is something producer Espionage (production team) preceded by This'll Be My Year ?"
"webnlgqa_28/2","What preceded by This'll Be My Year producer Espionage (production team) ?"
"webnlgqa_28/3","What is the followed by of Mermaid (Train song) runtime ?"
"webnlgqa_28/4","What is the musical band of Mermaid (Train song) genre ?"
"webnlgqa_29/0","How many spouse does John Mills ?"
"webnlgqa_29/1","What spouse Aileen Raymond It's Great to Be Young (1956 film) starring ?"
"webnlgqa_30/0","What is the record label of Bootleg Series Volume 1: The Quine Tapes ?"
"webnlgqa_30/1","What is the location of Universal Music Group Santa Monica, California London ?"
"webnlgqa_31/0","What stylistic origin Garage rock Noise music ?"
"webnlgqa_31/1","What stylistic origin Garage rock ?"
"webnlgqa_31/2","Does Turn Me On (album) genre Punk blues ?"
"webnlgqa_32/0","What birth place Reşadiye population metro density 2691.0 residence ?"
"webnlgqa_32/1","How many residence does Nurhan Atasoy ?"
"webnlgqa_32/2","What is the residence of Nurhan Atasoy ?"
"webnlgqa_32/3","What is the orbital period of Nurhan Atasoy ?"
"webnlgqa_33/0","What is the industry of s. a. (corporation) net income ?"
"webnlgqa_33/1","What is the subsidiary of s. a. (corporation) founding date ?"
"webnlgqa_34/0","How many associated band associated musical artist does Stargate (production team) ?"
"webnlgqa_34/1","What associated band associated musical artist Benny Blanco Mermaid (Train song) writer ?"
"webnlgqa_35/0","What is the is part of of Ciudad Ayala Morelos Cuernavaca ?"
"webnlgqa_35/1","What is the music subgenre of Ciudad Ayala ?"
"webnlgqa_36/0","What is the producer of Live at Roadburn 2008 (Year of No Light album) Nord (Year of No Light album) ?"
"webnlgqa_36/1","What is the producer of Nord (Year of No Light album) ?"
"webnlgqa_37/0","What is the producer of release date ?"
"webnlgqa_37/1","How many genre does Nord (Year of No Light album) ?"
"webnlgqa_37/2","What is the genre of Nord (Year of No Light album) ?"
"webnlgqa_37/3","What is the preceded by of Nord (Year of No Light album) runtime ?"
"webnlgqa_38/0","What net income company industry Energy industry ?"
"webnlgqa_38/1","What is the city of AmeriGas operating income ?"
"webnlgqa_38/2","What is the region served of AmeriGas ?"
"webnlgqa_39/0","Is Reşadiye is part of Tokat Province ?"
"webnlgqa_39/1","Does Nurhan Atasoy birth place Tbilisi ?"
"webnlgqa_39/2","Does something area total 173.46 ?"
"webnlgqa_39/3","Is something area total 783356.0 ?"
"webnlgqa_39/4","What area total 783356.0 ?"
"webnlgqa_40/0","What is the origin of genre Post-metal artist ?"
"webnlgqa_40/1","Does something associated band associated musical artist Twilight (band) artist active years start year 1995 ?"
"webnlgqa_40/2","Is something associated band associated musical artist Twilight (band) artist active years start year 1920-01-01 ?"
"webnlgqa_41/0","What owner Sony Corporation Mermaid (Train song) record label ?"
"webnlgqa_41/1","What is the record label of Mermaid (Train song) ?"
"webnlgqa_42/0","What is the followed by of Turn Me On (album) Take It Off! 'Til Death Do Us Part (EP) ?"
"webnlgqa_42/1","What is the founding year of Turn Me On (album) ?"
"webnlgqa_43/0","What producer The Honeymoon Killers (American band) Wharton Tiers ?"
"webnlgqa_43/1","What producer Wharton Tiers ?"
"webnlgqa_44/0","How many entities have Bedford Autodrome as their city served country United Kingdom location ?"
"webnlgqa_44/1","Is Thurleigh postal code ?"
"webnlgqa_44/2","What is the format of Thurleigh ?"
"webnlgqa_45/0","What is the product of company founding date ?"
"webnlgqa_45/1","What is the industry of company number of employees ?"
"webnlgqa_46/0","What is the recorded in of Bootleg Series Volume 1 The Quine Tapes ?"
"webnlgqa_46/1","What time zone Pacific Time Zone Bootleg Series Volume 1: The Quine Tapes recorded in ?"
"webnlgqa_47/0","How many entities have as their birth place country Germany training School of Applied Arts in Stuttgart ?"
"webnlgqa_47/1","Is Israel language English language ?"
"webnlgqa_47/2","What is the author of Israel ?"
"webnlgqa_48/0","How many entities have Spain as their country location airport elevation above the sea level 610.0 ?"
"webnlgqa_48/1","How many apoapsis does ENAIRE ?"
"webnlgqa_48/2","What is the stylistic origin of ENAIRE ?"
"webnlgqa_49/0","Is something birth place Reşadiye ?"
"webnlgqa_49/1","Is something birth place Gdynia, Poland ?"
"webnlgqa_49/2","What birth place Gdynia, Poland ?"
"webnlgqa_49/3","Does Gdynia, Poland leader title Mayor ?"
"webnlgqa_50/0","How many subsidiary does GMA New Media ?"
"webnlgqa_50/1","What is the subsidiary of GMA New Media ?"
"webnlgqa_50/2","What is the industry of GMA New Media parent company ?"
"webnlgqa_50/3","What is the transport aircraft of GMA New Media ?"
"webnlgqa_51/0","What is the grid reference of Darlington ?"
"webnlgqa_51/1","Is something birth place Zaoyang nationality Kingdom of England ?"
"webnlgqa_51/2","Is something nationality Kingdom of England birth place ?"
"webnlgqa_51/3","What nationality Kingdom of England birth place ?"
"webnlgqa_52/0","How many entities have as their league sports team number of members country Brazil ?"
"webnlgqa_52/1","What is the dissolution year of Agremiação Sportiva Arapiraquense ?"
"webnlgqa_53/0","Does something birth place Turkey Connecticut ?"
"webnlgqa_53/1","Does something birth place Turkey ?"
"webnlgqa_53/2","What birth place Turkey ?"
"webnlgqa_53/3","What is the official language of Turkey currency ?"
"webnlgqa_54/0","What death place founding date ?"
"webnlgqa_54/1","What is the producer of Saint Petersburg ?"
"webnlgqa_54/2","What leader Georgy Poltavchenko ?"
"webnlgqa_55/0","What residence professional field Botany population total ?"
"webnlgqa_55/1","Is Lady Anne Monson birth date 1726-01-01 ?"
"webnlgqa_56/0","What orbital period 1249.6 discovered ?"
"webnlgqa_56/1","What is the absolute magnitude of 1147 Stavropolis epoch ?"
"webnlgqa_56/2","What is the government type of 1147 Stavropolis ?"
"webnlgqa_57/0","How many entities have Raisins as their main ingredient food country leader Silvano Aureoles Conejo ?"
"webnlgqa_57/1","How many main ingredient does Bionico ?"
"webnlgqa_57/2","What is the main ingredient of Bionico ?"
"webnlgqa_57/3","What is the region of Bionico ?"
"webnlgqa_57/4","What is the dish variation of Bionico ?"
"webnlgqa_58/0","What is the length of power type Diesel-electric transmission mean of transportation ?"
"webnlgqa_58/1","What is the engine of mean of transportation build date ?"
"webnlgqa_59/0","How many country does Dijon ?"
"webnlgqa_59/1","Does France government type Unitary state ?"
"webnlgqa_59/2","Does something country something government type Council-manager government ?"
"webnlgqa_60/0","What is the manufacturer of ?"
"webnlgqa_60/1","What is the assembly of manufacturer Pontiac ?"
"webnlgqa_60/2","What is the production start year of Pontiac Rageous body style ?"
"webnlgqa_61/0","Is Quezon City leader party Liberal Party (Philippines) ?"
"webnlgqa_61/1","What product World Wide Web location founding date ?"
"webnlgqa_62/0","What birth place Darlington residence founding date ?"
"webnlgqa_62/1","What is the leader title of Israel ?"
"webnlgqa_62/2","What is the leader title of India ?"
"webnlgqa_63/0","What is the followed by of release date ?"
"webnlgqa_63/1","Does something literary genre Fantasy (genre) preceded by Love American Style (album) ?"
"webnlgqa_63/2","Is something literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_63/3","What preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_63/4","What is the publisher of The Fellowship of the Ring author ?"
"webnlgqa_64/0","What broadcasted by headquarter New York City, New York producer Sarah Teale ?"
"webnlgqa_64/1","How many producer does Death on a Factory Farm ?"
"webnlgqa_64/2","What is the producer of Death on a Factory Farm ?"
"webnlgqa_65/0","What distributor Lionsgate language iso6391 code en ?"
"webnlgqa_65/1","How many distributor does Super Capers ?"
"webnlgqa_65/2","What is the distributor of Super Capers ?"
"webnlgqa_66/0","What is the runway surface type of operating organisation MotorSport Vision ?"
"webnlgqa_66/1","Does something runway name 08/26 elevation above the sea level 115.0 ?"
"webnlgqa_66/2","Does something runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/3","What runway name 08/26 elevation above the sea level 83.2104 ?"
"webnlgqa_66/4","Is Bedford Aerodrome icao location identifier EGBF ?"
"webnlgqa_67/0","What is the height of weight 70.308 ?"
"webnlgqa_67/1","What is the birth place of birth date ?"
"webnlgqa_68/0","How many associated band associated musical artist does Andrew Rayel ?"
"webnlgqa_68/1","What is the associated band associated musical artist of Andrew Rayel ?"
"webnlgqa_68/2","What is the course of Andrew Rayel ?"
"webnlgqa_69/0","What manufacturer Pontiac ?"
"webnlgqa_69/1","How many is part of does Detroit ?"
"webnlgqa_69/2","What is the is part of of Detroit ?"
"webnlgqa_70/0","Does Akeem Ayers athlete active years start year 2011 ?"
"webnlgqa_70/1","Does something debut team something athlete active years start year 1920-01-01 ?"
"webnlgqa_71/0","How many entities have Pop rock as their genre ?"
"webnlgqa_71/1","What genre Pop rock ?"
"webnlgqa_71/2","How many country does Pop rock ?"
"webnlgqa_72/0","How many entities have Turkish people as their nationality ?"
"webnlgqa_72/1","What nationality Turkish people ?"
"webnlgqa_72/2","What is the background of Turkish people ?"
"webnlgqa_73/0","Is something author Eric Flint written work language English language ?"
"webnlgqa_73/1","Does something author Eric Flint written work language Turkish language ?"
"webnlgqa_74/0","Is Cyril Frankel birth place Hubei ?"
"webnlgqa_74/1","Is Cyril Frankel birth place something ?"
"webnlgqa_75/0","Is Binignit country Philippines ?"
"webnlgqa_75/1","Is something course something food country Israel ?"
"webnlgqa_76/0","What operating organisation founding year 2004 location Thurleigh ?"
"webnlgqa_76/1","What is the founded by of Bedford Aerodrome operating organisation ?"
"webnlgqa_76/2","What founded by Jonathan Palmer Bedford Aerodrome operating organisation ?"
"webnlgqa_77/0","Does Karlsruhe area total 250493000000.0 ?"
"webnlgqa_77/1","Does Karlsruhe area total 173.46 ?"
"webnlgqa_78/0","How many entities have England as their birth place vice chancellor Leszek Borysiewicz alma mater ?"
"webnlgqa_78/1","What birth place England vice chancellor Leszek Borysiewicz alma mater ?"
"webnlgqa_78/2","What is the alma mater of Brandon Carter ?"
"webnlgqa_78/3","What is the runway length of University of Cambridge ?"
"webnlgqa_79/0","What location Azerbaijan monument native name Türk Şehitleri Anıtı ?"
"webnlgqa_79/1","How many location does GMA New Media ?"
"webnlgqa_80/0","What is the net income of number of employees company ?"
"webnlgqa_80/1","What is the number of employees of net income company ?"
"webnlgqa_80/2","What net income company number of employees ?"
"webnlgqa_80/3","How many product does Hypermarcas ?"
"webnlgqa_80/4","What is the product of Hypermarcas ?"
"webnlgqa_80/5","What is the epoch of Hypermarcas ?"
"webnlgqa_81/0","Is Adam West birth year 1955-01-01 ?"
"webnlgqa_81/1","Is Adam West birth year 1928 ?"
"webnlgqa_82/0","What author J. R. R. Tolkien literary genre Juvenile fantasy preceded by ?"
"webnlgqa_82/1","What is the birth name of The Fellowship of the Ring ?"
"webnlgqa_83/0","How many entities have Claude Bartolone as their leader city Dijon country ?"
"webnlgqa_83/1","What is the author of France ?"
"webnlgqa_84/0","Is Zaoyang utc offset +8 ?"
"webnlgqa_84/1","Is Zaoyang utc offset +2 ?"
"webnlgqa_85/0","Is something government type Unitary state time zone Pacific Standard Time Zone ?"
"webnlgqa_85/1","Is something government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/2","What government type Council-manager government time zone Pacific Standard Time Zone ?"
"webnlgqa_85/3","How many time zone does Ciudad Ayala Pacific Standard Time Zone ?"
"webnlgqa_85/4","What is the time zone of Ciudad Ayala Pacific Standard Time Zone ?"
"webnlgqa_85/5","What is the population density of Ciudad Ayala leader title ?"
"webnlgqa_85/6","What is the dedicated to of Ciudad Ayala ?"
"webnlgqa_86/0","How many entities have 1604.0 as their population density country Mexico is part of ?"
"webnlgqa_86/1","How many entities have Mexico as their country is part of population density 1604.0 ?"
"webnlgqa_86/2","Does Morelos area total 4879.0 ?"
"webnlgqa_87/0","Does Rock music music fusion genre Death metal ?"
"webnlgqa_87/1","Is Rock music music fusion genre Noise rock ?"
"webnlgqa_88/0","What is the founded by of BBC ?"
"webnlgqa_88/1","What broadcasted by BBC comics character ?"
"webnlgqa_89/0","Is Justin Whalin occupation Actor ?"
"webnlgqa_89/1","What is the occupation of Justin Whalin ?"
"webnlgqa_90/0","Does something birth place Saint Petersburg mission Shenzhou 10 ?"
"webnlgqa_90/1","Does something mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/2","What mission Shenzhou 10 birth place Zaoyang ?"
"webnlgqa_90/3","How many mission does Nie Haisheng ?"
"webnlgqa_90/4","What is the mission of Nie Haisheng ?"
"webnlgqa_91/0","Does Max Benedict death place New York ?"
"webnlgqa_91/1","Does Max Benedict death place London ?"
"webnlgqa_92/0","What is the party of politician residence Sarawak ?"
"webnlgqa_92/1","What party Parti Pesaka Bumiputera Bersatu residence Sarawak politician ?"
"webnlgqa_92/2","How many residence does Abdul Taib Mahmud ?"
"webnlgqa_92/3","What is the residence of Abdul Taib Mahmud Sarawak ?"
"webnlgqa_93/0","What music composer Jamie Lawrence director Tom Simon ?"
"webnlgqa_93/1","How many director does Death on a Factory Farm ?"
"webnlgqa_93/2","What is the director of Death on a Factory Farm Tom Simon ?"
"webnlgqa_94/0","How many former band member does Train (band) ?"
"webnlgqa_94/1","What is the former band member of Train (band) ?"
"webnlgqa_94/2","Does something musical band Train (band) ?"
"webnlgqa_94/3","What musical band Train (band) ?"
"webnlgqa_95/0","Is Harold French occupation Film director ?"
"webnlgqa_95/1","Does something occupation Fighter pilot director ?"
"webnlgqa_96/0","Is Michigan language English language ?"
"webnlgqa_96/1","Does something assembly something language Turkish language ?"
"webnlgqa_97/0","What associated band associated musical artist Old Man Gloom genre music fusion genre Death metal artist ?"
"webnlgqa_97/1","Does something genre something artist music fusion genre Baroque pop ?"
"webnlgqa_98/0","What is the population density of time zone Pacific Daylight Time ?"
"webnlgqa_98/1","Is something country Mexico elevation above the sea level 1147.0 ?"
"webnlgqa_98/2","Is something elevation above the sea level 1147.0 country Germany ?"
"webnlgqa_99/0","What is the preceded by of runtime 54.56 compilation album ?"
"webnlgqa_99/1","Is Expect a Miracle artist Brian Kelly (composer & pianist) ?"
