"id","question_type","question_description","question_text"
"simplequestions_17","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:thriller } </query> <answer> Undermind </answer>","What is the name of a title found under the thriller (genre)"
"simplequestions_18","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Evangelion:_3.0_You_Can_(Not)_Redo property:producer ?z } </query> <answer> Hideaki Anno </answer>","Who is the producer on Evangelion: 3.0 You Can (Not) Redo?"
"simplequestions_19","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Bill_Hosket property:position_played_on_team_/_speciality ?v } </query> <answer> center </answer>","What was Bill Hosket, jr.'s position"
"simplequestions_20","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Oscar_Saul property:cause_of_death ?q } </query> <answer> prostate cancer </answer>","what did Oscar Saul die from"
"simplequestions_21","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Roman–Parthian_War_of_58–63 property:participant ?q } </query> <answer> Arsacid dynasty of Parthia </answer>","what entity was involved in the  Roman–Parthian War of 58–63"
"simplequestions_22","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Third_Man_Out property:country_of_origin ?y } </query> <answer> Canada </answer>","what country in north america released the film  Third Man Out"
"simplequestions_23","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:production_company resource:Spyglass_Entertainment } </query> <answer> Underdog </answer>","what is a live action action comedy film produce by Spyglass Entertainment"
"simplequestions_24","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Teri_Meri_Kahaani property:genre ?x } </query> <answer> romance film </answer>","Which genre is Teri Meri Kahaani under"
"simplequestions_25","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Weird_War property:genre ?h } </query> <answer> indie rock </answer>","What is the genre of the artists Weird War?"
"simplequestions_26","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Gulliver's_Travels property:screenwriter ?g } </query> <answer> Jonathan Swift </answer>","who wrote Gulliver's Travels"
"simplequestions_27","NONE","<query> SELECT DISTINCT ?d WHERE { resource:NDTV property:founder ?d } </query> <answer> Prannoy Roy </answer>","what's the name of a founder of NDTV"
"simplequestions_28","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Eric_S._Rosengren property:place_of_birth ?k } </query> <answer> Ridgewood </answer>","which city was Eric S. Rosengren born in"
"simplequestions_29","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Bidaai property:genre ?v } </query> <answer> musical film </answer>","What type of film is Bidaai"
"simplequestions_30","NONE","<query> SELECT DISTINCT ?i WHERE { resource:8596_Alchata property:site_of_astronomical_discovery ?i } </query> <answer> Palomar Observatory </answer>","where was 8596 Alchata discovered"
"simplequestions_31","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Grybów property:located_in_time_zone ?y } </query> <answer> Central European Time </answer>","Which time zone is Grybów located in?"
"simplequestions_32","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:part_of_the_series resource:Madagascar } </query> <answer> Madagascar 3: Europe's Most Wanted </answer>","what's the full title of the third Madagascar movie"
"simplequestions_33","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Oort_cloud property:named_after ?f } </query> <answer> Jan Oort </answer>","who was Oort cloud named after"
"simplequestions_34","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Canche property:mouth_of_the_watercourse ?w } </query> <answer> English Channel </answer>","where does the water in the Canche come from"
"simplequestions_35","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Peter_Hlinka property:country_of_citizenship ?h } </query> <answer> Czechoslovakia </answer>","what is Peter Hlinka's nationality?"
"simplequestions_36","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:named_after resource:Richard_Montgomery } </query> <answer> Montgomery </answer>","Which city in Alabama was named after Richard Montgomery"
"simplequestions_37","NONE","<query> SELECT DISTINCT ?y WHERE { resource:The_Frame-Up property:genre ?y } </query> <answer> drama film </answer>","what kind of movie is  The Frame-Up"
"simplequestions_38","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:genre resource:thriller } </query> <answer> Blue Velvet </answer>","which film is in the genre thriller (genre)"
"simplequestions_39","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Robert_Harris property:place_of_birth ?i } </query> <answer> Canada </answer>","where was Robert Harris (painter) born"
"simplequestions_40","NONE","<query> SELECT DISTINCT ?p WHERE { resource:The_Story_of_the_Amulet property:genre ?p } </query> <answer> fiction </answer>","what is the genre of the book The Story of the Amulet"
"simplequestions_41","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Goga_Kapoor property:place_of_birth ?o } </query> <answer> India </answer>","Which country was Goga Kapoor born in"
"simplequestions_42","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Fern_Emmett property:cause_of_death ?j } </query> <answer> cancer </answer>","what disease claimed the life of Fern Emmett"
"simplequestions_43","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:instrument resource:guitar } </query> <answer> Yuvan Shankar Raja </answer>","who is an indian musician who plays guitar"
"simplequestions_44","NONE","<query> SELECT DISTINCT ?d WHERE { resource:The_Silence_of_the_Lambs property:author ?d } </query> <answer> Thomas Harris </answer>","who wrote the book The Silence of the Lambs"
"simplequestions_45","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Helena_Christensen property:country_of_citizenship ?s } </query> <answer> Denmark </answer>","what is Helena Christensen's nationality?"
"simplequestions_46","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Harald_Bohr property:country_of_citizenship ?b } </query> <answer> Denmark </answer>","of what nationality is Harald Bohr"
"simplequestions_47","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:publisher resource:Namco } </query> <answer> Crisis Zone </answer>","what is a game published by Namco"
"simplequestions_48","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Ron_Warner property:position_played_on_team_/_speciality ?h } </query> <answer> linebacker </answer>","Who's a linebacker"
"simplequestions_49","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Half-Life_2 property:genre ?h } </query> <answer> first-person shooter </answer>","What type of game is Half-Life 2?"
"simplequestions_50","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Forbidden_Floor property:genre ?s } </query> <answer> horror film </answer>","What Netflix genre can you expect to find Forbidden Floor in?"
"simplequestions_51","NONE","<query> SELECT DISTINCT ?j WHERE { resource:David_Gottesman property:religion ?j } </query> <answer> Judaism </answer>","does David Gottesman follow judaism or buddhism"
"simplequestions_52","NONE","<query> SELECT DISTINCT ?o WHERE { resource:A_Place_in_the_Sun property:genre ?o } </query> <answer> romance film </answer>","What kind of motion picture is A Place in the Sun"
"simplequestions_53","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Medford_Bryan_Evans property:country_of_citizenship ?c } </query> <answer> United States of America </answer>","What country is Medford Bryan Evans from"
"simplequestions_54","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:child resource:Steve_Whan } </query> <answer> Bob Whan </answer>","who is Steve Whan's parent?"
"simplequestions_55","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Bink property:occupation ?g } </query> <answer> singer </answer>","what is Bink!'s profession?"
"simplequestions_56","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:science_fiction } </query> <answer> Godzilla: Tokyo S.O.S. </answer>","What's a science fiction movie featuring godzilla"
"simplequestions_57","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:fantasy } </query> <answer> Tales of the Night </answer>","what is a type of fantasy?"
"simplequestions_58","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Gautam_Govinda property:original_language_of_work ?y } </query> <answer> Hindi </answer>","which language is spoken in Gautam Govinda"
"simplequestions_59","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Peter_Schrøder property:occupation ?d } </query> <answer> actor </answer>","What is Peter Schrøder's profession?"
"simplequestions_60","NONE","<query> SELECT DISTINCT ?j WHERE { resource:The_Family_Friend property:screenwriter ?j } </query> <answer> Paolo Sorrentino </answer>","Who wrote the film The Family Friend?"
"simplequestions_61","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Silver_Wilkinson property:genre ?m } </query> <answer> indie pop </answer>","what style if music is Silver Wilkinson released in?"
"simplequestions_62","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Classic_Vinyl property:licensed_to_broadcast_to ?m } </query> <answer> United States of America </answer>","What area is served by the broadcast Classic Vinyl?"
"simplequestions_63","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:performer resource:Shawn_Mullins } </query> <answer> Honeydew </answer>","what is an album by Shawn Mullins"
"simplequestions_64","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Hamza_Çakır property:position_played_on_team_/_speciality ?d } </query> <answer> defender </answer>","what position does hamza Çakır have in football"
"simplequestions_65","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Bidonì property:located_in_time_zone ?j } </query> <answer> Central European Time </answer>","in what time zone is Bidonì located"
"simplequestions_66","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Staten_Island_Yankees property:sport ?e } </query> <answer> baseball </answer>","Which sport does the Staten Island Yankees play"
"simplequestions_67","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Assassin's_Creed:_Revelations property:genre ?a } </query> <answer> action-adventure game </answer>","what kind of game is assassins creed: revelations"
"simplequestions_68","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:conflict resource:World_War_II } </query> <answer> Harry D. Felt </answer>","who was a military personnel involved in World War II"
"simplequestions_69","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Mabruk property:genre ?l } </query> <answer> world music </answer>","what genre is the album Mabruk?"
"simplequestions_70","NONE","<query> SELECT DISTINCT ?n WHERE { resource:High_School_Musical:_El_Desafio property:original_language_of_work ?n } </query> <answer> Spanish </answer>","which language is used throughout the film  high school musical: el desafío"
"simplequestions_71","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:instrumental_rock } </query> <answer> Situation Dangerous </answer>","What's an instrumental rock album?"
"simplequestions_72","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Home_Grown_Studio_Sessions property:performer ?c } </query> <answer> Flaw </answer>","Which artist made Home Grown Studio Sessions"
"simplequestions_73","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:child resource:Merari } </query> <answer> Levi </answer>","who was Merari's father"
"simplequestions_74","NONE","<query> SELECT DISTINCT ?u WHERE { resource:William_Des_Vœux property:place_of_birth ?u } </query> <answer> Baden-Baden </answer>","what was the place of birth of William Des Vœux"
"simplequestions_75","NONE","<query> SELECT DISTINCT ?f WHERE { resource:William_Wall property:gender ?f } </query> <answer> male </answer>","What is William Wall's gender?"
"simplequestions_76","NONE","<query> SELECT DISTINCT ?y WHERE { resource:A_Haunted_House_and_Other_Short_Stories property:genre ?y } </query> <answer> short story </answer>","what kind of book is A Haunted House and Other Short Stories?"
"simplequestions_77","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Dead_Man_Walking property:genre ?z } </query> <answer> drama film </answer>","what kinds of movie is Dead Man Walking in netlix"
"simplequestions_78","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Robin_Hood property:director ?n } </query> <answer> John Irvin </answer>","who directed Robin Hood"
"simplequestions_79","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Claudin_de_Sermisy property:place_of_death ?b } </query> <answer> Paris </answer>","Which european city was Claudin de Sermisy when they die"
"simplequestions_80","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:author resource:Jules_Verne } </query> <answer> The Lottery Ticket </answer>","What is a book by Jules Verne?"
"simplequestions_81","NONE","<query> SELECT DISTINCT ?f WHERE { resource:UNDEFINED_LABEL property:country_of_citizenship ?f } </query> <answer> United States of America </answer>","What is the nationality of Daniel Gilfether?"
"simplequestions_82","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Battlecruiser_3000AD property:publisher ?h } </query> <answer> GameTek </answer>","which publisher published  Battlecruiser 3000AD"
"simplequestions_83","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Phenomenon property:genre ?j } </query> <answer> East Coast hip hop </answer>","what type of music is on the album Phenomenon"
"simplequestions_84","NONE","<query> SELECT DISTINCT ?i WHERE { resource:8833_Acer property:instance_of ?i } </query> <answer> asteroid </answer>","what is a 8833 Acer"
"simplequestions_85","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:conflict resource:American_Revolutionary_War } </query> <answer> Casimir Pulaski </answer>","who was involved in American Revolutionary War?"
"simplequestions_86","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Hell_Raiders property:genre ?u } </query> <answer> television film </answer>","Netflix lists Hell Raiders as what genre?"
"simplequestions_87","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Cuba_Crossing property:country_of_origin ?u } </query> <answer> United States of America </answer>","what country is Cuba Crossing from?"
"simplequestions_88","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:child resource:Dan_Abrams } </query> <answer> Floyd Abrams </answer>","who are Dan Abrams's parents"
"simplequestions_89","NONE","<query> SELECT DISTINCT ?c WHERE { resource:The_Grandest_Fleet property:genre ?c } </query> <answer> strategy video game </answer>","what type of game is The Grandest Fleet"
"simplequestions_90","NONE","<query> SELECT DISTINCT ?v WHERE { resource:This_Is_My_Life property:performer ?v } </query> <answer> Shirley Bassey </answer>","who is the performer of This Is My Life"
"simplequestions_91","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Timur_Zangiyev property:country_of_citizenship ?q } </query> <answer> Russia </answer>","which country is Timur Zangiyev from"
"simplequestions_92","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Helen_Grant property:place_of_birth ?u } </query> <answer> Westminster </answer>","which city was Helen Grant born in"
"simplequestions_93","NONE","<query> SELECT DISTINCT ?h WHERE { resource:The_Sheltering_Sky property:genre ?h } </query> <answer> novel </answer>","what kind of book is The Sheltering Sky"
"simplequestions_94","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Anna_Pavlova property:place_of_burial ?r } </query> <answer> Golders Green Crematorium </answer>","Where was Anna Pavlova buried after death"
"simplequestions_95","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Nadine_Njeim property:gender ?c } </query> <answer> female </answer>","what gender is Nadine Njeim"
"simplequestions_96","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:occupation resource:singer-songwriter } </query> <answer> Najat Aatabou </answer>","who is singer-songwriter"
"simplequestions_97","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Sweet_Oblivion property:genre ?p } </query> <answer> rock music </answer>","What type of music is featured on Sweet Oblivion"
"simplequestions_98","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Pop_Snyder property:position_played_on_team_/_speciality ?x } </query> <answer> catcher </answer>","which position does Pop Snyder play"
"simplequestions_99","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Neil_Gaiman property:influenced_by ?b } </query> <answer> Gene Wolfe </answer>","Who was English author Neil Gaiman influenced by?"
"simplequestions_100","NONE","<query> SELECT DISTINCT ?x WHERE { resource:9297_Marchuk property:instance_of ?x } </query> <answer> asteroid </answer>","what is  9297 Marchuk"
"simplequestions_101","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:part_of_the_series resource:Bigg_Boss } </query> <answer> Bigg Boss 3 </answer>","what is a season of Bigg Boss (indian tv series)"
"simplequestions_102","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:named_after resource:Pietro_Badoglio } </query> <answer> Grazzano Badoglio </answer>","What was named for Pietro Badoglio?"
"simplequestions_103","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Charles_Somerset,_Marquess_of_Worcester property:noble_family ?j } </query> <answer> House of Lancaster </answer>","which family is Charles Somerset, Marquess of Worcester from?"
"simplequestions_104","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Shlomo_Aronson property:place_of_birth ?z } </query> <answer> Haifa </answer>","where was Shlomo Aronson born"
"simplequestions_105","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Fred_Cooke property:position_played_on_team_/_speciality ?c } </query> <answer> outfielder </answer>","what baseball position does Fred Cooke play?"
"simplequestions_106","NONE","<query> SELECT DISTINCT ?t WHERE { resource:UNDEFINED_LABEL property:genre ?t } </query> <answer> thriller </answer>","What type of film is diary of a suicide"
"simplequestions_107","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:lyrics_by resource:Bob_Dylan } </query> <answer> Down in the Flood </answer>","Name a song written by Bob Dylan"
"simplequestions_108","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Joe_Bowman property:place_of_death ?t } </query> <answer> Kansas City </answer>","what city and state did Joe Bowman die in"
"simplequestions_109","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Peter_Elkas property:genre ?z } </query> <answer> pop music </answer>","what kind of music does Peter Elkas make?"
"simplequestions_110","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:creator resource:Matt_Stone } </query> <answer> Mr. Garrison </answer>","who is created by Matt Stone"
"simplequestions_111","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_Judy_Garland_Show property:genre ?u } </query> <answer> show tune </answer>","What is the genre of The Judy Garland Show on netflix"
"simplequestions_112","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Busting property:producer ?u } </query> <answer> Robert Chartoff </answer>","who in the world produced Busting"
"simplequestions_113","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:genre resource:contemporary_folk_music } </query> <answer> Dana Rosemary Scallon </answer>","Who's a musician that plays folk music"
"simplequestions_114","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Gottfried_Graf_von_Bismarck-Schönhausen property:place_of_birth ?c } </query> <answer> Berlin </answer>","what is the place of birth of Gottfried Graf von Bismarck-Schönhausen"
"simplequestions_115","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Randy_Sanders property:gender ?b } </query> <answer> male </answer>","what gender is Randy Sanders"
"simplequestions_116","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Lim_Hyung-joo property:genre ?y } </query> <answer> classical music </answer>","What kind of music does lim hyung joo do"
"simplequestions_117","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Beira_Lake property:country ?p } </query> <answer> Sri Lanka </answer>","which country is Beira Lake in"
"simplequestions_118","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:genre resource:opera } </query> <answer> Theodor Blumer </answer>","Who is an opera artist?"
"simplequestions_119","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Raffles property:director ?l } </query> <answer> Sam Wood </answer>","who directed Raffles"
"simplequestions_120","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Mario_O'Hara property:gender ?f } </query> <answer> male </answer>","what gender is Mario O'Hara"
"simplequestions_121","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Don_McLean property:record_label ?h } </query> <answer> EMI America Records </answer>","which label is Don McLean signed under"
"simplequestions_122","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Coldcut property:genre ?h } </query> <answer> trip hop </answer>","what kind of music does Coldcut make?"
"simplequestions_123","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Tommy_Peoples property:instrument ?p } </query> <answer> fiddle </answer>","Tommy Peoples plays what instrument"
"simplequestions_124","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Sannappa_Parameshwar_Gaonkar property:place_of_death ?l } </query> <answer> Ankola </answer>","what is the location of  Sannappa Parameshwar Gaonkar death place"
"simplequestions_125","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Matthias_Ostrzolek property:position_played_on_team_/_speciality ?e } </query> <answer> midfielder </answer>","Which position does Matthias Ostrzolek play in football"
"simplequestions_126","NONE","<query> SELECT DISTINCT ?a WHERE { resource:Frederick_H._Prince property:country_of_citizenship ?a } </query> <answer> United States of America </answer>","What is Frederick H. Prince's nationality?"
"simplequestions_127","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Sabrina_Washington property:record_label ?q } </query> <answer> Cash Money Records </answer>","Which label is sabrinawmusic signed to?"
"simplequestions_128","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:association_football } </query> <answer> UNDEFINED_LABEL </answer>","what is a football film on netflix?"
"simplequestions_129","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:place_of_birth resource:Turkey } </query> <answer> Nesrin Akkoç </answer>","List an actor born in Turkey"
"simplequestions_130","NONE","<query> SELECT DISTINCT ?x WHERE { ?x property:cause_of_death resource:electric_chair } </query> <answer> Jerry White </answer>","Who was killed by the electric chair for murder"
"simplequestions_131","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:author resource:Han_Suyin } </query> <answer> My House Has Two Doors </answer>","what is written by Han Suyin?"
"simplequestions_132","NONE","<query> SELECT DISTINCT ?u WHERE { resource:The_69_Eyes property:genre ?u } </query> <answer> hard rock </answer>","what kind of music does The 69 Eyes make?"
"simplequestions_133","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Almanac property:genre ?z } </query> <answer> alternative rock </answer>","what genre of music is the album Almanac live 2004"
"simplequestions_134","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Gimme_a_Break! property:country_of_origin ?n } </query> <answer> United States of America </answer>","what is the country of origin of the tv program Gimme a Break!"
"simplequestions_135","NONE","<query> SELECT DISTINCT ?w WHERE { resource:The_Poseidon_Adventure property:author ?w } </query> <answer> Paul Gallico </answer>","who is the author of The Poseidon Adventure?"
"simplequestions_136","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Cyrus property:located_in_time_zone ?c } </query> <answer> Central Time Zone </answer>","which time zone is Cyrus in"
"simplequestions_137","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Hsien_Wu property:gender ?h } </query> <answer> male </answer>","What is the gender of Hsien Wu?"
"simplequestions_138","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Empedocles property:place_of_birth ?v } </query> <answer> Agrigento </answer>","where was Empedocles born"
"simplequestions_139","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Russell_Javors property:genre ?x } </query> <answer> pop rock </answer>","what kind of music does Russell Javors make"
"simplequestions_140","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Rio property:genre ?o } </query> <answer> adventure film </answer>","what type of film is Rio"
"simplequestions_141","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Planetary_Unknown property:performer ?g } </query> <answer> William Parker </answer>","What artist made the album Planetary Unknown"
"simplequestions_142","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Mount_Pleasant_Township,_Wabasha_County property:located_in_time_zone ?h } </query> <answer> Central Time Zone </answer>","What's the time zone in mount pleasant township"
"simplequestions_143","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Ismo_Kallio property:country_of_citizenship ?n } </query> <answer> Finland </answer>","what country is Ismo Kallio from"
"simplequestions_144","NONE","<query> SELECT DISTINCT ?y WHERE { resource:Steven_Blaney property:gender ?y } </query> <answer> male </answer>","what gender is Steven Blaney?"
"simplequestions_145","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Chris_von_der_Ahe property:cause_of_death ?e } </query> <answer> liver cirrhosis </answer>","what did Chris von der Ahe die from?"
"simplequestions_146","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Bill_Curbishley property:record_label ?n } </query> <answer> Track Records </answer>","What label is Bill Curbishley on?"
"simplequestions_147","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:genre resource:romance_film } </query> <answer> Vanaprastham </answer>","what's an example of a romance film"
"simplequestions_148","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Charles_Fessenden_Morse property:place_of_burial ?t } </query> <answer> Massachusetts </answer>","Where was Charles Fessenden Morse buried"
"simplequestions_149","NONE","<query> SELECT DISTINCT ?m WHERE { resource:11762_Vogel property:instance_of ?m } </query> <answer> asteroid </answer>","What is a 11762 Vogel?"
"simplequestions_150","NONE","<query> SELECT DISTINCT ?n WHERE { ?n property:instrument resource:piano } </query> <answer> Mortimer Nova </answer>","Who is an instrumentalist known for playing the piano?"
"simplequestions_151","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:record_label resource:Casablanca_Records } </query> <answer> Brooklyn Dreams </answer>","Who's a musician working with Casablanca Records"
"simplequestions_152","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Daniel_Garodnick property:occupation ?n } </query> <answer> politician </answer>","What is Daniel Garodnick's profession?"
"simplequestions_153","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Hangman's_Curse property:original_language_of_work ?v } </query> <answer> English </answer>","what language was Hangman's Curse originally written in"
"simplequestions_154","NONE","<query> SELECT DISTINCT ?k WHERE { resource:All_Blues property:composer ?k } </query> <answer> Miles Davis </answer>","who was the composer of the song All Blues"
"simplequestions_155","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Vivi_Bach property:country_of_citizenship ?d } </query> <answer> Denmark </answer>","what is Vivi Bach's nationality?"
