"id","question_type","question_description","question_text"
"simplequestions_63","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Spooks property:genre ?c } </query> <answer> action game </answer>","which CVG genre is Spooks"
"simplequestions_64","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Paolo_de_la_Haza property:place_of_birth ?u } </query> <answer> Lima </answer>","where was Paolo de la Haza born?"
"simplequestions_65","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Daniela_Cristofori property:gender ?e } </query> <answer> female </answer>","what gender is Daniela Cristofori"
"simplequestions_66","NONE","<query> SELECT DISTINCT ?s WHERE { resource:The_Rosary_Murders property:genre ?s } </query> <answer> psychological thriller </answer>","what kind of film is The Rosary Murders"
"simplequestions_67","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Overnight_Delivery property:country_of_origin ?m } </query> <answer> United States of America </answer>","in which country was Overnight Delivery filmed in"
"simplequestions_68","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Passover_Fever property:genre ?r } </query> <answer> Israel </answer>","what is Passover Fever movie about"
"simplequestions_69","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Crixás_do_Tocantins property:country ?w } </query> <answer> Brazil </answer>","what is the second level division of the division Crixás do Tocantins"
"simplequestions_70","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Venarotta property:located_in_time_zone ?r } </query> <answer> Central European Time </answer>","what time zone is Venarotta in?"
"simplequestions_71","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:genre resource:situation_comedy } </query> <answer> Comedy Firsts </answer>","what is a short-lived British sitcom series"
"simplequestions_72","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:director resource:Ian_Iqbal_Rashid } </query> <answer> Touch of Pink </answer>","Which film was directed by Ian Iqbal Rashid"
"simplequestions_73","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Monango property:located_in_the_administrative_territorial_entity ?h } </query> <answer> Dickey County </answer>","in what county is Monango found"
"simplequestions_74","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Jane_Child property:genre ?u } </query> <answer> pop music </answer>","is Jane Child pop music or j-pop"
"simplequestions_75","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Najbolje_pesme_1980–1988 property:genre ?x } </query> <answer> psychedelic rock </answer>","Which genre of music is Najbolje pesme 1980–1988?"
"simplequestions_76","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:location resource:Kingdom_of_Prussia } </query> <answer> Battle of Katzbach </answer>","What's a battle that took place in the Kingdom of Prussia"
"simplequestions_77","NONE","<query> SELECT DISTINCT ?i WHERE { ?i property:record_label resource:RCA_Records } </query> <answer> Alizée </answer>","who recorded RCA Records"
"simplequestions_78","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Janala property:genre ?c } </query> <answer> drama film </answer>","what types of movie is window"
"simplequestions_79","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:genre resource:pop_music } </query> <answer> Air Supply </answer>","Who is a pop music artist?"
"simplequestions_80","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Breathing_Your_Love property:performer ?k } </query> <answer> Kat DeLuna </answer>","who is the artist of Breathing Your Love?"
"simplequestions_81","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Allegiance property:game_mode ?n } </query> <answer> multiplayer video game </answer>","What is a gampelay mode found in the game Allegiance"
"simplequestions_82","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Raghuvinte_Swantham_Raziya property:genre ?n } </query> <answer> drama film </answer>","What type of film is Raghuvinte Swantham Raziya"
"simplequestions_83","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Lazarus_Rising property:genre ?h } </query> <answer> speculative fiction </answer>","what book genre is Lazarus Rising"
"simplequestions_84","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:screenwriter resource:Leonid_Gaidai } </query> <answer> The Diamond Arm </answer>","Which films has Leonid Gaidai written"
"simplequestions_85","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Kirikou_and_the_Wild_Beasts property:genre ?w } </query> <answer> French </answer>","what language is spoken in Kirikou and the Wild Beasts"
"simplequestions_86","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Beatrice_Hsu property:cause_of_death ?z } </query> <answer> cardiac arrest </answer>","how did Beatrice Hsu die"
"simplequestions_87","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:founder resource:J._A._Folger } </query> <answer> Folgers </answer>","What is an organization that J. A. Folger founded?"
"simplequestions_88","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Shinji_Mori property:gender ?w } </query> <answer> male </answer>","What is Shinji Mori's gender?"
"simplequestions_89","NONE","<query> SELECT DISTINCT ?u WHERE { resource:John_Pizzarelli property:genre ?u } </query> <answer> jazz </answer>","what style of msuic did John Pizzarelli play"
"simplequestions_90","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Leonard_Stein property:occupation ?o } </query> <answer> teacher </answer>","what is Leonard Stein's profession"
"simplequestions_91","NONE","<query> SELECT DISTINCT ?p WHERE { resource:2674_Pandarus property:parent_astronomical_body ?p } </query> <answer> Sun </answer>","what does  2674 Pandarus orbit"
"simplequestions_92","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Trond_Egil_Soltvedt property:place_of_birth ?w } </query> <answer> Voss </answer>","what is Trond Egil Soltvedt's birth place"
"simplequestions_93","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Het_Mysterie_van_de_Mondscheinsonate property:genre ?i } </query> <answer> drama film </answer>","what kind of film is Het Mysterie van de Mondscheinsonate"
"simplequestions_94","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Super_Mario_Bros._2 property:part_of_the_series ?d } </query> <answer> Super Mario </answer>","what series is Super Mario Bros. 2 a part of"
"simplequestions_95","NONE","<query> SELECT DISTINCT ?a WHERE { ?a property:screenwriter resource:Leslie_Charteris } </query> <answer> The Saint and the Fiction Makers </answer>","which film was Leslie Charteris a writer on"
"simplequestions_96","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Sanjay_Arora property:place_of_birth ?e } </query> <answer> India </answer>","which country was Sanjay Arora born in"
"simplequestions_97","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Anthony_Perkins property:cause_of_death ?w } </query> <answer> acquired immunodeficiency syndrome </answer>","what disease did Anthony Perkins die of"
"simplequestions_98","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Martin_Amis property:UNDEFINED_LABEL ?x } </query> <answer> Tony Tulathimutte </answer>","Who was influenced by Martin Amis"
"simplequestions_99","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Schuylkill_River property:mouth_of_the_watercourse ?s } </query> <answer> Delaware River </answer>","what is the mouth of the Schuylkill River"
"simplequestions_100","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Where_the_Wild_Things_Are property:original_language_of_work ?s } </query> <answer> English </answer>","what language was Where the Wild Things Are written in"
"simplequestions_101","NONE","<query> SELECT DISTINCT ?y WHERE { ?y property:founder resource:Abraham_Lincoln } </query> <answer> Illinois Republican Party </answer>","what is an organization founded by Abraham Lincoln"
"simplequestions_102","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Liza_Quin property:genre ?m } </query> <answer> rock music </answer>","what kind of music does Liza Quin play"
"simplequestions_103","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Kamchatka property:genre ?p } </query> <answer> blues rock </answer>","what kind of music is Kamchatka"
"simplequestions_104","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Bin_Laden:_The_Man_Who_Declared_War_on_America property:genre ?n } </query> <answer> biography </answer>","Which genre of book is Bin Laden: The Man Who Declared War on America?"
"simplequestions_105","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:cause_of_death resource:traffic_accident } </query> <answer> Melody Gersbach </answer>","Name a model that died due to a car accident"
"simplequestions_106","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Brian_Dowling property:position_played_on_team_/_speciality ?v } </query> <answer> quarterback </answer>","which position does Brian Dowling play in football"
"simplequestions_107","NONE","<query> SELECT DISTINCT ?o WHERE { ?o property:place_of_birth resource:Catania } </query> <answer> Francesco Giuffrida </answer>","who was born in Catania"
"simplequestions_108","NONE","<query> SELECT DISTINCT ?p WHERE { resource:4171_Carrasco property:discoverer_or_inventor ?p } </query> <answer> Carolyn S. Shoemaker </answer>","who discovered 4171 Carrasco"
"simplequestions_109","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Julio_Médem property:occupation ?q } </query> <answer> film producer </answer>","What is the profession of julio medem?"
"simplequestions_110","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Walter_Müller property:place_of_birth ?m } </query> <answer> Prague </answer>","where was Walter Müller born"
"simplequestions_111","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:lyrics_by resource:Robert_Lamm } </query> <answer> 25 or 6 to 4 </answer>","which songs have Robert Lamm written lyrics to?"
"simplequestions_112","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Uniform property:genre ?p } </query> <answer> Hong Kong </answer>","What netflix genre does Uniform belong to"
"simplequestions_113","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Fable property:publisher ?s } </query> <answer> Microsoft Studios </answer>","who published the video game Fable (video game)"
"simplequestions_114","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Chris_Gwynn property:country_of_citizenship ?j } </query> <answer> United States of America </answer>","what is the nationality of Chris Gwynn?"
"simplequestions_115","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:genre resource:action_film } </query> <answer> Born to Ride </answer>","what is the name of a movie whose genre is action film"
"simplequestions_116","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:screenwriter resource:Enrico_Medioli } </query> <answer> Ludwig </answer>","Which film did Enrico Medioli write?"
"simplequestions_117","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:genre resource:silent_film } </query> <answer> Love's Prisoner </answer>","which film is classified as a silent film"
"simplequestions_118","NONE","<query> SELECT DISTINCT ?k WHERE { ?k property:producer resource:Jack_Warner } </query> <answer> West of Shanghai </answer>","Jack Warner produced what american film?"
"simplequestions_119","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:performer resource:Superdrag } </query> <answer> Changin' Tires on the Road to Ruin </answer>","What is the name of an album by Superdrag"
"simplequestions_120","NONE","<query> SELECT DISTINCT ?v WHERE { resource:The_Fit_of_Passion property:country_of_origin ?v } </query> <answer> Russia </answer>","which european nation is The Fit of Passion filmed in?"
"simplequestions_121","NONE","<query> SELECT DISTINCT ?n WHERE { resource:The_Island_of_Disco_Ensemble property:genre ?n } </query> <answer> punk rock </answer>","What genre is The Island of Disco Ensemble"
"simplequestions_122","NONE","<query> SELECT DISTINCT ?e WHERE { resource:Buckley property:located_in_the_administrative_territorial_entity ?e } </query> <answer> Pierce County </answer>","which county contains Buckley"
"simplequestions_123","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Belmont_Club/John_Young_House property:architectural_style ?l } </query> <answer> Greek Revival architecture </answer>","what is the architectural style of the Belmont Club/John Young House"
"simplequestions_124","NONE","<query> SELECT DISTINCT ?r WHERE { ?r property:record_label resource:Warner_Music_Group } </query> <answer> Jam Hsiao </answer>","what artist is signed with Warner Music Group"
"simplequestions_125","NONE","<query> SELECT DISTINCT ?j WHERE { ?j property:genre resource:political_satire } </query> <answer> Protocol </answer>","what is an example of a political satire"
"simplequestions_126","NONE","<query> SELECT DISTINCT ?k WHERE { resource:Dracula_in_the_Provinces property:country_of_origin ?k } </query> <answer> Italy </answer>","what country is dracula in brianza from"
"simplequestions_127","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Andy_Lippincott property:creator ?o } </query> <answer> Garry Trudeau </answer>","what American cartoonist is the creator of Andy Lippincott"
"simplequestions_128","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Mark_Kramer property:country_of_citizenship ?j } </query> <answer> United States of America </answer>","which country is Mark Kramer from"
"simplequestions_129","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Janet_Gaynor property:cause_of_death ?x } </query> <answer> pneumonia </answer>","how did Janet Gaynor pass away?"
"simplequestions_130","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Fred_Hawkins property:gender ?m } </query> <answer> male </answer>","What is Fred Hawkins's gender?"
"simplequestions_131","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Soundwave_2010 property:genre ?v } </query> <answer> punk rock </answer>","What sort of music is Soundwave 2010"
"simplequestions_132","NONE","<query> SELECT DISTINCT ?z WHERE { resource:Everything_Dies property:lyrics_by ?z } </query> <answer> Peter Steele </answer>","Who is the main lyricist from Everything Dies"
"simplequestions_133","NONE","<query> SELECT DISTINCT ?v WHERE { resource:A_Song_for_Summer property:genre ?v } </query> <answer> romance novel </answer>","is A Song for Summer a romance novel or drama"
"simplequestions_134","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Mohinder_Suresh property:gender ?t } </query> <answer> male </answer>","what gender is Mohinder Suresh"
"simplequestions_135","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Lenny property:original_language_of_work ?p } </query> <answer> English </answer>","WHat language is spoke in Lenny"
"simplequestions_136","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Jordon_Dizon property:gender ?n } </query> <answer> male </answer>","what is the sex of Jordon Dizon"
"simplequestions_137","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Michael_Finnissy property:place_of_birth ?w } </query> <answer> Tulse Hill </answer>","Where was Michael Finnissy born?"
"simplequestions_138","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:performer resource:Jethro_Tull } </query> <answer> Under Wraps </answer>","what album is by Jethro Tull (band)?"
"simplequestions_139","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:genre resource:role-playing_video_game } </query> <answer> Xenosaga Episode II: Jenseits von Gut und Böse </answer>","what is an example of a role-playing video game"
"simplequestions_140","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Antônio_Carlos_Jobim property:record_label ?p } </query> <answer> Philips Records </answer>","who signed on Antônio Carlos Jobim"
"simplequestions_141","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Thomas_Whitham property:conflict ?d } </query> <answer> World War I </answer>","what war was Thomas Whitham in"
"simplequestions_142","NONE","<query> SELECT DISTINCT ?h WHERE { ?h property:author resource:Gary_Paulsen } </query> <answer> The Creature of Black Water Lake </answer>","what is the name of a work done by  Gary Paulsen"
"simplequestions_143","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Werner_M._Moser property:gender ?b } </query> <answer> male </answer>","What gender is Werner M. Moser?"
"simplequestions_144","NONE","<query> SELECT DISTINCT ?n WHERE { resource:13062_Podarkes property:parent_astronomical_body ?n } </query> <answer> Sun </answer>","What does 13062 Podarkes orbit?"
"simplequestions_145","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Dead_Sleep property:genre ?w } </query> <answer> independent film </answer>","what type of film is Dead Sleep?"
"simplequestions_146","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Vijay property:religion ?w } </query> <answer> Catholicism </answer>","What religion does Vijay practice"
"simplequestions_147","NONE","<query> SELECT DISTINCT ?m WHERE { resource:The_Fish_Child property:country_of_origin ?m } </query> <answer> Spain </answer>","which country is the film The Fish Child from"
"simplequestions_148","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Adam_Levy property:genre ?q } </query> <answer> country music </answer>","what types of music is created by Adam Levy"
"simplequestions_149","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Heavy_Heavy_Low_Low property:genre ?j } </query> <answer> grindcore </answer>","What genre is heavyheavylowlow?"
"simplequestions_150","NONE","<query> SELECT DISTINCT ?i WHERE { resource:Goltzius_and_the_Pelican_Company property:screenwriter ?i } </query> <answer> Peter Greenaway </answer>","Who wrote the film Goltzius and the Pelican Company"
"simplequestions_151","NONE","<query> SELECT DISTINCT ?m WHERE { resource:4×4=12 property:genre ?m } </query> <answer> tech house </answer>","what kind of music comprises 4×4=12"
"simplequestions_152","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:position_played_on_team_/_speciality resource:forward } </query> <answer> Brian Sinclair </answer>","Who is a known football player that plays forward"
"simplequestions_153","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Kraków_pogrom property:participant ?t } </query> <answer> Jewish people </answer>","what entity is involved in the Kraków pogrom?"
"simplequestions_154","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Survivor's_Quest property:genre ?x } </query> <answer> speculative fiction </answer>","what is the subject of survivors quest?"
