                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
"lcquad_10317","When was John Adams' child Abigail Adams Smith born and who was his mother?"
"lcquad_11653","What is Harold Holt's position and electoral district?"
"lcquad_20448","What is the legislature for the location of Indore?"
"lcquad_8416","What is the numeric value of the baryon number for the atomic nucleus?"
"lcquad_29392","Which is the LinkedIn company ID for Nanyang Technological University?"
"lcquad_22893","Where are the archives of Bonn located ?"
"lcquad_11503","What award did Henry Dunant receive and what was the prize money?"
"lcquad_20737","What is the Vostok mission of Yuri Gagarin?"
"lcquad_13001","What award was George Arliss nominated for in The Apartment?"
"lcquad_5105","What is the series ordinal of Helmut Kohl's first name?"
"lcquad_7413","What role did Harry Potter play?"
"lcquad_19603","Is Dubai's vehicles per thousand people equal to 540?"
"lcquad_28267","Which is the V&A item ID for California Institute of the Arts?"
"lcquad_1578","Trans-Siberian railway has how many connections?"
"lcquad_20582","Which is the snooker tournament for the sport of snooker?"
"lcquad_7222","What time zone is Saint-Denis in daylight saving time?"
"lcquad_13628","Who is the doctoral advisor of Clifford Geertz, whose notable work is The Structure of Social Action?"
"lcquad_4234","In what year did Phuket have a population of 394169?"
"lcquad_12617","What is the name of Fukushima's administrative territory, that has a portion of Kawamata?"
"lcquad_3965","Anne Revere was nominated for what in 1943?"
"lcquad_6343","Joel Grey was nominated for what in the 33rd Tony Awards?"
"lcquad_12408","What is the name of the biochemist who discovered RNA polymerase?"
"lcquad_24937","Let me know recurring sporting event whose title has the word australian in it."
"lcquad_16732","What record did Kamal Ziani hold?"
"lcquad_12285","What part of the history of the Maldives has a population of 227863.0?"
"lcquad_7595","What is Gian Lorenzo Bernini's first name?"
"lcquad_16540","What is the business division of the École Centrale de Lille?"
"lcquad_15373","Who is the cast member of the series Bully on the Bus?"
"lcquad_18725","Is the TZF 5e's magnification 2.4?"
"lcquad_1411","Mátyás Rákosi has how many political parties?"
"lcquad_29904","Which nonprofit organization is the authority organ of association football ?"
"lcquad_594","Does Chuck Berry play the Gibson ES-335 and Fender Stratocaster?"
"lcquad_14646","What kind of music does Sarah Brightman in Concert perform?"
"lcquad_2549","Which sinking has the most people missing?"
"lcquad_15196","Who is the author of Trishira?"
"lcquad_12106","What is the location of the Jin dynasty that has the pronunciation audio of Fr-Asie.ogg?"
"lcquad_1955","Which is the number of the intended public women?"
"lcquad_3002","What is the heterocyclic compound with the highest mass that has a part of fluorine?"
"lcquad_27517","What is a satellite bus for the X Window System?"
"lcquad_19457","Is 48.0 the eligible voters of the Catalan regional election 2015 in Castell de l'Areny?"
"lcquad_11227","Where did Bernice Rubens study and what was his major?"
"lcquad_8636","In what court did Jari Sillanpää get convicted of driving under the influence?"
"lcquad_1382","Caspar David Friedrich has how many students?"
"lcquad_3892","What is Katherine Dunham's degree at the University of Chicago?"
"lcquad_21049","Which is the constituency of the Rajya Sabha for coextensive with Himachal Pradesh?"
"lcquad_20002","Which aircraft family is operated by easyJet ?"
"lcquad_10428","When did Belfast begin and end?"
"lcquad_16361","Who is the spouse of Snake Dance, Ruth St. Denis?"
"lcquad_17490","What is the grammatical case of dialect of Dirk Nowitzki?"
"lcquad_9557","What is Bruno Mars's nationality and profession?"
"lcquad_21347","What is the name of the biographical database that was formed at the University of Toronto?"
"lcquad_18074","Is 3067.2 the maximum peak exposure limit of styrene?"
"lcquad_27799","Which is the game mechanic of Dungeons & Dragons?"
"lcquad_29682","What is the mushroom cap shape of Pleurotus ostreatus?"
"lcquad_19199","Is 12.5 the speed of the MV Explorer?"
"lcquad_22550","What is Magnus Carlsen's sport season?"
"lcquad_17656","What is the significant interaction of the treatment of focal epilepsy?"
"lcquad_20474","Who is Oliver Cromwell's spouse?"
"lcquad_920","Was Garth Brooks signed to Big Machine Records and Decca Records?"
"lcquad_19279","Is the luminosity of the Alpha Andromedae less than 240.0?"
"lcquad_15124","What is the part of engineering ethics practiced by?"
"lcquad_1988","What is the number of mountain ranges in the Sayan Mountains?"
"lcquad_25949","Which is the substrate of vegetable oil?"
"lcquad_2698","Which product has the highest consumption rate?"
"lcquad_26937","Which is the Wikimedia language code for Quechua?"
"lcquad_23000","What is the constitutional monarchy of Oslo?"
"lcquad_16422","Who founded postmodernism?"
"lcquad_9220","In 2014, what team did Sébastien Chabal play for?"
"lcquad_28962","What is the top-level Internet domain of Saint Barthélemy?"
"lcquad_19068","Is the number of platform tracks of the Danube equal to 1?"
"lcquad_25004","Let me know philosophical movement whose title has the word atheism in it."
"lcquad_26789","Which is the Cultural heritage database in Austria ObjektID for Belvedere?"
"lcquad_22856","Which boroughs in the United Kingdom are in Norfolk ?"
"lcquad_24144","What are the game which begin with the letter z"
"lcquad_23391","Let me know painting whose title has the word young in it."
"lcquad_15430","Who is bordered by the HQ of The Daily Manila Shimbun?"
"lcquad_1599","Skylab has how many crew members?"
"lcquad_6182","What was Franz Kafka's nationality in 1883?"
"lcquad_29053","Which is the spore print color of brown?"
"lcquad_16160","Who did the voice dubbing for Max Jets?"
"lcquad_16040","What award did Karmen Jelincic receive?"
"lcquad_28963","What is the public holiday of Georgia?"
"lcquad_25651","Name a sovereign state that begins with letter J"
"lcquad_5633","In what position did Alwyn Schlebusch replace F. W. de Kleb?"
"lcquad_29936","Which is the natural satellite for the parent astronomical body of Uranus?"
"lcquad_19391","Is the trading fee of Bitfinex 0.16?"
"lcquad_5548","When did Jeff Bridges receive the Golden Globe Award?"
"lcquad_21480","What is the writing system of traditional Chinese characters?"
"lcquad_5659","In 1258, what was the name of the Abbasid Caliphate?"
"lcquad_22066","Which is the dialect for the writing system of Arabic alphabet?"
"lcquad_28184","Which is the spin quantum number for boson?"
"lcquad_12296","What is the main regulatory text of perjury that has the abbreviation StGB?"
"lcquad_25069","Let me know dog breed whose title has the word weimaraner in it."
"lcquad_8634","Where was Nicolaus Copernicus educated in 1503?"
"lcquad_14772","What award did Enrico Fermi receive?"
"lcquad_29289","Which is the honorific prefix for dame?"
"lcquad_13619","Who composed Fantasia on a theme by Thomas Tallis, whose pupil is Joan Trimble?"
"lcquad_10690","Who followed Berengar I of Italy as monarch?"
"lcquad_9356","Al Franken held what position in 2009?"
"lcquad_14102","What is situated in Negev, that has diplomatic relations with Czech Republic?"
"lcquad_24981","Let me know borough of New York City whose title has the word manhattan in it."
"lcquad_14718","Who is the author of Girls under Pressure?"
"lcquad_24382","What physical object begins with the letter z?"
"lcquad_18822","Is 5.7 the earthquake magnitude on the Richter magnitude scale of 1995 Marathon?"
"lcquad_24744","What are the angle which begin with the letter e"
"lcquad_22304","What is the film series produced by Mike Myers?"
"lcquad_18676","Is the phosphorus oxidation state equal to 3?"
"lcquad_28186","Which is the BIC code for Cave of Altamira?"
"lcquad_29038","Which is together with HIV/AIDS?"
"lcquad_7584","What is the phase of matter of water with a density of 0.8857?"
"lcquad_24411","What are the nutrients which begin with the letter v"
"lcquad_995","Is it true that Chennai is twinned with Chongqing and Ulsan?"
"lcquad_16678","What is the grammatical case of the official language of the Grand Duchy of Finland?"
"lcquad_16235","Who is married to Jane Pauley?"
"lcquad_5814","Gwen Verdon was nominated for what in 1966?"
"lcquad_20118","Which fictional humanoid appears in Looney Tunes?"
"lcquad_1405","Rideau Canal has how many territorial overlaps?"
"lcquad_9589","Who is Diego Maradona's spouse and what position does he play?"
"lcquad_15604","Who is in the film Looney Tunes Super Stars' Pepe Le Pew: Zee Best of Zee Best?"
"lcquad_9780","What is the genetic association and health speciality of migraine?"
"lcquad_17846","Who is the editor of A Portrait of the Artist as a Young Man?"
"lcquad_13197","What is bordered by Essex, that has boroughs of Royal Borough of Kensington and Chelsea?"
"lcquad_6001","What is the diplomatic relationship between Israel and the United States?"
"lcquad_355","Does Zinedine Zidane play midfielder?"
"lcquad_8556","Who was Robert Shaw married to in 1975?"
"lcquad_14950","What is the member of the diplomatic relationship of Belgium?"
"lcquad_7487","What is Air France's postal code 95747?"
"lcquad_22612","Which sub-orbital spaceflight was Alan Shepard astronaut mission to ?"
"lcquad_19877","Which Chemical substance is the etymology of Physeter macrocephalus ?"
"lcquad_16757","Where is the HQ of Rajesh Khanna?"
"lcquad_4789","On what date did Joe Greene receive the AP NFL Defensive Player of the Year Award?"
"lcquad_2233","What is the number of work locations in Wuppertal?"
"lcquad_555","Is Seoul a part of the Jongno District and Gangbuk District?"
"lcquad_26436","who published Through the Looking-Glass"
"lcquad_24268","What are the milk tea which begin with the letter t"
"lcquad_20813","What is the country of the European Union?"
"lcquad_26386","Which is the CQ Ranking male cyclist ID for Chris Froome?"
"lcquad_4719","What position did Giorgio Vasari hold in the House of Medici?"
"lcquad_28153","Which is the Art Museum of Estonia artist ID for Egon Schiele?"
"lcquad_5631","When was James Garner nominated for Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie?"
"lcquad_1358","Mother Teresa has how many religious names?"
"lcquad_15442","What is Thomas Lawrence's notable work?"
"lcquad_20050","What is the taxon for the effect of typhus?"
"lcquad_29460","What is the PPP GDP per capita of Uzbekistan?"
"lcquad_19446","Is 240000.0 the relative permeability of iron?"
"lcquad_7236","In 1970, who was Niamey's head of government?"
"lcquad_3975","In 2004, what was Khabarovsk's administrative territorial entity?"
"lcquad_27617","Which is Allcinema film ID for Groundhog Day?"
"lcquad_12022","What is influenced by Objective-C, that was developed by Dan Ingalls?"
"lcquad_24320","What are the photographic technique which begin with the letter v"
"lcquad_24075","What are the spectral class which begin with the letter t"
"lcquad_28637","What is the ultimate tensile strength of nylon?"
"lcquad_12784","What is the occupant of the farm, that is part of the agriculture industry?"
"lcquad_9132","On what date did Lebanon have an inflation rate of 34.2?"
"lcquad_17557","What is the record or record progression of the sport of relay race?"
"lcquad_13446","What is the parent taxon of Viola, whose taxon is иалкове?"
"lcquad_2491","Which Class IC flammable liquid has the highest boiling point?"
"lcquad_28219","Which is the lower flammable limit for phosphine?"
"lcquad_5085","In 1991, what was Mashhad's population?"
"lcquad_22053","Which is the administrative territory claimed by East Germany?"
"lcquad_7711","On what date did the Empire of Japan join the Republic of China?"
"lcquad_17679","What is the native language of the Indo-European languages?"
"lcquad_14880","Who is the head of government of the origin of Led Zeppelin?"
"lcquad_13795","What is bordered by Tamaulipas, that has boroughs in Brewster County?"
"lcquad_14126","Where did Thomas Cole die in Rensselaer County?"
"lcquad_22427","Which significant event is Judas Iscariot associated with ?"
"lcquad_3169","Which referendums in Ireland received the most votes in the Thirty-First Amendment of the Constitution of Ireland?"
"lcquad_279","Did The Chainsmokers originate in the United States?"
"lcquad_20420","Which video game did Phil LaMarr do the voice dubbing for?"
"lcquad_22259","What is the name of the person who plays Australian rules football?"
"lcquad_8275","In 2014, what was Terrassa's population?"
"lcquad_19950","What is the name of the person buried in Taj Mahal?"
"lcquad_9574","What is anxiety's measurement scale and medication used for treatment?"
"lcquad_8062","Günter Grass received the Princess of Asturias Literary Prize in what year?"
"lcquad_26741","Which is the RePEc Short-ID for Lars Peter Hansen?"
"lcquad_1891","Kingdom of Prussia has how many successors?"
"lcquad_28722","What is the name of a film made in Central Africa?"
"lcquad_11992","What is the place of birth of Mikhail Frunze, that has a populace of 750327.0?"
"lcquad_5048","When did Pausanias die?"
"lcquad_11411","What award did Peter Debye receive and how much money did he win?"
"lcquad_29996","Which is the big city that shares border with Los Angeles?"
"lcquad_27068","Which is the Swedish Gravestone ID for Alfred Nobel?"
"lcquad_26886","Which is the Museumofile for Musée d'Orsay?"
"lcquad_6265","On what date did Bashkortostan cease being a part of the Russian Soviet Federative Socialist Republic?"
"lcquad_9959","Who owns East India Company and where is its head office?"
"lcquad_27342","Which is the Open Media Database film ID for Mad Max?"
"lcquad_15297","What are the administrative territories of the Garden in Guangzhou?"
"lcquad_13773","What is the county seat of Corrientes, that has a coordinate of -27.75?"
"lcquad_17752","What are the archives of The Grapes of Wrath?"
"lcquad_17931","On what date did turbulence occur?"
"lcquad_22847","Tenochtitlan is the capital of which historical country?"
"lcquad_239","Is Doctor Who a spin-off of Doctor Who?"
"lcquad_28292","What is Gamebase64 identifier for Donkey Kong ?"
"lcquad_6640","In 2015, what was the population of Hanoi?"
"lcquad_1945","What is the ethnicity of the Uyghur people?"
"lcquad_17187","What is the sRGB color hex triplet of color of charcoal?"
"lcquad_17905","What is the collection of Papyrus Oxyrhynchus 223?"
"lcquad_16200","What is the Dewey Decimal Classification of the basin country of Loch Ness?"
"lcquad_2319","What is the number of participants in the Spanish Civil War?"
"lcquad_28806","Which is the Base de datos de premiados person ID for Mario Vargas Llosa?"
"lcquad_16880","What is the postal code of the residence of Halle Berry?"
"lcquad_1050","What are Jesus' last words?"
"lcquad_16274","Who did the voice dubbing for Planes: Fire & Rescue?"
"lcquad_1169","Which is the number of authors for the New Testament?"
"lcquad_18979","Is the admission rate of the University of British Columbia more than 0.4192?"
"lcquad_2417","Bangladesh has how many diplomatic relations?"
"lcquad_9612","Who is William Blake's teacher?"
"lcquad_6476","In 1965, what was the military branch of Sigmund Jähn?"
"lcquad_3839","Where was Nikita Mikhalkov born in Moscow?"
"lcquad_18721","Is the apparent magnitude of Messier 2 less than 5.2?"
"lcquad_12089","Who created The Smurfs, which has male as the sex?"
"lcquad_8450","Alexey Leonov's extra-vehicular activity ended on what date?"
"lcquad_20072","Who founded the International Red Cross and Red Crescent Movement?"
"lcquad_18107","Is the maximum Strahler number of the Kipps Run equal to 2?"
"lcquad_3832","Walter Cronkite received what award in 1980?"
"lcquad_8653","On what date did Jacobus Henricus van 't Hoff receive the Helmholtz Medal?"
"lcquad_2458","Which profession has the highest base salary?"
"lcquad_6271","Who replaced Peter Damian as Cardinal-bishop?"
"lcquad_18711","Is the maximum capacity of the Maschinengewehrkraftwagen 2?"
"lcquad_23261","Let me know gene whose title has the word vgf in it."
"lcquad_18569","Is the net tonnage of Maggie Lee equal to 8?"
"lcquad_4451","Glenn Gould was nominated for what in 1982?"
"lcquad_6004","William Styron was nominated for what for Lie Down in Darkness?"
"lcquad_25116","Let me know computer model whose title has the word 64 in it."
"lcquad_10322","When did Peter Schmeichel start playing for Manchester City F.C. and how many goals did he score?"
"lcquad_27446","Which is Armenian Cinema ID for Aram Khachaturian?"
"lcquad_9248","In what year did Seychelles have an inflation rate of 2.3?"
"lcquad_18586","Is 160.0 the stroke of Maybach MD 871?"
"lcquad_3095","Which Han Chinese people has the highest net worth?"
"lcquad_6838","Alanis Morissette was nominated for the Juno Award for Songwriter of the Year for what work?"
"lcquad_22019","What is the subject of international law for the subsidiary of United Nations General Assembly?"
"lcquad_2798","Which airline has the highest total revenue?"
"lcquad_5425","When did Demi Moore and Bruce Willis marry?"
"lcquad_9466","Gene Hackman was nominated for what at the 43rd Academy Awards?"
"lcquad_7339","Tip O'Neill was elected as the Speaker of the United States House of Representatives on what date?"
"lcquad_12259","What is the college of Jad Abumrad, who is a member of the Center for Research Libraries?"
"lcquad_4060","What is the Czech word for butter?"
"lcquad_26872","Which is the UNII for silver nitrate?"
"lcquad_990","Is Eurodance and electronic dance music the genre of RuPaul?"
"lcquad_24216","What are the art form which begin with the letter s"
"lcquad_16118","Who is the cast member of the series Souls of the Departed?"
"lcquad_25151","Let me know highly urbanized city whose title has the word city in it."
"lcquad_6799","Maria Tallchief received the Capezio Dance Award in what year?"
"lcquad_23643","Let me know war of national liberation whose title has the word war in it."
"lcquad_4822","On what date did Adunis receive the Janus Pannonius International Poetry Prize?"
"lcquad_803","Does the Homo sapiens have vitamin and large intestine as its source of energy?"
"lcquad_10557","What was Bashar al-Assad's major and degree at Damascus University?"
"lcquad_24622","What are the biblical episode which begin with the letter v"
"lcquad_21337","Where is South Park set in ?"
"lcquad_22167","What is the Japanese yen's currency?"
"lcquad_25552","What are the public university which begin with the letter u"
"lcquad_2295","What is the number of legal forms of sole proprietorship?"
"lcquad_17213","What is connected to the butterfly stroke?"
"lcquad_25481","What are the national anthems published in The Army and Navy hymn which begin with the letter b"
"lcquad_11416","Where did Stephen King study and what degree did he receive?"
"lcquad_6302","Robert Jenkinson, 2nd Earl of Liverpool, replaced William Wyndham Grenville, 1st Baron Grenville in what position?"
"lcquad_19757","Who is John the Apostle's teacher?"
"lcquad_22047","What is the steel bridge designed by Isambard Kingdom Brunel?"
"lcquad_1486","Transylvania has how many countries?"
"lcquad_9717","What is Taj Mahal's country and World Heritage criteria?"
"lcquad_16701","What is the genre of the performer of Ghoomar?"
"lcquad_27760","Which is the OCLC for Fear and Loathing in Las Vegas?"
"lcquad_22216","Which astronomical interferometer was operated by California Institute of Technology?"
"lcquad_4309","In 1980, what was the population of the Thirteen Colonies?"
"lcquad_17938","What are the symptoms of carbon tetrachloride?"
"lcquad_7981","What was Chelyabinsk's population in 1926?"
"lcquad_2751","What is the cover version with the most beats per minute?"
"lcquad_12235","What is the twinned administrative body of Shiga Prefecture, that has boroughs in Eugênio de Castro?"
"lcquad_13088","Who is the creator of The Dream of the Fisherman's Wife, whose genre is ukiyo-e?"
"lcquad_15072","What is the sport that follows triathlon at the 2008 Summer Olympics – women's?"
"lcquad_24495","What are the spiral galaxy which begin with the letter u"
"lcquad_21959","What is the short film edited by Sergei Eisenstein?"
"lcquad_26330","What is the noble title of Alexander the Great?"
"lcquad_25910","Which is the award given by WWE?"
"lcquad_1356","Louvre Museum accepts how many payment types?"
"lcquad_24526","What are the machine learning which begin with the letter m"
"lcquad_15222","Who wrote Lady in the Lake?"
"lcquad_17155","What is the zenith of Callobius klamath?"
"lcquad_11571","What is the phase point and pressure of water?"
"lcquad_18975","Is 101680.8 the number of votes received in Swiss animal protection referendum, 1893?"
"lcquad_17633","What is the material used to fabricate dungaree?"
"lcquad_26648","Which is the PASE ID for Athelstan?"
"lcquad_19469","Does Petteri Wirtanen have a total of 1 shot in his career?"
"lcquad_15010","Who is the founder of the publisher of Inca?"
"lcquad_25444","What are the security agency which begin with the letter k"
"lcquad_10378","When was James Callaghan elected as a member of the 40th Parliament of the UK and why did he leave?"
"lcquad_20546","Which is the periodical for the house publication of Southwest Airlines?"
"lcquad_21290","Who is the architect of White House?"
"lcquad_20779","When is the feast day of Resurrection of Jesus ?"
"lcquad_19484","Is 3.048 the wingspan of the Andean Condor?"
"lcquad_20433","Where is Friends set in ?"
"lcquad_27027","Which is the Czech street ID for Charles Bridge?"
"lcquad_6995","How many people live in Kyto Prefecture?"
"lcquad_326","Was Malala Yousafzai's father Ziauddin Yousafzai?"
"lcquad_4030","Where was Constantin Stanislavski born in Moscow?"
"lcquad_24343","What are the US cities which begin with the letter w"
"lcquad_19590","Is Jesus' net worth t1417656573?"
"lcquad_13253","What is bordered by Turkmenistan, that is a part of the Commonwealth of Independent States?"
"lcquad_18599","Is the number of blank votes in the Rio Grande municipal election, 2016 for Councillor rise to to 7170?"
"lcquad_2959","What is the Northeast Pacific tropical cyclone with the highest sustained winds in the 1959 Pacific hurricane season?"
"lcquad_22726","What is the physical quantity of a joule?"
"lcquad_18953","Is 10.4 the neutron number of aluminum-26?"
"lcquad_16724","What body of water was involved in the Gallipoli Campaign?"
"lcquad_5822","John C. Calhoun held what position in the series ordinal 16?"
"lcquad_1951","What is the number of bridges that crosses the Jhelum River?"
"lcquad_13266","What is the sex of Curtis Warren, whose abbreviation is ?"
"lcquad_24846","What are the first-class city which begin with the letter m"
"lcquad_6033","What is Robert Southey's inventory number at Leeds University Library?"
"lcquad_10302","When was Pedro I's child Maria II of Portugal born and when did she die?"
"lcquad_9317","On what date did Zico quit playing for the Brazil national football team?"
"lcquad_20235","Bill Belichick is the head coach of which American football team?"
"lcquad_20850","Which is the mascot character of Georgetown University?"
"lcquad_17894","What is the sRGB color hex triplet of color of polar bear?"
"lcquad_754","Was San Diego the owner of the San Diego Stadium and California State Route 209?"
"lcquad_2552","Which newspaper has the highest publication interval?"
"lcquad_5672","When did Henry VII become a monarch of England?"
"lcquad_14971","What is the orbital eccentricity of the internal structure of the Moon?"
"lcquad_18234","Is the narrative age of Dr. Lanyon 50?"
"lcquad_28971","Which is the musical conductor of Lorin Maazel?"
"lcquad_18156","Is 0.0 the watershed area of the rio dei Bareteri?"
"lcquad_18116","Is the suicide rate of the United States of America equal to 12.1?"
"lcquad_6974","Who was Rafael Nadal's head coach in 1990?"
"lcquad_27529","Which is the CiNii author ID for François Hollande?"
"lcquad_10549","What is the height and location of the pole vault record held by Brad Walker?"
"lcquad_14546","Where did Hasdai Crescas die?"
"lcquad_7317","Who was Calabria's head of government in 2014?"
"lcquad_13123","What is a part of the history of Malta that has a diplomatic relationship with India?"
"lcquad_23537","Tell me Norse deity whose name has the word ór in it."
"lcquad_14101","What is the performer of The Rise and Fall of Ziggy Stardust and the Spiders from Mars, whose profession is pianist?"
