"lcquad_9179","How many students were at the University of California, Berkeley in 2016?"
"lcquad_28177","Which is the Elonet movie ID for The Silence of the Lambs?"
"lcquad_23419","Let me know speculation whose title has the word problem in it."
"lcquad_29975","Which Khanate is Golden Horde a part of ?"
"lcquad_18370","Is the female population of Southern Moreton Bay Islands 0?"
"lcquad_9875","Who is the doctoral student of Benedict XVI?"
"lcquad_8678","Simon Schama received what award for his work in Citizens: A Chronicle of the French Revolution?"
"lcquad_28438","How many pages are there in The Tale of Peter Rabbit?"
"lcquad_22638","What is the name of the brand manufactured by Intel?"
"lcquad_14496","What is the diplomatic relationship of the country of origin of Ivanhorod Ersatzgruppen photograph?"
"lcquad_19995","What is the occupation of hurling?"
"lcquad_8129","Who was Roger Waters married to in 1976?"
"lcquad_14988","Who is the cast member of Captain Typho?"
"lcquad_21324","Where are the archives of Jefferson Davis located ?"
"lcquad_939","Was Treaty of Versailles signed by Italy and British Empire?"
"lcquad_4592","Alexandre Desplat was nominated for what for Argo?"
"lcquad_28233","Which is the Human Metabolome Database ID for glycogen?"
"lcquad_30008","Which psychopathological symptoms are symptoms of bipolar disorder ?"
"lcquad_8712","Where was Cecil Taylor born in New York City?"
"lcquad_14013","What is the twinned administrative body of Aalborg that has a sea level of 0.0?"
"lcquad_1176","What is the number of judges in the Nuremberg trials?"
"lcquad_12558","What is the successor of Three Kingdoms, that has the currency Chinese coinage?"
"lcquad_19258","Is the wingspan of the Egyptian Vulture 2.0112?"
"lcquad_12437","What is the first name of John Bushell, that is the same as Jón?"
"lcquad_14727","Who is the pupil of Elisabeth Vilhelmine Juel?"
"lcquad_13516","Who is the child of Leopold II, Holy Roman Emperor, whose sister is Maria Anna d'Asburgo-Lorena?"
"lcquad_19153","Is Paul Jerrard's total goals in his career 0?"
"lcquad_30159","What software was developed by Julian Assange?"
"lcquad_24095","What are the geological period which begin with the letter w"
"lcquad_24729","What are the transformation which begin with the letter t"
"lcquad_28752","What is the weather history of New York City?"
"lcquad_17123","What is the genetic association of the regulate of hsa-miR-5006-3p?"
"lcquad_27656","Which is the BALaT person/organisation ID for Hans Memling?"
"lcquad_10109","What sports team and position does Thierry Henry play?"
"lcquad_23433","Let me know medical speciality whose title has the word trichology in it."
"lcquad_24997","Let me know train service whose title has the word express in it."
"lcquad_24727","What are the SI base unit which begin with the letter s"
"lcquad_62","Is Sony the etymology of Wi-Fi?"
"lcquad_7609","Who replaced J. J. Thomson as President of the Royal Society?"
"lcquad_25994","What is the annual energy output of Three Gorges Dam?"
"lcquad_18405","Is the number of pages of Perceptions about postdocs equal to 1?"
"lcquad_17719","Who is the producer of Your Man?"
"lcquad_29925","Which is the bilingual inscription for the writing system of Egyptian hieroglyphs?"
"lcquad_13305","Who is the creator of Final Fantasy IV, that has the gender as male?"
"lcquad_21184","Who replaced the Thirteen Colonies?"
"lcquad_14005","What is the name of the baseball team of Branch Rickey, that plays in the Major League Baseball?"
"lcquad_3330","Tell me the name of the binary star with the highest parallax that orbits the Tellar Prime."
"lcquad_10575","What is the height and location of Yelena Isinbayeva's pole vault record?"
"lcquad_28592","Which is the Finnish MP ID for Urho Kukkonen?"
"lcquad_9371","What is NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response for nitric acid?"
"lcquad_1929","The Chad Basin has how many drainage basins?"
"lcquad_3588","What time zone is Piacenza in?"
"lcquad_10079","What is Jennifer Hudson's hair and eye color?"
"lcquad_17963","What is the ethnicity of The Three Stooges?"
"lcquad_27493","What is the name of the native label of Birmingham?"
"lcquad_29840","What is the Commonwealth region of the currency of the Australian dollar?"
"lcquad_24127","What are the Greek deity which begin with the letter z"
"lcquad_12430","What is the sex of James H. Clark, whose abbreviation is ?"
"lcquad_16380","Who is the head of state of the history of Tonga?"
"lcquad_27349","Which is the ceiling exposure limit for sodium hydroxide?"
"lcquad_1501","What is the number of sports teams Darren Bennett plays for?"
"lcquad_24573","What are the resort which begin with the letter v"
"lcquad_1182","What is the number of cantons of Switzerland?"
"lcquad_9607","What award was Mickey Rourke nominated for?"
"lcquad_9943","What is the hair color and eye color of Ava Gardner?"
"lcquad_20743","What is the honorific of Salman of Saudi Arabia?"
"lcquad_24384","What are the aircraft component which begin with the letter t"
"lcquad_24694","What are the alloy which begin with the letter z"
"lcquad_23707","What are the daily newspaper which begin with the letter zeitung"
"lcquad_1930","What is the number of students that are a lawyer?"
"lcquad_14205","What is the border of So Paulo, that has a cabinet of the governor of the state of Parana?"
"lcquad_10946","How many goals did Robert Lewandowski score and how many matches did he play for FC Bayern Munich?"
"lcquad_4028","In what year was lvaro Uribe Vélez elected as the dictator of Colombia?"
"lcquad_19159","Is 79 the number of casualties in Bulgaria?"
"lcquad_8647","Who is Zeus's child and Leda's mother?"
"lcquad_26924","What is activity policy in this place of Museum of Fine Arts ?"
"lcquad_23377","Let me know operating system component whose title has the word file in it."
"lcquad_16862","What is the citation of Beardsley's work?"
"lcquad_272","Does catastrophe study the meme?"
"lcquad_15579","What is the twin city of the place of death of Franz Holzapfel?"
"lcquad_27119","Which is the Czech Monument Catalogue Number for Charles Bridge?"
"lcquad_17901","What is the capital of La Monte Young's work location?"
"lcquad_22041","Which is the literary work for Hebrew language of work or name?"
"lcquad_7133","Where is the headquarters of Hewlett-Packard located?"
"lcquad_7063","Who was Caitlyn Jenner married to in 1972?"
"lcquad_11202","What award did Ossie Davis receive and when did he receive it?"
"lcquad_14441","What is the nationality of Sant Kyden?"
"lcquad_2982","What is the F-type main-sequence star with the highest absolute magnitude that orbits the Upsilon Andromedae?"
"lcquad_6719","On what date did Chiang Kai-shek retire as President of the Executive Yuan?"
"lcquad_18905","Is 2207 the total number of orbits completed by Expedition 1?"
"lcquad_16208","Who discovered Sodium?"
"lcquad_1820","What is the number of instruments that vibraphones can play?"
"lcquad_25533","What are the studio album which begin with the letter i"
"lcquad_21297","What is the fictional universe described in The Matrix?"
"lcquad_3343","Which optical telescope has the longest focal length in Spain?"
"lcquad_3358","Which isotope of holmium has the lowest spin quantum number?"
"lcquad_14534","What is the grammatical person of Alberta's official language?"
"lcquad_8452","On what date did Ticket to Ride receive the Meeples Choice Award?"
"lcquad_9242","Pan's Labyrinth received what award at the 79th Academy Awards?"
"lcquad_12287","What is the name of the inventor or discoverer of a zipper whose profession is engineer?"
"lcquad_27611","Which is the highest judicial authority of Supreme Court of the United States?"
"lcquad_5874","What is the emoji regional indicator sequence for Guadeloupe's short name?"
"lcquad_12835","What is the language of work of A Dictionary of the English Language, that has the gender as female?"
"lcquad_17488","What is the use of the sport of breaststroke?"
"lcquad_15074","Who is the actor of the notable work of Carl Gottlieb?"
"lcquad_800","Was Johnny Carson a journalist and a military officer?"
"lcquad_17372","Who is the partner of the writer of Member Berries?"
"lcquad_16786","What is the total revenue of the developer of the floppy disk?"
"lcquad_4080","On what date did Plze receive the European Capital of Culture award?"
"lcquad_3076","Which compact car has the highest vehicle range?"
"lcquad_27403","Which is the Google Knowledge Graph ID for Martn Vizcarra Cornejo?"
"lcquad_21513","Which is the Wikidata property related to disability for the item of this property of sign language?"
"lcquad_432","Was George V the father of George V?"
"lcquad_5981","What is the series ordinal of ethyl ether's ionization energy of 9.53?"
"lcquad_21179","What is the silent film of Sergei Eisenstein?"
"lcquad_7327","Who is the mother of Julio Iglesias' child Enrique Iglesias?"
"lcquad_10368","What is Richard Feynman's doctoral degree and advisor at Princeton University?"
"lcquad_3110","Which isotope of lead has the highest neutron number?"
"lcquad_1648","Nigeria has how many diplomatic relations?"
"lcquad_14346","Who is the publisher of the employer of Harold James Mowat?"
"lcquad_7144","When did Eduard Gurwits stop being the head of government of Odessa?"
"lcquad_25451","Name a group that begins with letter L"
"lcquad_21201","Where is the headquarter of European Parliament located ?"
"lcquad_8699","What is Mars's series ordinal?"
"lcquad_19052","Is 17.76 the thermal conductivity of Tantalum carbide?"
"lcquad_901","Was Mesopotamia a part of the Postclassical Era and east?"
"lcquad_21127","Who wrote Othello?"
"lcquad_27083","Which is the Suserians person ID for William Cowper?"
"lcquad_13330","What is the birthplace of John Walter, that has a population of 887892?"
"lcquad_5595","What is the emoji regional indicator sequence for the short name of Aruba?"
"lcquad_11131","Who was Barbara Walters married to and when did they get married?"
"lcquad_15234","What are the first aid measures of the effects of phosphoric acid?"
"lcquad_9134","What award did Alfred Russell Wallace receive in 1908?"
"lcquad_29228","What is the taxon of the protist?"
"lcquad_6159","When did Edward Coke receive the National Book Award for Nonfiction?"
"lcquad_2353","What is the number of guidance systems for the Global Positioning System?"
"lcquad_19561","Is 46.4 the field of view of the M1931/37?"
"lcquad_29724","Which is the ISO 3166-1 numeric code for Kazakhstan?"
"lcquad_18444","Is 170000 the minimal lethal dose of benzene?"
"lcquad_4224","In what language was Diario adapted from the Diary of Anne Frank?"
"lcquad_15673","What is PewDiePie's dialect?"
"lcquad_28651","What is located in or next to body of water of Kabul River ?"
"lcquad_7361","When did John Stuart, 3rd Earl of Bute become Secretary of State for the Northern Department?"
"lcquad_6509","What position did Edward Livingston replace Martin Van Buren?"
"lcquad_25766","Which is the water as percent of area for Kentucky?"
"lcquad_26742","Which is the databaseOlympics.com athlete ID for Bonnie Blair?"
"lcquad_19969","Which parties do Vladimir Lenin belong to ?"
"lcquad_18601","Is 18.0 the maximum age for compulsory education in Indonesia?"
"lcquad_3096","What Philippines municipality has the highest electorate?"
"lcquad_18757","Is the number of cylinders of KkStB 397 equal to 2?"
"lcquad_14571","Who is the family of Arsbold's mother?"
"lcquad_28625","Which is the Nederlands Soortenregister ID for Castor?"
"lcquad_8106","What is the location of the École polytechnique with a street number of 22?"
"lcquad_1553","Athanasios of Alexandria has how many feast days?"
"lcquad_13095","Who discovered the wave equation and is a member of the Royal Swedish Academy of Sciences?"
"lcquad_7039","Jay-Z received a Grammy Award for Best R&B Song with whom?"
"lcquad_22605","What is The Lion King's theme music?"
"lcquad_6897","Tony Abbott was replaced by Kevin Andrews in what position?"
"lcquad_4842","David Ricardo was a citizen of what country in the Acts of Union 1800?"
"lcquad_13479","What is the treatment of cough that has a significant interaction with domperidone?"
"lcquad_12744","What is the place of residence of Anita Bryant, that has boroughs in Pittsburg County?"
"lcquad_8787","When did the Gregorian date of death of Croesus occur?"
"lcquad_7531","In 2001, who owned the World Trade Center?"
"lcquad_16857","Who owns Vista aérea da cidade de So Paulo/SP?"
"lcquad_21622","Who is the spouse of Claude Monet?"
"lcquad_584","Did William Henry Harrison hold the position of Governor of Indiana and United States senator?"
"lcquad_27077","what is a work inspired by Statue of Liberty"
"lcquad_5195","When was Ali al-Hadi born?"
"lcquad_28661","Which is the BFI Filmography person ID for Sven Nykvist?"
"lcquad_15510","Who is the member of NGC 5548?"
"lcquad_13203","What are the characters of Journey to the West, that are present in A Chinese Odyssey?"
"lcquad_21879","What type of quantum particle is the antiparticle of photon?"
"lcquad_14862","Who is the winner of the nomination for Jamie Bell?"
"lcquad_10187","What is the study of business that is the same as the study of business?"
"lcquad_27406","Which is Atlas ID for The Raft of the Medusa?"
"lcquad_8116","Which is the GHS hazard statement for Ethanol?"
"lcquad_11006","Who was Rudolph Valentino's spouse and when did they divorce?"
"lcquad_5757","Walter Groprius received what award in 1961?"
"lcquad_14908","What is the field of occupation of Heinrich August Dietrich?"
"lcquad_23606","Let me know civil code whose title has the word code in it."
"lcquad_7952","On what date did the Assyrian Empire become the capital of Carchemish?"
"lcquad_21087","Which basketball team represents Georgetown University?"
"lcquad_15154","What is the origin of the religion of Imam?"
"lcquad_13642","What is the name of the inventor or discoverer of Impressionism, whose birth name is Oscar-Claude Monet?"
"lcquad_10741","Henry Dunant received the Nobel Peace Prize for what money?"
"lcquad_15199","What is the origin of netball?"
"lcquad_29620","Which is the Soccerdonna player ID for Ellyse Perry?"
"lcquad_24916","Let me know chemical compound whose title has the word arginine in it."
"lcquad_11036","Who was Ian McKellen's partner and when did he get married?"
"lcquad_3205","What quantum particle has the highest decay width and decays to an electron?"
"lcquad_2366","What is Charlie Parker's number of composers?"
"lcquad_26235","Which sports competition competed at the Olympic Games?"
"lcquad_12490","Where was Tim Rice educated, that has a coordinate of 50.84638889 -0.30416667?"
"lcquad_8160","What award did Eugene Fama receive in 2013?"
"lcquad_1711","In the Aegean Sea, how many bodies of water are there?"
"lcquad_19407","Is the Richter magnitude scale of the 1920 Mendoza earthquake greater than 4.8?"
"lcquad_3454","Name the chemical substance with the highest tensile strength whose topic's main category is nylon."
"lcquad_10185","What competition class and position does Pete Maravich play?"
"lcquad_27962","Which is the postsynaptic connection for the frontal lobe?"
"lcquad_25188","Tell me the door commissioned by Frederick William II of Prussia that contains the word brandenburg in it's name?"
"lcquad_8065","When did Zakarpattia Oblast end?"
"lcquad_7351","Where did Alexander Scriabin die in the Russian Empire?"
"lcquad_11080","What was John Major's position and when did it end?"
"lcquad_14652","What is the field of work of Leonhard Euler ?"
"lcquad_987","Was Subhas Chandra Bose educated at Banaras Hindu University and Scottish Church College?"
"lcquad_26029","Which is the grammatical person for Polish?"
"lcquad_2380","The Church of Jesus Christ of Latter-day Saints distributed how many?"
"lcquad_10178","What is the edition and author of Pied Piper of Hamelin?"
"lcquad_16294","What is the Dewey Decimal Classification of the field of work of Giordano Bruno?"
"lcquad_18085","Is the radial velocity of the Andromeda Galaxy greater than -240.8?"
"lcquad_9464","When did C. Everett Koop leave his position as the Surgeon General of the United States?"
"lcquad_3707","What position did Lady Jane Grey hold in the Kingdom of England?"
"lcquad_25591","Name an infectious disease that afflicts liver and begins with letter H"
"lcquad_1653","Kobe Bryant played how many positions?"
"lcquad_7151","What is Salvador Allende's relative's kinship to the firstcousin once removed descending?"
"lcquad_21164","Who replaced Ayman al-Zawahiri?"
"lcquad_6477","What position did Starbucks hold?"
"lcquad_11409","Who was the spouse of Irving Thalberg and when did it end?"
"lcquad_1931","What is the number of military casualty classifications for prisoner of war?"
"lcquad_7551","When did the Achaemenid Empire dissolve?"
"lcquad_29784","Which is the island for the language of Norwegian?"
"lcquad_13772","What is the namesake of the sports car, that has the Dewey Decimal Classification of 306.483?"
"lcquad_12495","What is the town of Tottori Prefecture that has a coordinate of 133.43?"
"lcquad_28120","what is the name of a terrorist organization in the Arab League"
"lcquad_21590","Which aircraft families are operated by Qantas ?"
"lcquad_23522","What are the novel series which begin with the letter twilight"
"lcquad_22965","Which railway stations are used by Amtrak ?"
"lcquad_27588","Which is the CTHS society ID for International Council for Science?"
"lcquad_26713","What are the open days of Thursday?"
"lcquad_10758","On what date did E.T. the Extra-Terrestrial receive the Academy Award for Best Sound Editing?"
"lcquad_2113","What is the number of industries that furniture belongs to?"
"lcquad_9272","What award did Pavel Kolobkov receive for his participation in the 2000 Summer Olympics Men's Épée?"
"lcquad_2571","Which flammable solid has the highest flammable limit?"
"lcquad_7182","When did Dag Hammarskjöld leave his position as Secretary-General of the United Nations?"
"lcquad_13192","What was the Lebesgue integration named after in 1942?"
"lcquad_1484","How many people are married to Kangxi Emperor?"
"lcquad_221","Did Serena Williams have African-American firsts?"
"lcquad_7672","In what year did Carl Linnaeus publish Genera Plantarum?"
"lcquad_2335","What is the number of bridges that crosses the Irrawaddy River?"
"lcquad_15111","What is the capital of the city of Jauca?"
"lcquad_11801","What is the location of the Russian Revolution of 1905, which has public holiday is Russia Day?"
"lcquad_9571","Where did William Wallace die and how did he die?"
"lcquad_4358","What is the official blog of Amazon, whose language is German?"
"lcquad_24893","What are the trigonometric function which begin with the letter v"
"lcquad_19739","Who is Frida Kahlo's sister?"
"lcquad_5522","What is the population of San Cristóbal de La Laguna?"
"lcquad_12422","What is the capital of the Pallava dynasty, that is situated in Kanchipuram district?"
"lcquad_24197","What are the family of isomeric compounds which begin with the letter x"
"lcquad_4968","When did Giant Magellan Telescope start?"
"lcquad_8259","When did John Steinbeck and Gwyn Conger divorce?"
"lcquad_18691","Is the ceiling exposure limit of the petroleum naphtha less than 2160.0?"
"lcquad_15750","Who is the author of Asymmetric coevolutionary networks facilitate biodiversity maintenance?"
"lcquad_27467","What is a municipality in Cancun?"
"lcquad_10441","When did Abigail Adams' child John Quincy Adams die and who was his father?"
"lcquad_26586","Which is the electrical plug type for Nicaragua?"
"lcquad_24231","What are the explosive material which begin with the letter w"
"lcquad_16338","Who published Thickness-dependent leakage current of polyvinylidene fluoride/lead titanate pyroelectric detectors?"
"lcquad_8400","Sally Field was nominated for what at the 52nd Academy Awards?"
"lcquad_28811","Who wrote Mr. Bean?"
"lcquad_4061","In what year did Cayman Islands have a population of 56601.0?"
"lcquad_20687","Which film was Mary Pickford a part of ?"
"lcquad_16488","David with the Head of Goliath depicts what?"
"lcquad_26288","What is the opposite of Summer?"
"lcquad_13582","What is the aspect of the economy of France that has the highest judicial authority of the Court of Cassation?"
"lcquad_28995","Which is the CTBUH Skyscraper Center building complex ID for Rockefeller Center?"
"lcquad_3177","What is the Eastern Orthodox liturgical calendar with the lowest Sandbox-Quantity on November 28?"
"lcquad_8344","When did Abdar-Rahman I die?"
"lcquad_19182","Is the narrative age of Steve 18?"
"lcquad_14254","Where did Paul Verlaine die, whose head of government is Jean Sylvain Bailly?"
"lcquad_5922","On what date did Lou Reed receive the Rock and Roll Hall of Fame award?"
"lcquad_20497","What is the parent taxon of Amanita muscaria ?"
"lcquad_26128","Which is the theme music for Boléro?"
"lcquad_10691","Who followed Louis II of Italy as emperor of Occident?"
"lcquad_9969","What is the taxon rank and parent taxon of Neanderthal?"
"lcquad_19301","Is 92 the bite force quotient of the red fox?"
"lcquad_7197","When was John Dalberg-Acton, 1st Baron Acton elected as a member of the 19th Parliament of the UK?"
"lcquad_9146","In English, when was Things Fall Apart published?"
"lcquad_19962","Which is the sports season for the sport of Australian rules football?"
"lcquad_7660","How many people live in Syracuse?"
"lcquad_8008","On what date did Novosibirsk cease being a part of the West Siberian Krai?"
"lcquad_8844","Montgomery Clift was nominated for what at the 24th Academy Awards?"
"lcquad_8672","Where is the headquarters of ConocoPhillips located?"
"lcquad_27934","Which is the Mir@bel journal ID for Journal des sçavans?"
"lcquad_16389","What is the parent astronomical body of the Great Attractor?"
"lcquad_14860","What is Kent Paul's platform?"
"lcquad_15098","Who is the inventor or discoverer of the NSU Spider?"
"lcquad_22718","What film did Jim Henson produce?"
"lcquad_1464","Which is the number of items operated by Aeroflot?"
"lcquad_5169","On what date did Prince Philip, Duke of Edinburgh begin wearing the coat of arms Arms of Philip Mountbatten?"
